# ['time', 'NFkB_cytoplasm', 'IKK', 'NFkB_nucleus', 'IkBa_cytoplasm', 'IkBb_cytoplasm', 'IkBe_cytoplasm', 'IkBbNFkB_cytoplasm', 'IkBeNFkB_cytoplasm', 'IkBaNFkB_cytoplasm', 'IkBa_mRNA', 'IkBe_nucleus', 'IkBa_nucleus', 'IkBb_nucleus', 'IkBeIKK', 'IkBaIKKNFkB', 'IkBb_mRNA', 'IkBe_mRNA', 'IkBbIKK', 'IkBeNFkB_nucleus', 'IkBbNFkB_nucleus', 'IkBbIKKNFkB', 'IkBaIKK', 'IkBaNFkB_nucleus', 'IkBeIKKNFkB', 'Total_IkBalpha', 'Total_IkBbeta', 'Total_IkBeps']
5.000000000000000000e+01 3.965420727855910028e-05 3.348489499781804333e-04 6.806830083503213717e-03 1.216099770998635594e-02 1.664317895924578242e-03 1.183911641189672268e-03 2.931426928466689813e-02 9.712738736989932897e-03 5.329002714563687432e-02 7.964911744993322107e-03 5.204688814671218328e-05 6.143989103012366740e-04 7.317541542473129349e-05 1.350181267276766031e-06 4.567104831633553362e-04 1.445078940093675679e-03 1.031039468493802217e-03 1.401229213844975092e-06 2.448665498462114184e-05 3.443158132394655687e-05 1.259263486590368633e-04 3.177799350663301867e-05 1.469406595817799536e-04 4.798481421167332349e-05 6.670085290217622753e-02 3.121352175521303202e-02 1.102251891678988904e-02
5.500000000000000000e+01 3.925577702937801120e-05 3.337831423250998248e-04 6.909397096567028961e-03 1.345895454843595677e-02 1.783394719113455410e-03 1.268867029451814597e-03 2.930644548225822335e-02 9.724203215576453230e-03 5.316371586770656660e-02 8.657222585689813496e-03 5.548477880694609751e-05 6.768230473318790925e-04 7.799147530218094725e-05 1.469265895950984337e-06 4.539895933289383014e-04 1.533525550272263078e-03 1.094144634183019053e-03 1.524132693073546023e-06 2.675716092765756740e-05 3.761475148682203937e-05 1.255471081173550982e-04 3.579230794674700614e-05 1.651794973086214194e-04 4.789444969283153511e-05 6.795445486205871355e-02 3.133251766897110491e-02 1.112467590035165314e-02
6.000000000000000000e+01 3.883077602349384994e-05 3.325186354474700509e-04 6.918974768879042510e-03 1.469579766350418912e-02 1.892932449229013095e-03 1.347017342470870072e-03 2.930558504790126487e-02 9.740503001140920006e-03 5.312059338837354233e-02 9.300893872030979725e-03 5.894069773261972266e-05 7.408348125735096743e-04 8.283446054731913961e-05 1.577200718835403581e-06 4.517146481239318347e-04 1.614846127050252990e-03 1.152165495142596112e-03 1.635633430843120069e-06 2.869028557810328082e-05 4.032429587888441080e-05 1.251132115018732996e-04 3.964324135856803265e-05 1.818731471803524172e-04 4.779742941847001748e-05 6.923045690111409578e-02 3.144842509848919804e-02 1.122452595705981764e-02
6.500000000000000000e+01 3.839003598990265088e-05 3.311027179721457141e-04 6.846167670192025365e-03 1.585572747500575350e-02 1.993701937964033766e-03 1.418912431321657031e-03 2.931065245864838270e-02 9.760890586160949137e-03 5.315213810914547893e-02 9.888365336762424893e-03 6.247211076258598684e-05 8.065280404896617945e-04 8.778469857670573079e-05 1.674672925538636268e-06 4.498745989720306210e-04 1.689614807431297260e-03 1.205511688448172641e-03 1.736390505160790972e-06 3.029002612266880302e-05 4.256591390554788134e-05 1.246365262149915474e-04 4.327900321366369337e-05 1.966979844514422308e-04 4.769609019645615794e-05 7.050424521127802990e-02 3.156107792581482746e-02 1.132193591748985491e-02
7.000000000000000000e+01 3.794388404490581484e-05 3.295839887504038094e-04 6.702719100073461882e-03 1.692524624802960523e-02 2.086411615486895212e-03 1.485057650447728361e-03 2.932063165308801053e-02 9.784635482945207990e-03 5.324859002223424065e-02 1.041428826862720453e-02 6.611892344565684868e-05 8.738309206643084899e-04 9.289794354096046628e-05 1.762465231940094595e-06 4.484490872601956126e-04 1.758359469239026895e-03 1.254559846030092046e-03 1.827177135870207574e-06 3.156536969533216828e-05 4.435228035935069634e-05 1.241299627886811949e-04 4.665407094126580549e-05 2.093899096188533407e-04 4.759324789163111457e-05 7.175216025874847636e-02 3.167025063239976845e-02 1.141673313965749746e-02
7.500000000000000000e+01 3.750176353494303385e-05 3.280099030014770696e-04 6.501134974001203035e-03 1.789406132583859499e-02 2.171711532026280450e-03 1.545916715722637667e-03 2.933453976278854736e-02 9.811033822571356769e-03 5.339928495171289424e-02 1.087574357959893330e-02 6.990605804821329477e-05 9.425407473219504827e-04 9.820897365184789996e-05 1.841408688526913602e-06 4.474089845306228764e-04 1.821565460699651204e-03 1.299656255667728253e-03 1.908827548004695341e-06 3.252968792400056015e-05 4.570220662646860425e-05 1.236068569482816587e-04 4.973206152962235740e-05 2.197650316080850669e-04 4.749195775345301255e-05 7.295279310254176863e-02 3.177567815958942665e-02 1.150871965070818584e-02
8.000000000000000000e+01 3.707198286314641845e-05 3.264246016325687600e-04 6.254243425906000180e-03 1.875561763769562421e-02 2.250197984536372355e-03 1.601914999352002048e-03 2.935144010286238475e-02 9.839417278750347065e-03 5.359305925008737981e-02 1.127222238057108000e-02 7.384472378680541241e-05 1.012341250147823614e-03 1.037333587813795560e-04 1.912349509993195484e-06 4.467176076837224195e-04 1.879678969198866857e-03 1.341119264540764069e-03 1.982199565383800646e-06 3.320063796813784519e-05 4.664050766592953845e-05 1.230802181509675804e-04 5.248776547147968047e-05 2.277337300759711507e-04 4.739525798587076723e-05 7.408795724116198911e-02 3.187707437156241802e-02 1.159768524735315526e-02
8.500000000000000000e+01 3.666149560494454183e-05 3.248672127982838278e-04 5.974728217062351930e-03 1.950723380358925646e-02 2.322418062435745514e-03 1.653442771734327677e-03 2.937045500119922145e-02 9.869161799920058570e-03 5.381868937578415668e-02 1.160539894586267058e-02 7.793316350595550694e-05 1.082811399574613561e-03 1.094684983063959457e-04 1.976122900716276128e-06 4.463324974135914579e-04 1.933110260888494221e-03 1.379241590633925249e-03 2.048145483194249489e-06 3.360010404581997081e-05 4.719792336628988462e-05 1.225620623669948386e-04 5.490801567813786185e-05 2.333055798773634424e-04 4.730594335906849611e-05 7.514328067191709815e-02 3.197414969315783700e-02 1.168341990546594746e-02
9.000000000000000000e+01 3.627584801047773031e-05 3.233707579101853112e-04 5.674683857811786691e-03 2.014987505415593086e-02 2.388874153670967043e-03 1.700858416536830172e-03 2.939077782119162846e-02 9.899695729490494076e-03 5.406531840053882543e-02 1.187875076056443130e-02 8.215721543837898916e-05 1.153429738729862090e-03 1.153944027004033784e-04 2.033532374216029832e-06 4.462075542720667803e-04 1.982236882550692750e-03 1.414292607213134744e-03 2.107489304604086001e-06 3.375415694989459121e-05 4.741106386871093569e-05 1.220629058157439976e-04 5.699136447237965566e-05 2.365862661994423731e-04 4.722639585079152925e-05 7.610840837836850559e-02 3.206662783655205712e-02 1.176572544664060416e-02
9.500000000000000000e+01 3.591911689371939429e-05 3.219613857622257683e-04 5.365192795634062504e-03 2.068780043641855679e-02 2.450026429759490261e-03 1.744490204700896874e-03 2.941168745548737931e-02 9.930509752516603408e-03 5.432286360681477105e-02 1.209716140391427219e-02 8.649081087861435662e-05 1.223582166688222438e-03 1.214743878964735368e-04 2.085331852825257101e-06 4.462951712348788512e-04 2.027405383796096385e-03 1.446519571584855245e-03 2.161007399574791887e-06 3.369277822005614783e-05 4.732202365054536753e-05 1.215913658126980130e-04 5.874727937466396528e-05 2.377674751720200061e-04 4.715845856313190227e-05 7.697705613570311745e-02 3.215426267000615762e-02 1.184442733673212594e-02
1.000000000000000000e+02 3.559400026343183249e-05 3.206584181726693217e-04 5.056006729772276505e-03 2.112781529035336406e-02 2.506297586249316232e-03 1.784639676823720524e-03 2.943255739596269127e-02 9.961162897640466266e-03 5.458233762503279102e-02 1.226639137890180552e-02 9.089762854639443725e-05 1.292580881212603743e-03 1.276573937984788124e-04 2.132213916559232510e-06 4.465485429816584500e-04 2.068934695959652893e-03 1.476150035881325113e-03 2.209415433212199485e-06 3.344916666279384038e-05 4.697740890744613268e-05 1.211540299326911040e-04 6.019398136089254418e-05 2.371088046412716426e-04 4.710339820232455462e-05 7.774658512558257906e-02 3.223685323028383648e-02 1.191938498179225848e-02
