# ['time', 's359', 's135', 's152', 's360', 's358', 's351', 's289', 's124', 's570', 's252', 's172', 's187', 's349', 's214', 's153', 's350', 's564', 's292', 's57', 's293', 's98', 's294', 's569', 's310', 's314', 's440', 's324', 's295', 's55', 's438', 's277', 's279', 's231', 's309', 's432', 's278', 's174', 's566', 's439', 's355', 's442', 's424', 's491', 's470', 's183', 's361', 's477', 's449', 's565', 's513', 's520', 's551', 's526', 's437', 's165', 's567', 's487', 's93', 's480', 's444', 's335', 's213', 's164', 's463', 's331', 's329', 's506', 's539', 's352', 's421', 's512', 's311', 's436', 's338', 's280', 's362', 's276', 's456', 's443', 's130', 's467', 's546', 's332', 's330', 's568', 's435', 's496', 's441', 's430', 's410', 's233', 's4', 's118', 's173', 's184', 's446', 's171', 's2']
5.000000000000000000e+01 4.905115549208045600e-01 8.615807430672746403e-02 3.004952221684537017e-01 5.490893315145538994e-02 4.374198726277087168e+00 5.732393813927206816e-01 6.417723010879072820e-01 7.842798368425276181e-03 5.102281930221400641e-01 6.568100790655840172e-04 1.537852640104744921e+02 5.552473671905257243e-26 1.706546360512248894e-05 4.284629634053152732e-03 5.046801950925641655e+00 1.874102269114572852e-04 2.095866014785498568e-25 4.345823579762027322e-02 0.000000000000000000e+00 9.282894724255095218e-04 9.588659612889298411e-02 7.530152772803474885e-03 1.490082852741970443e-01 5.083613472621890256e-02 4.781585010250485185e-02 1.898294667749553260e-25 3.161971011379731324e-03 1.418926385945195488e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.373826330411684449e-01 3.196072553177228061e-05 8.573572410713409253e-02 2.541813274929852984e+00 3.170600639337994159e-02 6.457046977300247813e-03 0.000000000000000000e+00 1.317837124952227768e-01 0.000000000000000000e+00 4.796238844272449758e-02 5.000000000000000000e-01 5.758894729523844624e-01 2.125846524553884082e-03 1.967225705360108826e-03 0.000000000000000000e+00 7.606789474052065049e-03 4.307595100960682523e-03 1.304086093837907858e-04 3.090084828501157323e-04 6.188824055018803766e-06 3.283813488706485879e-03 1.897589663891971826e-02 4.545504656038245960e-05 5.000000000000000000e-01 3.987529119582634962e+01 4.191840898578636187e-25 1.895761075625897185e-02 2.000000000000000111e-01 1.757375197725215624e-02 2.637964195810295343e-02 5.828722629835401221e-04 1.511557803045160278e-04 3.478695256446128070e+01 2.498235073425498012e-02 1.159915080380105536e-04 5.806412395575288020e-06 6.939419334136263080e-07 4.053845167840112616e-04 9.592063316789087649e-03 0.000000000000000000e+00 3.682082239680655789e-04 3.852335288869603025e-02 0.000000000000000000e+00 3.854665450045778434e-05 5.465609800398163189e-08 8.529748158659165424e-04 1.957898406296860117e+01 1.163012986783499040e-03 8.106634766045122004e-26 4.200000000000000400e-01 4.821953756224315831e-04 2.127733643635136649e-03 6.196536324854681451e-04 1.468248928675482774e-04 7.510224177341860707e-02 0.000000000000000000e+00 3.764854932169266893e-03 0.000000000000000000e+00 4.736203580418959502e-01 0.000000000000000000e+00 4.113403871106695309e-03 0.000000000000000000e+00 9.984884421969558721e-02 2.260947318557359688e-06 2.268488818899543028e-25 6.829399360662009866e-02 8.330739052681444476e-03 0.000000000000000000e+00
5.500000000000000000e+01 4.923913635393660782e-01 8.584312375147899743e-02 2.996022781937540680e-01 5.534516366325101938e-02 4.371721500348491496e+00 5.716374464894171670e-01 6.414917236614671170e-01 7.849360650087145244e-03 5.117961802270106775e-01 6.622666424618072834e-04 1.537429920503277003e+02 5.400063328413522401e-26 1.710437131344035686e-05 4.308697734186536440e-03 5.021254980929998446e+00 1.879336931754991148e-04 2.032208298728316154e-25 4.324010959440011126e-02 0.000000000000000000e+00 9.189487099794815079e-04 9.588946406682760659e-02 7.956193895297496155e-03 1.485798544221460515e-01 5.085264700361075141e-02 4.760734644445561992e-02 2.186120170364434027e-25 3.126773379155840197e-03 1.487238513795436630e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.361637671254159576e-01 3.164215367519649622e-05 8.567693109685874109e-02 2.542637814185490175e+00 3.178543761420408315e-02 6.410219036771595304e-03 0.000000000000000000e+00 1.312219833637510991e-01 0.000000000000000000e+00 4.796186156736248485e-02 5.000000000000000000e-01 5.765341735587410366e-01 2.133059759303297838e-03 1.977307539076080412e-03 0.000000000000000000e+00 7.608849696380473246e-03 4.337389521941551265e-03 1.319964486855131698e-04 3.060542777316282168e-04 6.483747145908666122e-06 3.468047686177793982e-03 1.886936376111574692e-02 4.516647973537794966e-05 5.000000000000000000e-01 4.362553912117096644e+01 4.064520284844254710e-25 1.893859594651825864e-02 2.000000000000000111e-01 1.759177728796734383e-02 2.619380381158236196e-02 5.816482514971871558e-04 1.520046325697464653e-04 3.856194848412489762e+01 2.493300160546606942e-02 1.277620776751662267e-04 6.534278255954812655e-06 7.302041091674525805e-07 4.010496074318848497e-04 9.591973909662734193e-03 0.000000000000000000e+00 3.905739471009593068e-04 3.846708999162476439e-02 0.000000000000000000e+00 3.820448550033532362e-05 5.393097788447239009e-08 8.569574448532243406e-04 1.957995769712042744e+01 1.172024208127660531e-03 7.890793853149538818e-26 4.200000000000000400e-01 4.875185481509491546e-04 2.125080615072733742e-03 6.212737214881608678e-04 1.578685397590604998e-04 7.488597201911313672e-02 0.000000000000000000e+00 3.785543303938596667e-03 0.000000000000000000e+00 4.738061961884165174e-01 0.000000000000000000e+00 4.110535933172082372e-03 0.000000000000000000e+00 9.984799536743034498e-02 2.240700819831323980e-06 2.208468366762553524e-25 6.821456238579597098e-02 8.330759299180172037e-03 0.000000000000000000e+00
6.000000000000000000e+01 4.944150482686775483e-01 8.563082750448730573e-02 2.989986880221182641e-01 5.582638328001093136e-02 4.369027697231630647e+00 5.701400753306976599e-01 6.411497288470316969e-01 7.855616263180154046e-03 5.132471054222219609e-01 6.673519270863468742e-04 1.537053280501053507e+02 5.247926502699157845e-26 1.713188911381910461e-05 4.330903965382654555e-03 5.003063732465704128e+00 1.884256759918231591e-04 1.971411667627447935e-25 4.308206318558886749e-02 0.000000000000000000e+00 9.124427134071421341e-04 9.589214666559810196e-02 8.362409623354650351e-03 1.482903280956703040e-01 5.086484857252742547e-02 4.746722707030073124e-02 2.465724679935782239e-25 3.095660119465518719e-03 1.552003084304448175e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.353394407497046203e-01 3.143572262164409507e-05 8.562260005851766997e-02 2.543247051972265194e+00 3.183920383439036578e-02 6.378724348204120598e-03 0.000000000000000000e+00 1.308445285870190045e-01 0.000000000000000000e+00 4.796137357753020580e-02 5.000000000000000000e-01 5.769698530178353213e-01 2.140684285016746218e-03 1.989272091161662249e-03 0.000000000000000000e+00 7.610226662678180876e-03 4.367563523776800231e-03 1.335575835683063851e-04 3.039413419746766674e-04 6.762464432623554093e-06 3.643216240412964178e-03 1.878839566769765004e-02 4.502861430952131196e-05 5.000000000000000000e-01 4.736654815951938247e+01 3.942922959126446185e-25 1.891683858904102608e-02 2.000000000000000111e-01 1.761779217136261871e-02 2.606883385035866155e-02 5.808657748415487409e-04 1.527877758305636242e-04 4.232067215318269149e+01 2.488713801920862737e-02 1.395359512221743361e-04 7.254429508507964228e-06 7.651917821915024402e-07 3.979453103315155026e-04 9.591891674843975799e-03 0.000000000000000000e+00 4.122401277105357470e-04 3.837290242791260853e-02 0.000000000000000000e+00 3.788482277154225431e-05 5.346232510009078005e-08 8.611641890652962797e-04 1.958045759743820824e+01 1.180308282162974981e-03 7.675121226736389164e-26 4.200000000000000400e-01 4.931511161387030877e-04 2.125959109034805672e-03 6.224265849068623445e-04 1.688723452803133252e-04 7.473981888649479377e-02 0.000000000000000000e+00 3.804637073050554357e-03 0.000000000000000000e+00 4.739311661496401484e-01 0.000000000000000000e+00 4.107853334401573991e-03 0.000000000000000000e+00 9.984721222416950703e-02 2.227082848818588167e-06 2.148038694589525876e-25 6.816079616560970222e-02 8.330772917151185036e-03 0.000000000000000000e+00
6.500000000000000000e+01 4.964983154324125736e-01 8.548794620388333598e-02 2.985916745767160929e-01 5.633010768984506728e-02 4.366236113591139834e+00 5.687464839605188560e-01 6.407709952709274015e-01 7.861524402190612354e-03 5.145865077168608748e-01 6.720803060432063237e-04 1.536709151141560028e+02 5.099943266026672984e-26 1.715131859773660783e-05 4.351431828274813542e-03 4.990323641692394396e+00 1.888859006169432643e-04 1.912977243487641631e-25 4.296513083297181373e-02 0.000000000000000000e+00 9.078540057227825304e-04 9.589463730446959322e-02 8.751345484964844976e-03 1.480951292248586793e-01 5.087369560360759102e-02 4.737318854633942866e-02 2.737295937307080193e-25 3.069824491046323038e-03 1.613772098943963413e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.347820397952855909e-01 3.130413234517948350e-05 8.557237359364770757e-02 2.543688762472732012e+00 3.187549311126088025e-02 6.357547561617204850e-03 0.000000000000000000e+00 1.305912191416431223e-01 0.000000000000000000e+00 4.796092227801607849e-02 5.000000000000000000e-01 5.772635892330844065e-01 2.148434432341141901e-03 2.002313435565487680e-03 0.000000000000000000e+00 7.611088005248332379e-03 4.397415296237740072e-03 1.350717811026707791e-04 3.024454762182937303e-04 7.027577891339868383e-06 3.810529895988556352e-03 1.872514009055776391e-02 4.498937026963321088e-05 5.000000000000000000e-01 5.110132084233534755e+01 3.826050015598452202e-25 1.889358589249085993e-02 2.000000000000000111e-01 1.764877252785591530e-02 2.598485942411528360e-02 5.803701529628501514e-04 1.535117043146295415e-04 4.606790417033093377e+01 2.484462417134343168e-02 1.513122440707459450e-04 7.967980059716623297e-06 7.990504215980730666e-07 3.956776421928073816e-04 9.591815831259216038e-03 0.000000000000000000e+00 4.332652933738445383e-04 3.827350997179594649e-02 0.000000000000000000e+00 3.761076204282084789e-05 5.316402356902885542e-08 8.654432429846549944e-04 1.958064207094245646e+01 1.187922810971290015e-03 7.460528941052556637e-26 4.200000000000000400e-01 4.988995022196020821e-04 2.129087438891405851e-03 6.232437565041428536e-04 1.798494009738501979e-04 7.464128154205716681e-02 0.000000000000000000e+00 3.822245280116246327e-03 0.000000000000000000e+00 4.740151405758835645e-01 0.000000000000000000e+00 4.105362695530108755e-03 0.000000000000000000e+00 9.984648829568545936e-02 2.217930817322082010e-06 2.088032143204718086e-25 6.812450688873916693e-02 8.330782069182678801e-03 0.000000000000000000e+00
7.000000000000000000e+01 4.985856274275645150e-01 8.539190444404999580e-02 2.983177213335539979e-01 5.684115934238926499e-02 4.363425563992100464e+00 5.674527408273341011e-01 6.403722621964531569e-01 7.867072788619098103e-03 5.158215870553778393e-01 6.764707858629491304e-04 1.536388387943128464e+02 4.957308055281859197e-26 1.716503900893196158e-05 4.370424293490477070e-03 4.981501520242948011e+00 1.893151803177341998e-04 1.856608736605789478e-25 4.287633943028618111e-02 0.000000000000000000e+00 9.045626685270618649e-04 9.589694382530659922e-02 9.124834662024699020e-03 1.479637616924474597e-01 5.087999514832108189e-02 4.731011324303571047e-02 3.001036133057816960e-25 3.049227998634398973e-03 1.672933500168418777e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.344048600702059781e-01 3.122247616565855234e-05 8.552593776309107276e-02 2.544003260537784250e+00 3.189993333132178782e-02 6.343310468821982545e-03 0.000000000000000000e+00 1.304213150392727616e-01 0.000000000000000000e+00 4.796050503244206342e-02 5.000000000000000000e-01 5.774612721320266928e-01 2.156124276553212336e-03 2.015882699053720816e-03 0.000000000000000000e+00 7.611559919874114760e-03 4.426504937370530531e-03 1.365269972320148071e-04 3.013943038943715487e-04 7.280928016374652008e-06 3.970867319821705030e-03 1.867421261345453276e-02 4.501371847602774070e-05 5.000000000000000000e-01 5.483189151708437237e+01 3.713308396476090285e-25 1.886967522003277914e-02 2.000000000000000111e-01 1.768264911055016445e-02 2.592847432848286240e-02 5.800595703028870115e-04 1.541814716157063740e-04 4.980713381746939916e+01 2.480527126058160864e-02 1.630902761136652558e-04 8.676164075878978221e-06 8.318734427897833030e-07 3.939801856372131673e-04 9.591745753672980407e-03 0.000000000000000000e+00 4.536865480992549669e-04 3.818384978654434242e-02 0.000000000000000000e+00 3.738780709600730910e-05 5.297902195236605784e-08 8.696957338153149097e-04 1.958061861569878914e+01 1.194923661377056932e-03 7.248220527528588574e-26 4.200000000000000400e-01 5.046344709718218790e-04 2.133599024168725961e-03 6.238216171592252980e-04 1.908085077620448871e-04 7.457496617552590579e-02 0.000000000000000000e+00 3.838478852638242331e-03 0.000000000000000000e+00 4.740715256715160586e-01 0.000000000000000000e+00 4.103056174693107093e-03 0.000000000000000000e+00 9.984581852838436689e-02 2.211784897164965489e-06 2.028896513496911534e-25 6.810006666867826630e-02 8.330788215102837013e-03 0.000000000000000000e+00
7.500000000000000000e+01 5.006412892140014170e-01 8.532740758308193785e-02 2.981335707634415466e-01 5.734950406731420536e-02 4.360647158001917489e+00 5.662534714693138183e-01 6.399647693597418918e-01 7.872264932798701473e-03 5.169599305958986202e-01 6.805439538204426922e-04 1.536084815475137759e+02 4.814776573934656196e-26 1.717474811646813618e-05 4.388001772705206124e-03 4.975441969651633656e+00 1.897148666138818453e-04 1.802186244148859379e-25 4.280685622959756742e-02 0.000000000000000000e+00 9.021502015572345533e-04 9.589907766149791124e-02 9.484232397879186621e-03 1.478754664737353397e-01 5.088439667285343110e-02 4.726779632247553320e-02 3.257153359277183724e-25 3.033275374691435638e-03 1.729766193527980641e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.341491445533194549e-01 3.117407989357489316e-05 8.548300741161818372e-02 2.544222984182415992e+00 3.191636742452320930e-02 6.333736996305649493e-03 0.000000000000000000e+00 1.303073228287835450e-01 0.000000000000000000e+00 4.796011917888291093e-02 5.000000000000000000e-01 5.775941396747473755e-01 2.163636600446178487e-03 2.029612910991319356e-03 0.000000000000000000e+00 7.611735869075626250e-03 4.454568733006425418e-03 1.379166684532960238e-04 3.006596786666220281e-04 7.523843688753544170e-06 4.124881215166736372e-03 1.863193614431993966e-02 4.507814299611929032e-05 5.000000000000000000e-01 5.855963593512216647e+01 3.604460838472608084e-25 1.884566004635837913e-02 2.000000000000000111e-01 1.771802718274699193e-02 2.589063617701601108e-02 5.798675788780527753e-04 1.548013302045291495e-04 5.354084438181517669e+01 2.476887305338097006e-02 1.748695357360450673e-04 9.380131635998816879e-06 8.637236482181923049e-07 3.926729202058243514e-04 9.591680925233719499e-03 0.000000000000000000e+00 4.735289051602320021e-04 3.810924941570058982e-02 0.000000000000000000e+00 3.721279778349537517e-05 5.286934327545123856e-08 8.738589977741969585e-04 1.958045995750765300e+01 1.201362389797120452e-03 7.041416806420214321e-26 4.200000000000000400e-01 5.102718156382943931e-04 2.138912607294001303e-03 6.242299044913251702e-04 2.017555758842526608e-04 7.453039385151745411e-02 0.000000000000000000e+00 3.853444134900050905e-03 0.000000000000000000e+00 4.741093638229827989e-01 0.000000000000000000e+00 4.100922338501796806e-03 0.000000000000000000e+00 9.984519866979556235e-02 2.207659902768182305e-06 1.970982833898212273e-25 6.808363257547685177e-02 8.330792340097231685e-03 0.000000000000000000e+00
8.000000000000000000e+01 5.026430826052388223e-01 8.528412490999007223e-02 2.980099109684434810e-01 5.784865520596983030e-02 4.357933117323353756e+00 5.651427404621538475e-01 6.395559772774328522e-01 7.877112929489353890e-03 5.180089537414352963e-01 6.843205436102366666e-04 1.535794261828663423e+02 4.676394358942921067e-26 1.718164746177700626e-05 4.404270539566547751e-03 4.971304153689778182e+00 1.900865588375825284e-04 1.749507581924794924e-25 4.275069180680301367e-02 0.000000000000000000e+00 9.003346654450758088e-04 9.590105093655537649e-02 9.830569278847034811e-03 1.478161791601778907e-01 5.088740583137976031e-02 4.723937754336515055e-02 3.505855333559724322e-25 3.021181090287607205e-03 1.784475611661738735e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.339751984184920475e-01 3.114776583928046576e-05 8.544332045549325738e-02 2.544373186062834691e+00 3.192740585449362067e-02 6.327295594655155987e-03 0.000000000000000000e+00 1.302307619851598153e-01 0.000000000000000000e+00 4.795976219942597873e-02 5.000000000000000000e-01 5.776833559255946104e-01 2.170900615190281876e-03 2.043262824216088725e-03 0.000000000000000000e+00 7.611684773285943596e-03 4.481460324427062950e-03 1.392378601011197024e-04 3.001484421109440188e-04 7.757306463404741649e-06 4.273069247865121656e-03 1.859580697015978529e-02 4.516694207507407279e-05 5.000000000000000000e-01 6.228548158281709846e+01 3.499101810329172678e-25 1.882189953623075035e-02 2.000000000000000111e-01 1.775397795247882216e-02 2.586525567034942200e-02 5.797511324232318712e-04 1.553750312000018333e-04 5.727077530015534279e+01 2.473522258336579779e-02 1.866496446172699576e-04 1.008086834321796313e-05 8.946450241952591296e-07 3.916343962245610530e-04 9.591620905373004352e-03 0.000000000000000000e+00 4.928102494265724880e-04 3.805016527856783237e-02 0.000000000000000000e+00 3.707893931994205228e-05 5.280959194862552281e-08 8.778948035627909003e-04 1.958021508284024037e+01 1.207285805742133820e-03 6.839110577720417290e-26 4.200000000000000400e-01 5.157583062739733637e-04 2.144642306691533704e-03 6.245186171583252174e-04 2.126945644284734219e-04 7.450046491422757100e-02 0.000000000000000000e+00 3.867240700843036037e-03 0.000000000000000000e+00 4.741347443296493602e-01 0.000000000000000000e+00 4.098949063444310738e-03 0.000000000000000000e+00 9.984462496880008864e-02 2.204892751258546556e-06 1.914387404321818903e-25 6.807259414550645427e-02 8.330795107248743087e-03 0.000000000000000000e+00
8.500000000000000000e+01 5.045778324343361820e-01 8.525509085074578497e-02 2.979269269971203116e-01 5.833454620085332804e-02 4.355302937127741636e+00 5.641145225579309308e-01 6.391507758522736449e-01 7.881633278062644826e-03 5.189756592030263516e-01 6.878206988269508536e-04 1.535513901414436475e+02 4.540267579179060228e-26 1.718658342983259764e-05 4.419327000497109970e-03 4.968490792796436573e+00 1.904319426913010172e-04 1.698490915657119148e-25 4.270379213012157060e-02 0.000000000000000000e+00 8.989262151678728639e-04 9.590287535580541145e-02 1.016465461907893955e-02 1.477763949310874070e-01 5.088940647322726107e-02 4.722025412539947176e-02 3.747349207160403822e-25 3.012161490377054246e-03 1.837217539937178082e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.338562511614653894e-01 3.113605745425797994e-05 8.540663469004855513e-02 2.544473034336123263e+00 3.193481525096378976e-02 6.322956572247591563e-03 0.000000000000000000e+00 1.301792347983450060e-01 0.000000000000000000e+00 4.795943177919213818e-02 5.000000000000000000e-01 5.777432237233460777e-01 2.177876475427219325e-03 2.056677144385432240e-03 0.000000000000000000e+00 7.611457601520338172e-03 4.507110442790450942e-03 1.404900213886750972e-04 2.997937247876765660e-04 7.982060921044185686e-06 4.415822029451443691e-03 1.856412095971406856e-02 4.526967146736587033e-05 5.000000000000000000e-01 6.601005259523600444e+01 3.397067795278454161e-25 1.879862134007611804e-02 2.000000000000000111e-01 1.778989080860004027e-02 2.584823593975443465e-02 5.796825295452401067e-04 1.559059763807799841e-04 6.099813073255293006e+01 2.470412020855910704e-02 1.984303269821321894e-04 1.077917559161392115e-05 9.246705417049040857e-07 3.907826764219384267e-04 9.591565307980753560e-03 0.000000000000000000e+00 5.115446474568472032e-04 3.800489304010556263e-02 0.000000000000000000e+00 3.697856402948169341e-05 5.278285919437010784e-08 8.817812229784413678e-04 1.957991687709371931e+01 1.212736204293973297e-03 6.642407902614405928e-26 4.200000000000000400e-01 5.210617831574917286e-04 2.150534476477322827e-03 6.247232931310697530e-04 2.236281223516397188e-04 7.448038134556676793e-02 0.000000000000000000e+00 3.879960764370353477e-03 0.000000000000000000e+00 4.741517640602443961e-01 0.000000000000000000e+00 4.097124644194285320e-03 0.000000000000000000e+00 9.984409402361930919e-02 2.203037057441776787e-06 1.859227156474772371e-25 6.806518474903626437e-02 8.330796962942558712e-03 0.000000000000000000e+00
9.000000000000000000e+01 5.064383734718581609e-01 8.523561247954156150e-02 2.978712493943551087e-01 5.880474747561356685e-02 4.352767615833045944e+00 5.631629425519865118e-01 6.387523169344692109e-01 7.885844503705528169e-03 5.198665584692779840e-01 6.910636561665383206e-04 1.535241813931695276e+02 4.406228882468969098e-26 1.719014912527532316e-05 4.433259812161232521e-03 4.966584004954290421e+00 1.907527056942561838e-04 1.649053425506349116e-25 4.266341460892211085e-02 0.000000000000000000e+00 8.977970041944312437e-04 9.590456192959331827e-02 1.048714561597864116e-02 1.477497014361393024e-01 5.089068440919124886e-02 4.720734139900795157e-02 3.981838770639757239e-25 3.005521360345402102e-03 1.888113963411253165e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.337742639964010327e-01 3.113393163057414682e-05 8.537272585250668677e-02 2.544536800573061974e+00 3.193978854060213618e-02 6.320027122720210493e-03 0.000000000000000000e+00 1.301444328472983747e-01 0.000000000000000000e+00 4.795912581168641081e-02 5.000000000000000000e-01 5.777833923991135823e-01 2.184544722225416694e-03 2.069758706382825164e-03 0.000000000000000000e+00 7.611092386125041520e-03 4.531500041369087781e-03 1.416741381738619726e-04 2.995480733883345388e-04 8.198689135887672776e-06 4.553455842566149318e-03 1.853571613561873915e-02 4.537943218384003980e-05 5.000000000000000000e-01 6.973376827894250596e+01 3.298194299181959770e-25 1.877596476452450536e-02 2.000000000000000111e-01 1.782536994980907924e-02 2.583682044112174322e-02 5.796439982194292280e-04 1.563972935192293350e-04 6.472373767046779847e+01 2.467537703108659344e-02 2.102113841385641353e-04 1.147568256908122523e-05 9.538265001315059625e-07 3.900624162925869841e-04 9.591513787961082962e-03 0.000000000000000000e+00 5.297440605037748032e-04 3.797100870522898686e-02 0.000000000000000000e+00 3.690447059633948922e-05 5.277777472442623701e-08 8.855071076761948960e-04 1.957958734859266414e+01 1.217751859891848904e-03 6.451531627125232679e-26 4.200000000000000400e-01 5.261643332573006336e-04 2.156424807248458718e-03 6.248690767169484510e-04 2.345580202340728532e-04 7.446690616474764546e-02 0.000000000000000000e+00 3.891689317174950626e-03 0.000000000000000000e+00 4.741631795588771570e-01 0.000000000000000000e+00 4.095438070406374163e-03 0.000000000000000000e+00 9.984360270648086344e-02 2.201792463732904693e-06 1.805540076747758055e-25 6.806021145939791794e-02 8.330798207536266320e-03 0.000000000000000000e+00
9.500000000000000000e+01 5.082215049722588196e-01 8.522253412182026477e-02 2.978338812805826907e-01 5.925793239640276405e-02 4.350332514468166600e+00 5.622823973860452407e-01 6.383625790375290210e-01 7.889765769222161634e-03 5.206876596133881430e-01 6.940675867038005944e-04 1.534976689477126683e+02 4.279604474096735376e-26 1.719275782953047659e-05 4.446151000713821980e-03 4.965294950312482136e+00 1.910504902294148783e-04 1.601048602626711940e-25 4.262770545807667566e-02 0.000000000000000000e+00 8.968610254914780597e-04 9.590612091308928222e-02 1.079859340574660341e-02 1.477317837863008632e-01 5.089144893757573118e-02 4.719857618248750331e-02 4.209523065277172220e-25 3.000684019734536478e-03 1.937263592078063710e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.337171057870064184e-01 3.113801410405134734e-05 8.534138626870013677e-02 2.544574932899896780e+00 3.194312395061030263e-02 6.318040379571244688e-03 0.000000000000000000e+00 1.301207989100132689e-01 0.000000000000000000e+00 4.795884238547867134e-02 5.000000000000000000e-01 5.778103550781404918e-01 2.190899181745421722e-03 2.082449554069465761e-03 0.000000000000000000e+00 7.610617841558224225e-03 4.554642255496488788e-03 1.427921662539148617e-04 2.993781724176688931e-04 8.407660458728993309e-06 4.686234636472979415e-03 1.850979828150821696e-02 4.549172015734141646e-05 5.000000000000000000e-01 7.345690940536105984e+01 3.202172764536707482e-25 1.875401000388365186e-02 2.000000000000000111e-01 1.786016440093386032e-02 2.582915790517375382e-02 5.796242159338317341e-04 1.568518761707423834e-04 6.844815977209010782e+01 2.464881624102513782e-02 2.219926745770682888e-04 1.217087013364623086e-05 9.821351682773003495e-07 3.894362142162811099e-04 9.591466033126999288e-03 0.000000000000000000e+00 5.474193349017300982e-04 3.794608356137857408e-02 0.000000000000000000e+00 3.685048735458794112e-05 5.278672829934065024e-08 8.890683806894208703e-04 1.957924115125571873e+01 1.222367505532004307e-03 6.264364061136350600e-26 4.200000000000000400e-01 5.310576214092552509e-04 2.162209268719355801e-03 6.249736300467375683e-04 2.454854384471288485e-04 7.445786113555892538e-02 0.000000000000000000e+00 3.902504509015909066e-03 0.000000000000000000e+00 4.741708420948250735e-01 0.000000000000000000e+00 4.093879086910408478e-03 0.000000000000000000e+00 9.984314812382935611e-02 2.200957333197899821e-06 1.753261336908469159e-25 6.805687604938973068e-02 8.330799042666803961e-03 0.000000000000000000e+00
1.000000000000000000e+02 5.099265830038143266e-01 8.521372966384041514e-02 2.978087524349615212e-01 5.969350398093379445e-02 4.347999331224841058e+00 5.614676056945003824e-01 6.379827602909966533e-01 7.893416091767883544e-03 5.214444940111442328e-01 6.968495753970322488e-04 1.534717625247948831e+02 4.155145844156981801e-26 1.719470029873544219e-05 4.458076724354010853e-03 4.964424804295229698e+00 1.913268678756700834e-04 1.554484491779368737e-25 4.259540572646536294e-02 0.000000000000000000e+00 8.960601828910364722e-04 9.590756183068530061e-02 1.109947491918694164e-02 1.477197309921562396e-01 5.089185174083734470e-02 4.719257419176350887e-02 4.430598179475357666e-25 2.997189574320379378e-03 1.984749104200655395e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.336765970640249712e-01 3.114607200031467603e-05 8.531242346122537568e-02 2.544595009288838305e+00 3.194537495921976472e-02 6.316686500219164876e-03 0.000000000000000000e+00 1.301046044785184042e-01 0.000000000000000000e+00 4.795857976159732805e-02 5.000000000000000000e-01 5.778284921145702135e-01 2.196942134344867601e-03 2.094717932278939657e-03 0.000000000000000000e+00 7.610056067280224386e-03 4.576570022969768739e-03 1.438466318383313752e-04 2.992606383937837229e-04 8.609366048423111356e-06 4.814385413703971273e-03 1.848581958043039875e-02 4.560362259466002111e-05 5.000000000000000000e-01 7.717966417850108485e+01 3.109048828998503899e-25 1.873279836176402341e-02 2.000000000000000111e-01 1.789411989094586569e-02 2.582400088765811688e-02 5.796158725364263702e-04 1.572724107225702066e-04 7.217178061810048462e+01 2.462427312792215758e-02 2.337740980839986748e-04 1.286509980630677861e-05 1.009616589385551370e-06 3.888786363275567809e-04 9.591421760269452576e-03 0.000000000000000000e+00 5.645808751082321544e-04 3.792798281421309869e-02 0.000000000000000000e+00 3.681160179670163403e-05 5.280463079580973806e-08 8.924654786459005305e-04 1.957888801834619841e+01 1.226614802913364487e-03 6.082966002188110408e-26 4.200000000000000400e-01 5.357395741286584889e-04 2.167823782504306723e-03 6.250494356253439828e-04 2.564111652629456981e-04 7.445177689327393822e-02 0.000000000000000000e+00 3.912478224235664374e-03 0.000000000000000000e+00 4.741759991123407070e-01 0.000000000000000000e+00 4.092438169314403969e-03 0.000000000000000000e+00 9.984272758927752178e-02 2.200396085341530271e-06 1.702459937966490585e-25 6.805462504078027552e-02 8.330799603914659443e-03 0.000000000000000000e+00
