# ['time', 'R_smad_cyt', 'smad4_cyt', 'R_smad_P_smad4_nuc', 'R_smad_nuc', 'smad4_nuc', 'receptor', 'R_smad_P_cyt', 'Pi', 'R_smad_P_smad4_cyt', 'R_smad_P_nuc', 'sum_R_smad_cyt', 'sum_R_smad_nuc', 'sum_smad4_cyt', 'sum_smad4_nuc']
5.000000000000000000e+01 5.548746909500038601e+04 3.096683159082907514e+04 1.138046522190843971e+05 6.214562990585448460e+03 5.017062559325802795e+03 6.163780706604402440e+03 1.747500671642162388e+03 1.609464909833598067e+05 2.114536307603932244e+02 2.534361392927043653e+03 5.744642339740294119e+04 1.225535766025968915e+05 3.117828522158946726e+04 1.188217147784101981e+05
5.500000000000000000e+01 5.692949313993279793e+04 3.243109422250136413e+04 1.123803968493266584e+05 6.351792578199994750e+03 4.982256279252557761e+03 5.884727250002356413e+03 1.627616890667646203e+03 1.797303219661058683e+05 2.062526489190723566e+02 2.504447892953641713e+03 5.876336267951951595e+04 1.212366373204802949e+05 3.263734687142043549e+04 1.173626531285792153e+05
6.000000000000000000e+01 5.856343266201578808e+04 3.411211847226968530e+04 1.107446622262411838e+05 6.507466898405730717e+03 4.941570337588089387e+03 5.620753990459139459e+03 1.512902976229817568e+03 1.983252889585382945e+05 2.016489639007159838e+02 2.469886273206614078e+03 6.027798460214632360e+04 1.197220153978535236e+05 3.431376743617040484e+04 1.156862325638292677e+05
6.500000000000000000e+01 6.032909688574303436e+04 3.594599439840763807e+04 1.089600261688611936e+05 6.675749088212073730e+03 4.896554743787170082e+03 5.371045751925225886e+03 1.405660084052294451e+03 2.167072532942317775e+05 1.974246889436776655e+02 2.432043084187577733e+03 6.193218165873900580e+04 1.180678183412608487e+05 3.614341908735131437e+04 1.138565809126483655e+05
7.000000000000000000e+01 6.218635686939575680e+04 3.788939876688564254e+04 1.070689061521032563e+05 6.852753051318079997e+03 4.848249066779750137e+03 5.134832183190083015e+03 1.306695877422654576e+03 2.348583355095927545e+05 1.934460142310392712e+02 2.391842035529055920e+03 6.368649876104944997e+04 1.163135012389503972e+05 3.808284478111668432e+04 1.119171552188830101e+05
7.500000000000000000e+01 6.410762353907411307e+04 3.991199995099619264e+04 1.051009950635933928e+05 7.035811507622200224e+03 4.797374809600323715e+03 4.911383741297980123e+03 1.216011920633590762e+03 2.527648916499257029e+05 1.896301758098028358e+02 2.349927793266760091e+03 6.551326563551750587e+04 1.144867343644823559e+05 4.010163012680599786e+04 1.098983698731937184e+05
8.000000000000000000e+01 6.607336032110457018e+04 4.199192056254289491e+04 1.030777043990202365e+05 7.223039282467580051e+03 4.744449032658981196e+03 4.700010434187440296e+03 1.133206295599970417e+03 2.704162903045334388e+05 1.859260057776050701e+02 2.306763696029901894e+03 6.739249262248215382e+04 1.126075073775177152e+05 4.217784656832049950e+04 1.078221534316792240e+05
8.500000000000000000e+01 6.806929480460812920e+04 4.411289413494236214e+04 1.010149484335219313e+05 7.413062118602654664e+03 4.689854747280888660e+03 4.500059901449994868e+03 1.057699018253163558e+03 2.878041263861229527e+05 1.823026842545319823e+02 2.262692940759473913e+03 6.930929650711582508e+04 1.106907034928840585e+05 4.429519681919689174e+04 1.057048031808028172e+05
9.000000000000000000e+01 7.008450475442857714e+04 4.626228263938696182e+04 9.892508552444593806e+04 7.604830765319918100e+03 4.633890098812118595e+03 4.310914994800066779e+03 9.888560178154373261e+02 3.049216522525986074e+05 1.787417373546842896e+02 2.217981200635325877e+03 7.125210250959869882e+04 1.087478974904011848e+05 4.644102437674164685e+04 1.035589756232580548e+05
9.500000000000000000e+01 7.211033316693354573e+04 4.842994486594733462e+04 9.681802599791948160e+04 7.797515604059940415e+03 4.576796291377818307e+03 4.131991992920129633e+03 9.260514400446695618e+02 3.217634489522713702e+05 1.752328447550511896e+02 2.172840946287180486e+03 7.321161745173326926e+04 1.067883825482665998e+05 4.860517771070238814e+04 1.013948222892972990e+05
1.000000000000000000e+02 7.413962929296049697e+04 5.060742982724285685e+04 9.470202171254898713e+04 7.990433071928293430e+03 4.518777640992181659e+03 3.962738233508632220e+03 8.686963117825733889e+02 3.383251756431428366e+05 1.717708192156586335e+02 2.127448791563863779e+03 7.518009642395873379e+04 1.048199035760411498e+05 5.077920064645851380e+04 9.922079935354116606e+04
