# ['time', 'IF', 'C2', 'IC2', 'C1', 'IM1', 'IC3', 'O', 'C3', 'IM2', 'v', 'Ena', 'a11', 'a12', 'a13', 'b11', 'b12', 'b13', 'a2', 'b2', 'a3', 'b3', 'a4', 'b4', 'a5', 'b5', 'Ina']
5.000000000000000000e+01 9.296935583187214327e-05 2.489973923923408106e-02 6.976354453304570678e-03 3.318477711157536304e-04 1.351045227991204344e-05 2.117862586739329145e-01 8.261026625774462232e-07 7.558984922874484313e-01 1.664189803032983196e-09 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.711364015432918546e-06
5.500000000000000000e+01 9.825793686437561995e-05 2.450270358965363215e-02 7.373323901870317346e-03 3.265577331370005955e-04 1.557677007151827918e-05 2.238374105450486595e-01 8.139288293654748351e-07 7.438453534584640314e-01 2.136061143235022597e-09 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.671408093734473261e-06
6.000000000000000000e+01 1.030640898298494385e-04 2.414189435708765166e-02 7.734066321616065755e-03 3.217503702252800537e-04 1.767088663115398548e-05 2.347887785903522151e-01 8.028657814246835102e-07 7.328919698432795338e-01 2.675196845310360991e-09 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.635097897137257321e-06
6.500000000000000000e+01 1.074318301557364931e-04 2.381400582949854197e-02 8.061887877751477624e-03 3.173816375740410776e-04 1.977732293705571531e-05 2.447407321846681305e-01 7.928121569012158473e-07 7.229379872230968784e-01 3.282161159813976142e-09 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.602100744371092108e-06
7.000000000000000000e+01 1.114011544613523316e-04 2.351603415243776196e-02 8.359792813119912985e-03 3.134115122979242818e-04 2.188278863900731743e-05 2.537844748409898710e-01 7.836758498662949700e-07 7.138922151051552145e-01 3.957048950584192353e-09 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.572114333177182897e-06
7.500000000000000000e+01 1.150084127731200402e-04 2.324524936893556867e-02 8.630511415090072122e-03 3.098036208695858205e-04 2.397593184080029256e-05 2.620028932407544864e-01 7.753731528006262748e-07 7.056717779370288435e-01 4.699554791857242580e-09 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.544863925843233458e-06
8.000000000000000000e+01 1.182866401807323986e-04 2.299917050717807318e-02 8.876524934733119251e-03 3.065249072018593922e-04 2.604711953158871484e-05 2.694713137400734926e-01 7.678279927618339091e-07 6.982013588140756344e-01 5.509032711167879997e-09 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.520099842217070698e-06
8.500000000000000000e+01 1.212658572234079108e-04 2.277554301713941021e-02 9.100088156329318514e-03 3.035453320266433296e-04 2.808824137411563716e-05 2.762581875436300183e-01 7.609712395830626056e-07 6.914125144964887726e-01 6.384548867389399348e-09 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.497595189134823335e-06
9.000000000000000000e+01 1.239733435755596453e-04 2.257231821176080774e-02 9.303249960579173042e-03 3.008375989391046178e-04 3.009253333761847677e-05 2.824257149707776193e-01 7.547400752945724906e-07 6.852430513160266967e-01 7.324928249687293175e-09 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.477143790790032919e-06
9.500000000000000000e+01 1.264338889078847595e-04 2.238763442560225483e-02 9.487872172710640553e-03 2.983769034321739509e-04 3.205441806890631170e-05 2.880304176532949012e-01 7.490774168026818571e-07 6.796364531317701241e-01 8.328796387315505543e-09 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.458558293899495907e-06
1.000000000000000000e+02 1.286700202713450135e-04 2.221979993090911557e-02 9.655646646614304135e-03 2.961407051216166067e-04 3.396936241110039680e-05 2.931236571827158244e-01 7.439313912102101072e-07 6.745413628259496752e-01 9.394615964368587071e-09 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.441668445644568405e-06
