# ['time', 'Ca', 'RasGTP_Golgi_GM', 'RasGTP_PM', 'RasGDP_Golgi_GM', 'RasGDP_PM', 'Shc_star_PM', 'IP3', 'DAG_GM_GM', 'RasGTP_depal_cyt', 'RasGDP_pal_cyt', 'PIP_PM', 'PLC_act_PM', 'Activated_EGFR_PM', 'Ca_ER', 'CaRasGRP1_cyt', 'CaCAPRI_cyt', 'SosGrb2_cyt', 'Ca_PLCe_cyt', 'RasGTP_pal_cyt', 'PIP2_PM', 'RasGRP_cyt', 'RactCa', 'ca_buffer_cyt', 'Rinh', 'EGFR_PM', 'Shc_PM', 'CAPRI_cyt', 'PI_PM', 'RasGDP_depal_cyt', 'RasGRP_DAG_GM', 'Ras_CaPLCe_GM', 'DAG_PM', 'buffer_cyt', 'Grb2_cyt', 'PLCe_cyt', 'CaCAPRI_PM_PM', 'Ract', 'Ca_RasGRP_GM_GM', 'PLC_PM', 'RinhCa', 'SGS_PM', 'Sos_cyt', 'Rate_PIP2Synbasal_PIP2_synthesis', 'Rate_PIP2SynStim_PIP2_synthesis', 'Vmax_Shc_phosphorylation', 'Vmax_RasGRP_DAG_GEF', 'Vmax_CAPRI_GAP', 'Vmax_CaRasGRP_act_RasGM', 'Ratebasal_PIPsyn_PIP_synthesis', 'Ratestim_PIPsyn_PIP_synthesis', 'Koff_reaction2', 'Vmax_EGF_act_PLCgamma', 'Kr_Ca_binds_IP3R', 'Vmax_Sos_act_RasPM']
5.000000000000000000e+01 6.170093880753817928e+00 6.698226740107911205e-04 4.689528411213967907e-01 2.006590780264364327e+01 3.691663025477913607e+02 3.260893152058016997e-02 1.353359821887096138e-04 4.228496415959331206e-03 3.498647406898581580e-04 1.863863587895781038e+01 2.857000000000000000e+03 1.234096585678111646e+00 4.533537580108110809e+00 1.193940885276333865e+05 6.039668401944790072e-02 5.804828957833824132e-02 9.813469619784333986e+01 3.560431007688303895e-01 1.562143679511904595e-02 2.849933298175132981e-14 3.003957046402537046e+01 5.518102462923144547e-01 5.864581012897751577e+00 1.039192607393098378e+01 1.620424452742355115e+01 1.823728585796025925e+02 2.998144922828901926e+01 1.428570000000000000e+05 1.484379276736535358e+00 4.677313557029431045e-04 5.382930793592774784e-06 3.071999999999993179e+03 1.145354189871022328e+02 5.016555502229282979e+02 1.168395663449689792e+01 9.841737093583589890e-02 1.076818975370768783e+01 2.002584016123470088e-04 9.876590341432182640e+01 9.280739260689865322e-01 3.594532488877305365e+00 8.025555022292877538e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.067075160216222507e-01 2.338656778514715522e-05 9.841737093583590168e-01 2.002584016123470020e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 1.360061274032433154e+00 2.000000000000000000e+02 7.189064977754611174e-02
5.500000000000000000e+01 6.418678803595698312e+00 1.040165015838691483e-03 6.058633539382904942e-01 1.914079478513844634e+01 3.689585675910250870e+02 3.718538006325751433e-02 2.144660940912381810e-04 7.156500492754892112e-03 4.958100218772965896e-04 1.863550652991956369e+01 2.857000000000000000e+03 1.315975955621031090e+00 4.789809164220467430e+00 1.193532513314932148e+05 6.308023831737927245e-02 6.099003445335032109e-02 9.788104281186531352e+01 3.706303286673763853e-01 2.092935131573223778e-02 1.292769212781066785e-17 3.003686792806427519e+01 5.729216728156490968e-01 6.089951872557906931e+00 1.034977485650171936e+01 1.590133496142469127e+01 1.817606720959832387e+02 2.997353544234080402e+01 1.428570000000000000e+05 1.571073363491637398e+00 8.447067213256309257e-04 8.791246966415767084e-06 3.071999999999993179e+03 1.143100481274419167e+02 5.015356728496377627e+02 1.166936923897624645e+01 1.065052244149170685e-01 1.074707832718435441e+01 2.092435201127929652e-04 9.868402404437904352e+01 9.702251434982521738e-01 4.202142523953983577e+00 8.013567284963832549e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.579618328440935304e-01 4.223533606628155170e-05 1.065052244149170768e+00 2.092435201127929686e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 1.436942749266140185e+00 2.000000000000000000e+02 8.404285047907966710e-02
6.000000000000000000e+01 6.621846245497052585e+00 1.550667611380651331e-03 7.637137584598084894e-01 1.840258530067622189e+01 3.687328251959506815e+02 4.188629121129357896e-02 3.375532350075061160e-04 1.144962954225552110e-02 6.799657257276885960e-04 1.862656051763593013e+01 2.857000000000000000e+03 1.390035585143475361e+00 5.021701478350545145e+00 1.193199038913014228e+05 6.528088932985079418e-02 6.344135287014728009e-02 9.762017002997507120e+01 3.825430243643270778e-01 2.721388314079723966e-02 -1.043492820693919798e-20 3.003463811173016396e+01 5.901146896107027917e-01 6.273512746804539297e+00 1.031533252010566493e+01 1.562036567749330551e+01 1.811256550141177684e+02 2.996678066715637101e+01 1.428570000000000000e+05 1.651567606880623540e+00 1.430364225298493778e-03 1.364279146817360705e-05 3.071999999999993179e+03 1.141264872531952648e+02 5.014090561823164194e+02 1.165745630467874783e+01 1.135055140902689469e-01 1.072988531038930482e+01 2.166142224686824021e-04 9.860996441485656305e+01 1.004667479894313376e+00 4.832458694671334598e+00 8.000905618231702476e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.004340295670109073e+00 7.151821126492469160e-05 1.135055140902689441e+00 2.166142224686824038e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 1.506510443505163499e+00 2.000000000000000000e+02 9.664917389342669862e-02
6.500000000000000000e+01 6.786771030173955666e+00 2.233843862309433173e-03 9.430202591510116195e-01 1.782385433774215500e+01 3.684851882939261145e+02 4.669046377616139359e-02 5.091764166716578619e-04 1.748595779530564415e-02 9.072221237323942937e-04 1.861446704761238280e+01 2.857000000000000000e+03 1.456966767928820961e+00 5.231314471245714692e+00 1.192928497739076702e+05 6.707221586488044951e-02 6.546713150119379265e-02 9.735427444831962873e+01 3.922071155465798875e-01 3.451531416559035226e-02 7.527481654815484065e-23 3.003280390362830587e+01 6.040310990250027379e-01 6.422104172303453318e+00 1.028738131917778098e+01 1.535946985944395315e+01 1.804718576305648696e+02 2.996107643609571980e+01 1.428570000000000000e+05 1.726567036277721234e+00 2.296288046274124351e-03 2.029461753412111462e-05 3.071999999999993179e+03 1.139778958276963436e+02 5.012759805277082705e+02 1.164779188635749740e+01 1.194891300423964742e-01 1.071596890097500498e+01 2.226155929944878867e-04 9.854303323207129495e+01 1.032618680822201096e+00 5.481451905659379342e+00 7.987598052770945856e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.046262894249142983e+00 1.148144023137062230e-04 1.194891300423964742e+00 2.226155929944878884e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 1.569394341373714363e+00 2.000000000000000000e+02 1.096290381131875824e-01
7.000000000000000000e+01 6.919918249140208921e+00 3.125501111635293171e-03 1.144161168392642036e+00 1.738101277344967244e+01 3.682139676709626883e+02 5.157846257671535456e-02 7.398289434451187866e-04 2.568486947767857978e-02 1.182448855974612160e-03 1.860054411368958327e+01 2.857000000000000000e+03 1.517399418462190619e+00 5.420567956199227488e+00 1.192710170612842194e+05 6.852158573862661417e-02 6.712963192505017052e-02 9.708519109267726321e+01 4.000050076657604148e-01 4.286554757727353143e-02 -3.836605415455492550e-25 3.003129385622424508e+01 6.152398454043812581e-01 6.541793215366113579e+00 1.026482206839387956e+01 1.511694074291049539e+01 1.798029451808830572e+02 2.995630332767026971e+01 1.428570000000000000e+05 1.796681107756609386e+00 3.525207691421270752e-03 2.913661427597180096e-05 3.071999999999993179e+03 1.138582067846337083e+02 5.011368521307600190e+02 1.163999355938601354e+01 1.245490523916259057e-01 1.070476015459562724e+01 2.274723977662832560e-04 9.848260058153795171e+01 1.055177931606096964e+00 6.145476356540712004e+00 7.973685213076100808e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.084113591239845631e+00 1.762603845710635484e-04 1.245490523916259029e+00 2.274723977662832560e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 1.626170386859768113e+00 2.000000000000000000e+02 1.229095271308142390e-01
7.500000000000000000e+01 7.026937479667596520e+00 4.264600599520126586e-03 1.367392145099056711e+00 1.705377319767210764e+01 3.679185952318630939e+02 5.653248643667663914e-02 1.041325334091711173e-03 3.650442228056340749e-02 1.510464615364204245e-03 1.858542288939256792e+01 2.857000000000000000e+03 1.571907052335586918e+00 5.591217080274758722e+00 1.192534728076505708e+05 6.968857282268894893e-02 6.848606342391626300e-02 9.681445286423628716e+01 4.062699755437113036e-01 5.228897784726106029e-02 1.366359017421794332e-27 3.003004379259565226e+01 6.242321026065074108e-01 6.637819598641766738e+00 1.024669440136426957e+01 1.489121787114374307e+01 1.791222288815689012e+02 2.995234069399407772e+01 1.428570000000000000e+05 1.862437310780807875e+00 5.210519521745574090e-03 4.058943910437996637e-05 3.071999999999993179e+03 1.137621804013580089e+02 5.009921627308484631e+02 1.163372802825438157e+01 1.287884746000568237e-01 1.069576789739350886e+01 2.313836399345313270e-04 9.842809294766443884e+01 1.073305598635709845e+00 6.821238631994843260e+00 7.959216273084916793e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.118243416054951700e+00 2.605259760872787153e-04 1.287884746000568237e+00 2.313836399345313507e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 1.677365124082427661e+00 2.000000000000000000e+02 1.364247726398968574e-01
8.000000000000000000e+01 7.112653328516190143e+00 5.693107949458016750e-03 1.612859631676509586e+00 1.682469145515713294e+01 3.675990726745603752e+02 6.153624822680865691e-02 1.426376612514707390e-03 5.043909098545037994e-02 1.896012293834433435e-03 1.856938867989502029e+01 2.857000000000000000e+03 1.621011779638524386e+00 5.744866416322941483e+00 1.192394225478102453e+05 7.062451260421986898e-02 6.958737457969801921e-02 9.654333969344359900e+01 4.112860532666656188e-01 6.280328646446009522e-02 7.787173428351497623e-32 3.002899727674444108e+01 6.314234808372682917e-01 6.714618210512092844e+00 1.023217865690921258e+01 1.468087457442697996e+01 1.784326947915925814e+02 2.994907312912777186e+01 1.428570000000000000e+05 1.924292669187576132e+00 7.455762286257491128e-03 5.510283522158455026e-05 3.071999999999993179e+03 1.136853817894876784e+02 5.008424580769369072e+02 1.162871123675784624e+01 1.323122473025571399e-01 1.068857651916275309e+01 2.345209591155581852e-04 9.837898822036156332e+01 1.087821343090765724e+00 7.505768960180902560e+00 7.944245807693725681e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.148973283264588252e+00 3.727881143128745781e-04 1.323122473025571288e+00 2.345209591155581920e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 1.723459924896882489e+00 2.000000000000000000e+02 1.501153792036180601e-01
8.500000000000000000e+01 7.181114502387615062e+00 7.455836665153727644e-03 1.880612772448778447e+00 1.667877140828930038e+01 3.672556895841221376e+02 6.657486383369225214e-02 1.908515678738393782e-03 6.801784014087308705e-02 2.343738733298168005e-03 1.855255581874617121e+01 2.857000000000000000e+03 1.665188999355087240e+00 5.882982868636086771e+00 1.192282008986233413e+05 7.137278271720336187e-02 7.047788787227614316e-02 9.627291938956599893e+01 4.152912254782489820e-01 7.442016300516511584e-02 1.048325260260522197e-34 3.002810535878178655e+01 6.371602979581352244e-01 6.775885337731313740e+00 1.022058740068182559e+01 1.448460650355974977e+01 1.777370307332922437e+02 2.994639437743961707e+01 1.428570000000000000e+05 1.982643565270795882e+00 1.037409336664727594e-02 7.315421912159261329e-05 3.071999999999993179e+03 1.136241146622684823e+02 5.006883135594870851e+02 1.162470517677327742e+01 1.352211150926954375e-01 1.068283970204188726e+01 2.370294886751810601e-04 9.833481100064501845e+01 1.099412599318144723e+00 8.196394402874227936e+00 7.928831355948692305e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.176596573727217487e+00 5.187046683323637752e-04 1.352211150926954319e+00 2.370294886751810635e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 1.764894860590825898e+00 2.000000000000000000e+02 1.639278880574845665e-01
9.000000000000000000e+01 7.235673375273561803e+00 9.600288645141128244e-03 2.170614010633042490e+00 1.660312444299761125e+01 3.668888802911790776e+02 7.163474960468202424e-02 2.502056988876277203e-03 8.980245856990423658e-02 2.858178458361713449e-03 1.853495685484093869e+01 2.857000000000000000e+03 1.704871701062233846e+00 6.006907484311556189e+00 1.192192576592608093e+05 7.196949097715366062e-02 7.119547448268377654e-02 9.600408160304428407e+01 4.184823079338001461e-01 8.714595277583901678e-02 2.804127155262051033e-38 3.002732591106951432e+01 6.417277489010243530e-01 6.824665404512264111e+00 1.021135172856992668e+01 1.430122113560351949e+01 1.770376513260758315e+02 2.994420933176258615e+01 1.428570000000000000e+05 2.037834157282215841e+00 1.408779494952837157e-02 9.524744388011963624e-05 3.071999999999993179e+03 1.135753345954875471e+02 5.005303155746282187e+02 1.162151300776568696e+01 1.376081818410631596e-01 1.067827225109899913e+01 2.390301031059901833e-04 9.829512829893779724e+01 1.108648271430043186e+00 8.890713924319840089e+00 7.913031557462797139e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.201381496862311327e+00 7.043897474764185783e-04 1.376081818410631596e+00 2.390301031059902002e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 1.802072245293466768e+00 2.000000000000000000e+02 1.778142784863968040e-01
9.500000000000000000e+01 7.279077054621845733e+00 1.217649352599407125e-02 2.482748544095368715e+00 1.658667685528674340e+01 3.664991517510666768e+02 7.670352767108185033e-02 3.222061862748484655e-03 1.163860594117877012e-01 3.443740666471971617e-03 1.851658769868433652e+01 2.857000000000000000e+03 1.740454350593545918e+00 6.117866199117139914e+00 1.192121423705887864e+05 7.244434643504735205e-02 7.177203975467143227e-02 9.573756604612484011e+01 4.210204285553650894e-01 1.009822355886500489e-01 -7.731749405511929820e-42 3.002662277947480973e+01 6.453585476415876210e-01 6.863442926347410378e+00 1.020400566364195072e+01 1.412962822633630644e+01 1.763367210910831488e+02 2.994243469470883312e+01 1.428570000000000000e+05 2.090163589815738465e+00 1.872781753674823690e-02 1.219116444950458790e-04 3.071999999999993179e+03 1.135365570736524035e+02 5.003690474490114184e+02 1.161897357578999213e+01 1.395570452727278310e-01 1.067464145235843809e+01 2.406222975473759130e-04 9.825954564940650471e+01 1.115994336358017591e+00 9.586575381246165151e+00 7.896904744901074480e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.223573239823428027e+00 9.363908768374118669e-04 1.395570452727278310e+00 2.406222975473759028e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 1.835359859735141930e+00 2.000000000000000000e+02 1.917315076249233030e-01
1.000000000000000000e+02 7.313559008044254739e+00 1.523685216893379615e-02 2.816832849504558034e+00 1.661991620726303864e+01 3.660870476355175356e+02 8.176993636517013164e-02 4.084306331301490803e-03 1.483917073498801087e-01 4.104699580133976296e-03 1.849743018651219018e+01 2.857000000000000000e+03 1.772296454646202779e+00 6.216979814876228083e+00 1.192064890038769372e+05 7.282157823380311368e-02 7.223416805586058143e-02 9.547398613595669303e+01 4.230364901555404011e-01 1.159263463925570281e-01 1.374475580482043271e-45 3.002596488474090464e+01 6.482412708130758094e-01 6.894231397514253068e+00 1.019817050524338242e+01 1.396883094540875447e+01 1.756361761247223399e+02 2.994099874202241196e+01 1.428570000000000000e+05 2.139892235268757936e+00 2.443336560742407140e-02 1.537001412210925954e-04 3.071999999999993179e+03 1.135057686024855457e+02 5.002050790655322885e+02 1.161695595082113286e+01 1.411411329393847947e-01 1.067175872918694957e+01 2.418872411058632578e-04 9.822770354535391846e+01 1.121829494756585444e+00 1.028205393891284736e+01 7.880507906553135911e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.243395962975245794e+00 1.221668280371203657e-03 1.411411329393847947e+00 2.418872411058632697e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 1.865093944462868247e+00 2.000000000000000000e+02 2.056410787782569638e-01
