# ['time', 'IL', 'AL', 'A', 'ILL', 'BL', 'DL', 'I', 'ALL', 'DLL', 'B', 'BLL', 'D']
5.000000000000000000e+01 -3.470057801304339631e-20 -2.221339632944927836e-23 3.464192432986057777e-10 -2.610964753084770582e-23 -7.494694899746520203e-24 1.915922392010060487e-17 4.869929557761245246e-09 -7.779077481502033234e-26 -1.998763288877930771e-22 6.907295033953548194e-06 -1.183999242926194999e-27 9.693267428262152479e-06
5.500000000000000000e+01 -1.685378689031902849e-20 -1.078904337846528012e-23 3.492516975820777944e-10 -1.228904230507410796e-23 -3.640158213698979300e-24 9.963901963954740806e-18 4.866675180795807332e-09 -3.661366840493470922e-26 -9.499549736264637534e-23 6.964069985046023345e-06 -5.572711503254454175e-28 9.636492899101517482e-06
6.000000000000000000e+01 7.979720225525637484e-21 5.108139678124340988e-24 3.520671680959496155e-10 5.939246231463203272e-24 1.723452383462137104e-24 -4.279874786655462202e-18 4.863440300959760296e-09 1.769530624260312241e-26 4.551047063092391660e-23 7.020504506155437315e-06 2.693279395797827977e-28 9.580058797415642787e-06
6.500000000000000000e+01 3.257739803946412382e-21 2.085389363942249797e-24 3.548659541748666685e-10 2.495710623439641354e-24 7.036003368043577394e-25 -1.668509554606741630e-18 4.860224643591996225e-09 7.435708496617186855e-27 1.898073392551387180e-23 7.076604596796329854e-06 1.131737455449209331e-28 9.523959123643422161e-06
7.000000000000000000e+01 3.751627993410977354e-21 2.401693535739109665e-24 3.576479373623564375e-10 2.568828871410501804e-24 8.103101394934794394e-25 -2.471728161299776264e-18 4.857028280967199457e-09 7.653432336145940825e-27 2.025623944617415164e-23 7.132367883017616761e-06 1.164875574871160189e-28 9.468196251802375987e-06
7.500000000000000000e+01 8.537611107427154004e-21 5.465538440127791332e-24 3.604132901574588171e-10 5.868885242036492549e-24 1.844024538172789125e-24 -5.568355873892117405e-18 4.853851018702685639e-09 1.748546438851454348e-26 4.619758778791455942e-23 7.187797822439012057e-06 2.661340640304176129e-28 9.412766724293551021e-06
8.000000000000000000e+01 5.742169639555030516e-21 3.676002968439031526e-24 3.631621090180893143e-10 3.920163374222392898e-24 1.240251763443955017e-24 -3.844105494735594367e-18 4.850692768467300562e-09 1.167952882320756588e-26 3.094529345602439767e-23 7.242896348349259238e-06 1.777659652542561760e-28 9.357668607812961409e-06
8.500000000000000000e+01 1.436440269838141260e-21 9.196228837123087639e-25 3.658944983263316063e-10 9.315649015329543655e-25 3.102738964815900041e-25 -1.132174285301996674e-18 4.847553398126807858e-09 2.775435337492427135e-27 7.510731659243655389e-24 7.297665553112993673e-06 4.224296443095067892e-29 9.302899810027559336e-06
9.000000000000000000e+01 2.446281259924308929e-21 1.566081429884313155e-24 3.686105610041725977e-10 1.634254341495085931e-24 5.283825702800876592e-25 -1.743494414897797628e-18 4.844432775702499312e-09 4.868999658424055687e-27 1.300343452634450939e-23 7.352107499838576675e-06 7.410764807238083071e-29 9.248458267862343034e-06
9.500000000000000000e+01 1.485003749349823719e-21 9.506818128947706461e-25 3.713104272759653945e-10 9.935968232341650884e-25 3.207520226474500154e-25 -1.055827777821481626e-18 4.841330766307404728e-09 2.960263716598102157e-27 7.901453044641731373e-24 7.406224798697741573e-06 4.505610955668697922e-29 9.194341371145620679e-06
1.000000000000000000e+02 4.815987298770082188e-23 3.083878142259039486e-26 3.739941846459168583e-10 2.692852169541610558e-26 1.040511509860365865e-26 -6.071863943028906198e-20 4.838247266220974867e-09 8.022672886937918554e-29 2.344711823627080071e-25 7.460019203685084517e-06 1.221074864813577421e-30 9.140547365900003593e-06
