# ['time', 'ACA', 'Glc', 'Glyc', 'EtOH', 'ADP', 'GAP', 'DHAP', 'G6P', 'NAD', 'ACAX', 'PEP', 'F6P', 'CNX', 'Pyr', 'EtOHX', 'GlycX', 'GlcX', 'BPG', 'FBP', 'AMP', 'ATP', 'NADH']
5.000000000000000000e+01 1.542488798022412677e+00 2.714068573787547844e+00 4.458753474643778247e+00 1.951692415981196760e+01 1.399147111806386734e+00 1.199055334399446449e-01 3.098351238987811840e+00 4.429385005506386364e+00 6.525008802762453097e-01 1.335654706419204141e+00 4.087456592871598071e-02 5.249041846344983941e-01 5.194617729325971212e+00 2.041432208362147449e+01 1.668751225603115174e+01 1.786301947962028347e+00 6.671644422820647513e+00 3.114027908907321483e-04 5.059411716890673816e+00 2.664736128597315901e-01 2.264379275333899599e+00 3.274991197237592799e-01
5.500000000000000000e+01 1.526647560860666886e+00 2.782891693572848268e+00 4.429836443260009027e+00 1.954921483056935116e+01 1.564005725635614574e+00 1.245150898934197642e-01 3.185046558778929615e+00 4.075900398202347397e+00 6.282889946663675618e-01 1.338230648740185380e+00 4.131345139177271253e-02 4.704975456895654218e-01 5.193477480576741634e+00 2.064794277786189980e+01 1.669686676165623851e+01 1.783760063713202726e+00 6.670842503471147822e+00 2.569872951959074024e-04 5.412565315346755668e+00 3.799759822874991810e-01 1.986018292076910940e+00 3.517110053336371944e-01
6.000000000000000000e+01 1.547221912735021965e+00 2.679354077412535506e+00 4.395292668631076261e+00 1.952947860201537722e+01 1.563207047900273761e+00 1.171246583189079898e-01 3.003632399015732091e+00 4.397345715473833572e+00 6.449625911479565099e-01 1.340402403344685744e+00 4.081378435467884758e-02 5.062642339870278008e-01 5.192483819337009976e+00 2.077382356810722541e+01 1.670488368087304565e+01 1.781487373608793279e+00 6.672047297643615593e+00 2.544525560395482903e-04 4.821324605955582321e+00 3.775822857538712607e-01 1.989210666345880396e+00 3.350374088520494120e-01
6.500000000000000000e+01 1.551068315123719454e+00 2.698019294531326828e+00 4.437782128146346317e+00 1.953869941940525479e+01 1.393932980934951660e+00 1.183452359558728878e-01 3.062055794396139508e+00 4.486944303116453980e+00 6.566006292178820924e-01 1.340628820805999544e+00 4.078441026824474597e-02 5.319544030719558503e-01 5.191622755347745866e+00 2.105436024685965180e+01 1.671294870022736845e+01 1.779230750353205659e+00 6.672095267586546363e+00 3.127156781521941531e-04 4.938371900864029662e+00 2.633544408975733164e-01 2.272712578167502606e+00 3.233993707821254948e-01
7.000000000000000000e+01 1.530941419579376683e+00 2.785318099448485629e+00 4.423501739873978877e+00 1.957205836036649060e+01 1.539508519603282277e+00 1.245534972448767153e-01 3.190506250089151230e+00 4.086932192592247048e+00 6.304970332748878192e-01 1.342010320563113757e+00 4.132157487854781069e-02 4.737006813669190630e-01 5.190880663606135315e+00 2.121652964853630152e+01 1.671843274665820189e+01 1.776939056094798852e+00 6.671034310007885715e+00 2.650902802799383080e-04 5.420154213153991485e+00 3.602583929928107054e-01 2.030233087403936931e+00 3.495029667251160488e-01
7.500000000000000000e+01 1.544892530734317981e+00 2.703917191830670141e+00 4.381459199969114593e+00 1.955581079835758018e+01 1.588978578678538867e+00 1.185999641635039070e-01 3.036498359520551471e+00 4.298962638550678506e+00 6.394939519454269083e-01 1.343674974584777804e+00 4.094936223344088078e-02 4.932843378160238212e-01 5.190247814122253445e+00 2.124486875279478326e+01 1.672273327435452472e+01 1.775060156867572791e+00 6.671860568263921820e+00 2.469406562800445949e-04 4.934585544313143224e+00 4.001853227406908520e-01 1.940836098580796865e+00 3.405060480545795132e-01
8.000000000000000000e+01 1.559207028489836722e+00 2.670867960214642345e+00 4.415139942921984861e+00 1.954622869573839594e+01 1.406601377285087828e+00 1.160986282893853583e-01 3.005631931650116329e+00 4.565649850180797387e+00 6.606851084693936560e-01 1.343512724279133819e+00 4.064621010262679107e-02 5.396152689788772383e-01 5.189708253438661600e+00 2.141585211171868863e+01 1.672776837081173085e+01 1.773390234023499046e+00 6.672464700238717406e+00 3.070468467513297523e-04 4.762978057403615573e+00 2.701101716387543927e-01 2.253288451076177701e+00 3.193148915306112667e-01
8.500000000000000000e+01 1.535765692492436552e+00 2.777928484194486014e+00 4.424783893521356148e+00 1.958267629161302281e+01 1.493910035028619188e+00 1.240455233730282103e-01 3.185585016044543583e+00 4.145430086477174925e+00 6.356139660556640036e-01 1.343952499845352255e+00 4.126778768997250296e-02 4.840986701394414671e-01 5.189247049996665417e+00 2.157119088726853562e+01 1.673123219706578979e+01 1.771663190166642865e+00 6.671211867194342560e+00 2.801450004138635323e-04 5.384753236784654007e+00 3.265513355592826183e-01 2.109538629412123445e+00 3.443860339443403085e-01
9.000000000000000000e+01 1.539885540941401620e+00 2.739212489539005979e+00 4.378428780289620015e+00 1.957680828795880856e+01 1.601673774940545858e+00 1.208813674711222280e-01 3.091191787819730141e+00 4.180702009632713434e+00 6.332997314145876189e-01 1.345404426972060863e+00 4.112484942339438010e-02 4.792104428493733637e-01 5.188856928907632060e+00 2.155044873356978030e+01 1.673326112756941697e+01 1.770266223516590243e+00 6.671481449842570299e+00 2.438348680890174822e-04 5.114972029146619192e+00 4.123752785162299039e-01 1.915950946543244715e+00 3.467002685854175259e-01
9.500000000000000000e+01 1.562593953994472873e+00 2.653148910514308678e+00 4.390566011829169391e+00 1.955109751350723357e+01 1.460235870375930167e+00 1.147639852765176272e-01 2.964010138198847955e+00 4.575234251968333332e+00 6.593060529592464913e-01 1.345423039886040506e+00 4.059854552628092833e-02 5.353889268864009399e-01 5.188527343085387322e+00 2.161773542217637001e+01 1.673619056009836115e+01 1.769175887481915899e+00 6.672616906808759296e+00 2.875479664858688516e-04 4.654371761187811707e+00 3.022313666502360330e-01 2.167532762973854332e+00 3.206939470407572101e-01
1.000000000000000000e+02 1.543577136842276598e+00 2.751947812488238831e+00 4.425093157890889195e+00 1.958233941754628660e+01 1.436676900318361483e+00 1.221517766739968897e-01 3.148645465758185935e+00 4.274624440655366620e+00 6.446947347014417851e-01 1.345052633384424379e+00 4.110363312165564442e-02 5.037958279908866244e-01 5.188245743010297062e+00 2.178259083715314048e+01 1.673876892727516008e+01 1.767996727778096355e+00 6.671545157459012998e+00 2.992124892625726566e-04 5.237836511084832836e+00 2.889253923374432986e-01 2.204397707344229129e+00 3.353052652985599180e-01
