# ['time', 'c', 'cer', 'V', 'n', 'a', 'nIR', 'rIR', 'gkatp', 'alphaIRn', 'betaIRn', 'nIRinf', 'tauIRn', 'alphaIRr', 'betaIRr', 'rIRinf', 'tauIRr', 'ica', 'ik', 'ikca', 'ikatp', 'iir', 'minf', 'ninf', 'ainf', 'w', 'jmem', 'jserca', 'jleak', 'jip3', 'oinf', 'jer']
5.000000000000000000e+01 1.036024703586199969e-01 9.997689793767190736e+01 -5.755698486676419634e+01 6.384929911858125157e-04 4.599909242399362608e-01 5.554282669311404880e-02 1.764836407470011803e-01 5.000000000000000000e+02 8.367228378999151716e-04 3.583568604485383842e-05 9.589303352595267560e-01 1.146054932199937639e+03 3.027197841753555621e-02 1.436695876498594593e-01 1.740353332555741317e-01 5.749057126532608919e+00 -4.506281852256548518e+03 1.559214007080677078e+01 7.673268328858050324e+01 4.011814326334165798e+03 8.549170814483949554e-01 4.189669185909858373e-02 2.456402124205533011e-04 4.099976005446653304e-01 4.887832541339749877e-03 -4.422257365695285436e-04 4.144098814344799458e-02 4.993664773365664306e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.495659590208648471e-03
5.500000000000000000e+01 1.040130324770127956e-01 9.997479457314598505e+01 -5.716222135745326227e+01 5.358323155567893325e-04 4.599900992485448925e-01 5.939310495238232790e-02 1.742832514952156187e-01 5.000000000000000000e+02 8.014832228896963612e-04 3.683975862785989684e-05 9.560554112912764690e-01 1.192857671860279197e+03 2.979819282528419627e-02 1.437881896250088054e-01 1.716620417146892397e-01 5.760820554494549661e+00 -4.633405423355678067e+03 1.338128152819536432e+01 8.002864073606909301e+01 4.102600784079323603e+03 9.232141626800250966e-01 4.323730289147668243e-02 2.658149622757686840e-04 4.109911142592155286e-01 4.984965544805654639e-03 4.771790969798975213e-05 4.160521299080512103e-02 4.993539077033448681e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.330177779529365778e-03
6.000000000000000000e+01 1.044412316933671786e-01 9.997273343506442700e+01 -5.673157517584993315e+01 4.666442096656075750e-04 4.599892911815064989e-01 6.305804546918789000e-02 1.719260942598461184e-01 5.000000000000000000e+02 7.647164148722369621e-04 3.796720998832087119e-05 9.526996579817900157e-01 1.245820855226391359e+03 2.928978629250473392e-02 1.439151466534479840e-01 1.691048043166552828e-01 5.773507618931629892e+00 -4.775859514811927511e+03 1.193479652946150438e+01 8.365308783526162983e+01 4.201639892931712893e+03 9.902695139547930125e-01 4.474645396119439344e-02 2.897173415847607934e-04 4.120280815076102221e-01 5.087897630322229386e-03 6.031214779802403225e-04 4.177649267734687144e-02 4.993414610168552675e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.157653424338655312e-03
6.500000000000000000e+01 1.048902993608854528e-01 9.997071644026223680e+01 -5.625852780931261066e+01 4.230934786983858178e-04 4.599885008265471864e-01 6.653214075546304285e-02 1.693876737025525880e-01 5.000000000000000000e+02 7.262546980663791858e-04 3.924547723202273367e-05 9.487322426585671487e-01 1.306335429133229127e+03 2.874130452856788615e-02 1.440517389075201826e-01 1.663336900434801979e-01 5.787270020334329246e+00 -4.936986162843316379e+03 1.110115253112177847e+01 8.767047611504854387e+01 4.310430848138358670e+03 1.056056146160702314e+00 4.646202299831442978e-02 3.184566913018837945e-04 4.131164251921090602e-01 5.197651451108275915e-03 1.238377860617832782e-03 4.195611974435418251e-02 4.993291307045067545e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.976793326096492942e-03
7.000000000000000000e+01 1.053642366272311143e-01 9.996874586535439278e+01 -5.573446507444455023e+01 3.998100229472437779e-04 4.599877291183845918e-01 6.980897733481974954e-02 1.666376803004025187e-01 5.000000000000000000e+02 6.858822774307972653e-04 4.071190676904901790e-05 9.439688513143239534e-01 1.376284068528898160e+03 2.814564498288268588e-02 1.441996288621018307e-01 1.633096420630495982e-01 5.802305904248045820e+00 -5.121313216481835298e+03 1.078357554494815140e+01 9.216558365551121312e+01 4.430954830328589196e+03 1.120561155924429730e+00 4.843560907861091391e-02 3.536344830861936294e-04 4.142659631899103800e-01 5.315513140818052540e-03 1.973062148722039277e-03 4.214569465089244155e-02 4.993169081436358431e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.785996163471142761e-03
7.500000000000000000e+01 1.058681078515104484e-01 9.996682443755213399e+01 -5.514793305408076662e+01 3.933965876849061230e-04 4.599869771759600989e-01 7.288100654833973291e-02 1.636373405825941596e-01 5.000000000000000000e+02 6.433338273740948562e-04 4.241821379763640703e-05 9.381435106993524231e-01 1.458253041859444238e+03 2.749359612584238374e-02 1.443609619307159864e-01 1.599817685184356519e-01 5.818873885619571418e+00 -5.335073223925213824e+03 1.093362955302371908e+01 9.725173143766973283e+01 4.565846132574090916e+03 1.183784121031554726e+00 5.073873607369175365e-02 3.976317144669144657e-04 4.154891308849858467e-01 5.443134947587951328e-03 2.834207937361370860e-03 4.234724314060418077e-02 4.993047816485031432e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.583235024246133549e-03
8.000000000000000000e+01 1.064084731043761500e-01 9.996495546131265542e+01 -5.448347630096517236e+01 4.021740596118867045e-04 4.599862463543700208e-01 7.573930190885240499e-02 1.603363490734120711e-01 5.000000000000000000e+02 5.982911264426832906e-04 4.443777132964604352e-05 9.308607851869342698e-01 1.555865938914458184e+03 2.677313278009371342e-02 1.445385197570064062e-01 1.562831972232337496e-01 5.837314538679351905e+00 -5.587042906510603643e+03 1.155169907523004547e+01 1.030836398140165358e+02 4.718659362279752713e+03 1.245739022254173545e+00 5.347298065023314145e-02 4.541198158613773245e-04 4.168020470319442894e-01 5.582689311860261627e-03 3.859998458422487372e-03 4.256338924175046001e-02 4.992927349410413579e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.365884252353675776e-03
8.500000000000000000e+01 1.069940502981944069e-01 9.996314299858049424e+01 -5.371978532435777254e+01 4.261871276964290778e-04 4.599855383187974045e-01 7.837329454201900913e-02 1.566685939212813794e-01 5.000000000000000000e+02 5.503790578640768488e-04 4.687798591483913381e-05 9.215112045925208939e-01 1.674320981922426199e+03 2.596833957716899663e-02 1.447359519220198509e-01 1.521247026018229531e-01 5.858083538601323248e+00 -5.889949867546202768e+03 1.269709499712550205e+01 1.098782192032451093e+02 4.894295501557431635e+03 1.306459821989709891e+00 5.678713901235769856e-02 5.290189926374642190e-04 4.182261466875851208e-01 5.737108957155919939e-03 5.105964344319032649e-03 4.279762011927776277e-02 4.992807447414114586e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.130454354863383082e-03
9.000000000000000000e+01 1.076367757886223658e-01 9.996139213356315167e+01 -5.282663121204051748e+01 4.675857711208970249e-04 4.599848551531677820e-01 8.077048254985005893e-02 1.525457058162100477e-01 5.000000000000000000e+02 4.991629969126374451e-04 4.990239360487560530e-05 9.091139334827844642e-01 1.821276695399550817e+03 2.505772848962712837e-02 1.449581326423552974e-01 1.473846517777241127e-01 5.881804164281503766e+00 -6.262942815847333804e+03 1.451513244029248995e+01 1.179496925449511195e+02 5.099706915093656789e+03 1.366011478781468336e+00 6.090778956798082594e-02 6.324187139072580052e-04 4.197907985630324190e-01 5.910478249475550720e-03 6.655887513588528565e-03 4.305471031544894772e-02 4.992687767888726036e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.872167363438312637e-03
9.500000000000000000e+01 1.083535890883313424e-01 9.995970937607087592e+01 -5.175955663796144535e+01 5.316927865782339205e-04 4.599841995257615279e-01 8.291612400918864367e-02 1.478469465002713312e-01 5.000000000000000000e+02 4.441529253075668002e-04 5.377260785471446537e-05 8.920067273650150730e-01 2.008332438083839634e+03 2.401153215209578251e-02 1.452117228657753834e-01 1.418926266934175118e-01 5.909353297183610465e+00 -6.736181337940824960e+03 1.729948652946625742e+01 1.277721017936383703e+02 5.345118368255551104e+03 1.424510861841110421e+00 6.619703898579967771e-02 7.827522006689770434e-04 4.215377124225199723e-01 6.108704544975539046e-03 8.642098203067442169e-03 4.334143563533254112e-02 4.992567789349126178e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.584242258158720662e-03
1.000000000000000000e+02 1.091696220557048375e-01 9.995810330561063495e+01 -5.045012612829012966e+01 6.296024226015123175e-04 4.599835749538582763e-01 8.479295237993726697e-02 1.424025677307567683e-01 5.000000000000000000e+02 3.848269684281267582e-04 5.893436255215120547e-05 8.671935600563392965e-01 2.253463585461534876e+03 2.278717424760677221e-02 1.455060852006103689e-01 1.354015860309500663e-01 5.942008629927892471e+00 -7.359984166389105667e+03 2.163932408986614675e+01 1.400980263709679718e+02 5.646269374087712094e+03 1.482166001394155996e+00 7.327003409621690722e-02 1.016853121016670714e-03 4.235288209680264093e-01 6.340744337790690105e-03 1.128600433761000818e-02 4.366784882228193915e-02 4.992446684177746091e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.256618019495521765e-03
