# ['time', 'Pi_ch', 'GAP_ch', 'PGA_ch', 'DHAP_ch', 'ATP_ch', 'F6P_ch', 'Ru5P_ch', 'G1P_ch', 'X5P_ch', 'SBP_ch', 'R5P_ch', 'G6P_ch', 'BPGA_ch', 'E4P_ch', 'FBP_ch', 'S7P_ch', 'ADP_ch', 'RuBP_ch']
5.500000000000000000e+01 7.409349542837684321e-01 1.005729128705884663e-02 1.055060081335533306e+00 2.212561443052064869e-01 4.974284811782698212e-01 1.924569635539840062e+00 1.493609055476750706e-03 2.567375952981083564e-01 2.229426201062429790e-03 2.097671793856878075e+00 3.734102115732978750e-03 4.426510232845683568e+00 7.668709909585848250e-02 7.292879876487365909e-01 1.579884140366061979e-02 9.817238809669910811e-04 2.121518821730930884e-03 3.719616331562791145e-01
6.000000000000000000e+01 7.409349542837715408e-01 1.005729128705886918e-02 1.055060081335532640e+00 2.212561443052069865e-01 4.974284811782698212e-01 1.924569635539850498e+00 1.493609055476753308e-03 2.567375952981097997e-01 2.229426201062433693e-03 2.097671793856895839e+00 3.734102115732985255e-03 4.426510232845707549e+00 7.668709909585851026e-02 7.292879876487409208e-01 1.579884140366069264e-02 9.817238809669925990e-04 2.121518821730928716e-03 3.719616331562816125e-01
6.500000000000000000e+01 7.409349542837745384e-01 1.005729128705889174e-02 1.055060081335531974e+00 2.212561443052074861e-01 4.974284811782698212e-01 1.924569635539860935e+00 1.493609055476756127e-03 2.567375952981111875e-01 2.229426201062438030e-03 2.097671793856912714e+00 3.734102115732992628e-03 4.426510232845731529e+00 7.668709909585853801e-02 7.292879876487452506e-01 1.579884140366076203e-02 9.817238809669941169e-04 2.121518821730926548e-03 3.719616331562841660e-01
7.000000000000000000e+01 7.409349542837769809e-01 1.005729128705891082e-02 1.055060081335531086e+00 2.212561443052078469e-01 4.974284811782698212e-01 1.924569635539869372e+00 1.493609055476758513e-03 2.567375952981122977e-01 2.229426201062441066e-03 2.097671793856926481e+00 3.734102115732998266e-03 4.426510232845751958e+00 7.668709909585856577e-02 7.292879876487486923e-01 1.579884140366082101e-02 9.817238809669952011e-04 2.121518821730924379e-03 3.719616331562862199e-01
7.500000000000000000e+01 7.409349542837778690e-01 1.005729128705891429e-02 1.055060081335531086e+00 2.212561443052079857e-01 4.974284811782698212e-01 1.924569635539872259e+00 1.493609055476759380e-03 2.567375952981126863e-01 2.229426201062442367e-03 2.097671793856930922e+00 3.734102115733000434e-03 4.426510232845758175e+00 7.668709909585857964e-02 7.292879876487499136e-01 1.579884140366083836e-02 9.817238809669956347e-04 2.121518821730923512e-03 3.719616331562869416e-01
8.000000000000000000e+01 7.409349542837786462e-01 1.005729128705892123e-02 1.055060081335530864e+00 2.212561443052081245e-01 4.974284811782698212e-01 1.924569635539875145e+00 1.493609055476760030e-03 2.567375952981130749e-01 2.229426201062443234e-03 2.097671793856935363e+00 3.734102115733002169e-03 4.426510232845765280e+00 7.668709909585857964e-02 7.292879876487510238e-01 1.579884140366085918e-02 9.817238809669960684e-04 2.121518821730923078e-03 3.719616331562876077e-01
8.500000000000000000e+01 7.409349542837793123e-01 1.005729128705892816e-02 1.055060081335530642e+00 2.212561443052082633e-01 4.974284811782698212e-01 1.924569635539877588e+00 1.493609055476760898e-03 2.567375952981134635e-01 2.229426201062444535e-03 2.097671793856940248e+00 3.734102115733003904e-03 4.426510232845771498e+00 7.668709909585859352e-02 7.292879876487522450e-01 1.579884140366087653e-02 9.817238809669965021e-04 2.121518821730922644e-03 3.719616331562882183e-01
9.000000000000000000e+01 7.409349542837802005e-01 1.005729128705893337e-02 1.055060081335530642e+00 2.212561443052084020e-01 4.974284811782698212e-01 1.924569635539880474e+00 1.493609055476761548e-03 2.567375952981137965e-01 2.229426201062445836e-03 2.097671793856944245e+00 3.734102115733006072e-03 4.426510232845776827e+00 7.668709909585859352e-02 7.292879876487532442e-01 1.579884140366089734e-02 9.817238809669967189e-04 2.121518821730921777e-03 3.719616331562889400e-01
9.500000000000000000e+01 7.409349542837809777e-01 1.005729128705894031e-02 1.055060081335530420e+00 2.212561443052085408e-01 4.974284811782698212e-01 1.924569635539883361e+00 1.493609055476762199e-03 2.567375952981141296e-01 2.229426201062446704e-03 2.097671793856948685e+00 3.734102115733007373e-03 4.426510232845783044e+00 7.668709909585860740e-02 7.292879876487543545e-01 1.579884140366091469e-02 9.817238809669971526e-04 2.121518821730921343e-03 3.719616331562896061e-01
1.000000000000000000e+02 7.409349542837817548e-01 1.005729128705894551e-02 1.055060081335530198e+00 2.212561443052086796e-01 4.974284811782698212e-01 1.924569635539886026e+00 1.493609055476762849e-03 2.567375952981145182e-01 2.229426201062448005e-03 2.097671793856953570e+00 3.734102115733009108e-03 4.426510232845790149e+00 7.668709909585862128e-02 7.292879876487555757e-01 1.579884140366093204e-02 9.817238809669973695e-04 2.121518821730920910e-03 3.719616331562902722e-01
