# ['time', 'NFkB', 'IKK', 'NFkBn', 'IkBa', 'IkBb', 'IkBe', 'IkBbNFkB', 'IkBeNFkB', 'IkBaNFkB', 'IKKIkBb', 'IKKIkBeNFkB', 'IkBat', 'IKKIkBa', 'IkBen', 'IkBan', 'IkBbn', 'IkBbt', 'IkBet', 'IKKIkBbNFkB', 'IKKIkBe', 'IkBanNFkBn', 'IkBenNFkBn', 'IKKIkBaNFkB', 'IkBbnNFkBn']
5.000000000000000000e+01 2.697111692153471990e-03 6.003594176822899670e-02 2.012251454509809186e-03 1.687606670620213078e-01 2.023152420250046157e-02 1.429742448473550476e-02 8.474285126124903728e-03 5.632262717840822233e-03 4.918125760108841421e-02 4.259136264422906594e-04 1.083879113941932978e-03 5.488316829718661860e-03 1.288458347977544313e-02 1.524558871138324140e-02 1.887600359436589492e-01 2.134277131291037119e-02 6.369426815122821968e-04 4.549801393489471602e-04 1.181959940613772206e-03 4.438875610829040022e-04 4.904001756372391649e-03 5.534154097661783721e-04 2.350455059976722105e-02 7.747345878209275800e-04
5.500000000000000000e+01 2.743161107147705675e-03 5.894197574796832678e-02 2.096954201812234291e-03 1.666558830886330222e-01 2.008062961869291549e-02 1.417868831962966134e-02 8.500007148094679277e-03 5.622189618294901915e-03 4.802854343331731946e-02 4.547584868564433832e-04 1.130734410178792617e-03 5.488681800911581442e-03 1.362274157354557806e-02 1.517194116394516429e-02 1.878682393079551538e-01 2.123983721761885796e-02 6.369409629614311997e-04 4.549781685337511705e-04 1.246867888670963450e-03 4.725900177281883293e-04 5.500056960825217695e-03 6.149505647693996081e-04 2.365536444079248402e-02 8.608802260961323331e-04
6.000000000000000000e+01 2.774420346211889116e-03 5.802592519206256627e-02 2.164043744882675983e-03 1.645872021869968505e-01 1.993017610175201390e-02 1.406070059019386490e-02 8.530991485901463084e-03 5.616813253445600458e-03 4.702494314068759312e-02 4.821963164873457192e-04 1.172756278644693098e-03 5.489072337672035520e-03 1.430348409082058542e-02 1.509592237034201520e-02 1.869449541002876913e-01 2.113359378686766044e-02 6.369392468148681258e-04 4.549762004757659274e-04 1.307317552402182054e-03 4.996632108505142571e-04 6.084602169982146133e-03 6.771949018362436986e-04 2.369860755269469557e-02 9.480195733106468181e-04
6.500000000000000000e+01 2.794255972484769191e-03 5.725464540017306814e-02 2.217014188501518872e-03 1.625563289162698100e-01 1.978072635254114059e-02 1.394381436934561715e-02 8.566150985484698860e-03 5.615214147296253636e-03 4.614679094275826038e-02 5.083645721007428375e-04 1.210625718462041709e-03 5.489483618027690519e-03 1.493241632954616684e-02 1.501816990201009124e-02 1.859980929433782126e-01 2.102493304238406066e-02 6.369375330692291295e-04 4.549742351711341106e-04 1.363872921783935554e-03 5.252630869279820537e-04 6.650848776004464682e-03 7.395028664895413138e-04 2.366018450682741067e-02 1.035248973906927874e-03
7.000000000000000000e+01 2.805304205724210888e-03 5.660167893401295974e-02 2.258754648389750281e-03 1.605641800137291575e-01 1.963269496384973875e-02 1.382828468965735177e-02 8.604623759198765098e-03 5.616662227008933049e-03 4.537477574588200807e-02 5.333790979334051500e-04 1.244905696913386085e-03 5.489911531863849933e-03 1.551433430234704092e-02 1.493918905110030657e-02 1.850339319157557894e-01 2.091456188657048187e-02 6.369358217211553526e-04 4.549722726160036583e-04 1.417001329032704059e-03 5.495217247317740229e-04 7.194035948368934265e-03 8.013759484545974164e-04 2.356039988386929990e-02 1.121870607157246643e-03
7.500000000000000000e+01 2.809639094830864575e-03 5.604581315189169355e-02 2.291616351231707573e-03 1.586110856979031369e-01 1.948638213019005319e-02 1.371429121280060524e-02 8.645724155927280233e-03 5.620575444577440016e-03 4.469300019494992782e-02 5.573380434699477977e-04 1.276065118449550354e-03 5.490352659843824971e-03 1.605336795509668818e-02 1.485937705371564478e-02 1.840574105796319027e-01 2.080303600284754209e-02 6.369341127672925986e-04 4.549703128065279837e-04 1.467093170389706077e-03 5.725516468108641198e-04 7.711005738285406710e-03 8.624349877951794502e-04 2.341520202242409338e-02 1.207353721138680874e-03
8.000000000000000000e+01 2.808897603241042491e-03 5.556997571351100090e-02 2.317500162460146580e-03 1.566969406157582567e-01 1.934199948295714164e-02 1.360195554955969353e-02 8.688905222579649396e-03 5.626488156259807846e-03 4.408827417273727262e-02 5.803250268368409341e-04 1.304497327650908090e-03 5.490804206971645722e-03 1.655309668268476267e-02 1.477904417943269773e-02 1.830723931971090235e-01 2.069078937082014999e-02 6.369324062042913334e-04 4.549683557388658670e-04 1.514477131767635399e-03 5.944492992285500734e-04 8.199843934458540123e-03 9.223962841083247800e-04 2.323712881455626891e-02 1.291301190180240820e-03
8.500000000000000000e+01 2.804374303796919581e-03 5.516038912579780684e-02 2.337935794302859784e-03 1.548213174614842813e-01 1.919968992807124727e-02 1.349135452088964619e-02 8.733729851582999401e-03 5.634026880456761630e-03 4.354958151259837040e-02 6.024116787577492955e-04 1.330534398066857658e-03 5.491263923220916950e-03 1.701664206152708747e-02 1.469843083200844149e-02 1.820818805302601984e-01 2.057815819897454088e-02 6.369307020288064681e-04 4.549664014091814009e-04 1.559431950393517152e-03 6.152978480079892426e-04 8.659593694907281175e-03 9.810522912122162861e-04 2.303602683153879033e-02 1.373422491143272330e-03
9.000000000000000000e+01 2.797093889674300438e-03 5.480590474191680134e-02 2.354152767419685939e-03 1.529835542100703161e-01 1.905954320099783814e-02 1.338253052531448994e-02 8.779848070523104536e-03 5.642891245994424189e-03 4.306766455251521963e-02 6.236597289618368975e-04 1.354458487522797964e-03 5.491730022266297535e-03 1.744674386256602969e-02 1.461772164287143856e-02 1.810881843775079270e-01 2.046540064869703524e-02 6.369290002374980095e-04 4.549644498136442075e-04 1.602195760724590794e-03 6.351694714839868248e-04 9.090023508407308467e-03 1.038255756008890987e-03 2.281961446033899804e-02 1.453511500870526040e-03
9.500000000000000000e+01 2.787867425417485823e-03 5.449747981147639447e-02 2.367139095771869043e-03 1.511828209618382712e-01 1.892160803263332608e-02 1.327549962418318047e-02 8.826979194636513926e-03 5.652839046340100808e-03 4.263469979784395569e-02 6.441227069644396910e-04 1.376510836230973632e-03 5.492201106395305267e-03 1.784582203161608899e-02 1.453705679036598405e-02 1.800930677257334966e-01 2.035271267557852912e-02 6.369273008270304095e-04 4.549625009484290590e-04 1.642973495702366353e-03 6.541272281216903815e-04 9.491443913593499912e-03 1.093907004964552072e-03 2.259392148979197032e-02 1.531428699706558145e-03
1.000000000000000000e+02 2.777334727261600994e-03 5.422777315211164267e-02 2.377688045349205491e-03 1.494181700414515535e-01 1.878590147314191522e-02 1.317025771895236584e-02 8.874898047658400652e-03 5.663674717212867707e-03 4.224404842761485951e-02 6.638473021432998158e-04 1.396898795342448518e-03 5.492676101493652180e-03 1.821602622092361942e-02 1.445654087150069662e-02 1.790978545756568285e-01 2.024024044535689681e-02 6.369256037940727823e-04 4.549605548097162568e-04 1.681942667120428850e-03 6.722265491024004280e-04 9.864566197713602394e-03 1.147943995477728038e-03 2.236362713393886051e-02 1.607087245309834394e-03
