# ['time', 'Y7_1', 'Y4_1', 'Y5_1', 'Y1_1', 'Y6_1', 'Y10_1', 'Y2_1', 'Y11_1', 'Y9_1', 'Y3_1', 'Y8_1']
5.000000000000000000e+01 1.264663499970402682e+01 5.552283617059167176e-01 7.460803102567198364e-01 1.342851266731150996e-03 1.445753298523494478e-03 2.016003360978229075e+00 1.239685251855090264e+01 7.378408050811515739e-01 3.457173299981899928e-02 1.214472004931450799e+00 9.614808875864302440e-01
5.500000000000000000e+01 1.240778468722935379e+01 6.154062225916479001e-01 8.007112736802769470e-01 1.388211863642573995e-03 1.452392682745344034e-03 2.008299644075974388e+00 1.517687726586770580e+01 8.431724811913796636e-01 3.731247206642892417e-02 1.107454465132389432e+00 9.640159556278482533e-01
6.000000000000000000e+01 1.216552316480956009e+01 6.677640630428394175e-01 8.528248541038293551e-01 1.440706365603241623e-03 1.457730994110828559e-03 2.003543250639200579e+00 1.807064162958867115e+01 9.450597786354887342e-01 3.985233540513553885e-02 1.003751688606073333e+00 9.686465061708469104e-01
6.500000000000000000e+01 1.191901219708781134e+01 7.115385821436950309e-01 9.025299826804247250e-01 1.501216672528240008e-03 1.462235919807492639e-03 2.000560537079425050e+00 2.101138157523574890e+01 1.042086827909139313e+00 4.219598528299872003e-02 9.047857726539122458e-01 9.756053175895097462e-01
7.000000000000000000e+01 1.166738620496314738e+01 7.463956256857128269e-01 9.499373288895387457e-01 1.570742814529489401e-03 1.466195719433074527e-03 1.998646635020752127e+00 2.393504481611877921e+01 1.133219404643961647e+00 4.434878748383424413e-02 8.115931063046535332e-01 9.851204668861234248e-01
7.500000000000000000e+01 1.140974948295201230e+01 7.723618331287614991e-01 9.951577163889661071e-01 1.650438283453983324e-03 1.469788534789543463e-03 1.997378536036271912e+00 2.678269878072925181e+01 1.217768480835252687e+00 4.631628339302661795e-02 7.248610974797017326e-01 9.974173845910375702e-01
8.000000000000000000e+01 1.114517111095396729e+01 7.897524277251858349e-01 1.038300815873546501e+00 1.741654482111468184e-03 1.473126038175998553e-03 1.996502464796704457e+00 2.950222591060443733e+01 1.295344506454482181e+00 4.810387650122709829e-02 6.449744630835427817e-01 1.012721745797846129e+00
8.500000000000000000e+01 1.087267760560986574e+01 7.991007474799793897e-01 1.079474035641074581e+00 1.845997799813974645e-03 1.476279901644189478e-03 1.995865299392965975e+00 3.204938853347613303e+01 1.365807997809702412e+00 4.971664598308719873e-02 5.720653704710078058e-01 1.031263161374792681e+00
9.000000000000000000e+01 1.059124296419225963e+01 8.010932057101607384e-01 1.118781594492267661e+00 1.965404758120732447e-03 1.479297196325705336e-03 1.995375049142171120e+00 3.438831492946273727e+01 1.429220044706885906e+00 5.115924151682234994e-02 5.060637269362773250e-01 1.053279787651553834e+00
9.500000000000000000e+01 1.029977558378868174e+01 7.965123649777134940e-01 1.156323761703167419e+00 2.102243277710663227e-03 1.482210278636473784e-03 1.994976488262681480e+00 3.649152249541165105e+01 1.485795964134106972e+00 5.243581760792644791e-02 4.467443006052813081e-01 1.079024050052931560e+00
1.000000000000000000e+02 9.997101253338664506e+00 7.861887174033261871e-01 1.192196264860093224e+00 2.259450747654870393e-03 1.485042886417847329e-03 1.994635912001116118e+00 3.833960298534724842e+01 1.535863597207191455e+00 5.354998874078423232e-02 3.937691240419730621e-01 1.108769812305204550e+00
