# ['time', 'Ca_Cyt', 'Oc', 'S2a', 'S4', 'IP3_Cyt', 'O_o', 'Ca_ER', 'h', 'S2', 'Orai1']
5.000000000000000000e+01 5.033569327550984490e-02 2.213278078623775297e-04 9.140286081848526811e-02 1.622925480486309413e-01 8.431732816976885703e-01 2.215731119115737116e-05 8.279734451419209051e+00 7.396891425270998299e-01 1.359100426285571039e-01 2.605952378586043078e-05
5.500000000000000000e+01 5.536091881983351559e-02 2.244507990907551077e-04 7.285411104981089070e-02 1.251741593230376037e-01 8.016938809394144050e-01 1.905134177304083529e-05 9.817664626746726242e+00 8.364094448535286386e-01 1.085676168244505135e-01 2.599143654481630628e-05
6.000000000000000000e+01 5.994048972634056366e-02 2.266507473931577592e-04 6.138288050180303740e-02 9.906696386447547131e-02 7.787466306538602945e-01 1.686332615313130819e-05 1.104430789284284842e+01 8.614259725139766788e-01 9.161604943545992308e-02 2.594370581484370031e-05
6.500000000000000000e+01 6.488142915600414451e-02 2.282251347721716715e-04 5.386789266149850236e-02 8.126876268203095388e-02 7.692179558399342421e-01 1.529744725725728125e-05 1.202530817553560816e+01 8.635033862739235344e-01 8.049914937860939979e-02 2.590967188228425382e-05
7.000000000000000000e+01 8.020235757558236145e-02 2.292668937514837882e-04 4.936445558751210994e-02 6.995916498323896671e-02 7.720038948307216264e-01 1.426132694187710976e-05 1.269473505889909681e+01 8.531744846216238187e-01 7.394801434204448243e-02 2.588711722655652722e-05
7.500000000000000000e+01 4.997579158106012914e-02 2.173608462906409381e-04 1.171107540439235428e-01 1.981056862848159794e-01 8.868379876412668672e-01 2.610231150630975568e-05 6.673558685188576867e+00 5.830523667061173754e-01 1.736102769480503960e-01 2.614736881219727619e-05
8.000000000000000000e+01 5.247720632045100447e-02 2.218953260283382809e-04 8.784103051343279678e-02 1.556694974592575109e-01 8.286344996909728033e-01 2.159289321997271362e-05 8.542952269373362384e+00 7.886524216203762983e-01 1.306767555523022928e-01 2.604712300675611397e-05
8.500000000000000000e+01 5.699236756388233183e-02 2.248230085955689711e-04 7.084233978619025596e-02 1.206677843805270267e-01 7.930894669937068597e-01 1.868116301059417862e-05 1.001354870146460030e+01 8.498318663179100785e-01 1.056024527844223460e-01 2.598331357534758475e-05
9.000000000000000000e+01 6.085830165507027933e-02 2.269063113055618669e-04 6.012737197796318156e-02 9.610185636637617879e-02 7.746256695565875150e-01 1.660914262044764416e-05 1.119670687772857143e+01 8.641925153161459372e-01 8.975961133436954897e-02 2.593818429596204435e-05
9.500000000000000000e+01 6.574296775349430799e-02 2.284068439002474610e-04 5.303678460127703859e-02 7.928269682290982334e-02 7.677474060548483692e-01 1.511671937380991460e-05 1.214493188907600363e+01 8.633476382468620036e-01 7.927032045493954959e-02 2.590574690377049800e-05
1.000000000000000000e+02 8.895740195440567100e-02 2.293476637349192379e-04 4.916073342517802980e-02 6.902275122592295420e-02 7.743063546054642643e-01 1.418100702196238465e-05 1.271527671679366911e+01 8.495960120903485180e-01 7.376853372196057190e-02 2.588531697247356458e-05
