# ['time', 'dimer', 'p_dimer_p', 'dimer_p', 'p_dimer', 'cyclin', 'cdc25_p', 'wee1_p', 'IE_p', 'UbE_star', 'cdc2', 'cdc25', 'wee1', 'IE', 'UbE', 'k25', 'kwee', 'k2', 'total_cyclin', 'Y15P']
5.000000000000000000e+01 1.290371310009366113e+00 1.204844301978470789e+01 2.005094221107381003e+00 3.444420112258678834e+00 1.196943748204976510e+00 1.650014220258689754e-02 1.342085637059473591e-01 1.731711626162749183e-03 1.801335788171190766e-05 8.121167133683987061e+01 9.834998577974131129e-01 8.657914362940526409e-01 9.982682883738372981e-01 9.999819866421182368e-01 1.313502701849151022e-01 8.792122926646473990e-01 1.501774315751348496e-02 1.998527241136510924e+01 1.549286313204338583e+01
5.500000000000000000e+01 1.312442436582222038e+00 1.466817834954800404e+01 2.390158647230688160e+00 3.738533945367632505e+00 1.246931969608607860e+00 1.998653327256154008e-02 1.040878704949775718e-01 2.131354215384301341e-03 2.215618209236781515e-05 7.789068662127147036e+01 9.800134667274384981e-01 8.959121295050224143e-01 9.978686457846157598e-01 9.999778438179076634e-01 1.379744132178669369e-01 9.063209165545201840e-01 1.502182383936098188e-02 2.335624534833715416e+01 1.840671229491563565e+01
6.000000000000000000e+01 1.378073739099859862e+00 1.695486618300672887e+01 2.898701152077495458e+00 3.953949366265231635e+00 1.297145280863611916e+00 2.511947995472389381e-02 1.069591843399527176e-01 2.704544503633354770e-03 2.811908819940827658e-05 7.481440955955068262e+01 9.748805200452761444e-01 8.930408156600473379e-01 9.972954554963666673e-01 9.999718809118005591e-01 1.477270119139754145e-01 9.037367340940426486e-01 1.502769730187641581e-02 2.648273572131292752e+01 2.090881554927196007e+01
6.500000000000000000e+01 1.475314730172980981e+00 1.891120826789042653e+01 3.533952124889618407e+00 4.114112391512639633e+00 1.347433033361379096e+00 3.212363000930048423e-02 1.268674909165750653e-01 3.499608903265033488e-03 3.639829385734294519e-05 7.196541248553432979e+01 9.678763699906994811e-01 8.731325090834249902e-01 9.965003910967349388e-01 9.999636017061426241e-01 1.610348970176709305e-01 8.858192581750824468e-01 1.503585231944948135e-02 2.938202054782704664e+01 2.302532065940306438e+01
7.000000000000000000e+01 1.609169071483792290e+00 2.049530918646335920e+01 4.350008906066934244e+00 4.217795553546753951e+00 1.397634620776064596e+00 4.202303629921067679e-02 1.595461370924409206e-01 4.671389176764196779e-03 4.859973903052185808e-05 6.932771728243915277e+01 9.579769637007892191e-01 8.404538629075590794e-01 9.953286108232356488e-01 9.999514002609695140e-01 1.798437689685002949e-01 8.564084766168031937e-01 1.504787074294506449e-02 3.206991733833690716e+01 2.471310474001011315e+01
7.500000000000000000e+01 1.804752433053562699e+00 2.157144452323014860e+01 5.495078726260778978e+00 4.241705288709057164e+00 1.447574113287173558e+00 5.752818992982845075e-02 2.083801844168486350e-01 6.670137531380350773e-03 6.939189327650701722e-05 6.688701902874645100e+01 9.424718100701714452e-01 7.916198155831513095e-01 9.933298624686196510e-01 9.999306081067235175e-01 2.093035608666740655e-01 8.124578340248361785e-01 1.506835101487735869e-02 3.456055508454072367e+01 2.581314981193920488e+01
8.000000000000000000e+01 2.135526108222884467e+00 2.173483748743201716e+01 7.384382193766759528e+00 4.113457702382929959e+00 1.497024839446150057e+00 8.675870920580459889e-02 2.864039443183339917e-01 1.122508363411845768e-02 1.166883342154842858e-04 6.463179650819540711e+01 9.132412907941953595e-01 7.135960556816660638e-01 9.887749163658816620e-01 9.998833116657843689e-01 2.648415474910287282e-01 7.422364501134994796e-01 1.511493800920224971e-02 3.686522833125074072e+01 2.584829518981494800e+01
8.500000000000000000e+01 2.840069747944698353e+00 1.961740020223000158e+01 1.138765920074153826e+01 3.594058668764727127e+00 1.545467371275425661e+00 1.606128836321297215e-01 4.304418466038130164e-01 2.972339966972287542e-02 3.100101066083728947e-04 6.256081218031903290e+01 8.393871163678703340e-01 5.695581533961870946e-01 9.702766003302770725e-01 9.996899898933917505e-01 4.051644789010464542e-01 6.126023380565682741e-01 1.530535995500924631e-02 3.898465519095638854e+01 2.321145887099472915e+01
9.000000000000000000e+01 4.528462890908548033e+00 1.149406709225567624e+01 2.115316022804234208e+01 2.059924632765520514e+00 1.589419795006857150e+00 4.036222477908346651e-01 7.119029389940488839e-01 1.587222548679352585e-01 1.869913844142463786e-03 6.076438515602791313e+01 5.963777522091654459e-01 2.880970610059511161e-01 8.412777451320647693e-01 9.981300861558576321e-01 8.668822708025858415e-01 3.592873549053560156e-01 1.684186513648032804e-02 4.082503463897894136e+01 1.355399172502119676e+01
9.500000000000000000e+01 5.996348770181126220e+00 3.280523607700793765e+00 3.006038388434912179e+01 6.012371466555546107e-01 1.601733622098449938e+00 8.658760877947913048e-01 9.182368681591254189e-01 5.891120785329191367e-01 1.290642956987111609e-02 6.006150659111339962e+01 1.341239122052086952e-01 8.176313184087458108e-02 4.108879214670808633e-01 9.870935704301289082e-01 1.745164566810103457e+00 1.735868186567871285e-01 2.771283312632304846e-02 4.154022703098505076e+01 3.881760754356348375e+00
1.000000000000000000e+02 5.431905616620576360e+00 2.393446483718311590e+00 2.699145651245542510e+01 4.472698457371646064e-01 1.450397711985065952e+00 9.326494007830992139e-01 9.247233429519445824e-01 9.900385980190178348e-01 6.862138423773163354e-02 6.473592154146851385e+01 6.735059921690078610e-02 7.527665704805541758e-02 9.961401980982165227e-03 9.313786157622683248e-01 1.872033861487888418e+00 1.677489913432498869e-01 8.259206347416565841e-02 3.671447617051654788e+01 2.840716329455476252e+00
