# ['time', 'PKA', 'Ca', 'PP2B', 'PP2A', 'CK1', 'PP2AP', 'PP2C', 'CDK5', 'cAMP', 'D75', 'D75_137', 'D34_75', 'D34_75_137', 'D', 'D137', 'D34', 'D34_137', 'PDE', 'PDEP', 'cAMP_R2C2', 'cAMP3_R2C2', 'cAMP4_R2C', 'PP2BinactiveCa2', 'CK1P', 'D75_PKA', 'D34_75_PP2A', 'cAMP2_R2C2', 'D34_75_137_PP2AP', 'D34_75_137_PP2B', 'D_CK1', 'D137_PKA', 'D75_137_PP2A', 'D34_137_PP2C', 'D75_PP2AP', 'D34_CDK5', 'D34_75_CK1', 'D34_PP2B', 'D75_137_PP2C', 'D137_CDK5', 'D_PKA', 'PDE_PKA', 'D75_PP2A', 'D34_75_PP2AP', 'D34_137_PP2B', 'D75CK1', 'AMP', 'D34_75_137_PP2C', 'D34_137_CDK5', 'D34_75_134_PP2A', 'D75_137_PKA', 'cAMP_PDEP', 'D75_137_PP2AP', 'PP2Binactive', 'D34_CK1', 'D34_75_PP2B', 'D_CDK5', 'cAMP_PDE', 'PP2A_PKA', 'CK1P_PP2B', 'cAMP4_R2', 'D137_PP2C', 'cAMP4_R2C2', 'R2C2', 'k57']
5.000000000000000000e+01 0.000000000000000000e+00 1.397581867123783557e-08 2.834193389963028704e-08 1.679066518163425618e-07 1.976328801881682254e-08 0.000000000000000000e+00 1.092094193694503010e-07 9.300156951751595445e-08 0.000000000000000000e+00 1.554598029317120091e-06 1.555832520473884347e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.801365302185181839e-06 2.803268212812762213e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.876046859746826652e-08 1.176583997881735263e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.623485154241710723e-08 0.000000000000000000e+00 2.918877213113820020e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.491218988720484165e-09 9.727034917409446573e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.917447097054339526e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.009384329992758261e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.515635211823102610e-07 0.000000000000000000e+00 0.000000000000000000e+00 9.727139556507431530e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.334076320591595308e-09 0.000000000000000000e+00 1.529936164182923285e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
5.500000000000000000e+01 0.000000000000000000e+00 1.410665016081158844e-08 2.930990228550993247e-08 1.679103007036388479e-07 2.028980149096131766e-08 0.000000000000000000e+00 1.083886352669630845e-07 9.301975246259078723e-08 0.000000000000000000e+00 1.547776525093980530e-06 1.621732417777848603e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.788428260793808656e-06 2.921396081621588741e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.941446951978770616e-08 1.164951636815119305e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.659157108100066507e-08 0.000000000000000000e+00 3.042757026979412009e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.785353049276757738e-09 1.014026367428305054e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.904694226938152096e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.209481524508699380e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.498616459726896235e-07 0.000000000000000000e+00 0.000000000000000000e+00 9.683998386312588849e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.413982222013175421e-09 0.000000000000000000e+00 1.582601168376019563e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
6.000000000000000000e+01 0.000000000000000000e+00 1.421323972862221267e-08 3.011045162728855737e-08 1.679135319192594698e-07 2.071724440669022155e-08 0.000000000000000000e+00 1.077257685916915567e-07 9.303410366734304782e-08 0.000000000000000000e+00 1.542176825628232617e-06 1.675680149592684191e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.777868617705572613e-06 3.018121101347308125e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.994251617323503660e-08 1.155558683833258887e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.687785408091418261e-08 0.000000000000000000e+00 3.144177774130461027e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.022853496384756261e-09 1.047868174190430330e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.894229030660985494e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.369981669652526380e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.484679807400609235e-07 0.000000000000000000e+00 0.000000000000000000e+00 9.648721459075236024e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.479051459415883708e-09 0.000000000000000000e+00 1.625137791192371995e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
6.500000000000000000e+01 0.000000000000000000e+00 1.430034278151663342e-08 3.077261075077827555e-08 1.679162620680035674e-07 2.106550280213337672e-08 0.000000000000000000e+00 1.071889059290462447e-07 9.304559421690722548e-08 0.000000000000000000e+00 1.537585467265053140e-06 1.719862501727317985e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.769236640850036977e-06 3.097339492360322816e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.037083394476326252e-08 1.147938572780517199e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.710893622507842944e-08 0.000000000000000000e+00 3.227243459556513133e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.215202737288303003e-09 1.075589483496922919e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.885649447243970940e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.499518465073356834e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.473243700747986114e-07 0.000000000000000000e+00 0.000000000000000000e+00 9.619851094812325504e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.532185229660281916e-09 0.000000000000000000e+00 1.659589133366548523e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
7.000000000000000000e+01 0.000000000000000000e+00 1.437171040105945119e-08 3.132037886955209895e-08 1.679185249046810602e-07 2.135007490617218514e-08 0.000000000000000000e+00 1.067528209053919939e-07 9.305487610390012714e-08 0.000000000000000000e+00 1.533820182574437606e-06 1.756080613452238182e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.762169575480919748e-06 3.162274665341542625e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.071949942909067436e-08 1.141733002398097469e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.729635867297221265e-08 0.000000000000000000e+00 3.295338296700200959e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.371451880853473826e-09 1.098315611662276842e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.878613679861851680e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.604577306285940591e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.463844328266031974e-07 0.000000000000000000e+00 0.000000000000000000e+00 9.596196777947683731e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.575688874755037222e-09 0.000000000000000000e+00 1.687572721375458498e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
7.500000000000000000e+01 0.000000000000000000e+00 1.443029272905796968e-08 3.177355219880642142e-08 1.679203888603204213e-07 2.158314817296724428e-08 0.000000000000000000e+00 1.063976091568783587e-07 9.306241445984810835e-08 0.000000000000000000e+00 1.530729700612578641e-06 1.785803647855356010e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.756375226949611717e-06 3.215560775148076058e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.100419800878458687e-08 1.136664378229049529e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.744893410818738087e-08 0.000000000000000000e+00 3.351222583908257426e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.498731842179276251e-09 1.116966967258171127e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.872838855577110828e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.690108506359299293e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.456108784028391245e-07 0.000000000000000000e+00 0.000000000000000000e+00 9.576791586756989339e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.611371389571316024e-09 0.000000000000000000e+00 1.710365900094239627e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
8.000000000000000000e+01 0.000000000000000000e+00 1.447845497284547049e-08 3.214849310417135381e-08 1.679219207226746279e-07 2.177439716911828172e-08 0.000000000000000000e+00 1.061075623452168396e-07 9.306856054471876528e-08 0.000000000000000000e+00 1.528190595014870208e-06 1.810223495798263588e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.751618019270375755e-06 3.259336136370863397e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.123721577419239845e-08 1.132514503972967315e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.757351476845859069e-08 0.000000000000000000e+00 3.397136635955432194e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.602668367876417954e-09 1.132290800539102259e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.868094264136970996e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.759951342026297779e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.449736047985514812e-07 0.000000000000000000e+00 0.000000000000000000e+00 9.560853144988990199e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.640686323085326520e-09 0.000000000000000000e+00 1.728976928690676874e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
8.500000000000000000e+01 0.000000000000000000e+00 1.451809688647626451e-08 3.245869998846899308e-08 1.679231796511110784e-07 2.193155630496745115e-08 0.000000000000000000e+00 1.058702315804341961e-07 9.307358523684994035e-08 0.000000000000000000e+00 1.526102554825302357e-06 1.830305742497081016e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.747707939262456620e-06 3.295333276696829475e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.142829933126027382e-08 1.129110432804442525e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.767548062275929433e-08 0.000000000000000000e+00 3.434895540897551952e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.687719308962265679e-09 1.144892800335034852e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.864192480799112240e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.817119838481118365e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.444482007269401698e-07 0.000000000000000000e+00 0.000000000000000000e+00 9.547748675979942414e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.664799953330860683e-09 0.000000000000000000e+00 1.744204911060355784e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
9.000000000000000000e+01 0.000000000000000000e+00 1.455076134143080914e-08 3.271538723017843707e-08 1.679242145373477730e-07 2.206088519758224498e-08 0.000000000000000000e+00 1.056756578829613446e-07 9.307770328894297860e-08 0.000000000000000000e+00 1.524383685204193778e-06 1.846838332050734703e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.744490346090321735e-06 3.324965788491799315e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.158526839563625951e-08 1.126313252541548288e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.775911729373165153e-08 0.000000000000000000e+00 3.465980551525333279e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.757451269668785012e-09 1.155267311652025694e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.860980491112665302e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.864015066782689468e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.440146871864539558e-07 0.000000000000000000e+00 0.000000000000000000e+00 9.536962359453648409e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.684657187730753307e-09 0.000000000000000000e+00 1.756689084736990995e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
9.500000000000000000e+01 0.000000000000000000e+00 1.457770034980319174e-08 3.292781411487898480e-08 1.679250659879904668e-07 2.216742292043189057e-08 0.000000000000000000e+00 1.055158710292865730e-07 9.308108448811176053e-08 0.000000000000000000e+00 1.522967403198687977e-06 1.860461343887204993e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.741839914994754116e-06 3.349381924639706741e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.171438829411490648e-08 1.124011745589510839e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.782783122673807565e-08 0.000000000000000000e+00 3.491595046260171170e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.814718758639844642e-09 1.163815983946010456e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.858333896574910190e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.902545232637612148e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.436567715297806603e-07 0.000000000000000000e+00 0.000000000000000000e+00 9.528075567242785455e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.701026061223368501e-09 0.000000000000000000e+00 1.766941021207363674e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
1.000000000000000000e+02 0.000000000000000000e+00 1.459993046351991659e-08 3.310360726122371714e-08 1.679257674446673557e-07 2.225525142055202742e-08 0.000000000000000000e+00 1.053844868291204523e-07 9.308386401961875006e-08 0.000000000000000000e+00 1.521799643806963693e-06 1.871694226187781041e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.739655114666401286e-06 3.369513431794853924e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.182070931451391576e-08 1.122116263117536319e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.788435354078596161e-08 0.000000000000000000e+00 3.512715633752325368e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.861808407878764013e-09 1.170864802953893511e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.856151692158006795e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.934240481122254840e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.433611551784913728e-07 0.000000000000000000e+00 0.000000000000000000e+00 9.520748795084204274e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.714528245768248060e-09 0.000000000000000000e+00 1.775370476300083975e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
