# ['time', 'N2', 'A3c', 'oah', 'oxy', 'aco', 'hyd', 'aps', 'A3m', 'eth', 'cys', 'sul', 'S1', 'pap', 'A2c', 'N1', 'S2', 'A2m']
5.000000000000000000e+01 1.974593465378396528e+00 1.545439870654357506e+00 3.165869447465659903e+00 6.849567540312857972e+00 8.540002923247445032e-01 4.428228046565139686e-01 1.050297700834945391e-01 1.714707066051625928e+00 1.979233616955507102e+01 6.997506411585399100e-01 2.996161854988650328e-02 1.942493588589341957e+00 1.334551095753221672e-01 4.545601293456427161e-01 2.540653462160369358e-02 5.750641141065804263e-02 2.852929339483743498e-01
5.500000000000000000e+01 1.910342540627228525e+00 1.571207832873988908e+00 5.190661891395278005e+00 6.146924991789563641e+00 9.189057741218299435e-01 7.905655640899780789e-02 3.236542432469346336e-02 1.835010253749113973e+00 6.695262587911221530e+00 7.500430734886935902e-01 7.333233232817984275e-03 1.828047719013067507e+00 5.500164926514448938e-02 4.287921671260113698e-01 8.965745937277169730e-02 1.719522809869327429e-01 1.649897462508862767e-01
6.000000000000000000e+01 1.832282104354632013e+00 1.570141575941184753e+00 2.198843505897658535e+00 6.219357683072849419e+00 3.857474595675716156e-01 4.122879672031069809e-02 1.080464243748477382e-02 1.827512390809097775e+00 2.499825701266826350e+00 4.794942507442659929e-01 5.689607940947423448e-03 1.404918811464098471e+00 1.999646549884126143e-02 4.298584240588153027e-01 1.677178956453679870e-01 5.950811885359017506e-01 1.724876091909022247e-01
6.500000000000000000e+01 1.811534449679326642e+00 1.569266314513085847e+00 1.657041692737873717e+00 6.239474968678423217e+00 3.271053612871799299e-01 3.043174326766566462e-02 1.636391012818817770e-02 1.825116792974261104e+00 2.132509530953541343e+00 2.870010037107810774e-01 3.253676268222505802e-02 1.270445693405386045e+00 1.178125590848257999e-02 4.307336854869142084e-01 1.884655503206736082e-01 7.295543065946140660e-01 1.748832070257389237e-01
7.000000000000000000e+01 1.808197852482775980e+00 1.565204101276385762e+00 1.603066634195460471e+00 6.242729917604957102e+00 3.211044020849032066e-01 4.127904463439378141e-02 1.027451097090914117e-01 1.823048848300691915e+00 2.088294496548662504e+00 1.771987071991307228e-01 2.237063885339936886e-01 1.252473751008659431e+00 4.445108628148808361e-02 4.347958987236142381e-01 1.918021475172242696e-01 7.475262489913409025e-01 1.769511516993083344e-01
7.500000000000000000e+01 1.807037155415638807e+00 1.553301320098033234e+00 1.571168513747861040e+00 6.265805907286166487e+00 3.171764866976410358e-01 1.724018617330952130e-01 4.347561078264321477e-01 1.815182618894504163e+00 2.065331825614197481e+00 1.542990658380277991e-01 6.725931697114617691e-01 1.242936596933600590e+00 2.234811183310643212e-01 4.466986799019670440e-01 1.929628445843614148e-01 7.570634030663995206e-01 1.848173811054960869e-01
8.000000000000000000e+01 1.938068802475651831e+00 1.512355839089442266e+00 1.481398993178303147e+00 7.084422546124830689e+00 3.086783458467606822e-01 5.139672847344369799e-01 5.013651569154582432e-01 1.598321946788220149e+00 4.333964219213505054e+00 2.848444382681800113e-01 3.586219883009263976e-01 1.630055413037430734e+00 3.995157148678000758e-01 4.876441609105577335e-01 6.193119752434817632e-02 3.699445869625693217e-01 4.016780532117801283e-01
8.500000000000000000e+01 1.986697093670945824e+00 1.318942679495884507e+00 1.429251978604659801e+00 7.556644962310481439e+00 3.153013876827499562e-01 6.767080211998951489e-01 2.610225394931092180e-01 9.837343555073767565e-01 1.404662181137487487e+01 4.978232501187024317e-01 1.061688490824380104e-01 1.914367011996903178e+00 2.598980174549050393e-01 6.810573205041154932e-01 1.330290632905439981e-02 8.563298800309682157e-02 1.016265644492623466e+00
9.000000000000000000e+01 1.972398421273996671e+00 1.550265185210551344e+00 3.366305969853379487e+00 6.770750137841018201e+00 9.072873957903461184e-01 4.227723788938090865e-01 1.008053952377865187e-01 1.737291630645686924e+00 1.935288926987605507e+01 7.107613141030997284e-01 2.842126819200564009e-02 1.941304172158418551e+00 1.300628110322789854e-01 4.497348147894489334e-01 2.760157872600355056e-02 5.869582784158167144e-02 2.627083693543133536e-01
9.500000000000000000e+01 1.905885475435486365e+00 1.571160306428635023e+00 5.019697410271424687e+00 6.150815096759242984e+00 8.757691616677787394e-01 7.568932772939006293e-02 3.094493754085158796e-02 1.834618892335109885e+00 6.213385300697205516e+00 7.395951237293035829e-01 7.018107476294511635e-03 1.812589411997742372e+00 5.310278441489393181e-02 4.288396935713650326e-01 9.411452456451385729e-02 1.874105880022576553e-01 1.653811076648903644e-01
1.000000000000000000e+02 1.830085003340631733e+00 1.570098532193775931e+00 2.132411571641150694e+00 6.221482942135047267e+00 3.783099805856792730e-01 4.130755808349275554e-02 1.053765782418325525e-02 1.827281864599550332e+00 2.454338180980203177e+00 4.698703533136919797e-01 5.963484097608829672e-03 1.390300656083449438e+00 1.931546492541146715e-02 4.299014678062241246e-01 1.699149966593682948e-01 6.096993439165506734e-01 1.727181354004498903e-01
