# ['time', 'RAFK', 'K_3_1', 'K_3_0', 'K_2_2', 'K_2_1', 'K_1_1', 'K_1_2', 'K_2_0', 'K_1_0', 'S_m1_m1_m1', 'S_m1_m1_0', 'S_m1_m1_1', 'S_m1_1_1', 'S_2_m1_m1', 'S_0_m1_0', 'S_m1_0_0', 'S_1_m1_m1', 'S_m1_2_m1', 'S_m1_1_0', 'S_m1_0_1', 'S_2_m1_0', 'S_0_m1_m1', 'S_1_2_1', 'S_1_m1_0', 'S_m1_2_0', 'S_m1_1_m1', 'S_1_2_0', 'S_2_m1_1', 'S_0_2_1', 'S_1_1_1', 'S_0_1_1', 'S_2_2_1', 'S_m1_0_m1', 'S_1_2_m1', 'S_2_1_1', 'S_0_2_0', 'S_1_0_1', 'S_0_m1_1', 'S_2_2_0', 'S_2_0_m1', 'S_1_0_0', 'S_2_1_0', 'S_0_0_m1', 'S_0_1_0', 'S_1_1_m1', 'S_0_2_m1', 'S_2_0_1', 'S_m1_2_1', 'S_0_0_0', 'MEKP', 'S_2_2_m1', 'S_0_0_1', 'S_1_1_0', 'MAPKP', 'S_2_1_m1', 'S_1_0_m1', 'S_2_0_0', 'S_0_1_m1', 'S_RAFK_m1_m1_0', 'S_RAFK_1_2_0', 'S_RAFK_1_m1_0', 'K_RAFP_3_1', 'S_RAFK_0_2_0', 'S_RAFK_2_2_0', 'S_RAFK_m1_1_0', 'S_RAFK_2_m1_0', 'S_RAFK_1_1_0', 'S_RAFK_0_0_0', 'K_K_1_1_2_2', 'K_K_2_1_3_1', 'S_RAFK_0_1_0', 'S_RAFK_2_0_0', 'K_MEKP_2_2', 'S_RAFK_m1_0_0', 'K_MAPKP_1_2', 'S_RAFK_0_m1_0', 'S_RAFK_2_1_0', 'S_RAFK_1_0_0', 'S_1_m1_1', 'K_K_1_0_2_2', 'K_RAFK_3_0', 'K_K_2_0_3_1', 'K_MAPKP_1_1', 'K_MEKP_2_1', 'S_RAFK_m1_2_0', 'RAFP']
5.000000000000000000e+01 6.185152221448592808e-02 9.132704561816595845e-02 5.693593382185758306e-02 2.991587127314741194e-03 1.225697523257978337e-02 6.289818414657405606e-03 7.456545111387983876e-04 3.802611854253495904e-02 2.659722719623882070e-01 2.908317014555810332e-04 2.485602023919443552e-05 3.108771075181977154e-03 1.565389218160982915e-03 7.935541063976679372e-05 1.310988507371534779e-04 1.783888880153214329e-05 1.096108296026506303e-04 1.312349242599114552e-04 1.135255782854800434e-05 2.087014658935739623e-03 6.790662267769832325e-06 1.533929660420841560e-03 3.968097002323384831e-03 9.371770448615330631e-06 1.105364420950872640e-05 1.338537992980322149e-04 2.950230828644874047e-05 8.341745229832838761e-04 7.999239165747837332e-03 2.879825377018974336e-04 8.312181974743966181e-03 3.293022137183827282e-03 2.078249898814480854e-04 3.472412639372910543e-04 1.845037117923514108e-04 5.268680464494664362e-05 6.701182011445579699e-04 1.639341244551217880e-02 2.553588705781384589e-05 4.761668523951380561e-05 5.828188312726476769e-06 1.134412933772352491e-06 1.098071436737551448e-03 6.027373912838837383e-05 2.167929256627605612e-05 6.261328182294355425e-04 4.662688928286894412e-04 1.658524869955849091e-03 9.425095409344400748e-05 1.713035663361533734e-01 2.995293687573100994e-04 1.103420557530413772e-02 1.817286264983046629e-06 2.817600539895839251e-01 1.356460042217075735e-05 6.782322168363500846e-05 4.094522509690614498e-06 7.106593419522350694e-04 1.485734095173911126e-03 1.670153851561315779e-03 4.204883841833161853e-04 2.070640508394667664e-02 3.204856930083526106e-03 1.259472684809211269e-03 7.526600987185799079e-04 2.734603960311506911e-04 8.857120209640034075e-05 7.219138398481513355e-03 4.794103443812037764e-04 7.055892573013463308e-03 4.249308866797611370e-03 1.872424341434890697e-04 5.464700589646548888e-03 1.314579339701854718e-03 1.931460240191091053e-03 7.657579095778055053e-03 4.871916263917212120e-05 3.033041026787794956e-04 1.164200985615537103e-03 2.170559677797815820e-02 7.382030603478470683e-03 2.231165164462159747e-02 1.630848577022520063e-02 2.323173307420025105e-02 6.311781391577447149e-04 2.792935949160529341e-01
5.500000000000000000e+01 6.294942698590592911e-02 9.823010292442517499e-02 5.000032998853883026e-02 3.570038527035758556e-03 1.248300864998869684e-02 7.670919763897066264e-03 9.157634511826387696e-04 3.407314712765609904e-02 2.568251625602956945e-01 3.546374697622842881e-04 2.618245731612810293e-05 3.333209786963411275e-03 1.503874541646999050e-03 1.079718224194001192e-04 1.332192413936766537e-04 1.685884395809471423e-05 1.395907366096922522e-04 1.490573425454755113e-04 1.059752127514428270e-05 1.998181262152677086e-03 7.978492509675365381e-06 1.804457742899956592e-03 3.956513089094718626e-03 1.030665740820653248e-05 1.085527126354220073e-05 1.446176891611176464e-04 2.855361036380924097e-05 1.001109088700518094e-03 7.784141030358114957e-03 3.033348153783163451e-04 7.706879966539058671e-03 3.493052916250045849e-03 2.274248383296009388e-04 3.890747986160912760e-04 2.090829136113887192e-04 4.972222103429204131e-05 6.824198673479974333e-04 1.696416136479826295e-02 2.637831809366598793e-05 5.909277469303391420e-05 5.827779076651429574e-06 1.246096089118378276e-06 1.159219913831597377e-03 5.430105720506546012e-05 2.556652923544320172e-05 6.833809592862282855e-04 5.081517425147657986e-04 1.678060198393574671e-03 8.592842153474864332e-05 1.699585700238950003e-01 3.582715419205735326e-04 1.019479034063953786e-02 1.853689746786163468e-06 2.777592336742602530e-01 1.722089952453121768e-05 7.856413360843397017e-05 4.386248592198546759e-06 7.410057050756523609e-04 1.529492661956370061e-03 1.726005397891715526e-03 4.981660693249487497e-04 2.225334157173320532e-02 3.199386808300137136e-03 1.403792203292219057e-03 7.252264015786852747e-04 3.487337235764605180e-04 9.897187621021439512e-05 6.580339953229196251e-03 7.093401130601821288e-04 7.816156922143897151e-03 3.977211109923009524e-03 2.182880920131137297e-04 6.508265546551151616e-03 1.222142553924338102e-03 2.365884090187472897e-03 7.894495527886341915e-03 5.899086839741935845e-05 3.274070075435653727e-04 1.309082607504690908e-03 2.522042001472993289e-02 6.589969370368092307e-03 2.154925412031002963e-02 1.987488223555246986e-02 2.353316442955401960e-02 6.519533886782940147e-04 2.777466584282663464e-01
6.000000000000000000e+01 6.393848336116783604e-02 1.043166026958611131e-01 4.420058363620885111e-02 4.153354672938073047e-03 1.259623884835180639e-02 9.074145581393418258e-03 1.096971041782609894e-03 3.083022034052452717e-02 2.478788183679776491e-01 4.288731427588812935e-04 2.758351538082044855e-05 3.565746795046031026e-03 1.448360138985521758e-03 1.410688897222871089e-04 1.353500519195418098e-04 1.609467860833876802e-05 1.721533170244609939e-04 1.669972260479744472e-04 9.933639160393387327e-06 1.927740972116470924e-03 9.078374075480933722e-06 2.104490377021109304e-03 3.895448356018362500e-03 1.107031462910524399e-05 1.060297923845606057e-05 1.555820461394259409e-04 2.734966334618051106e-05 1.160702057154445674e-03 7.521093969586261502e-03 3.114523702471826160e-04 7.160006636234147841e-03 3.625382752268589345e-03 2.492891600524713082e-04 4.277988330174371063e-04 2.288727089047314664e-04 4.667251974549369644e-05 6.821887150809972586e-04 1.750607485511669961e-02 2.672485413541176208e-05 7.091947881031297534e-05 5.734003628941780040e-06 1.322842783123772202e-06 1.225398427151504210e-03 4.910089185674781020e-05 2.917078278945145375e-05 7.357370782391494052e-04 5.388936304143639730e-04 1.685770696398138221e-03 7.911093281776029765e-05 1.688175956872307870e-01 4.167398588868053821e-04 9.486845143088337012e-03 1.844366358775603520e-06 2.737488391618220218e-01 2.095867556430704908e-05 8.878653339872305832e-05 4.582958876185740247e-06 7.690170629998652934e-04 1.600655817914974554e-03 1.744286810158753509e-03 5.703498352783574910e-04 2.360657988774473096e-02 3.141376761175060893e-03 1.516063221782153626e-03 6.954439976583478775e-04 4.259696856939455801e-04 1.062943932908302642e-04 6.042668302939576373e-03 9.898729921705858546e-04 8.444951452640457254e-03 3.696832689013120152e-03 2.448281307828808302e-04 7.558306895098621837e-03 1.151689267067195193e-03 2.818700944338615490e-03 8.145307821077234917e-03 6.802044127718493425e-05 3.430633419022596016e-04 1.434141512095692345e-03 2.851268594911796420e-02 5.905375423773047069e-03 2.072888779339606205e-02 2.343245989383962655e-02 2.362409741767075230e-02 6.632906980472521360e-04 2.763934201122547618e-01
6.500000000000000000e+01 6.482250750056624267e-02 1.096348518315585358e-01 3.939395292845679353e-02 4.729422347414215938e-03 1.263905458406788113e-02 1.046469138221605734e-02 1.287760743022958905e-03 2.815965435711835149e-02 2.393173714856379197e-01 5.133048216178865905e-04 2.904532450852551697e-05 3.802716668093073307e-03 1.398647523546466638e-03 1.778392903510995029e-04 1.375105854317080513e-04 1.550411617212351533e-05 2.063007367232472678e-04 1.846048621125044554e-04 9.354278574369562961e-06 1.871881377257878518e-03 1.006653918909709947e-05 2.430219455610425645e-03 3.798957101942710725e-03 1.166908346797400410e-05 1.031873621584717838e-05 1.665038386825995259e-04 2.601361137576224127e-05 1.308099734828479599e-03 7.230351652377849103e-03 3.136280710515254350e-04 6.671877384127874143e-03 3.698316184843773204e-03 2.730140781685355808e-04 4.624924358052159195e-04 2.438823455845625201e-04 4.368341010897061578e-05 6.726571491400230385e-04 1.801549015500462578e-02 2.668114051686230689e-05 8.271783157460783995e-05 5.578360666442760286e-06 1.368746317207815409e-06 1.294775413436716031e-03 4.461831580650048312e-05 3.237125660490651848e-05 7.821594044736033093e-04 5.596474962345494679e-04 1.683752191398960431e-03 7.352543995213097166e-05 1.678216543318740428e-01 4.729662816296662138e-04 8.888573231779843889e-03 1.802148368467243898e-06 2.698279725453675559e-01 2.462373004595690568e-05 9.822851082665507317e-05 4.700306082741178772e-06 7.941851666140371151e-04 1.690071518609684081e-03 1.733057390141392587e-03 6.351329832752834097e-04 2.478115686655235281e-02 3.047108372184365987e-03 1.597112953431377609e-03 6.654821620035045876e-04 5.023415500912655146e-04 1.107003516332926541e-04 5.591314897871432592e-03 1.315396136827339749e-03 8.959754887953797625e-03 3.423829476853105375e-03 2.664351731770944970e-04 8.592376569074647308e-03 1.098076528792007924e-03 3.285690987281134415e-03 8.401076887253597358e-03 7.548063512739165400e-05 3.513929497210955622e-04 1.537935564178720925e-03 3.152225590482764933e-02 5.321653587857067685e-03 1.990493701189921874e-02 2.688633646735153274e-02 2.358596909905141120e-02 6.672250814108127929e-04 2.752188431334471330e-01
7.000000000000000000e+01 6.560354243328841983e-02 1.142406442724272636e-01 3.544504587748928404e-02 5.287684467337390969e-03 1.264198161126560416e-02 1.181310361927248934e-02 1.486131409367996660e-03 2.595513184491511291e-02 2.312764647375169791e-01 6.069651452914709118e-04 3.055425569724563655e-05 4.040357328034042267e-03 1.354380734315438614e-03 2.170951018638962997e-04 1.397233647734664682e-04 1.505595466439014190e-05 2.408283086863480542e-04 2.013709869386269926e-04 8.852388294080719102e-06 1.827732661005600613e-03 1.093008637586497564e-05 2.775689686262288770e-03 3.678541700192094858e-03 1.211655721364008741e-05 1.001903132983758742e-05 1.771024858985109879e-04 2.463628716116359111e-05 1.439754067936037558e-03 6.927096697087802186e-03 3.111621006327550316e-04 6.240373342200612045e-03 3.720951666239324680e-03 2.980762202298559279e-04 4.923347318510407945e-04 2.544466846030568846e-04 4.084961380164532196e-05 6.565969161522860467e-04 1.848999395764957393e-02 2.634520625044239027e-05 9.409982696868373882e-05 5.385875727075243745e-06 1.389354635032143698e-06 1.365374837003443913e-03 4.078716238821044373e-05 3.507599739991018654e-05 8.216842635841214776e-04 5.718723495035527970e-04 1.673691364231109186e-03 6.896294308021646733e-05 1.669319570504972650e-01 5.250011434056427043e-04 8.382939408489841621e-03 1.738319281364774213e-06 2.660741395609373949e-01 2.807234573391692028e-05 1.066516499370764539e-04 4.754708197657518181e-06 8.159828462436460482e-04 1.791762355438922347e-03 1.699888085845165705e-03 6.913730483293391293e-04 2.579282818755882639e-02 2.929879550563434503e-03 1.649592837448512952e-03 6.366623594359972120e-04 5.754489351312081424e-04 1.125602679114212309e-04 5.213565254509137589e-03 1.677148673365081626e-03 9.380117790385089291e-03 3.167577136455291490e-03 2.831579988050430402e-04 9.590904587423721567e-03 1.057574193891185369e-03 3.762314032265494639e-03 8.656838254997521395e-03 8.125898888815918486e-05 3.537321036244392100e-04 1.620256883922446562e-03 3.421692266647070879e-02 4.830112115076921203e-03 1.911265733436129377e-02 3.016354640679732441e-02 2.347713836207914601e-02 6.654740803598497342e-04 2.742071718124406976e-01
7.500000000000000000e+01 6.628362371811384601e-02 1.181943846200194659e-01 3.222739145893140783e-02 5.819412012574185118e-03 1.262581976444808810e-02 1.309611269072622451e-02 1.689520202937420034e-03 2.413339508323038285e-02 2.238458904654904713e-01 7.081449658671031639e-04 3.209602309770796970e-05 4.275070135172266347e-03 1.315200234616414063e-03 2.573623028190100137e-04 1.420055229799934652e-04 1.472636350990211531e-05 2.744357030691305403e-04 2.167921884353278550e-04 8.421009636045069082e-06 1.793163156970201122e-03 1.166455641780580602e-05 3.133177281560523605e-03 3.543527494357013533e-03 1.243012586075167229e-05 9.716069620440244891e-06 1.871019635558270966e-04 2.328140221111585977e-05 1.553413184103043590e-03 6.622743173315524638e-03 3.052585015307866106e-04 5.862206140728847860e-03 3.702511483123275236e-03 3.238710409944708284e-04 5.167225420061255861e-04 2.610940062164465378e-04 3.822711516061371627e-05 6.362870522671608972e-04 1.892868873923321885e-02 2.580212072724256923e-05 1.046995716931589941e-04 5.175351106019852671e-06 1.390491601170852465e-06 1.435247462433222529e-03 3.753750581468048793e-05 3.722834488651151748e-05 8.536035267728820210e-04 5.771111062172874047e-04 1.657083505062366229e-03 6.525822810263763986e-05 1.661246501218785754e-01 5.711120458453665958e-04 7.956549571598423368e-03 1.662026897797097583e-06 2.625434478180511677e-01 3.118349322378264000e-05 1.138642238275419156e-04 4.761371002847836259e-06 8.340111093584672225e-04 1.901635585436670757e-03 1.651442157096586101e-03 7.385817152034516737e-04 2.665748817533972193e-02 2.800145477433619960e-03 1.677197254224541871e-03 6.097552158320231714e-04 6.434043677299472767e-04 1.123442406549245029e-04 4.898692335453337481e-03 2.064327507482622247e-03 9.724451360871508299e-03 2.933183388104261199e-03 2.953630979745161794e-04 1.053789524287884402e-02 1.027447290421934674e-03 4.243267617594873031e-03 8.909986507926756158e-03 8.540709562406253248e-05 3.514310014993998646e-04 1.681896219787735753e-03 3.658728821463146097e-02 4.420893036281342905e-03 1.837394911490515190e-02 3.321328456435419102e-02 2.333745463524269231e-02 6.594665149887548108e-04 2.733425118246597951e-01
8.000000000000000000e+01 6.686599283459729315e-02 1.215588838226811380e-01 2.962496033871310497e-02 6.317839971570207540e-03 1.260391339920273988e-02 1.429674894574741936e-02 1.894877528730139421e-03 2.262816791765509192e-02 2.170755710615834277e-01 8.145121479399168108e-04 3.365467504756337311e-05 4.503639530274022862e-03 1.280793163800042879e-03 2.970367955801966452e-04 1.443618037147942573e-04 1.449610718206000891e-05 3.058693552234129759e-04 2.304379054448835965e-04 8.053305410599868283e-06 1.766585530448224178e-03 1.227135908897560384e-05 3.493911875594342843e-03 3.401362059149200950e-03 1.262822711430339064e-05 9.418451710234377475e-06 1.962699236593544330e-04 2.199045989462248386e-05 1.648023960622591001e-03 6.325792112777933913e-03 2.969690681682458509e-04 5.533557201748675637e-03 3.651859037277639664e-03 3.497664676374947525e-04 5.353610262290318987e-04 2.644422404821039434e-04 3.584281990294862152e-05 6.135305459668319002e-04 1.933218973076279018e-02 2.512152058506405557e-05 1.142066465946521938e-04 4.960049103422103494e-06 1.377498486733992755e-06 1.502646069950111518e-03 3.479981822976462009e-05 3.881019967035790079e-05 8.775987697414696156e-04 5.768428260802571953e-04 1.635335265628220071e-03 6.227549791611035649e-05 1.653860672961460498e-01 6.099768334235113314e-04 7.598658302959195379e-03 1.580171843779126272e-06 2.592726657965897519e-01 3.386867590108149089e-05 1.197418755496810734e-04 4.733197382256441645e-06 8.481011344702712659e-04 2.016696699302721746e-03 1.593287772121315107e-03 7.767844182106604196e-04 2.739080549495441150e-02 2.665808932224174137e-03 1.684049422394119427e-03 5.851750036769761028e-04 7.048423740906243750e-04 1.105410556588326158e-04 4.637659100706546973e-03 2.465281736352894180e-03 1.000856664673649074e-02 2.722898945555702385e-03 3.035947339987960631e-04 1.142125360591007312e-02 1.005654517085804002e-03 4.722452859701662536e-03 9.159156055323035978e-03 8.808447296094146716e-05 3.457277984396042465e-04 1.724402345179915780e-03 3.864105033012502077e-02 4.083670751951545483e-03 1.770122864757319239e-02 3.600488134370870286e-02 2.319267909794399743e-02 6.503751117012905982e-04 2.726091945050451715e-01
8.500000000000000000e+01 6.735580880887509503e-02 1.243974936614427040e-01 2.753349947465726782e-02 6.778175636469471743e-03 1.258417298424968980e-02 1.540392749068570342e-02 2.098852807031482449e-03 2.138584681676382673e-02 2.109829443623312539e-01 9.233421219927513603e-04 3.521202202232058651e-05 4.723378801527667453e-03 1.250891337038243520e-03 3.345703723530384479e-04 1.467810756843700832e-04 1.434870004390877889e-05 3.340640234859862325e-04 2.420042412468549945e-04 7.742555875144828571e-06 1.746789872237789702e-03 1.275558032956861450e-05 3.848999708943585778e-03 3.257858482897319115e-03 1.272851580860261814e-05 9.131783454988907450e-06 2.044463890036389260e-04 2.078763633800005689e-05 1.723563618941181515e-03 6.042410755830008619e-03 2.871687487187689217e-04 5.250390859949410037e-03 3.577150377568750431e-03 3.751614754766245392e-04 5.483031819567260384e-04 2.651219795725236802e-04 3.370273048601919789e-05 5.896979929164603441e-04 1.970237191601460769e-02 2.435759433301542366e-05 1.223934052621291583e-04 4.748657228618972942e-06 1.354839826684538549e-06 1.566170176963204916e-03 3.250745283946124731e-05 3.984039492255434640e-05 8.938026281326795150e-04 5.723925766836643813e-04 1.609790428274186346e-03 5.989942688000384933e-05 1.647089375840332937e-01 6.408198081333012089e-04 7.300383875387856519e-03 1.497605371477224257e-06 2.562822334242944033e-01 3.607709409925559602e-05 1.242394129370351255e-04 4.680389954565485008e-06 8.583571646550699824e-04 2.134570200840272061e-03 1.529864626107862524e-03 8.063753024070081975e-04 2.800795515475465111e-02 2.532576702129936148e-03 1.674255276238888028e-03 5.631031977228057039e-04 7.588764171455718993e-04 1.076049684406946030e-04 4.422774293275684963e-03 2.868602907490262668e-03 1.024527858550549828e-02 2.537095902003811115e-03 3.084646251887626775e-04 1.223277861677817338e-02 9.906282396909961256e-04 5.193247898817111678e-03 9.403444276868431345e-03 8.950771552448781327e-05 3.376813296484914412e-04 1.749841164976989128e-03 4.039759319539338450e-02 3.808222145701453502e-03 1.710014257750288105e-02 3.852451867688861525e-02 2.305828379918862733e-02 6.391459721897588524e-04 2.719920448452449180e-01
9.000000000000000000e+01 6.776032165032762344e-02 1.267724780320339528e-01 2.586141594056593981e-02 7.197496570482943279e-03 1.257072075738457743e-02 1.641170110701666365e-02 2.298036555522415657e-03 2.036248277159876524e-02 2.055604403788893197e-01 1.031809671258650729e-03 3.674791391929809495e-05 4.932190891942482038e-03 1.225247892665352499e-03 3.686435717178399409e-04 1.492372835857030781e-04 1.426940067705987669e-05 3.582501537043934585e-04 2.513431617349770370e-04 7.482215727493357832e-06 1.732810665626807788e-03 1.312447273178350267e-05 4.190338248015492741e-03 3.117406842700442063e-03 1.274697606882679828e-05 8.859342364077476382e-06 2.115566902382201553e-04 1.968445120083373471e-05 1.780826015899698335e-03 5.776851900212777967e-03 2.765528369309499493e-04 5.008607089042488650e-03 3.485601430063972779e-03 3.995369292889981608e-04 5.559297886324792359e-04 2.637240419055014869e-04 3.179906326558195337e-05 5.657859972204493017e-04 2.004194699467589866e-02 2.355080837458233006e-05 1.291296804503690274e-04 4.546355371336691571e-06 1.325991985378850234e-06 1.624850020013897823e-03 3.059849934249983132e-05 4.036822578263938086e-05 9.027774666642484833e-04 5.648862028278036100e-04 1.581711531931427692e-03 5.803011121044866495e-05 1.640896022874117066e-01 6.634576624277512165e-04 7.054135360363397549e-03 1.417487209183494080e-06 2.535795364641407201e-01 3.779512874081302002e-05 1.273904818506687794e-04 4.610574149210328962e-06 8.651385490667152676e-04 2.253220968246149713e-03 1.464554773121230086e-03 8.279886861783280127e-04 2.852340089408201759e-02 2.404342728332278453e-03 1.651616743344826296e-03 5.435677579019534446e-04 8.050306320389565267e-04 1.039263300286515773e-04 4.247393666137321867e-03 3.263983688519371540e-03 1.044458032397835474e-02 2.374949227271231679e-03 3.105751702545214189e-04 1.296789215423996798e-02 9.811188814770643082e-04 5.648950808494678129e-03 9.641928705113367998e-03 8.991074047184694949e-05 3.281474830271889262e-04 1.760568181132366166e-03 4.188337590433417051e-02 3.584878601585597853e-03 1.657156163734238921e-02 4.077151272736465049e-02 2.294250555834834518e-02 6.265272551418636779e-04 2.714765991059174821e-01
9.500000000000000000e+01 6.808854740349490342e-02 1.287436134726989145e-01 2.453001307271544806e-02 7.574561550489294394e-03 1.256516125934359525e-02 1.731835466134026488e-02 2.489206775345342935e-03 1.952165412015370929e-02 2.007823045895517633e-01 1.137276659941374767e-03 3.824139645263608251e-05 5.128555784579250446e-03 1.203611138891506850e-03 3.982883884675027459e-04 1.516940221195811113e-04 1.424482201996953669e-05 3.780057525676436161e-04 2.584633445753782761e-04 7.266047902685616304e-06 1.723829276235149628e-03 1.338663879673793891e-05 4.511328560734931790e-03 2.983172772976233449e-03 1.269776539356554774e-05 8.602787767492693887e-06 2.176079131418872780e-04 1.868391468757818594e-05 1.821192545756749161e-03 5.531789651693914608e-03 2.656489576642965525e-04 4.804124895077760936e-03 3.383361902970265060e-03 4.224891654174720511e-04 5.588795039786010124e-04 2.607683614974810188e-04 3.011609322834307625e-05 5.424820832704948300e-04 2.035398460387059100e-02 2.273055856330417486e-05 1.343826314792505381e-04 4.355847243524291619e-06 1.293513463195227762e-06 1.678158469874060791e-03 2.901700289238067447e-05 4.046374014966003523e-05 9.054250662599254559e-04 5.552388154587741811e-04 1.552244031172618022e-03 5.658059000185757475e-05 1.635261137806234277e-01 6.782510981759409504e-04 6.853224758451845373e-03 1.341693976164378565e-06 2.511620170258774265e-01 3.904083392679400557e-05 1.292959565454130017e-04 4.529225386432782330e-06 8.689946079523284484e-04 2.370814727552781210e-03 1.399817958565982264e-03 8.423988256346997758e-04 2.895071436853276919e-02 2.283570971227158550e-03 1.619480824265130290e-03 5.264963268211554203e-04 8.431677826943540172e-04 9.982044666419436320e-05 4.105702808075813864e-03 3.642791199831659724e-03 1.061406975313745372e-02 2.234917649168267212e-03 3.104740185150377924e-04 1.362518528346866147e-02 9.760915505300589348e-04 6.083261124030640322e-03 9.873449876563182570e-03 8.951773312055278048e-05 3.177854931913093599e-04 1.759030198574589683e-03 4.312829438899373063e-02 3.404845987730226696e-03 1.611309503837359339e-02 4.275472185009197845e-02 2.284870093590786813e-02 6.130996161852052696e-04 2.710492856314667964e-01
1.000000000000000000e+02 6.835059807128480991e-02 1.303670530572760555e-01 2.347304394139902717e-02 7.909559549149883587e-03 1.256752406490369706e-02 1.812546908292390208e-02 2.669538694473864646e-03 1.883295420873620785e-02 1.966104229650937896e-01 1.237517089634761463e-03 3.967240094338021062e-05 5.311468068402368584e-03 1.185705412565793600e-03 4.229413683000938476e-04 1.541108888680331327e-04 1.426289776727643884e-05 3.932491503802239274e-04 2.635068637603636839e-04 7.088250221479971347e-06 1.719109739476585349e-03 1.355168702905553281e-05 4.807271091043568631e-03 2.857292508473834643e-03 1.259343991687017553e-05 8.362780004359262771e-06 2.226725343821414681e-04 1.778378891426350190e-05 1.846415613202391547e-03 5.308613682410212760e-03 2.548382366897036051e-04 4.632941460027672868e-03 3.275485242073300496e-03 4.437426370437566213e-04 5.579513394048325791e-04 2.566902297391270927e-04 2.863445101514890405e-05 5.202292243668278334e-04 2.064148797036276586e-02 2.191786247144050516e-05 1.382038967842232882e-04 4.178222751008767765e-06 1.259199441832579954e-06 1.725961496603861146e-03 2.771352317584678537e-05 4.020715716319167078e-05 9.028575502671709867e-04 5.441661890073861384e-04 1.522382498648622035e-03 5.547563156053079460e-05 1.630170404281161278e-01 6.859848366988832973e-04 6.691627105120935733e-03 1.271191502133976351e-06 2.490199005874983995e-01 3.985535153682926557e-05 1.301049759870444105e-04 4.440198106160970962e-06 8.705760146965325864e-04 2.485675803835873856e-03 1.337356794176234156e-03 8.504494452378983911e-04 2.930243134261582838e-02 2.171652094443551548e-03 1.580689927925885358e-03 5.117535967017254562e-04 8.734249214152422060e-04 9.552877893437286484e-05 3.992578548085995091e-03 3.998351430355863607e-03 1.075944619104823689e-02 2.115082283092465168e-03 3.086338368534948646e-04 1.420585616873100594e-02 9.746630986106798048e-04 6.490702334486971210e-03 1.009661090052977467e-02 8.852757892506161802e-05 3.070820198256662536e-04 1.747609543925497102e-03 4.416300996618535007e-02 3.260384420584525825e-03 1.572024440076403434e-02 4.448939707801471272e-02 2.277710340315277499e-02 5.993078795367670804e-04 2.706975686573837026e-01
