# ['time', 'species_1', 'species_4', 'species_12', 'species_8', 'species_3', 'species_10', 'species_17', 'species_2', 'species_9', 'species_6', 'species_14', 'species_13', 'species_11', 'species_7', 'species_5', 'species_16', 'species_0', 'species_18', 'species_15']
5.000000000000000000e+01 3.202914070622969511e+00 1.732243724166196728e+02 1.024630660999283682e+00 4.376356728964419379e-02 1.673882834868865466e+00 3.806149797958449099e+00 1.522093337889777853e+00 1.390974759429541852e-01 2.639803424859974573e-02 7.524510213124661062e-01 5.855258928863595891e-01 8.970209278695921717e-02 3.874915070602517275e+00 4.014235529259279289e+00 4.534036316725409854e+00 2.660182134113347807e+00 8.219324951405589275e+00 1.116603478491147161e+00 1.401086023938577840e+00
5.500000000000000000e+01 1.720618703505095271e+00 1.955140416878719805e+02 1.339845370734242147e+00 2.440169251992525823e-02 6.526997078927431195e-01 2.843103423753158054e+00 5.164816363427123802e-01 1.061905220923368282e-01 1.440861937774637856e-02 7.547975121453471825e-01 1.191642100588623299e+00 4.914497545343513019e-02 5.271612211586472974e+00 2.353841620956029779e+00 3.090035542764467458e+00 1.518432841996334215e+00 5.500660791252175663e+00 6.328314748926746613e-01 6.244925578043535319e-01
6.000000000000000000e+01 2.258270988318504369e+00 1.957899299637104207e+02 1.771300431551561805e-01 1.139530014760641898e-02 1.480436417581473707e+00 7.453332874060522029e-01 1.815286980536144068e-01 1.189114638292430165e-01 6.342911799719538543e-03 7.555725381461086965e-01 7.729889385764762699e-02 8.184480152481850290e-02 3.636529342322583958e+00 1.300698839492135273e+00 1.868758108329710899e+00 1.079594242776739321e+00 7.397592394249254077e+00 4.858027927713359090e-02 5.369139303262207563e-02
6.500000000000000000e+01 3.412567622482588270e+00 1.995666831679176880e+02 3.395671928825697017e-01 2.327780454533910290e-02 2.477728951062057927e+00 1.833142664771362895e+00 5.466467273180147801e-01 1.408844050885715293e-01 1.335117473577706292e-02 7.557101844343132591e-01 1.470337515190107691e-01 1.063826283312014759e-01 2.568207720343224310e+00 2.610146766348288683e+00 3.117070942930038502e+00 1.946832353196388921e+00 9.245760482818003112e+00 1.900389331767585732e-01 2.436872196428440940e-01
7.000000000000000000e+01 3.913099614810989113e+00 2.145791505138613502e+02 6.233818246575540956e-01 3.154328999690050178e-02 2.507011622598763090e+00 3.116703378962734305e+00 1.121469532337095121e+00 1.480769936030535694e-01 1.847403570122712821e-02 7.564140145371585078e-01 3.115103357445455079e-01 1.075019308436419851e-01 3.461802682392258301e+00 3.640149974746446748e+00 4.172259244981981752e+00 2.518566012228995010e+00 9.943536973714181215e+00 5.906594202521758818e-01 8.671671708093027231e-01
7.500000000000000000e+01 2.986735495710441057e+00 2.362308055980388417e+02 1.214347108947464893e+00 3.299409024097879617e-02 1.441507812660644650e+00 4.038089688466986793e+00 1.579672742282956843e+00 1.357923532762670138e-01 1.947275813694612431e-02 7.575338571150119771e-01 7.256366226380508433e-01 8.300104078741867009e-02 4.934697104938552847e+00 4.022422099095148695e+00 4.620537440853279776e+00 2.636513980121391043e+00 7.732196681212482936e+00 1.253384197546884904e+00 1.665930707715281400e+00
8.000000000000000000e+01 1.591974287825345558e+00 2.503067063746366330e+02 1.140161704792790998e+00 1.405355366067386098e-02 6.044210773656064628e-01 2.202241461574896864e+00 2.504995657208617943e-01 1.013858043474079734e-01 8.170497502115525029e-03 7.584950052473607984e-01 1.298382658398396616e+00 4.594292609096536223e-02 6.057361582776994879e+00 1.678984742090930737e+00 2.502970330107279207e+00 1.110201929320238312e+00 5.531658527509991430e+00 3.128834883137431300e-01 4.183261665462350010e-01
8.500000000000000000e+01 2.437019614408709511e+00 2.430171417741894686e+02 1.788095359890998215e-01 1.043215474086476094e-02 1.693446644778825672e+00 8.367357053905749575e-01 2.165820116821909891e-01 1.230392486640806832e-01 5.791059777994015008e-03 7.585433392859669555e-01 7.141761571258574415e-02 8.822607619645067567e-02 3.650453844631399214e+00 1.467850904822394442e+00 1.989389133160625711e+00 1.209311773834888637e+00 7.667364955619697220e+00 5.867582067344710023e-02 6.086777156463665794e-02
9.000000000000000000e+01 3.529195909699526901e+00 2.435694739868275178e+02 3.768671028483343011e-01 2.057946568943094801e-02 2.530019273162073201e+00 2.036142933380625575e+00 6.172720551805039868e-01 1.426173048686270040e-01 1.174347174294710673e-02 7.584099210479052777e-01 1.665300019726889680e-01 1.074217303860818817e-01 2.896384966698606345e+00 2.772636722474229654e+00 3.267639004981241158e+00 2.046323186152415818e+00 9.434610951253135980e+00 2.263199111866419921e-01 3.018635564761110168e-01
9.500000000000000000e+01 3.865710621348844800e+00 2.554337026567062594e+02 6.906168436531506805e-01 2.755918531702608587e-02 2.388559920109667889e+00 3.304886849855769526e+00 1.203506928271469656e+00 1.476132581797753029e-01 1.601102079196781158e-02 7.587353554608247119e-01 3.546546505926628789e-01 1.054345493166620323e-01 3.875010438976201677e+00 3.736949297044494411e+00 4.265689994041690802e+00 2.566223688017932325e+00 9.820510886006507789e+00 6.733116547285361575e-01 1.009246656138801157e+00
1.000000000000000000e+02 2.753584055420040588e+00 2.732629030217098034e+02 1.337429003941579486e+00 2.805275528985154074e-02 1.245257784555282354e+00 4.059346574138853470e+00 1.518955520652161439e+00 1.317120316322910600e-01 1.640664320148611452e-02 7.593861735555424985e-01 8.336549830760622282e-01 7.638210173872378439e-02 5.338083020368860510e+00 3.903359387050085338e+00 4.515178449759830848e+00 2.545567980838988387e+00 7.291417043512488760e+00 1.269962091359500667e+00 1.657451407621576278e+00
