# ['time', 'cAMP_cyto', 'iso_BAR_cyto_mem', 'MAPK_active_cyto', 'G_a_s_cyto', 'G_protein_cyto', 'bg_cyto', 'MEK_cyto', 'B_Raf_active_cyto', 'PTP_cyto', 'c_R2C2_cyto', 'c3_R2C2_cyto', 'PDE4_P_cyto', 'AMP_cyto', 'iso_extra', 'ATP_cyto', 'c2_R2C2_cyto', 'G_GDP_cyto', 'iso_BAR_p_cyto_mem', 'BAR_G_cyto_mem', 'iso_BAR_G_cyto_mem', 'AC_active_cyto_mem', 'MEK_active_cyto', 'PDE4_cyto', 'B_Raf_cyto', 'PTP_PKA_cyto', 'BAR_cyto_mem', 'GRK_cyto', 'R2C2_cyto', 'AC_cyto_mem', 'PKA_cyto', 'GRK_bg_cyto', 'MAPK_cyto', 'Vmax_pde4_p_pde4_p', 'Vmax_PPase_Raf', 'Vmax_PDE4_PDE4', 'Vmax_MEK_activates_MAPK', 'Vmax_PKA_activates_Raf', 'Vmax_AC_active_AC_active', 'Vmax_highKM_PDE', 'Vmax_PKA_P_PTP', 'Vmax_AC_basal_AC_basal', 'Vmax_grk_GRK', 'Vmax_PKA_P_PDE', 'Vmax_Raf_activates_MEK', 'Vmax_PTP_PKA', 'Vmax_PTP', 'Vmax_PPase_MAPK', 'Vmax_pp2a_4_pp2a_4', 'Vmax_pp_ptp', 'Vmax_GRK_bg_GRK_bg', 'Vmax_PPase_mek']
5.000000000000000000e+01 7.408070280926492046e+01 3.307141933283574975e-01 2.768781010592223646e-02 6.853751796964751009e-01 2.126077514633887404e+03 2.231823278371790664e+01 1.082208123254132630e+02 3.796130548641644120e-01 1.203868569276992559e+02 2.210812512089326276e+00 1.715626807282407199e-03 3.595244271602126007e-01 3.014954727790270001e+06 5.851880711651107958e+03 3.004968901769294869e+06 1.531331811344879010e-03 1.957824583114399497e-01 2.090530059458520738e-03 5.887981059073712498e-01 9.306679991488674375e+01 1.075510406197093971e+02 1.391876745867893783e-01 2.404404755728397731e+02 1.200203869451358827e+02 1.314307230074776914e-02 1.159725581817996204e-02 5.288670217681182839e-01 1.181682616376876922e+02 1.924489593802906597e+02 1.767889160426412351e-02 7.313297823188122382e-02 2.166923121898942100e+02 1.194433623377287763e-02 5.000001299999999871e-01 3.195223097506490806e+00 3.468132328295301525e-05 2.936693721059126347e-04 9.141838452675299322e+02 4.000001039999999897e+00 5.873387442118252931e-06 3.848979187605813479e+01 9.136575509044611934e-05 2.936693721059126347e-04 6.621159655178349666e-05 2.183235169094114366e-06 2.119769128272076253e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 1.627877347346353407e-04 5.000001299999999871e-01
5.500000000000000000e+01 8.109950378390784920e+01 3.310374648511569817e-01 4.982968339261554386e-02 7.875183827669864911e-01 2.123985346498737272e+03 2.440405465548902697e+01 1.081147590336455266e+02 6.113977996258725955e-01 1.203793255526787220e+02 2.646676684579823302e+00 2.124130109688341424e-03 5.584899326098299310e-01 3.015928620177428238e+06 5.851880715603335375e+03 3.003987518812794704e+06 1.843449132502295853e-03 2.066870698091216596e-01 2.464329376907644330e-03 5.887932251408848350e-01 9.306610064836434049e+01 1.174473463699043378e+02 2.452409663545424001e-01 2.402415100673901236e+02 1.197886022003741857e+02 2.067444732127865850e-02 1.160433226684050648e-02 5.223799289320595340e-01 1.177231632321682469e+02 1.825526536300956479e+02 2.619250400965186451e-02 7.962007106793987654e-02 2.166701703166075106e+02 1.855448763512333385e-02 5.000001299999999871e-01 3.192579036945950133e+00 6.110656896607815725e-05 4.350915418555299807e-04 9.983024441441868930e+02 4.000001039999999897e+00 8.701830837110600698e-06 3.651053072601913385e+01 9.024506102007884246e-05 4.350915418555299807e-04 1.066391788237152011e-04 3.434294467879562223e-06 2.119636515986405012e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 1.772274467951365760e-04 5.000001299999999871e-01
6.000000000000000000e+01 8.800806474448648942e+01 3.313558469118701999e-01 8.421934437476175095e-02 8.986337544061704374e-01 2.121928117670864140e+03 2.645519987384102834e+01 1.079527315695257528e+02 9.378188644230914806e-01 1.203689703555339747e+02 3.117540417446144296e+00 2.577924329288545750e-03 8.286759452906260481e-01 3.016983606961279176e+06 5.851880719125785618e+03 3.002925105964157730e+06 2.180402207282508553e-03 2.181960103327305056e-01 2.864925346430332274e-03 5.887882147508072261e-01 9.306537971341685989e+01 1.271210948937914935e+02 4.072684304743059980e-01 2.399713240547093847e+02 1.194621811355769694e+02 3.102964446603589596e-02 1.161129957415576487e-02 5.161511303438371945e-01 1.172403575510772242e+02 1.728789051062084923e+02 3.734370493996534007e-02 8.584886965616217447e-02 2.166357806556254104e+02 2.753076946001235120e-02 5.000001299999999871e-01 3.188988524215995213e+00 1.014788711870675880e-04 6.203274858692462562e-04 1.080529306597227787e+03 4.000001039999999897e+00 1.240654971738492689e-05 3.457578102124170272e+01 8.916898922339805801e-05 6.203274858692462562e-04 1.635731002772086566e-04 5.154427331186621137e-06 2.119454181902894752e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 1.910922180216005216e-04 5.000001299999999871e-01
6.500000000000000000e+01 9.476936751388032576e+01 3.316688605962579417e-01 1.352048971092644492e-01 1.019586208043069986e+00 2.119908732412926383e+03 2.846875850606986447e+01 1.077158342879264694e+02 1.381720696490934985e+00 1.203551878786673228e+02 3.621695446084684189e+00 3.077595012695167644e-03 1.184183623889192516e+00 3.018117800193319563e+06 5.851880722218010305e+03 3.001783588130495511e+06 2.541002986522683960e-03 2.305390214792928383e-01 3.291294886525700670e-03 5.887830848781256954e-01 9.306463861228935741e+01 1.365522900905643837e+02 6.441657120735829745e-01 2.396158163761108142e+02 1.190182793035091322e+02 4.481212133269099618e-02 1.161814734982686420e-02 5.101752584346294084e-01 1.167211113484194271e+02 1.634477099094356447e+02 5.157460749657494237e-02 9.182474156537007159e-02 2.165847951028908938e+02 3.934165886302108672e-02 5.000001299999999871e-01 3.184264168454791655e+00 1.605064483945186293e-04 8.567212775078553036e-04 1.160694465769797262e+03 4.000001039999999897e+00 1.713442555015710973e-05 3.268954198188713178e+01 8.813661241252565050e-05 8.567212775078553036e-04 2.409978585590086199e-04 7.443875910937300470e-06 2.119211500353441191e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 2.043939961616875146e-04 5.000001299999999871e-01
7.000000000000000000e+01 1.013419065923685736e+02 3.319759640957741231e-01 2.079200906986744535e-01 1.151276339398077164e+00 2.117930478163716998e+03 3.044143893725959416e+01 1.073820350555464245e+02 1.967743427339375462e+00 1.203373365838225482e+02 4.157181928080928124e+00 3.623593753780576191e-03 1.639700134818262045e+00 3.019329144176080823e+06 5.851880724877792090e+03 3.000565062671069056e+06 2.923886338419153050e-03 2.438574091713612835e-01 3.742429462692692995e-03 5.887778460610693099e-01 9.306387889655756851e+01 1.457192836959232238e+02 9.779649444536306913e-01 2.391602998651817700e+02 1.184322565726606911e+02 6.266341617746623571e-02 1.162486382299528047e-02 5.044484495055088225e-01 1.161669341490825218e+02 1.542807163040768046e+02 6.933644274425181109e-02 9.755155049449053262e-02 2.165120799093014909e+02 5.447510169901319255e-02 5.000001299999999871e-01 3.178210791320395412e+00 2.436790362270389290e-04 1.151768451357590038e-03 1.238613911415347502e+03 4.000001039999999897e+00 2.303536902715180536e-05 3.085614326081536163e+01 8.714726310441692648e-05 1.151768451357590038e-03 3.432111521429069469e-04 1.040920805148745041e-05 2.118897175146542688e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 2.171413814777035250e-04 5.000001299999999871e-01
7.500000000000000000e+01 1.076801695638895637e+02 3.322765590649129352e-01 3.082535162886819724e-01 1.294615835856679942e+00 2.115996982430320713e+03 3.236961064782686748e+01 1.069263938837482755e+02 2.721723194088359055e+00 1.203147478918398718e+02 4.721783534495925139e+00 4.216251432027761509e-03 2.210165248797081539e+00 3.020615401677581947e+06 5.851880727101369303e+03 2.999271812747672200e+06 3.327507809007346738e-03 2.582552709714661665e-01 4.217329527889571161e-03 5.887725092190915221e-01 9.306310216620268250e+01 1.545988576388074307e+02 1.433606116251776585e+00 2.385898347512029147e+02 1.176782768059117217e+02 8.525210816011992432e-02 1.163143598552620998e-02 4.989680132372297239e-01 1.155795932379725741e+02 1.454011423611925977e+02 9.107946829034592462e-02 1.030319867627697145e-01 2.164117464837115108e+02 7.342743599468591620e-02 5.000001299999999871e-01 3.170629857602125679e+00 3.572109191833970437e-04 1.512948371611423128e-03 1.314090289929863047e+03 4.000001039999999897e+00 3.025896743222846757e-05 2.908022847223852025e+01 8.620047652619096498e-05 1.512948371611423128e-03 4.747192851865795582e-04 1.416148344280200270e-05 2.118499433955063072e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 2.293403623894611819e-04 5.000001299999999871e-01
8.000000000000000000e+01 1.137354825891205365e+02 3.325699937843036302e-01 4.427702550643937696e-01 1.450490280524756814e+00 2.114112191006962803e+03 3.424932579639956742e+01 1.063215153179964005e+02 3.669904596931823804e+00 1.202867394771365923e+02 5.313029106951041136e+00 4.855797318986795549e-03 2.910376647109544024e+00 3.021974140824018978e+06 5.851880728883574193e+03 2.997906319630488288e+06 3.750145666033751022e-03 2.738191965889834600e-01 4.714999982517334084e-03 5.887670856563617106e-01 9.306231007091463425e+01 1.631664204230168309e+02 2.038484682003649517e+00 2.378896233528904531e+02 1.167300954030682618e+02 1.132605228633951910e-01 1.163784966229938420e-02 4.937322346824445374e-01 1.149611234227996590e+02 1.368335795769831975e+02 1.172415272641589429e-01 1.082677653175548455e-01 2.162772297449357950e+02 9.669027919626152490e-02 5.000001299999999871e-01 3.161324720321495363e+00 5.079282089725082900e-04 1.947534181843123356e-03 1.386914573595643105e+03 4.000001039999999897e+00 3.895068363686247009e-05 2.736671591539663950e+01 8.529595640779709137e-05 1.947534181843123356e-03 6.400998054256428317e-04 1.881404523440716552e-05 2.118006262405152940e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 2.409947562226128675e-04 5.000001299999999871e-01
8.500000000000000000e+01 1.194572654062214809e+02 3.328555662087213096e-01 6.185754004295964670e-01 1.619706700367001595e+00 2.112280347341095421e+03 3.607633972597289329e+01 1.055382682949859685e+02 4.837958753038847703e+00 1.202526307511336228e+02 5.928202757861295247e+00 5.542382906147925135e-03 3.754539407060693446e+00 3.023402723741326947e+06 5.851880730217952078e+03 2.996471272841356695e+06 4.189908653446025588e-03 2.906218459357798323e-01 5.234446262002432140e-03 5.887615870624574033e-01 9.306150431088887842e+01 1.713963546650268199e+02 2.821731705014087765e+00 2.370454605929392926e+02 1.155620412469612290e+02 1.473692488663808642e-01 1.164408957804756277e-02 4.887402466647257082e-01 1.143138294051166497e+02 1.286036453349731232e+02 1.482355454623441038e-01 1.132597533352736052e-01 2.161014245995705494e+02 1.247355609050145864e-01 5.000001299999999871e-01 3.150106607637994216e+00 7.030894780725077458e-04 2.462385116338636302e-03 1.456869014652727856e+03 4.000001039999999897e+00 4.924770232677273932e-05 2.572072906699462536e+01 8.443355293798627398e-05 2.462385116338636302e-03 8.438302344607192347e-04 2.447994803694112666e-05 2.117405676708084550e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 2.521064932374829089e-04 5.000001299999999871e-01
9.000000000000000000e+01 1.247947060502027341e+02 3.331325291132536948e-01 8.431154556877613615e-01 1.802923367219656736e+00 2.110505958985406323e+03 3.784614440082884101e+01 1.045467838848424549e+02 6.249846262874495295e+00 1.202117597863429381e+02 6.564363761103446215e+00 6.276115754669216520e-03 4.755785011756922032e+00 3.024898298685359769e+06 5.851880731096932323e+03 2.994969576379804406e+06 4.644750517332366622e-03 3.087181140189217410e-01 5.774670992412151566e-03 5.887560254933287274e-01 9.306068663493164195e+01 1.792625550063210937e+02 3.813216115157602282e+00 2.360442149882430840e+02 1.141501537371255779e+02 1.882402136570488771e-01 1.165013946949026991e-02 4.839919183260266156e-01 1.136402785796973944e+02 1.207374449936788636e+02 1.844367929270394890e-01 1.180080816739727118e-01 2.158768845443123894e+02 1.579995431315955046e-01 5.000001299999999871e-01 3.136801014747361727e+00 9.501371528057621710e-04 3.063734898348931084e-03 1.523731717553729368e+03 4.000001039999999897e+00 6.127469796697862980e-05 2.414748899873577415e+01 8.361324351004689834e-05 3.063734898348931084e-03 1.090089747878114504e-03 3.126914661121336502e-05 2.116686021659211492e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 2.626758647128556558e-04 5.000001299999999871e-01
9.500000000000000000e+01 1.296988298974593192e+02 3.334000990426030930e-01 1.123908150827657160e+00 2.000562686272433943e+00 2.108793741115126977e+03 3.955402475488190106e+01 1.033177652205371118e+02 7.926519637403133700e+00 1.201635017955763516e+02 7.218377426904689642e+00 7.057074890246041801e-03 5.925660678579972362e+00 3.026457796756335534e+06 5.851880731512079365e+03 2.993404349959959742e+06 5.112491821999264920e-03 3.281382051234824626e-01 6.334671052958229867e-03 5.887504133206026280e-01 9.305985883430484762e+01 1.867391807197290632e+02 5.042234779462961392e+00 2.348743393214199955e+02 1.124734803625969306e+02 2.364982044236643433e-01 1.165598227907926020e-02 4.794877195401455183e-01 1.129432829650471319e+02 1.132608192802709368e+02 2.261700413358201656e-01 1.225122804598537812e-01 2.155960918491725238e+02 1.968658544601909755e-01 5.000001299999999871e-01 3.121254490215923383e+00 1.256371118881396314e-03 3.756978407641709244e-03 1.587283036117697065e+03 4.000001039999999897e+00 7.513956815283420060e-05 2.265216385605418736e+01 8.283510929821106834e-05 3.756978407641709244e-03 1.382532854354344117e-03 3.928542623142815732e-05 2.115836296019469043e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 2.727018247499710937e-04 5.000001299999999871e-01
