# ['time', 'NTF2_Nucleus', 'NTF2_RanGDP_Nucleus', 'FRanGDP_Cytosol', 'Carrier_Cytosol', 'FRanGTP_Nucleus', 'RanGTP_Nucleus', 'RanGDP_Cytosol', 'RanBP1_Cytosol', 'FNTF2_RanGDP_Nucleus', 'FRanGTP_Cytosol', 'Carrier_RanGTP_Cytosol', 'NTF2_Cytosol', 'Carrier_Nucleus', 'FCarrier_RanGTP_Cytosol', 'RanGTP_Cytosol', 'FRanGDP_Nucleus', 'NTF2_RanGDP_Cytosol', 'FRanBP1_Carrier_RanGTP_Cytosol', 'RanGDP_Nucleus', 'FCarrier_RanGTP_Nucleus', 'Carrier_RanGTP_Nucleus', 'FNTF2_RanGDP_Cytosol', 'RanBP1_Carrier_RanGTP_Cytosol', 'Vmax_RanGTP_dephosphorylation_FRanGTP_dephosphorylation', 'Vmax_dephosphorylation_dephosphorylationF', 'Vmax_RanGTP_dephosphorylation_RanGTP_dephosphorylation', 'Vmax_dephosphorylation_dephosphorylation', 'ar_for_Microinj']
5.000000000000000000e+01 5.908071807970524114e-01 8.399832953955513881e-01 2.320817205643033176e-01 1.168682363423278758e+01 1.517676730391838945e-03 1.142088759528265239e-02 2.206291884980585483e+00 2.912499653262545785e+00 6.920952380738921994e-02 0.000000000000000000e+00 1.724804938040566801e-03 1.735290842608989970e-02 1.053993742227449282e+01 2.267559106788557643e-04 0.000000000000000000e+00 3.670037570002042220e-03 1.346172456966634456e+00 9.005447779162152958e-03 4.075698514519052879e-02 1.448948014335045942e+00 1.090368134031587743e+01 1.364746346072538974e-01 7.849489895830973063e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 5.908077167888421410e-01 8.399828840807580521e-01 2.320710329025245100e-01 1.168674719888543834e+01 1.517713584804109613e-03 1.142120497989973678e-02 2.206192749053178748e+00 2.912497403467832147e+00 6.920939913035084601e-02 0.000000000000000000e+00 1.724844710811873237e-03 1.735368019448181240e-02 1.053985354206903047e+01 2.267602251566236285e-04 0.000000000000000000e+00 3.670029146289242004e-03 1.346171905480756603e+00 9.005618039093644944e-03 4.075692824460046271e-02 1.448974388831723914e+00 1.090392036478482751e+01 1.364744143247646480e-01 7.849697849308391595e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 5.908080220852257591e-01 8.399826706147531796e-01 2.320646993859339369e-01 1.168670210319799629e+01 1.517735537368708866e-03 1.142139204816623038e-02 2.206134294680330399e+00 2.912496076485807439e+00 6.920930730010305121e-02 0.000000000000000000e+00 1.724868139541291343e-03 1.735414123507782874e-02 1.053980406993411556e+01 2.267628069976391591e-04 0.000000000000000000e+00 3.670017466477625868e-03 1.346171622982946348e+00 9.005720155650709380e-03 4.075690476259932055e-02 1.448990157376615517e+00 1.090406116255863722e+01 1.364742357819117013e-01 7.849820335856576292e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 5.908082309845945623e-01 8.399824612398901769e-01 2.320611005198842114e-01 1.168667560882634682e+01 1.517747885091581470e-03 1.142150255663397160e-02 2.206099819802522344e+00 2.912495295355347569e+00 6.920930777550075852e-02 0.000000000000000000e+00 1.724882014812354749e-03 1.735440555955833006e-02 1.053977496085554755e+01 2.267642194388279884e-04 0.000000000000000000e+00 3.670020080606292874e-03 1.346171346709380323e+00 9.005775582778511798e-03 4.075687574976187555e-02 1.448998784542532059e+00 1.090414456015052558e+01 1.364742477310431357e-01 7.849892906189567809e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 5.908083524329978964e-01 8.399823464705656884e-01 2.320589144622172417e-01 1.168665959697331758e+01 1.517755430336010939e-03 1.142156926874957415e-02 2.206078998637880151e+00 2.912494823431005742e+00 6.920930109641840189e-02 0.000000000000000000e+00 1.724890385799205273e-03 1.735456757951811535e-02 1.053975737585727579e+01 2.267650873608397010e-04 0.000000000000000000e+00 3.670018990120641443e-03 1.346171196528445080e+00 9.005809736490020048e-03 4.075686229633733448e-02 1.449004080081648826e+00 1.090419487302258084e+01 1.364742358920202070e-01 7.849936683252536906e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 5.908084233131208896e-01 8.399822787819928305e-01 2.320576505625784880e-01 1.168665032265722203e+01 1.517759793660570459e-03 1.142160791841752288e-02 2.206066936365854048e+00 2.912494550055477305e+00 6.920929790487055644e-02 0.000000000000000000e+00 1.724895235956367670e-03 1.735466142730415079e-02 1.053974718967837276e+01 2.267655886838263780e-04 0.000000000000000000e+00 3.670018395758030232e-03 1.346171108434606412e+00 9.005829463882428915e-03 4.075685440438225893e-02 1.449007138440981279e+00 1.090422402452576733e+01 1.364742301380751643e-01 7.849962048066283504e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 5.908084668151672991e-01 8.399822371547336353e-01 2.320568748383701752e-01 1.168664462945150184e+01 1.517762471480440818e-03 1.142163164511987052e-02 2.206059531558740794e+00 2.912494382237555968e+00 6.920929603008518782e-02 0.000000000000000000e+00 1.724898213465446157e-03 1.735471903797334778e-02 1.053974093666761114e+01 2.267658962862577246e-04 0.000000000000000000e+00 3.670018034081859015e-03 1.346171054158884051e+00 9.005841566912038687e-03 4.075684955886449412e-02 1.449009014966692321e+00 1.090424192064152464e+01 1.364742268031301220e-01 7.849977619555596753e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 5.908084876916435135e-01 8.399822169777351188e-01 2.320565049287696413e-01 1.168664191058883439e+01 1.517763748466780188e-03 1.142164297845509567e-02 2.206055994738317150e+00 2.912494302087317521e+00 6.920929533061001560e-02 0.000000000000000000e+00 1.724899635820251707e-03 1.735474655156118984e-02 1.053973795031595451e+01 2.267660428134222312e-04 0.000000000000000000e+00 3.670017871050091675e-03 1.346171027884317084e+00 9.005847331240358911e-03 4.075684722422692752e-02 1.449009908755015008e+00 1.090425046965973621e+01 1.364742255641107349e-01 7.849985058146674577e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 5.908084977102426860e-01 8.399822072868244893e-01 2.320563273890897393e-01 1.168664060561143003e+01 1.517764361349953871e-03 1.142164841819276640e-02 2.206054297156473165e+00 2.912494263617369405e+00 6.920929500292813397e-02 0.000000000000000000e+00 1.724900318519495849e-03 1.735475975740421312e-02 1.053973651694982827e+01 2.267661131337828497e-04 0.000000000000000000e+00 3.670017793230096435e-03 1.346171015260738901e+00 9.005850097541788155e-03 4.075684610350144288e-02 1.449010337694460748e+00 1.090425457300246492e+01 1.364742249818449715e-01 7.849988628511885003e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 5.908085044412190179e-01 8.399822009023885094e-01 2.320562066704402182e-01 1.168663972080560320e+01 1.517764778059520680e-03 1.142165210499482622e-02 2.206053146506869567e+00 2.912494237537959663e+00 6.920929465639719114e-02 0.000000000000000000e+00 1.724900781149307913e-03 1.735476871083996286e-02 1.053973554518446676e+01 2.267661610474995450e-04 0.000000000000000000e+00 3.670017734304894044e-03 1.346171006927393554e+00 9.005851983048502457e-03 4.075684535638642719e-02 1.449010630020375778e+00 1.090425735359116821e+01 1.364742243617517448e-01 7.849991047903510932e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 5.908085097866457858e-01 8.399821958437087011e-01 2.320561107354234265e-01 1.168663901780853642e+01 1.517765109224616677e-03 1.142165503413711779e-02 2.206052232313798100e+00 2.912494216817560488e+00 6.920929436964927406e-02 0.000000000000000000e+00 1.724901148700176559e-03 1.735477582455923276e-02 1.053973477310140439e+01 2.267661991331357523e-04 0.000000000000000000e+00 3.670017686901433113e-03 1.346171000325221856e+00 9.005853481876394118e-03 4.075684476357863129e-02 1.449010862388365961e+00 1.090425956271467633e+01 1.364742238502054394e-01 7.849992970061990538e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
