# ['time', 'NAD', 'ADP', 'G6P', 'AcAld', 'DHAP', 'GAP', 'P2G', 'F6P', 'GLCi', 'PYR', 'BPG', 'PEP', 'F16bP', 'P3G', 'ATP', 'AMP', 'NADH']
5.000000000000000000e+01 1.503264736542982538e+00 1.307727514054087159e+00 2.439814975630496097e+00 1.761997144425988260e-01 9.698255569757555650e-01 4.363628763356085238e-02 1.210256242760268941e-01 5.693174690216625811e-01 9.643752472787187058e-02 1.799603377018065054e+00 6.766629276830642310e-04 6.059050435244307808e-02 5.524263946146954929e+00 8.399636158413446019e-01 2.482243210984677262e+00 3.100292749613219323e-01 8.673526345702246843e-02
5.500000000000000000e+01 1.503264736588066697e+00 1.307727508505148961e+00 2.439815003943319738e+00 1.761997147419089305e-01 9.698255615254612882e-01 4.363628783828812918e-02 1.210256250918288479e-01 5.693174758726501361e-01 9.643752443169187338e-02 1.799603378818900756e+00 6.766629369011265254e-04 6.059050478287896641e-02 5.524264023334136908e+00 8.399636213923985517e-01 2.482243220347444712e+00 3.100292711477116714e-01 8.673526341193847633e-02
6.000000000000000000e+01 1.503264736584956074e+00 1.307727508888168799e+00 2.439815001989503518e+00 1.761997147212530368e-01 9.698255612114927704e-01 4.363628782416031221e-02 1.210256250355305901e-01 5.693174753998725413e-01 9.643752445213908675e-02 1.799603378694611733e+00 6.766629362650191477e-04 6.059050475317513673e-02 5.524264018008108401e+00 8.399636210093192057e-01 2.482243219701274484e+00 3.100292714109678105e-01 8.673526341504926573e-02
6.500000000000000000e+01 1.503264736584350114e+00 1.307727508962790886e+00 2.439815001609025202e+00 1.761997147172301992e-01 9.698255611503528995e-01 4.363628782140918649e-02 1.210256250245672349e-01 5.693174753078050765e-01 9.643752445612366331e-02 1.799603378670403320e+00 6.766629361411549042e-04 6.059050474739063191e-02 5.524264016971177860e+00 8.399636209347189908e-01 2.482243219575423598e+00 3.100292714622632784e-01 8.673526341565501729e-02
7.000000000000000000e+01 1.503264736577446747e+00 1.307727509812435240e+00 2.439814997273965336e+00 1.761997146714016083e-01 9.698255604537394658e-01 4.363628779006301778e-02 1.210256248996584294e-01 5.693174742588299475e-01 9.643752450147435873e-02 1.799603378394671882e+00 6.766629347297610075e-04 6.059050468148518415e-02 5.524264005153119328e+00 8.399636200847881984e-01 2.482243218141859220e+00 3.100292720461988449e-01 8.673526342255821753e-02
7.500000000000000000e+01 1.503264736587800243e+00 1.307727508538533590e+00 2.439815003774984614e+00 1.761997147401256347e-01 9.698255614984032658e-01 4.363628783707101944e-02 1.210256250869732597e-01 5.693174758319031747e-01 9.643752443348628522e-02 1.799603378808126930e+00 6.766629368463777851e-04 6.059050478031888926e-02 5.524264022877259706e+00 8.399636213593481004e-01 2.482243220291534769e+00 3.100292711707289262e-01 8.673526341220481883e-02
8.000000000000000000e+01 1.503264736596290785e+00 1.307727507493851027e+00 2.439815009106313326e+00 1.761997147964849131e-01 9.698255623551106375e-01 4.363628787562131434e-02 1.210256252405865762e-01 5.693174771219424724e-01 9.643752437773092656e-02 1.799603379147194371e+00 6.766629385821672487e-04 6.059050486137001340e-02 5.524264037412495831e+00 8.399636224045906596e-01 2.482243222054450804e+00 3.100292704527810583e-01 8.673526340371426335e-02
8.500000000000000000e+01 1.503264736602918594e+00 1.307727506678387996e+00 2.439815013267951915e+00 1.761997148404794988e-01 9.698255630238614700e-01 4.363628790571390248e-02 1.210256253604984067e-01 5.693174781289478403e-01 9.643752433420832437e-02 1.799603379411874871e+00 6.766629399371290729e-04 6.059050492463852883e-02 5.524264048758827705e+00 8.399636232205157649e-01 2.482243223430607326e+00 3.100292698923550749e-01 8.673526339708653721e-02
9.000000000000000000e+01 1.503264736607683449e+00 1.307727506092144054e+00 2.439815016259899938e+00 1.761997148721093365e-01 9.698255635046557632e-01 4.363628792734878387e-02 1.210256254467087372e-01 5.693174788529191677e-01 9.643752430291845090e-02 1.799603379602168429e+00 6.766629409112634745e-04 6.059050497012445635e-02 5.524264056916254439e+00 8.399636238071235272e-01 2.482243224420004779e+00 3.100292694894511425e-01 8.673526339232164040e-02
9.500000000000000000e+01 1.503264736610585572e+00 1.307727505735119422e+00 2.439815018082157394e+00 1.761997148913744538e-01 9.698255637974935173e-01 4.363628794052595850e-02 1.210256254992175678e-01 5.693174792938566764e-01 9.643752428386130615e-02 1.799603379718074603e+00 6.766629415045705620e-04 6.059050499782779597e-02 5.524264061884776922e+00 8.399636241644140577e-01 2.482243225022642275e+00 3.100292692440692055e-01 8.673526338941958680e-02
1.000000000000000000e+02 1.503264736611624741e+00 1.307727505607314322e+00 2.439815018734724728e+00 1.761997148982748507e-01 9.698255639023748431e-01 4.363628794524541943e-02 1.210256255180248847e-01 5.693174794517602555e-01 9.643752427703691787e-02 1.799603379759593391e+00 6.766629417170500101e-04 6.059050500774852688e-02 5.524264063664394264e+00 8.399636242923871343e-01 2.482243225238520257e+00 3.100292691562092084e-01 8.673526338838036254e-02
