# ['time', 'Cdc20', 'MCC', 'OMad2', 'Cdc20_CMad2', 'Bub3_BubR1_Cdc20', 'MCC_APC', 'Mad1_CMad2_OMad2', 'APC', 'Mad1_CMad2', 'Bub3_BubR1', 'APC_Cdc20', 'u', 'u_prime']
5.000000000000000000e+01 1.300641909931280983e-07 2.053923692134181375e-09 7.936604009276365722e-08 1.066689800835531314e-09 5.288080615733722803e-10 4.745328025924945980e-08 6.006615501674159532e-11 3.713612547672526286e-09 4.993993384498322446e-08 7.696398798704167603e-08 3.883310719307802241e-08 1.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 1.296484796953533424e-07 2.145205978982857524e-09 7.556011173338795479e-08 1.072065338067466335e-09 5.012612613924765797e-10 5.116524742215687777e-08 5.736952740443158451e-11 3.367012273797757747e-09 4.994263047259553504e-08 7.318828533746617962e-08 3.546774030404536843e-08 1.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 1.292362159199162337e-07 2.248849973268923705e-09 7.193960645441971081e-08 1.078134439697801151e-09 4.751491205942113626e-10 5.467861399462103523e-08 5.479513799211228877e-11 3.038349453479376622e-09 4.994520486200785489e-08 6.959738691151364311e-08 3.228303655189959334e-08 1.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 1.288249573037933362e-07 2.366934257279994159e-09 6.849554282914079200e-08 1.085021167916381960e-09 4.503959109261830113e-10 5.800016323823044393e-08 5.233850743198038719e-11 2.727308639918618151e-09 4.994766149256798861e-08 6.618250659356069274e-08 2.927252812185093567e-08 1.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 1.284119182891955430e-07 2.501936444253987240e-09 6.521938328507044341e-08 1.092876601805559714e-09 4.269293231603329831e-10 6.113580829465579360e-08 4.999537421380076581e-11 2.433660658418270293e-09 4.995000462578616983e-08 6.293532593792704874e-08 2.643053104692593261e-08 1.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 1.279939177478582182e-07 2.656792481565614019e-09 6.210301607271236754e-08 1.101884396363757331e-09 4.046772992556174888e-10 6.409054535555520053e-08 4.776169380265428728e-11 2.157271925045978141e-09 4.995223830619731432e-08 5.984798486362081945e-08 2.375218271939882817e-08 1.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 1.275673172483458301e-07 2.834952126590360474e-09 5.913873494328280216e-08 1.112267273076813644e-09 3.835697318320489127e-10 6.686841201186102810e-08 4.563364518859354689e-11 1.898106379847673633e-09 4.995436635481137742e-08 5.691306612971392675e-08 2.123348160829130139e-08 1.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 1.271279576145240987e-07 3.040443127849020610e-09 5.631921915622358365e-08 1.124295994192911791e-09 3.635408925362998007e-10 6.947243410624392592e-08 4.360761549014612226e-11 1.656237629104900259e-09 4.995639238450981894e-08 5.412358187336815870e-08 1.887132826465116557e-08 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 1.266711286870138628e-07 3.277882719979694345e-09 5.363751908450395327e-08 1.138296414122699835e-09 3.445294668702268204e-10 7.190462157639068323e-08 4.168020500256703923e-11 1.431837287989103473e-09 4.995831979499739275e-08 5.147296623675678916e-08 1.666354113562021415e-08 1.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 1.261915963498425136e-07 3.552428098232205553e-09 5.108704601278170160e-08 1.154655759689606218e-09 3.264772238389725370e-10 7.416602193356121477e-08 3.984819573488789221e-11 1.225157431605919733e-09 4.996015180426507305e-08 4.895507274436501719e-08 1.460882063483288103e-08 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 1.256836801747691348e-07 3.869657929581183294e-09 4.866155304755976414e-08 1.173828135049487459e-09 3.093297680978703830e-10 7.625685237260624488e-08 3.810851520293530909e-11 1.036496007500279316e-09 4.996189148479702035e-08 4.656415992971213134e-08 1.270665161989349092e-08 1.000000000000000000e+00 0.000000000000000000e+00
