# ['time', 'P', 'G6P', 'TRIO', 'NAD', 'ACE', 'P2G', 'BPG', 'GLCi', 'F6P', 'PEP', 'PYR', 'F16P', 'P3G', 'NADH', 'ATP', 'ADP', 'AMP']
5.000000000000000000e+01 6.308881637770620721e+00 1.033245613681813335e+00 7.775235367088307870e-01 1.545559767024950126e+00 1.701144516135014439e-01 4.484371111903229234e-02 3.295738869195605236e-04 9.875869199169007295e-02 1.128128145855019637e-01 7.361684247063671194e-02 8.523152463551866731e+00 6.019076395836984172e-01 3.564840378592986081e-01 4.444023297505044628e-02 2.508390624954267789e+00 1.292100387862085142e+00 2.995089871836467132e-01
5.500000000000000000e+01 6.308881637770620721e+00 1.033245613681813335e+00 7.775235367088307870e-01 1.545559767024950126e+00 1.701144516135014717e-01 4.484371111903229928e-02 3.295738869195605236e-04 9.875869199169007295e-02 1.128128145855019776e-01 7.361684247063671194e-02 8.523152463551866731e+00 6.019076395836983062e-01 3.564840378592986081e-01 4.444023297505044628e-02 2.508390624954267789e+00 1.292100387862085142e+00 2.995089871836467132e-01
6.000000000000000000e+01 6.308881637770620721e+00 1.033245613681813335e+00 7.775235367088307870e-01 1.545559767024950126e+00 1.701144516135014995e-01 4.484371111903229928e-02 3.295738869195605236e-04 9.875869199169007295e-02 1.128128145855019776e-01 7.361684247063671194e-02 8.523152463551868507e+00 6.019076395836983062e-01 3.564840378592986081e-01 4.444023297505043935e-02 2.508390624954267789e+00 1.292100387862085142e+00 2.995089871836467132e-01
6.500000000000000000e+01 6.308881637770620721e+00 1.033245613681813335e+00 7.775235367088307870e-01 1.545559767024950126e+00 1.701144516135015272e-01 4.484371111903229928e-02 3.295738869195605236e-04 9.875869199169007295e-02 1.128128145855019776e-01 7.361684247063671194e-02 8.523152463551868507e+00 6.019076395836983062e-01 3.564840378592986081e-01 4.444023297505043241e-02 2.508390624954267789e+00 1.292100387862085142e+00 2.995089871836467132e-01
7.000000000000000000e+01 6.308881637770620721e+00 1.033245613681813335e+00 7.775235367088307870e-01 1.545559767024950126e+00 1.701144516135015550e-01 4.484371111903229928e-02 3.295738869195605236e-04 9.875869199169007295e-02 1.128128145855019915e-01 7.361684247063672581e-02 8.523152463551870284e+00 6.019076395836981952e-01 3.564840378592986636e-01 4.444023297505042547e-02 2.508390624954267789e+00 1.292100387862085142e+00 2.995089871836467132e-01
7.500000000000000000e+01 6.308881637770620721e+00 1.033245613681813335e+00 7.775235367088307870e-01 1.545559767024950126e+00 1.701144516135015550e-01 4.484371111903229928e-02 3.295738869195605236e-04 9.875869199169007295e-02 1.128128145855019915e-01 7.361684247063672581e-02 8.523152463551870284e+00 6.019076395836981952e-01 3.564840378592986636e-01 4.444023297505042547e-02 2.508390624954267789e+00 1.292100387862085142e+00 2.995089871836467132e-01
8.000000000000000000e+01 6.308881637770620721e+00 1.033245613681813335e+00 7.775235367088307870e-01 1.545559767024950126e+00 1.701144516135015827e-01 4.484371111903230622e-02 3.295738869195604694e-04 9.875869199169007295e-02 1.128128145855019915e-01 7.361684247063672581e-02 8.523152463551870284e+00 6.019076395836981952e-01 3.564840378592986636e-01 4.444023297505041853e-02 2.508390624954267789e+00 1.292100387862085142e+00 2.995089871836467132e-01
8.500000000000000000e+01 6.308881637770620721e+00 1.033245613681813335e+00 7.775235367088306759e-01 1.545559767024950126e+00 1.701144516135016105e-01 4.484371111903230622e-02 3.295738869195604694e-04 9.875869199169007295e-02 1.128128145855020054e-01 7.361684247063672581e-02 8.523152463551872060e+00 6.019076395836981952e-01 3.564840378592986636e-01 4.444023297505041159e-02 2.508390624954267789e+00 1.292100387862085142e+00 2.995089871836467132e-01
9.000000000000000000e+01 6.308881637770620721e+00 1.033245613681813335e+00 7.775235367088306759e-01 1.545559767024950126e+00 1.701144516135016382e-01 4.484371111903230622e-02 3.295738869195604694e-04 9.875869199169007295e-02 1.128128145855020054e-01 7.361684247063673969e-02 8.523152463551872060e+00 6.019076395836980842e-01 3.564840378592986636e-01 4.444023297505040465e-02 2.508390624954267789e+00 1.292100387862085142e+00 2.995089871836467132e-01
9.500000000000000000e+01 6.308881637770621609e+00 1.033245613681813335e+00 7.775235367088306759e-01 1.545559767024950126e+00 1.701144516135016660e-01 4.484371111903230622e-02 3.295738869195604694e-04 9.875869199169007295e-02 1.128128145855020192e-01 7.361684247063673969e-02 8.523152463551873836e+00 6.019076395836980842e-01 3.564840378592986636e-01 4.444023297505039771e-02 2.508390624954268677e+00 1.292100387862084032e+00 2.995089871836469353e-01
1.000000000000000000e+02 6.308881637770621609e+00 1.033245613681813335e+00 7.775235367088306759e-01 1.545559767024950126e+00 1.701144516135016937e-01 4.484371111903230622e-02 3.295738869195604694e-04 9.875869199169007295e-02 1.128128145855020192e-01 7.361684247063673969e-02 8.523152463551873836e+00 6.019076395836980842e-01 3.564840378592987191e-01 4.444023297505039077e-02 2.508390624954268677e+00 1.292100387862084032e+00 2.995089871836469353e-01
