# ['time', 'STAT1c', 'STAT1c_star', 'SOCS1', 'SHP2', 'IFNRJ2_star', 'IFNRJ', 'STAT1n_star', 'IFNRJ2_star_STAT1c', 'IFNRJ2_star_SHP2_SOCS1_STAT1c', 'PPN', 'PPX', 'IFNRJ2_star_SHP2_SOCS1', 'IFNRJ2_star_SOCS1', 'STAT1n', 'STAT1c_star_STAT1c_star', 'mRNAc', 'R', 'IFNRJ2', 'STAT1n_star_STAT1n_star', 'JAK', 'IFNRJ2_star_SHP2_STAT1c', 'RJ', 'STAT1c_star_STAT1c_star_PPX', 'STAT1n_star_PPN', 'IFNRJ2_star_SOCS1_STAT1c', 'mRNAn', 'STAT1c_STAT1c_star', 'IFNRJ2_star_SHP2', 'STAT1n_STAT1n_star', 'IFNRJ2_star_STAT1c_star', 'IFNR', 'STAT1c_star_PPX', 'STAT1n_star_STAT1n_star_PPN']
5.000000000000000000e+01 9.971351229805745788e+02 1.552929798994411525e+00 0.000000000000000000e+00 9.986003436728447014e+01 4.255653679460102978e-02 3.242967451290385661e+00 7.717279680497831328e-03 2.753675166800285123e-01 0.000000000000000000e+00 5.999754435647177075e+01 4.963746831182001529e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.142573447404639786e-05 2.424711369371402858e-01 0.000000000000000000e+00 1.222950793721492152e-01 2.086215674256143959e+00 5.618969337900249147e-03 1.340259791929155231e+00 1.211793370059509739e-01 3.273718656528085136e-01 4.131197538229735428e-02 1.370576037245890919e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.718926831024590466e-03 1.878629570948641900e-02 1.706771029639881038e-05 5.950851175861873949e-04 1.217964712556835361e+00 3.212197127977514111e-01 1.085067491082361080e-03
5.500000000000000000e+01 9.965184139781474641e+02 1.798547892337819532e+00 0.000000000000000000e+00 9.984354209245499590e+01 4.686202474756741981e-02 3.217398641941687565e+00 1.358552926776191577e-02 3.039184250868568471e-01 0.000000000000000000e+00 5.999568677624027657e+01 4.955730144782585000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.033109970054634294e-04 3.482118129093914605e-01 0.000000000000000000e+00 1.217315072960026695e-01 2.053613454278364170e+00 8.705447115654033063e-03 1.334805873109994101e+00 1.355135826796718124e-01 3.245531916143188922e-01 6.206752668390829591e-02 2.544636207019137369e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.203348177755524214e-03 2.094432486522151624e-02 2.941994978619452464e-05 7.693350092894936593e-04 1.213074365813820554e+00 3.806310254902992574e-01 1.768587552795120293e-03
6.000000000000000000e+01 9.958473541561851334e+02 2.041193557317434237e+00 0.000000000000000000e+00 9.982741004134477691e+01 5.108200436325521093e-02 3.192243335419287842e+00 2.227663840690344982e-02 3.318451623870655176e-01 0.000000000000000000e+00 5.999294290847936395e+01 4.947245632570356122e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.900541720120009904e-04 4.752304002984546472e-01 0.000000000000000000e+00 1.212208352534357020e-01 2.021691261180675880e+00 1.269709416170398432e-02 1.329502542569996448e+00 1.495315122969543553e-01 3.219131882917834475e-01 8.788765604525496100e-02 4.365946321426900610e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.759211313160462101e-03 2.305844635816796384e-02 4.693017724406553417e-05 9.620802733193967692e-04 1.208281707316389397e+00 4.396560182512504467e-01 2.691145199288765433e-03
6.500000000000000000e+01 9.951232332963370482e+02 2.280215188952089189e+00 0.000000000000000000e+00 9.981163077188953991e+01 5.521912103731622945e-02 3.167497648253016607e+00 3.446871139015499075e-02 3.591621314910979912e-01 0.000000000000000000e+00 5.998910113905979102e+01 4.938341673342080185e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.253333662564389926e-04 6.229421047909241560e-01 0.000000000000000000e+00 1.207338072831497799e-01 1.990497342599166997e+00 1.765007720179299563e-02 1.324296871674566667e+00 1.632392696589116121e-01 3.193659903668661371e-01 1.187277157177028669e-01 7.023228764251970152e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.386819204184679261e-03 2.512995845143398480e-02 7.033469203846233714e-05 1.171921614820159658e-03 1.203563064391245385e+00 4.978555508615682967e-01 3.875632176028072275e-03
7.000000000000000000e+01 9.943473111734480199e+02 2.515419368226710972e+00 0.000000000000000000e+00 9.979619612890051883e+01 5.927590500762530690e-02 3.143156090267095859e+00 5.082894523432236744e-02 3.858833811642938261e-01 0.000000000000000000e+00 5.998395028601787971e+01 4.929055027049128057e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.246293919759879984e-04 7.905625623857714945e-01 0.000000000000000000e+00 1.202593455757659247e-01 1.960037547789376999e+00 2.360903706583078118e-02 1.319168151041645975e+00 1.766437075206055696e-01 3.168789779010501850e-01 1.544387806042358535e-01 1.071044392544331057e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.084997387840886077e-03 2.716016357874680154e-02 1.002109252997859882e-04 1.397685334427304716e-03 1.198908805465708216e+00 5.550109489045504940e-01 5.339270056759163469e-03
7.500000000000000000e+01 9.935208202217364715e+02 2.746824410645297032e+00 0.000000000000000000e+00 9.978109785610956806e+01 6.325476412387007197e-02 3.119212627580537411e+00 7.198601812015018031e-02 4.120226095022707646e-01 0.000000000000000000e+00 5.997728547450922321e+01 4.919415338009441996e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.047154547487278325e-04 9.772318435157081318e-01 0.000000000000000000e+00 1.197932684794381364e-01 1.930301933776587431e+00 3.061920761862086532e-02 1.314108137657372444e+00 1.897518126312918996e-01 3.144396029498983669e-01 1.948151944430517313e-01 1.561816122051009996e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.851507839857874781e-03 2.915033125901188293e-02 1.370126202198942370e-04 1.638364613035825455e-03 1.194314869177762528e+00 6.110314254626000308e-01 7.096364270340885065e-03
8.000000000000000000e+01 9.926449672049229775e+02 2.974530319000474599e+00 0.000000000000000000e+00 9.976632781654895155e+01 6.715806103372817804e-02 3.095661083902216060e+00 9.850524017786173314e-02 4.375931139524197877e-01 0.000000000000000000e+00 5.996891287783653013e+01 4.909448119422680890e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.183120284704231072e-03 1.182078930569574027e+00 0.000000000000000000e+00 1.193339617944703113e-01 1.901275004046491635e+00 3.873865596880098072e-02 1.309113314441797016e+00 2.025704961626076939e-01 3.120427486798756922e-01 2.396255941330855677e-01 2.192553609333602882e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.683448404156640245e-03 3.110168728832064453e-02 1.811317355582255052e-04 1.893064004459654292e-03 1.189779352647154953e+00 6.658932116401790058e-01 9.161586070224657027e-03
8.500000000000000000e+01 9.917209341502932602e+02 3.198658315558839060e+00 0.000000000000000000e+00 9.975187806124677081e+01 7.098801729173823127e-02 3.072495287798213681e+00 1.308667142876756284e-01 4.626079087737493545e-01 0.000000000000000000e+00 5.995865359400826122e+01 4.899176510015198005e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.677603104851357147e-03 1.404250864670765431e+00 0.000000000000000000e+00 1.188807821588606234e-01 1.872939488036266420e+00 4.804971050572826724e-02 1.304181975360630075e+00 2.151065247486248500e-01 3.096861004706513154e-01 2.886309222227846361e-01 2.979304429992640779e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.577564361803260248e-03 3.301541400449124752e-02 2.329745365334710220e-04 2.160965330354897018e-03 1.185301193201597547e+00 7.196039776252997067e-01 1.155336169190476249e-02
9.000000000000000000e+01 9.907498792031987023e+02 3.419326505947231531e+00 0.000000000000000000e+00 9.973774084910297688e+01 7.474683349784491670e-02 3.049709127466619041e+00 1.694471757994572836e-01 4.870796224474531200e-01 0.000000000000000000e+00 5.994634681448829383e+01 4.888622205048823588e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.305663934532394075e-03 1.642923694147520930e+00 0.000000000000000000e+00 1.184334530930470641e-01 1.845277764453516767e+00 5.866881255897546388e-02 1.299313107529344924e+00 2.273665002342531993e-01 3.073684035519195223e-01 3.415938088282517437e-01 3.935612597829641485e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.530459459273833138e-03 3.489265066265790499e-02 2.930416462207220771e-04 2.441309430304782271e-03 1.180879654436126414e+00 7.721841406835761035e-01 1.429705953350642739e-02
9.500000000000000000e+01 9.897329370786712843e+02 3.636641920753318491e+00 0.000000000000000000e+00 9.972390864592856019e+01 7.843659389038722118e-02 3.027296570603537074e+00 2.145065663227020414e-01 5.110206126909292434e-01 0.000000000000000000e+00 5.993185230406749042e+01 4.877805906823509474e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.084103758799291127e-03 1.897305276259568130e+00 0.000000000000000000e+00 1.179918368989287397e-01 1.818272390567319707e+00 7.075407655654751549e-02 1.294505964041898771e+00 2.393568578892545928e-01 3.050888075354223350e-01 3.982829667645749194e-01 5.071996973017233595e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.538723952917012458e-03 3.673449618205915090e-02 3.620040115394561027e-04 2.733377689593157259e-03 1.176514127142798127e+00 8.236579650003874598e-01 1.742772620243247805e-02
1.000000000000000000e+02 9.886712195927208313e+02 3.850699456326204917e+00 0.000000000000000000e+00 9.971037412148447743e+01 8.205934943023340811e-02 3.005251671297835880e+00 2.661804863444736102e-01 5.344428920074492106e-01 0.000000000000000000e+00 5.991505211191346802e+01 4.866747524804637237e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.028645206586935895e-03 2.166634703562560382e+00 0.000000000000000000e+00 1.175558481629733198e-01 1.791906294000648048e+00 8.450991314442925229e-02 1.289759900135472037e+00 2.510838682115518750e-01 3.028466190923497781e-01 4.584749920922350230e-01 6.395573282874555954e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.599005575918301628e-03 3.854201030383295340e-02 4.407682224766286102e-04 3.036490783427792019e-03 1.172204051972327132e+00 8.740497598614567210e-01 2.099215525788216893e-02
