# ['time', 'Gly', 'Cn', '_3DG', 'DFG', 'Glu', '_1DG', 'E1', 'FA', 'AA', 'Mel', 'Man', 'Fru', 'MG', 'E2']
5.500000000000000000e+01 6.488852035945851249e+00 1.207399764489564875e+00 3.700359248598524692e-02 1.189134796199343480e+00 4.793701967556917021e-01 1.113710857666332793e-02 2.993834728861988898e-02 1.243423648781611712e+00 4.172387569077455005e+00 1.193978901290631667e+00 3.086231119669676781e-01 1.905915230971436392e-01 1.161084479285233062e+00 9.809591927555640078e-02
6.000000000000000000e+01 6.582669764784651711e+00 1.088555270878475811e+00 3.266302198346850844e-02 9.892835134984721002e-01 4.907476880087662807e-01 9.265541721338527506e-03 2.490684149134961278e-02 1.339429743618435475e+00 4.360702158724941491e+00 1.321528878960122277e+00 3.170378353265648763e-01 1.965947992323319182e-01 1.252326294709672716e+00 8.161100126540458966e-02
6.500000000000000000e+01 6.650833806143096716e+00 9.745695074613796027e-01 2.897458564756149810e-02 8.230214487958724678e-01 4.994464466361119848e-01 7.708404913680721657e-03 2.072093793371156470e-02 1.425613456626189546e+00 4.523429439750668912e+00 1.437528113956271447e+00 3.237976388454987253e-01 2.015891593201112886e-01 1.334294833058107033e+00 6.789569317104804380e-02
7.000000000000000000e+01 6.699582158037108215e+00 8.676025988180834370e-01 2.585683115832012116e-02 6.847014348424795838e-01 5.059242502227851990e-01 6.412924779329504110e-03 1.723850559256004042e-02 1.502538301040027724e+00 4.663791139208324665e+00 1.541992849698053947e+00 3.291817064413477545e-01 2.057441854925971259e-01 1.407469779123709408e+00 5.648505182979663558e-02
7.500000000000000000e+01 6.733690559103814977e+00 7.688371942629728117e-01 2.322951800531713670e-02 5.696280068280800135e-01 5.105616618804494911e-01 5.335154875525690080e-03 1.434134055362182129e-02 1.570887379350918822e+00 4.784678177190255788e+00 1.635348074821206366e+00 3.334221750180308974e-01 2.092009085872247320e-01 1.472461610066882809e+00 4.699201869327632175e-02
8.000000000000000000e+01 6.756811403603622423e+00 6.787735106224754844e-01 2.101896432347528931e-02 4.738940868692269048e-01 5.136752731445747289e-01 4.438506589982963574e-03 1.193107887917216510e-02 1.631398318103897793e+00 4.888663837121908884e+00 1.718269058568890895e+00 3.367122028350229557e-01 2.120766888149355767e-01 1.529945897952652345e+00 3.909437207908610795e-02
8.500000000000000000e+01 6.771731864202318540e+00 5.974457197724125646e-01 1.916003200508134205e-02 3.942494474323176012e-01 5.155283757005593159e-01 3.692553487575712771e-03 9.925891521474725435e-03 1.684819369465480499e+00 4.978022545988172176e+00 1.791568784495599420e+00 3.392124714533817365e-01 2.144691589366639617e-01 1.580618362607009164e+00 3.252401234828754262e-02
9.000000000000000000e+01 6.780575648706439473e+00 5.245825021133835309e-01 1.759640799722006488e-02 3.279902409786901729e-01 5.163399258179967033e-01 3.071967883763149134e-03 8.257704818560666557e-03 1.731880008292461914e+00 5.054752915322651141e+00 1.856118512578161850e+00 3.410566473836211254e-01 2.164595400848318973e-01 1.625164266189488282e+00 2.705789291814614944e-02
9.500000000000000000e+01 6.784957617682869646e+00 4.597217934180709009e-01 1.628006377889929315e-02 2.728670527403164181e-01 5.162920058788474931e-01 2.555681680207914051e-03 6.869886041989893728e-03 1.773272787146196849e+00 5.120603042113205383e+00 1.912794994273403271e+00 3.423559282100179235e-01 2.181154029480354140e-01 1.664239087490613667e+00 2.251044926141971408e-02
1.000000000000000000e+02 6.786103059008826044e+00 4.022924111045231288e-01 1.517037594479648394e-02 2.270079275528572305e-01 5.155360708661917979e-01 2.126164571109964707e-03 5.715305595670911419e-03 1.809642836381969655e+00 5.177096306514849644e+00 1.962446454283516939e+00 3.432028484287491521e-01 2.194929797175154962e-01 1.698456934520881534e+00 1.872725355912758030e-02
