# ['time', 'x9', 'x35', 'x12', 'x66', 'x53', 'x60', 'x19', 'x15', 'x17', 'x25', 'x45', 'x72', 'x51', 'x77', 'x22', 'x26', 'x3', 'x10', 'x24', 'x40', 'x34', 'x30', 'x41', 'x8', 'x64', 'x65', 'x36', 'x68', 'x21', 'x27', 'x55', 'x47', 'x18', 'x32', 'x2', 'x37', 'x44', 'x5', 'x57', 'x6', 'x29', 'x75', 'x81', 'x67', 'x43', 'x69', 'x63', 'x71', 'x49', 'x23', 'x28', 'x16', 'x31', 'x92', 'x62', 'x54', 'x84', 'x89', 'x58', 'x39', 'x79', 'x82', 'x76', 'x50', 'x90', 'x46', 'x14', 'x11', 'x85', 'x94', 'x91', 'x70', 'x52', 'x86', 'x4', 'x48', 'x83', 'x13', 'x80', 'x59', 'x87', 'x88', 'x20', 'x42', 'x33', 'x38', 'x73', 'x7', 'x93', 'x56', 'x61', 'x74', 'x78', 'Raf_act', 'Ras_GTP', 'MEK_PP', 'ERK_PP', 'SHC_P_t', 'EGF_EGFR_act']
5.000000000000000000e+01 8.383146023699775172e-04 1.610112383730757699e+02 8.043176753686752636e+04 1.839674379160740614e+02 1.226515585276767160e+04 7.774107599097034836e+04 3.827021868729428888e+02 1.020994991427997798e+08 4.409491901805277507e+02 2.808558003832337704e+02 6.890856318104181533e-01 8.877272408721508246e-01 3.991890082033203726e+03 5.570384706894845976e+02 1.300606836866738604e+03 8.842948293021100881e+02 6.600008417588633165e+02 5.890207535057762698e+02 1.929469432621520900e+04 5.658199634296540899e+04 6.001116296799296812e+00 4.212844318166452467e+03 3.981695490319571400e+04 5.757970816192399070e+03 9.095749173355633843e+01 6.515457242633590162e+00 1.970834681917364772e+00 3.783848680577715839e+01 7.810819873695537296e+01 3.439852873154300550e+00 3.002164845278818160e+06 1.875567614258472994e+07 5.544335825210169588e+01 9.021561737800062986e+00 1.890475994645009195e+01 6.102941379065561733e+01 3.999378066047125321e+04 6.029135594076986308e+03 4.392656961288217455e+06 2.476443617720893275e+00 1.065926434464726071e+02 7.839891464944792679e+05 6.112403499267742736e+05 2.268084959767948217e+00 4.671857971884644940e+04 5.291118553684280812e+01 9.088264121634606951e+00 2.385259691582883897e+04 2.074559234657438239e+06 4.329811650432355208e+01 4.101800153159716444e+01 4.812161588984942284e+01 5.880733235302442807e+01 1.376636274298976730e+02 3.555344391624112613e+06 1.900571347648996380e+04 1.118703696538042132e+05 2.938246034037275578e+00 2.722299555627240334e+05 2.540685555724679034e+03 7.179206761953123532e+03 5.286032179814386836e+03 4.412321825337722103e+00 9.063857405005009582e+00 9.140231611076325180e+01 2.717921926685421319e+00 8.936832259374737987e+03 5.761176491736515715e+01 4.947374152469349792e+05 5.235051921524947005e+01 5.131440066716639770e+00 3.517776650471536648e+00 1.360124676671674251e+03 8.853957042752847784e+00 6.142097545683606796e+01 6.795949975129556719e+01 5.178531687104131561e+04 3.776333371500973124e+06 9.282912124824153580e+03 2.666570884864520747e+06 1.264606473079530042e+04 2.400490214907915743e+02 4.713593247971882505e+00 2.745373191763384568e+00 9.013594133575632839e+01 4.096187584404016525e+04 3.501417602113041649e+00 3.701244526124395406e+01 1.684009209382735683e+00 6.652381789531248796e+04 5.760306747484233230e+06 8.755011557912665410e+01 1.897992321180494457e+02 1.767819469622459962e+02 1.001923369106748964e+02 4.548928552722688437e+03 2.718356201735562179e+06 1.009230828417875018e+05 1.490788591581200126e+04
5.500000000000000000e+01 8.024741352904424382e-04 1.545667102023401469e+02 8.045606118103596964e+04 1.764250498573340735e+02 1.311690227534514452e+04 8.915005527831635845e+04 3.671553694173499025e+02 9.783789158901329339e+07 4.225749516391395559e+02 2.700212387383657529e+02 6.640460462168265021e-01 8.543542790738716253e-01 3.686982885166964479e+03 5.078383976290976989e+02 1.302687040106594168e+03 8.870321459205059682e+02 6.445679311323054890e+02 5.727399146280739615e+02 1.929425730242165810e+04 5.654948832887091703e+04 5.758335368303017177e+00 4.222576826595126477e+03 3.982262147917921538e+04 5.443427465171024778e+03 8.705974138137929685e+01 6.248846388898566140e+00 1.897769682171071004e+00 3.732735129410701802e+01 7.711167024350460508e+01 3.317309557384685803e+00 3.672557063715225551e+06 1.904273453024424240e+07 5.320093434002257737e+01 8.635484352592643020e+00 1.866556902100155924e+01 5.770561094571289118e+01 3.999401102674045251e+04 5.696363409044020045e+03 4.327557919924064539e+06 2.347441446375187368e+00 1.009446201367231595e+02 7.480410528573672054e+05 5.948181487061284715e+05 2.181809109958821047e+00 4.600130823375144973e+04 5.090833910232211679e+01 8.698820839675235561e+00 2.458967879390674716e+04 1.840064448556559160e+06 4.160226023451586030e+01 3.952867306051108898e+01 4.936524930199025363e+01 5.873859355942919791e+01 1.321566436805069031e+02 4.016763623384453356e+06 1.802860921170843721e+04 9.932431486277480144e+04 2.833722628266418297e+00 2.477125477779134235e+05 2.544271852654114355e+03 7.326011863034486851e+03 4.689797166715213280e+03 4.051772603691428110e+00 7.747250279821843222e+00 8.654541749274103779e+01 2.619165417327332435e+00 9.062110326398533289e+03 5.446510288854288007e+01 5.521453486661803909e+05 4.948951441512471661e+01 4.923889274859941878e+00 3.385836274609666408e+00 1.343421481816194273e+03 9.336229023372915492e+00 5.808967437663315536e+01 6.649233199237723113e+01 4.008671197895448859e+04 4.344499780271776021e+06 1.035285752667913039e+04 2.116212001439728308e+06 1.376643613229267430e+04 2.308030849885807640e+02 4.536085009730292050e+00 2.645497513129732692e+00 8.627875453938470685e+01 4.102652529362764471e+04 3.369807842280538868e+00 3.556414405453674021e+01 1.621599955488076006e+00 7.516300704401622352e+04 5.242616657808364369e+06 8.554845857254011321e+01 1.850551680961061720e+02 1.713471870333291918e+02 9.646834595057259776e+01 4.194821282796062405e+03 2.156298713418682572e+06 1.009239271012482350e+05 1.413214565070504250e+04
6.000000000000000000e+01 7.692752171412494625e-04 1.485627871494071712e+02 8.047856431147607509e+04 1.691819935611763697e+02 1.404100842244156593e+04 1.045390451397283323e+05 3.522639555034312480e+02 9.388776945083612204e+07 4.048934493055413668e+02 2.598816461535499798e+02 6.406300745993176449e-01 8.221802802487215844e-01 3.435929195538949443e+03 4.601477594677248817e+02 1.304646178470048199e+03 8.897282921336221762e+02 6.302913846781700613e+02 5.570724217721016203e+02 1.929383163070070805e+04 5.651880621897862147e+04 5.532488347592438238e+00 4.231763163463506316e+03 3.982808237489630847e+04 5.149403314236046754e+03 8.332235386024703416e+01 5.992417168550095319e+00 1.829556387673561213e+00 3.671433979934713676e+01 7.590758939470694600e+01 3.202359510723664204e+00 4.433735689823579974e+06 1.931823765612705797e+07 5.104840699880845278e+01 8.277956776135036776e+00 1.844450858875905297e+01 5.468511335700465992e+01 3.999423026424021373e+04 5.395420167165440034e+03 4.151656664028414525e+06 2.237635464031427546e+00 9.579406785858587625e+01 7.081110267556825420e+05 5.551485158376089530e+05 2.098592484733484920e+00 4.534190203742036101e+04 4.897960617693073715e+01 8.325392465192003044e+00 2.526753770387290569e+04 1.622318897478775820e+06 4.001933148563055909e+01 3.813478747675240044e+01 5.037291550284025021e+01 5.867365918998862639e+01 1.270286043214692597e+02 4.518761102174500935e+06 1.701555048359295688e+04 8.405895251783286221e+04 2.735783404993865631e+00 2.214647754609990225e+05 2.547649017771094350e+03 7.423850351709792449e+03 3.966097494228230516e+03 3.691083955608760014e+00 6.589650813388892914e+00 8.211912178233701809e+01 2.526813889733683371e+00 9.180241687606958294e+03 5.152331682122056122e+01 6.043250052202707157e+05 4.689159111626429421e+01 4.730920149226183646e+00 3.258654203574843589e+00 1.340096976691127566e+03 9.794680846534744134e+00 5.507716906424570880e+01 6.507569683458405052e+01 2.892592981271608005e+04 4.925742913301094435e+06 1.132491859197627491e+04 1.613753768905891571e+06 1.482589740464512761e+04 2.221526190271184191e+02 4.365337422197191231e+00 2.552057059925259441e+00 8.270684951531761442e+01 4.108742673846333491e+04 3.242921870123796957e+00 3.421287030993211431e+01 1.563409137549975902e+00 8.456268518541117373e+04 4.688315894947779365e+06 8.351793612217639406e+01 1.794937655649508486e+02 1.661069138404636192e+02 9.292510491718323351e+01 3.896076955006674325e+03 1.642679698718607659e+06 1.009247229915686185e+05 1.341610511061574834e+04
6.500000000000000000e+01 7.383951774050398573e-04 1.429491640957626828e+02 8.049949564302673389e+04 1.622877871662144855e+02 1.503704027959601808e+04 1.260862131099657709e+05 3.381074123953400772e+02 9.021062253971995413e+07 3.880514525815713682e+02 2.503643342031371333e+02 6.185934704136809570e-01 7.913691165053905463e-01 3.229972169308698085e+03 4.142963847229327143e+02 1.306491010092474653e+03 8.923066099949559202e+02 6.170290324879213131e+02 5.421122772214903307e+02 1.929342185835966302e+04 5.648986263598821097e+04 5.321587555578218165e+00 4.240426492336181582e+03 3.983334231540894689e+04 4.876488250484216223e+03 7.977268765569429831e+01 5.748103546971727873e+00 1.765483670019995843e+00 3.603300614198447249e+01 7.456169868795878131e+01 3.093937681698611719e+00 5.284399086726966314e+06 1.958069296571394056e+07 4.899926356487947032e+01 7.945530844311962326e+00 1.823931494347238669e+01 5.192734956913763256e+01 3.999443868998429389e+04 5.121835199762883349e+03 3.856314408647032920e+06 2.143236783588980732e+00 9.107732886789037252e+01 6.650668734583680052e+05 4.941000927356564207e+05 2.018915862625263014e+00 4.473397784677892923e+04 4.713424587281132716e+01 7.970715903195856988e+00 2.589273832722169027e+04 1.422019519380010897e+06 3.853667002175399858e+01 3.682249539655026638e+01 5.118072007806367907e+01 5.861234954573689038e+01 1.222340322410635167e+02 5.062524675144360401e+06 1.597326543071717060e+04 6.741384876568293839e+04 2.643428716148702673e+00 1.933825021799730021e+05 2.550827321344460415e+03 7.467530353692108292e+03 3.178319066189289970e+03 3.336826602525155838e+00 5.577404538408075929e+00 7.806688475269567107e+01 2.439902785088803316e+00 9.291470458509638775e+03 4.879248395066944965e+01 6.487844083715814631e+05 4.452062143292837249e+01 4.550735064126218532e+00 3.136867871510681471e+00 1.349087553947818833e+03 1.023275633961632458e+01 5.233861595245098641e+01 6.369090393400781380e+01 1.922948565509319815e+04 5.517530468768129125e+06 1.215280307660164726e+04 1.168583811608574353e+06 1.582863759947129256e+04 2.140319770480495549e+02 4.202065187493947640e+00 2.464114139507526779e+00 7.938575078806651675e+01 4.114475744943015889e+04 3.121407230694565715e+00 3.294716716959160152e+01 1.508772153668386018e+00 9.474570341495514731e+04 4.095190854608498979e+06 8.148029490266121400e+01 1.730763820472826353e+02 1.610567025803047159e+02 8.955772328037980401e+01 3.644268554031630629e+03 1.187813297263667453e+06 1.009254714037066733e+05 1.275564547568812122e+04
7.000000000000000000e+01 7.096045065722106837e-04 1.376910255806859311e+02 8.051901074346876703e+04 1.557631997699322710e+02 1.610100718556351239e+04 1.577088665390239039e+05 3.247161064647764306e+02 8.677958311621606350e+07 3.721131901549225063e+02 2.414194986222474313e+02 5.977934623290565019e-01 7.620075803526467073e-01 3.061593134560442195e+03 3.706265467699612941e+02 1.308227203069410962e+03 8.947326021715915658e+02 6.046771803430176533e+02 5.278971571322412046e+02 1.929303033080118985e+04 5.646258211681433022e+04 5.124254501157648356e+00 4.248588252705986633e+03 3.983840167110627226e+04 4.624199154245486170e+03 7.642170008795834235e+01 5.516748049221470218e+00 1.705125078225246282e+00 3.530842327264748803e+01 7.312376826274845598e+01 2.991426798780896235e+00 6.217883052918246016e+06 1.982865938001080975e+07 4.705910062773246239e+01 7.635763436343925292e+00 1.804833632457443215e+01 4.940133590076870007e+01 3.999463652450923109e+04 4.872240103712681957e+03 3.438227112055511680e+06 2.061396549448959892e+00 8.674547023343994567e+01 6.198711857120331842e+05 4.159125884473677725e+05 1.943030265248135935e+00 4.417200162355123757e+04 4.537705843833868613e+01 7.635887983977420745e+00 2.647092959318324574e+04 1.239699721601004014e+06 3.714559865844939424e+01 3.558366636952498396e+01 5.181849309208391929e+01 5.855450537247316589e+01 1.177419191831067167e+02 5.645821931449619122e+06 1.491111074872258905e+04 5.080834702100267168e+04 2.556086183507084719e+00 1.634322621594812081e+05 2.553816019881147895e+03 7.452888737506703364e+03 2.393465107599175553e+03 2.994700939224547387e+00 4.698844569653619629e+00 7.434565403388729976e+01 2.357868383572675253e+00 9.396060923430350158e+03 4.626787612346429057e+01 6.831427557584281312e+05 4.234927614841402743e+01 4.382105227243805246e+00 3.020815458634621642e+00 1.369200589999099293e+03 1.065324040841423781e+01 4.984024358433029533e+01 6.232877594258738441e+01 1.158383202838754733e+04 6.117712988045127131e+06 1.279235399427443008e+04 7.898132540365563473e+05 1.677884489038545507e+04 2.063969099012990966e+02 4.046632919802408246e+00 2.381116267680556842e+00 7.629103557391444212e+01 4.119867923241066455e+04 3.005607107268930100e+00 3.175930078699680337e+01 1.457295462477072645e+00 1.056709457929161581e+05 3.462518099231773056e+06 7.945079918267185803e+01 1.657927382084702117e+02 1.561963971676607059e+02 8.636265653417885346e+01 3.432219681330403546e+03 8.013970860649439273e+05 1.009261738432071434e+05 1.214664621065127540e+04
7.500000000000000000e+01 6.827299335874281510e-04 1.327625793952760205e+02 8.053722706063321675e+04 1.496120650766309552e+02 1.722475642073251583e+04 2.070500123783276649e+05 3.120914363404314145e+02 8.357468091330480576e+07 3.570944635789306858e+02 2.330104006563742871e+02 5.781422855969693408e-01 7.341307738537397043e-01 2.922606040498067614e+03 3.294933439206589014e+02 1.309859840554857328e+03 8.969950085327444640e+02 5.931562774705305401e+02 5.144320788566913052e+02 1.929265811664481589e+04 5.643689492230017640e+04 4.939467711674944361e+00 4.256269156414972713e+03 3.984325954653041845e+04 4.391511385650832381e+03 7.327080072673621203e+01 5.298549756647362052e+00 1.648209342034244962e+00 3.455950913687598813e+01 7.163183082282417047e+01 2.894449297790772313e+00 7.221597813529320061e+06 2.006082144780336320e+07 4.522885096366906055e+01 7.346809848993348879e+00 1.787030647315380349e+01 4.708238069399283177e+01 3.999482397514363402e+04 4.643980622847605446e+03 2.903204315951919649e+06 1.989932027369633927e+00 8.275923006296764584e+01 5.735515169475503499e+05 3.271421347052763449e+05 1.871036456940998516e+00 4.365114465966323769e+04 4.370986138407140942e+01 7.321050760888869746e+00 2.700701874968400080e+04 1.075674838843273697e+06 3.583974293459660032e+01 3.441325766507016937e+01 5.231114064423899634e+01 5.849997775169021708e+01 1.135297012665852634e+02 6.258957701860329136e+06 1.384168239294195519e+04 3.556344008172150643e+04 2.473413831140004238e+00 1.317401442441108520e+05 2.556623833382962857e+03 7.377636112655894067e+03 1.673756173613383226e+03 2.669572800018237935e+00 3.943127990622589341e+00 7.092118332988181351e+01 2.280364264578494726e+00 9.494290317330340258e+03 4.393930494374942697e+01 7.055042762975333026e+05 4.035596397308803063e+01 4.224135698496353619e+00 2.910634472634601178e+00 1.398240901958382210e+03 1.105841825892453123e+01 4.755545241469285855e+01 6.098564264318861206e+01 6.174000187189240023e+03 6.724458727217734791e+06 1.320848876943430696e+04 4.851519333709175116e+05 1.768055004493004890e+04 1.992154288237323954e+02 3.899168127182802923e+00 2.302719451666907169e+00 7.340426641393085561e+01 4.124934600623424922e+04 2.895660591859964050e+00 3.064369564207586905e+01 1.408734072053307029e+00 1.171574254478765506e+05 2.792924569381908048e+06 7.744045819583020318e+01 1.576841717116273287e+02 1.515270995455487935e+02 8.333647297344307958e+01 3.252099384418726459e+03 4.913259335581067717e+05 1.009268321616383473e+05 1.158514099611184247e+04
8.000000000000000000e+01 6.576323510889672602e-04 1.281432407333801962e+02 8.055423888527293457e+04 1.438284018185886168e+02 1.839651432647553884e+04 2.905629943143376731e+05 3.002179873531567864e+02 8.058003294569122791e+07 3.429831409831230076e+02 2.251075973193444497e+02 5.595808337082358586e-01 7.077393882500369049e-01 2.800802242113032662e+03 2.912235954745920026e+02 1.311393696610916322e+03 8.990949299209033825e+02 5.824021216125546516e+02 5.017035934166084985e+02 1.929230553692724061e+04 5.641273380416988221e+04 4.766413666447220976e+00 4.263489661704795253e+03 3.984791519921383588e+04 4.177160342342125659e+03 7.031595896992098460e+01 5.093334203629109602e+00 1.594546904807871757e+00 3.380064986598516441e+01 7.011515879337022739e+01 2.802749723030909301e+00 8.277903436715379357e+06 2.027608932472707331e+07 4.350673104588341289e+01 7.077183517600622586e+00 1.770420536904121178e+01 4.495007425370165777e+01 3.999500127186690224e+04 4.434881702606427098e+03 2.272221997602899559e+06 1.927144361120551652e+00 7.908593470721656615e+01 5.271554681435966631e+05 2.361773384194248356e+05 1.802937493316463247e+00 4.316717331281115912e+04 4.213249077296585909e+01 7.025802245299173521e+00 2.750529848862193103e+04 9.299555858012324898e+05 3.461403991562806226e+01 3.330782443962940675e+01 5.267964493828386452e+01 5.844862280345492422e+01 1.095796822342229717e+02 6.874830453427174129e+06 1.278102026698614100e+04 2.271940834846305370e+04 2.395188224684271283e+00 9.881572627726459177e+04 2.559259190351883717e+03 7.242483413851968180e+03 1.068070222448751110e+03 2.365433627093678659e+00 3.299523754469117165e+00 6.776517185845523272e+01 2.207157233343575164e+00 9.586443291040250188e+03 4.179415572226702125e+01 7.148260982205410255e+05 3.852296423189067553e+01 4.076125673724043885e+00 2.806328640604085045e+00 1.431127060358253630e+03 1.145018919288336257e+01 4.546245374700622932e+01 5.966109935020952548e+01 2.809467164072467313e+03 7.336202465794924647e+06 1.338202348648153929e+04 2.594874283380741545e+05 1.853755100964625308e+04 1.924623977051327017e+02 3.759638985137721434e+00 2.228688043890223014e+00 7.071058769977032910e+01 4.129690755745485512e+04 2.791570899816081752e+00 2.959600545928243065e+01 1.362921707537929183e+00 1.286975060896033538e+05 2.097061045689282706e+06 7.545767901507120712e+01 1.488549323284887294e+02 1.470497841019614214e+02 8.047533189708957480e+01 3.092025837587624665e+03 2.622968955021466245e+05 1.009274483914335287e+05 1.106739290963056010e+04
8.500000000000000000e+01 6.341937456786913381e-04 1.238154168951818974e+02 8.057012621007984853e+04 1.384006813301153329e+02 1.960451484054124376e+04 4.472449302450870746e+05 2.890708331084418887e+02 7.778220011295118928e+07 3.297513978128397980e+02 2.176856210129084275e+02 5.420640879380705934e-01 6.828113785243830058e-01 2.672418083726629902e+03 2.560130668825175349e+02 1.312833379194755025e+03 9.010396439183352868e+02 5.723604831412294516e+02 4.896882329057448260e+02 1.929197246922977138e+04 5.639003245846530626e+04 4.604399975746384932e+00 4.270270157808847216e+03 3.985236871073098882e+04 3.979808719765416754e+03 6.755014972738804602e+01 4.900715094301358654e+00 1.543988954130311342e+00 3.304283829117717630e+01 6.859637399147352710e+01 2.716129601183867148e+00 9.367875800837125629e+06 2.047371962723989040e+07 4.188941079839810300e+01 6.825615612975173718e+00 1.754917380736883814e+01 4.298704508658534706e+01 3.999516867877719051e+04 4.243103747082104746e+03 1.593726108494913904e+06 1.871692759213856583e+00 7.569759247989492223e+01 4.816843627185959485e+05 1.526269368782196543e+05 1.738673248827143469e+00 4.271636145893784851e+04 4.064347466854049884e+01 6.749440962919559972e+00 2.796954378193017328e+04 8.021100325366202742e+05 3.346416378658935997e+01 3.226469169875666410e+01 5.294182226326417151e+01 5.840029923925199995e+01 1.058769467535373821e+02 7.422899890620753169e+06 1.174811546415844532e+04 1.292561058069889441e+04 2.321242141894477307e+00 6.613734367509439471e+04 2.561730341691910326e+03 7.052643190196585238e+03 6.068215422565493782e+02 2.085279400912666947e+00 2.756837754065668555e+00 6.485349973129359569e+01 2.138069761100112043e+00 9.672807667468103318e+03 3.981907115007584963e+01 7.111005463217697106e+05 3.683527439725800434e+01 3.937486738097679684e+00 2.707812947337647547e+00 1.455272077233943037e+03 1.183015015543186443e+01 4.354282511796046151e+01 5.835682596495028918e+01 1.037904402912100522e+03 7.951604353525615297e+06 1.331311640850872209e+04 1.129528268832570175e+05 1.935338343796797926e+04 1.861164023541180654e+02 3.627907298253157276e+00 2.158839016971068503e+00 6.819732125025272751e+01 4.134151117462466937e+04 2.693251461769220256e+00 2.861257195012894883e+01 1.319731660285266228e+00 1.389680711228825676e+05 1.405829022231564857e+06 7.350949749574274961e+01 1.394544278701439453e+02 1.427646373050031627e+02 7.777481833160588565e+01 2.928431150609147608e+03 1.139907312861691171e+05 1.009280246441847703e+05 1.058992387052948288e+04
9.000000000000000000e+01 6.123095823172479239e-04 1.197632577955623958e+02 8.058495989174852730e+04 1.333143706190955413e+02 2.084662172167528843e+04 7.672621190625828458e+05 2.786199019695823722e+02 7.516924670649053156e+07 3.173629775641414881e+02 2.107211381957417871e+02 5.255534930767566948e-01 6.593098737033810108e-01 2.489165650808668033e+03 2.238125472133814071e+02 1.314183395947570943e+03 9.028391563248698048e+02 5.629838473125608971e+02 4.783574757281516554e+02 1.929165852400058429e+04 5.636872494165867829e+04 4.452806132561157426e+00 4.276630987901134176e+03 3.985662156462237908e+04 3.798135984301331973e+03 6.496479810794888010e+01 4.720190634470137425e+00 1.496405332124158383e+00 3.229448016513595832e+01 6.709296032907440122e+01 2.634412773421168641e+00 1.047939835365455784e+07 2.065344453712560236e+07 4.037271288653735724e+01 6.590974659390073320e+00 1.740446137220359191e+01 4.117817912775898748e+01 3.999532649298687465e+04 4.067053583743383115e+03 9.677560806306668092e+05 1.822505549142580117e+00 7.256969912591955563e+01 4.379978962854457204e+05 8.698127413312660065e+04 1.678143044364269976e+00 4.229541968402156635e+04 3.924048384603279516e+01 6.491110416321181020e+00 2.840308766193366318e+04 6.910272636903842213e+05 3.238620333787805095e+01 3.128151031856618758e+01 5.311290462079154651e+01 5.835486750134303691e+01 1.024081765853977259e+02 7.734170647981564514e+06 1.076257293160051267e+04 6.447562689604967090e+03 2.251431075150124084e+00 3.741063007071233005e+04 2.564045399894870116e+03 6.819572448465974958e+03 3.023484707950532879e+02 1.830898632605245879e+00 2.302707219590471865e+00 6.216512692486229241e+01 2.072949860295052904e+00 9.753671094338305920e+03 3.800085263790031576e+01 6.952704722704174928e+05 3.527988985537020739e+01 3.807696251765232187e+00 2.614943844166763398e+00 1.441590489816570653e+03 1.219965800721497118e+01 4.178061555370859281e+01 5.707602447315620964e+01 3.016510421060693830e+02 8.569516541871190071e+06 1.301963278690363768e+04 3.729362529277156864e+04 2.013131608411727575e+04 1.801580008245788918e+02 3.503764400941358215e+00 2.093012047387932117e+00 6.585316226371412540e+01 4.138330209444419597e+04 2.600557152908064218e+00 2.769011891508894152e+01 1.279055509878118446e+00 1.447985229791688907e+05 7.968491979962787591e+05 7.160247878104873109e+01 1.296424084420247596e+02 1.386704794863839254e+02 7.522995005615368314e+01 2.712978198022049583e+03 3.759527633487763524e+04 1.009285630474228819e+05 1.014951932634430341e+04
9.500000000000000000e+01 5.918844392841897395e-04 1.159719771699163005e+02 8.059880460971849971e+04 1.285534431288994313e+02 2.213356506291184996e+04 1.365878679775153985e+06 2.688325848422051081e+02 7.273021544973191619e+07 3.057774771232568014e+02 2.041919809841115807e+02 5.100125565880068157e-01 6.371887659362812650e-01 2.201221309158989698e+03 1.946980988795591259e+02 1.315448176800560759e+03 9.045043311593352655e+02 5.542294491151824332e+02 4.676806207038821981e+02 1.929136314854689044e+04 5.634874561043813446e+04 4.311056486839709656e+00 4.282592388405171732e+03 3.986067741101685533e+04 3.630883478152500174e+03 6.255062711086571170e+01 4.551200730095965596e+00 1.451673230139330473e+00 3.156197489372659604e+01 6.561836885328199287e+01 2.557428093887907483e+00 1.160369921711952053e+07 2.081551135123601183e+07 3.895203011350391620e+01 6.372221534533234255e+00 1.726939484042182471e+01 3.951011772716017134e+01 3.999547503993010469e+04 3.905328062012014470e+03 5.321927925626049982e+05 1.778716039770716684e+00 6.968047195483265455e+01 3.967183410112846759e+05 4.704829661921598017e+04 1.621220526856063548e+00 4.190143699364220811e+04 3.792063408909159250e+01 6.249883851183484218e+00 2.880888205974933589e+04 5.947130960968474392e+05 3.137648843832659651e+01 3.035603219165053090e+01 5.320599124713525896e+01 5.831218973732004685e+01 9.916100288758475756e+01 7.573725524452898651e+06 9.834480863536322431e+03 3.031827912854824717e+03 2.185616246238565985e+00 1.819406235841881426e+04 2.566212338104749506e+03 6.558368876700997134e+03 1.422646164872062116e+02 1.602707760839156448e+00 1.923159038928302866e+00 5.968139209670569301e+01 2.011653716085862964e+00 9.829318363622916877e+03 3.632691527746047200e+01 6.695214218517079717e+05 3.384534399001875471e+01 3.686271613971175753e+00 2.527539586763350776e+00 1.353842938402970049e+03 1.255987655274523185e+01 4.016177888605415092e+01 5.582287946529478972e+01 7.968623638958500521e+01 9.188955866608319804e+06 1.254114935483141926e+04 1.019292176282817309e+04 2.087435910066882207e+04 1.745687932052493920e+02 3.386955565674367730e+00 2.031054304816632072e+00 6.366772918664038627e+01 4.142242332555282337e+04 2.513306353904519508e+00 2.682558625899940452e+01 1.240792098522102371e+00 1.417882891417676874e+05 3.878425460089714034e+05 6.974308743430860602e+01 1.197422584482785197e+02 1.347639950918855334e+02 7.283526017232210847e+01 2.395919408038548681e+03 1.027260799921775833e+04 1.009290657048769644e+05 9.743220091819051959e+03
1.000000000000000000e+02 5.728295321599153776e-04 1.124274995357633458e+02 8.061172054448632116e+04 1.241012738852242308e+02 2.345093545595335672e+04 2.184751875742062926e+06 2.596752918681245319e+02 7.045484083441753685e+07 2.949528636065514320e+02 1.980766743776321448e+02 4.954026602353258091e-01 6.163966083155482112e-01 1.856197389927623362e+03 1.695306438884907720e+02 1.316632074673895886e+03 9.060459195400588897e+02 5.460580787228494728e+02 4.576264147462768506e+02 1.929108568989810738e+04 5.633002931100533169e+04 4.178605935291562545e+00 4.288174395149959309e+03 3.986454158008829108e+04 3.476874610334718000e+03 6.029815103713999491e+01 4.393160863691330853e+00 1.409671863904707445e+00 3.085014293156534393e+01 6.418284307244637432e+01 2.485001721682229103e+00 1.269502422970849089e+07 2.096034973946674913e+07 3.762257446365159552e+01 6.168384696651248333e+00 1.714335881445611065e+01 3.797092238931998764e+01 3.999561467449813063e+04 3.756676960810995752e+03 3.069118188339651097e+05 1.739615460788069834e+00 6.701033995136494070e+01 3.582876869436555426e+05 2.801504656143590546e+04 1.567763524240462170e+00 4.153183175558153016e+04 3.668069157172127603e+01 6.024813596493339141e+00 2.918954808286346451e+04 5.109836542877164320e+05 3.043150155990441874e+01 2.948600773818517595e+01 5.323240501893778998e+01 5.827213017694288766e+01 9.612366709358997241e+01 6.987572474153676070e+06 8.953063184799124429e+03 1.568729469251057026e+03 2.123656821104573211e+00 8.847438570739348506e+03 2.568238971256964305e+03 6.275780254992630034e+03 7.375563352082940582e+01 1.400221410447983095e+00 1.605064598024521061e+00 5.738555021680128476e+01 1.954029154924426415e+00 9.900029308218874576e+03 3.478549204876872381e+01 6.377018708484175149e+05 3.252140391946586107e+01 3.572756567153616558e+00 2.445394027174708107e+00 1.209752233969006966e+03 1.291181264676144913e+01 3.867380120975359148e+01 5.460106317481098870e+01 2.579122248797005668e+01 9.809081126567864791e+06 1.194707841692942930e+04 3.096405783382945629e+03 2.158527880361900679e+04 1.693309612537429985e+02 3.277196716350827987e+00 1.972813315038296489e+00 6.163131591173564061e+01 4.145901521157471143e+04 2.431296347043829353e+00 2.601604457770810086e+01 1.204842234817217861e+00 1.308103110094868607e+05 1.884050497850606916e+05 6.793673861602006525e+01 1.104688702863127219e+02 1.310402125698226712e+02 7.058490665211945725e+01 2.025728033816114021e+03 3.122197005870915746e+03 1.009295346715299238e+05 9.368307754975594435e+03
