# ['time', 'T1', 'P1', 'T2', 'P2', 'P0', 'T0', 'C', 'M_T', 'M_P', 'CN', 'Tt', 'Pt', 'v_dT']
5.000000000000000000e+01 3.922127282058240350e-01 2.697718041246882636e-02 3.494357325419149563e-01 1.851623855803122970e-02 2.925041354941715008e-02 3.140427239109349622e-01 1.398246025942656290e-01 9.272299073883801812e-01 1.192193818199785149e-01 1.104092738635923387e+00 2.299608525888863220e+00 1.318661173750106164e+00 4.000000000000000000e+00
5.500000000000000000e+01 2.193977844275856182e-01 7.820400626841411684e-02 5.081486319853249778e-02 3.900195421475994434e-02 8.786033696441795937e-02 2.532522846954997631e-01 9.086147844540867768e-02 9.368186246463275912e-01 3.535155948433189588e-01 7.804263282770008692e-01 1.394752739044027301e+00 1.076354104170001547e+00 4.000000000000000000e+00
6.000000000000000000e+01 5.207961767640387762e-01 1.843964082327365916e-01 1.320208422429559603e-01 9.454064572709040826e-02 2.042336021450504024e-01 6.181114590574589007e-01 7.095688044165573971e-02 1.991405932219081798e+00 7.616947353663701126e-01 5.603479329443068480e-01 1.902233291450416530e+00 1.114475469490840087e+00 4.000000000000000000e+00
6.500000000000000000e+01 1.216972670510700905e+00 2.738952815570528943e-01 2.040739508510993172e+00 1.199292454620394105e-01 2.948102914562405474e-01 1.230100939415069261e+00 2.176169045801297774e-01 3.088586643227496431e+00 1.003007439937544154e+00 7.224111823196364135e-01 5.427841205336529029e+00 1.628662905375099168e+00 2.000000000000000000e+00
7.000000000000000000e+01 1.170697638974237842e+00 4.709670953988446401e-02 4.767596153601691533e+00 2.180511073592064641e-02 4.138691388141408495e-02 8.833002871792620114e-01 2.271317347111546092e-01 2.109852645952348560e+00 1.229242612851508126e-01 1.243353984335218376e+00 8.292079798801564650e+00 1.580774453203592111e+00 2.000000000000000000e+00
7.500000000000000000e+01 2.390686701459415198e-01 3.234796819873669849e-02 5.956742034415229287e-02 2.058648018132154880e-02 3.557517157199611285e-02 2.417093427731960564e-01 1.218091945180551916e-01 7.862402971660463757e-01 1.466071311485835638e-01 1.034807819240656679e+00 1.696962447022001719e+00 1.245126633710766262e+00 4.000000000000000000e+00
8.000000000000000000e+01 2.579663993448745307e-01 9.571661729052947931e-02 5.985845392917008706e-02 4.704814997764316525e-02 1.073795091956495640e-01 3.008639210695416843e-01 8.519759110387767342e-02 1.098880718313487881e+00 4.263274615464795469e-01 7.276215803574977992e-01 1.431507945804961768e+00 1.062963447925197702e+00 4.000000000000000000e+00
8.500000000000000000e+01 6.504714624353954422e-01 2.088933515563276833e-01 5.269265004225948124e-01 1.034598808798870978e-01 2.310115224751524143e-01 7.313771155224756404e-01 8.495037762889148802e-02 2.249320020982127133e+00 8.473578580292934204e-01 5.373834745107353150e-01 2.531108930520092670e+00 1.165698607050993818e+00 2.000000000000000000e+00
9.000000000000000000e+01 1.337976446977986456e+00 2.613119116763366612e-01 2.590872035055875156e+00 1.087971614182241809e-01 2.750244393564772460e-01 1.304699047318013561e+00 2.596298867411565570e-01 3.127230743739266572e+00 9.123416183232033738e-01 8.455485360185076571e-01 6.338725952111539108e+00 1.750311935210702163e+00 2.000000000000000000e+00
9.500000000000000000e+01 9.817386088077273421e-01 2.626004163274765768e-02 4.914493337994722211e+00 1.430406973298424013e-02 2.532537954866126775e-02 6.988043063457126669e-01 1.960313800046760424e-01 1.751413084462698944e+00 8.988223358892660775e-02 1.234997695121891059e+00 8.026065328274729183e+00 1.496918566040960297e+00 2.000000000000000000e+00
1.000000000000000000e+02 1.956474611831865162e-01 4.009043000101798065e-02 4.706276038836691711e-02 2.322183620504161133e-02 4.468245011993118854e-02 2.091848538466784813e-01 1.119980721279999203e-01 7.263838687821128071e-01 1.845537675814279688e-01 9.648074668476813720e-01 1.528700614393913249e+00 1.184800255301672101e+00 4.000000000000000000e+00
