# ['time', 'species_1', 'species_4', 'species_12', 'species_8', 'species_3', 'species_10', 'species_2', 'species_9', 'species_6', 'species_14', 'species_13', 'species_11', 'species_0', 'species_5', 'species_7', 'species_15']
5.000000000000000000e+01 2.359113823334659354e+00 4.040769229884992875e+00 1.626853751409944038e-01 9.877912829062179823e-01 1.884439357370276680e+00 1.233215268702036571e+00 9.128299651181221996e-01 1.179805030777315300e-01 6.306118374512142966e-01 8.946073326455930563e-02 3.258988894283494364e-01 1.960808321368664453e-01 8.489754274498801934e+00 1.930774626799227844e+00 2.725873359391834949e+00 4.685958932444784369e-02
5.500000000000000000e+01 2.061542363651861276e+00 7.570516770673005880e+00 1.529459237200060606e+00 1.139163039442153025e+00 9.339913690712633443e-01 4.551948252628379876e+00 9.253034211187620706e-01 1.216013775296145849e-01 6.961310067276729185e-01 2.151073529636129411e-01 3.186449181837586742e-01 2.454645153466348262e-01 7.572765178363648708e+00 2.846654243993877120e+00 4.558789920332411150e+00 5.879960879827895726e-01
6.000000000000000000e+01 1.613222140411449068e+00 5.990928010833001416e+00 4.326683621594685114e+00 5.670172147823864250e-01 2.104673427657762497e-01 4.347378978152911522e+00 9.099350199109454973e-01 1.096054002258853854e-01 7.211867950096952917e-01 2.464183982235566284e-01 1.828137047926632619e-01 2.497829508536644760e-01 8.159812107447731222e+00 2.835139793675803266e-01 9.011651983218068596e-01 4.625783976911743700e-01
6.500000000000000000e+01 1.701365863309534543e+00 1.734581544789492336e+00 2.229314476685684276e+00 1.890429081643378861e-01 3.024409251585203906e-01 1.129323800510007025e+00 8.949028523674744662e-01 7.432324625332929757e-02 6.918443520574091288e-01 2.428241974104231593e-01 1.862402818820284023e-01 2.303428499618659364e-01 8.859712283921966858e+00 2.172830086690253140e-02 1.220734021415047568e-02 2.263195567336238612e-01
7.000000000000000000e+01 2.046374554107356580e+00 1.131298560091618333e+00 2.479902262257119641e-02 3.218769872837239365e-01 1.098289466977602435e+00 4.695739847254867816e-02 8.992282811195598802e-01 8.107844052022222803e-02 5.573221135226055223e-01 6.909832754362899010e-02 2.803875288727116777e-01 5.293759029398234506e-02 9.196059860326258217e+00 8.347505284771697953e-01 8.682428649707214507e-01 1.194497528773474058e-02
7.500000000000000000e+01 2.376533321677716692e+00 4.885903884527388108e+00 3.177075974723865825e-01 1.055286108712053306e+00 1.894470095969066792e+00 1.922832547611302401e+00 9.178123615598042795e-01 1.196966033465613755e-01 6.498922737485313128e-01 1.309311924076866640e-01 3.311101910894552747e-01 2.181136402959418241e-01 8.173463615993505016e+00 2.191679767563508019e+00 3.230179961291014479e+00 1.102384884831142248e-01
8.000000000000000000e+01 1.906418073222200693e+00 8.143614273712941554e+00 2.231973542603886695e+00 1.077007792858418078e+00 6.024028526789250160e-01 5.204543453903401229e+00 9.243395567771270915e-01 1.211481441357912803e-01 7.049181999459199766e-01 2.274673857385606512e-01 2.984545004682155889e-01 2.481031434456256735e-01 7.634494995140491902e+00 2.698164007783031781e+00 4.306598475528846670e+00 6.811078765265811130e-01
8.500000000000000000e+01 1.602245485570487071e+00 4.639585625339321950e+00 4.244150977996260288e+00 4.052437648098905498e-01 2.013800534978865131e-01 3.436488159026557465e+00 9.051904175199456670e-01 1.017455945686508018e-01 7.205205120999896851e-01 2.476411635263954247e-01 1.675976673580932552e-01 2.481513132022299672e-01 8.323453325535071556e+00 3.746161681778489849e-02 1.727905822341893605e-01 3.800410223287613576e-01
9.000000000000000000e+01 1.755919426694393604e+00 1.157960357924621819e+00 1.505202397189625785e+00 1.501056618044946112e-01 3.843097901602231525e-01 7.009623954624242259e-01 8.941526382400788453e-01 6.651975065253597219e-02 6.695553967637979387e-01 2.371621343956564765e-01 2.042659192375070043e-01 2.174289912449220985e-01 8.995501762103268462e+00 5.196380812213123590e-02 3.034523976650553914e-02 1.865538507407170643e-01
9.500000000000000000e+01 2.157074656698617421e+00 1.936586946533027209e+00 1.547622979892528984e-02 5.887421044624876476e-01 1.390428540221710696e+00 1.516575688339184547e-01 9.028178256743016883e-01 1.012617107625318341e-01 5.742241229804768698e-01 1.927926293509189468e-02 2.989045194077192824e-01 8.006370930181903878e-02 9.077687984360640172e+00 1.195235776158726670e+00 1.423274817663366054e+00 3.896434684349733401e-03
1.000000000000000000e+02 2.341980313144060410e+00 5.723719837294806823e+00 5.422685711715802270e-01 1.100094411118092808e+00 1.744107489953351298e+00 2.678754323846140650e+00 9.215275984190481884e-01 1.206539969697370263e-01 6.666617249800382838e-01 1.647645610798810500e-01 3.330282002829708099e-01 2.312571304588844634e-01 7.883744710904702302e+00 2.433696704241598230e+00 3.714720936634247739e+00 2.170721491218211563e-01
