# ['time', 'Y', 'B', 'WAA', 'TTWAA', 'TTWWAA', 'W', 'AA', 'TTAA', 'WWAA', 'TTW', 'TT', 'TTWWAAp', 'AAp', 'WAAp', 'TTWAAp', 'TTWW', 'TTAAp', 'WWAAp', 'Yp', 'Bp', 'Bias']
5.000000000000000000e+01 8.350544287694014920e-06 9.380018872902993911e-07 8.184914674041631936e-07 4.242534413615574125e-10 1.089445891520427659e-06 2.020736057113663039e-08 3.620739133222084402e-07 1.418240337693309379e-09 1.621017073463863951e-07 8.518670928252464164e-07 1.539376972767199177e-07 6.592537363929269676e-08 3.208768085716253727e-11 7.253627508168069025e-11 3.759814924442055319e-14 3.369812876891608825e-07 1.256871640656899226e-13 1.436576253830445720e-11 1.649455712305986957e-06 1.061998112709703801e-06 6.899089361650061480e-01
5.500000000000000000e+01 8.350544249297084767e-06 9.380018757109502029e-07 8.184915509377442766e-07 4.242534011414022354e-10 1.089445916147491107e-06 2.020735782330895883e-08 3.620738921806347478e-07 1.418240127205559534e-09 1.621016187738804773e-07 8.518670243825896102e-07 1.539376835451254438e-07 6.592537544563569363e-08 3.208767913487144373e-11 7.253628283891237455e-11 3.759814585579907719e-14 3.369813436811578948e-07 1.256871459940938567e-13 1.436575474880624890e-11 1.649455750702916687e-06 1.061998124289053095e-06 6.899089162446609969e-01
6.000000000000000000e+01 8.350544185499586395e-06 9.380018564820648909e-07 8.184916869781119249e-07 4.242533349009461311e-10 1.089445957030559311e-06 2.020735330867425796e-08 3.620738570273956669e-07 1.418239775591530076e-09 1.621014744260684274e-07 8.518669139646860249e-07 1.539376605475282605e-07 6.592537844486207226e-08 3.208767627081687607e-11 7.253629548358011551e-11 3.759814027740539148e-14 3.369814336330613612e-07 1.256871157991628362e-13 1.436574205626060099e-11 1.649455814500414635e-06 1.061998143517938301e-06 6.899088831464887939e-01
6.500000000000000000e+01 8.350544167832098642e-06 9.380018355264696700e-07 8.184917160115762902e-07 4.242533187738183879e-10 1.089445967826233087e-06 2.020735223323335092e-08 3.620738476122131178e-07 1.418239677540174835e-09 1.621014433037528134e-07 8.518668929858859128e-07 1.539376539984049052e-07 6.592537926805617719e-08 3.208767551756220266e-11 7.253629824543177512e-11 3.759813894277874302e-14 3.369814496562350760e-07 1.256871074197144818e-13 1.436573933186341779e-11 1.649455832167904081e-06 1.061998164473533628e-06 6.899088739805869785e-01
7.000000000000000000e+01 8.350544198708904271e-06 9.380018569426817253e-07 8.184916577632592657e-07 4.242533489219352398e-10 1.089445948459686392e-06 2.020735426621724134e-08 3.620738643763664903e-07 1.418239848801362776e-09 1.621015053964417626e-07 8.518669379332254025e-07 1.539376653261226542e-07 6.592537782293177034e-08 3.208767687269788513e-11 7.253629277855977064e-11 3.759814146263118771e-14 3.369814139910418173e-07 1.256871220972821433e-13 1.436574478153307214e-11 1.649455801291097606e-06 1.061998143057321361e-06 6.899088899994888502e-01
7.500000000000000000e+01 8.350544220050138241e-06 9.380018763651530292e-07 8.184916195027125344e-07 4.242533692241990671e-10 1.089445935221562831e-06 2.020735563027053663e-08 3.620738758760506417e-07 1.418239967025779180e-09 1.621015462525113201e-07 8.518669668069086489e-07 1.539376731704954140e-07 6.592537682581972554e-08 3.208767779816997234e-11 7.253628916947320246e-11 3.759814315277476482e-14 3.369813913690926552e-07 1.256871322161160094e-13 1.436574836382182222e-11 1.649455779949863848e-06 1.061998123634850163e-06 6.899089010713310710e-01
8.000000000000000000e+01 8.350544205032488031e-06 9.380018660577198436e-07 8.184916477074492873e-07 4.242533545837919901e-10 1.089445944641845895e-06 2.020735464353827511e-08 3.620738677200716130e-07 1.418239883605748676e-09 1.621015161773291756e-07 8.518669450957823795e-07 1.539376676493123176e-07 6.592537752858088608e-08 3.208767713877461708e-11 7.253629181707558059e-11 3.759814192911165156e-14 3.369814085743285883e-07 1.256871250660299791e-13 1.436574572430696180e-11 1.649455794967514269e-06 1.061998133942283136e-06 6.899088932801669127e-01
8.500000000000000000e+01 8.350544177735021715e-06 9.380018451592478893e-07 8.184916986174224696e-07 4.242533280991813503e-10 1.089445961704298013e-06 2.020735285865770676e-08 3.620738529321960313e-07 1.418239732409063127e-09 1.621014618926665378e-07 8.518669059839905120e-07 1.539376576451755048e-07 6.592537880566369708e-08 3.208767594511421261e-11 7.253629660157526558e-11 3.759813971804895061e-14 3.369814395265220024e-07 1.256871121142934572e-13 1.436574096116477326e-11 1.649455822264981856e-06 1.061998154840755197e-06 6.899088791182277358e-01
9.000000000000000000e+01 8.350544164966393058e-06 9.380018361523175390e-07 8.184917231542951203e-07 4.242533155377837619e-10 1.089445969715468925e-06 2.020735200981035538e-08 3.620738459991638071e-07 1.418239661903065888e-09 1.621014357626916994e-07 8.518668868672816908e-07 1.539376529932180160e-07 6.592537940363706176e-08 3.208767538480450940e-11 7.253629890242194120e-11 3.759813866780342100e-14 3.369814547685011057e-07 1.256871060733504287e-13 1.436573866744663838e-11 1.649455835033609666e-06 1.061998163847685547e-06 6.899088724938575723e-01
9.500000000000000000e+01 8.350544166106047090e-06 9.380018376978820407e-07 8.184917215291072981e-07 4.242533165207351500e-10 1.089445969027566575e-06 2.020735207453701994e-08 3.620738466037948772e-07 1.418239668323664550e-09 1.621014375168981243e-07 8.518668879355464090e-07 1.539376534262236938e-07 6.592537935074148209e-08 3.208767543301651815e-11 7.253629874590431203e-11 3.759813874864495887e-14 3.369814540009251958e-07 1.256871066219035015e-13 1.436573882064414552e-11 1.649455833893956058e-06 1.061998162302121045e-06 6.899088730851103968e-01
1.000000000000000000e+02 8.350544179702579302e-06 9.380018489115852109e-07 8.184916970210908365e-07 4.242533295115592624e-10 1.089445960561759835e-06 2.020735294728803814e-08 3.620738539525913177e-07 1.418239743918397508e-09 1.621014636895993692e-07 8.518669064482744696e-07 1.539376584439708257e-07 6.592537871535438097e-08 3.208767602548875487e-11 7.253629643680510101e-11 3.759813983144875966e-14 3.369814394845082153e-07 1.256871130963297374e-13 1.436574111602473086e-11 1.649455820297424269e-06 1.061998151088417875e-06 6.899088801389976489e-01
