# ['time', 'B', 'MAx', 'A', 'N', 'Na', 'Bp', 'MF', 'F', 'Rasa', 'ERKa', 'Xa', 'MDusp', 'Dusp', 'Nan', 'BN', 'K', 'Rasi', 'ERKi', 'Xi', 'AK', 'vsFK']
5.000000000000000000e+01 2.058382945484993620e-01 1.014657780811421084e+01 3.648989616594704999e-01 6.605161770557407830e-02 1.130964158708438694e+00 1.219455981943793482e-02 1.726589127513141086e+00 6.245321625777636720e-01 1.988781270855380923e+00 3.151896427898592812e-02 7.838252336253404007e-01 5.988931316200774013e+00 6.149470209958077582e+00 7.178063721209886061e-02 9.588099692470414270e-02 3.857541631857104303e-01 1.121872914461907733e-02 1.968481035721014072e+00 1.216174766374659599e+00 2.614245836814289792e+00 2.598973985961583910e+00
5.500000000000000000e+01 2.126966103965635957e-01 8.788469662334053467e+00 3.008965581214057550e-01 8.796949487293255487e-02 1.064572009690933907e+00 1.208515352177853483e-02 2.321706254310942796e+00 1.132369119288683557e+00 1.988781270855380923e+00 2.165550117166177221e-02 1.503362667528369279e-01 5.875766311578169088e+00 7.855038260893796753e+00 7.766756273309546876e-02 9.891315928435392979e-02 4.522071077581006349e-01 1.121872914461907733e-02 1.978344498828338294e+00 1.849663733247163044e+00 2.547792892241899310e+00 2.540472170902495552e+00
6.000000000000000000e+01 2.258969596816387260e-01 4.663975145114083176e+00 1.957558713734434130e-01 1.046567738452846008e-01 9.628011407813167333e-01 1.174007062287106377e-02 2.707557557466057307e+00 1.811529233095315217e+00 1.988781270855380923e+00 1.742932284900147732e-02 1.417086486753763724e-03 5.200161646718985509e+00 9.177698270018009197e+00 7.065564076338258503e-02 1.045911510789152010e-01 5.924217562562269501e-01 1.121872914461907733e-02 1.982570677150998550e+00 1.998582913513246240e+00 2.407578243743773161e+00 2.425283674462215711e+00
6.500000000000000000e+01 2.638225465319835039e-01 6.059542355379057277e-01 9.175147803682320857e-02 1.134557645284838268e-01 8.500842629635800840e-01 1.080091236634005310e-02 2.546363313256884808e+00 2.522578469835233150e+00 1.988781270855380479e+00 1.560407538774961911e-02 1.255090961419111145e-03 4.520234961629507886e+00 9.970623929481060799e+00 4.987611910725080200e-02 1.209145529248530221e-01 9.254418667227165551e-01 1.121872914461952142e-02 1.984395924612250450e+00 1.998744909038581152e+00 2.074558133277283556e+00 2.189498549912805014e+00
7.000000000000000000e+01 3.401558835524163271e-01 9.560520892802995552e-02 5.400407010372628575e-02 1.170220029529430994e-01 7.400257755572041685e-01 9.784838234103723081e-03 1.461659787915618569e+00 2.946042175743667446e+00 1.988781270855380923e+00 1.504713814311554529e-02 1.203345274137916990e-03 3.850433153945994835e+00 1.024972947901611953e+01 1.835962049785680450e-02 1.549935341289760127e-01 1.304585997770920436e+00 1.121872914461907733e-02 1.984952861856884354e+00 1.998796654725861988e+00 1.695414002229079564e+00 1.971305157616149550e+00
7.500000000000000000e+01 4.462171055889481708e-01 1.395595847863518313e-01 3.920969204215202925e-02 1.172642847248841214e-01 6.401925913365539289e-01 9.067538808765405328e-03 2.064869827940943037e-01 2.763549105675924267e+00 1.988781270855380923e+00 1.547285938026555022e-02 1.232607723347913615e-03 3.193911812690256813e+00 1.003084394962180070e+01 1.804435244118123786e-03 2.034055232336915431e-01 1.577328638421889417e+00 1.121872914461907733e-02 1.984527140619734453e+00 1.998767392276652011e+00 1.422671361578110583e+00 1.839439658928950116e+00
8.000000000000000000e+01 5.765881245231213592e-01 2.180989279382800627e-01 3.100950182126293447e-02 1.149817188341916568e-01 5.586253341046469867e-01 8.421347364406691488e-03 6.862009385512393353e-03 2.281026869199120011e+00 1.988781270855380923e+00 1.701849815073923008e-02 1.352049931068457708e-03 2.555434384154810168e+00 9.332345856914205484e+00 1.271944720054603512e-03 2.632738594990960412e-01 1.777992915347260006e+00 1.121872914461907733e-02 1.982981501849260919e+00 1.998647950068931811e+00 1.222007084652739994e+00 1.753158583571706952e+00
8.500000000000000000e+01 7.288766809933350244e-01 3.550246841828966771e-01 2.626221318493787010e-02 1.104824199375854105e-01 4.985471159222392146e-01 7.856247848437141953e-03 4.586851396426234908e-04 1.787355482254701977e+00 1.988781270855380923e+00 2.038174181432317322e-02 1.616219494131886786e-03 1.942557174835240597e+00 8.178809486192164968e+00 9.954047961907147839e-04 3.334883936658671888e-01 1.925336293715291580e+00 1.121872914461907733e-02 1.979618258185676494e+00 1.998383780505868401e+00 1.074663706284708420e+00 1.694786452873929150e+00
9.000000000000000000e+01 8.985946845724208654e-01 5.925095581190749083e-01 2.400057110731425997e-02 1.025075074784128487e-01 4.648064290858008318e-01 7.459032532824735710e-03 2.167485430198493339e-04 1.315835972953874888e+00 1.988781270855380479e+00 2.787410916241846170e-02 2.208329499850833228e-03 1.367933968885182372e+00 6.607188268574489598e+00 8.669525698946339148e-04 4.120813762056457219e-01 2.024959505015349492e+00 1.121872914461952142e-02 1.972125890837581608e+00 1.997791670500149275e+00 9.750404949846505076e-01 1.657473396543591493e+00
9.500000000000000000e+01 1.077115937192512529e+00 9.994759199793489257e-01 2.420281068678822867e-02 8.842815008618824801e-02 4.679684420341269080e-01 7.368346753957841049e-03 1.957979163341252461e-04 8.798659152403831563e-01 1.988781270855380479e+00 5.035799905952007688e-02 3.996745226507672326e-03 8.537265882770010972e-01 4.680706879152626065e+00 8.744174039594539410e-04 4.952313860373011578e-01 2.072768033524050590e+00 1.121872914461952142e-02 1.949642000940480013e+00 1.996003254773492275e+00 9.272319664759494096e-01 1.640144425655470695e+00
1.000000000000000000e+02 1.249399350407114362e+00 1.741699068041503207e+00 2.787332294345168382e-02 6.731688684450770621e-02 5.218079117312146575e-01 7.805314957111127161e-03 2.673051947714510457e-04 5.023767107088350503e-01 1.988781270855380923e+00 2.323960590215699840e-01 2.006443573209092460e-02 4.381730537305437712e-01 2.530641838011443046e+00 1.076806027820565110e-03 5.762422685576173986e-01 2.054108766286457222e+00 1.121872914461907733e-02 1.767603940978430099e+00 1.979935564267909065e+00 9.458912337135426673e-01 1.646864487629640106e+00
