# ['time', 'zzs', 'bbs', 'nns', 'hhs', 'V', 'INa', 'INaP', 'IKdr', 'IA', 'Iz', 'Minfs', 'Pinfs', 'Ainfs']
5.000000000000000000e+01 4.822039832613473492e-02 2.957539128245361901e-02 1.300352016662990329e-01 7.722820886595492818e-01 -5.356522960333948191e+01 -1.351894555686156352e+00 -3.282886360622360389e+00 6.250446317896179993e-02 1.426228844853020816e-01 1.756899141448232227e+00 7.723296105448934634e-02 1.007961257521373249e-01 4.555522695377181019e-01
5.500000000000000000e+01 5.530355196457144296e-02 2.487331677347865561e-02 1.117027901097224218e-01 8.125105305386304266e-01 -5.578165382427032171e+01 -7.566749134169170610e-01 -1.689122240121459173e+00 3.196438479613233907e-02 9.357230244264506946e-02 1.892396085871160816e+00 6.216054538662242612e-02 5.082436732712873606e-02 4.282284542637432301e-01
6.000000000000000000e+01 6.238311562180276493e-02 2.096059057465171974e-02 2.348111762331188956e-01 5.791555076453046569e-01 -5.630404776215070939e+01 -4.641036913436679678e-01 -1.437546332459692655e+00 6.146162528029166516e-01 7.422825563527717108e-02 2.102058484440495700e+00 5.903101848915767724e-02 4.305163383131201810e-02 4.218454055232197519e-01
6.500000000000000000e+01 5.987776329473951109e-02 2.189339116125504914e-02 8.321123525441717628e-02 8.769223148823012126e-01 -5.948567695001461431e+01 -2.784511598838452229e-01 -5.268321104855501202e-01 8.777743105906704590e-03 5.279468155177254041e-02 1.827129412686238741e+00 4.295261107769333259e-02 1.533909814516417301e-02 3.836028168299999708e-01
7.000000000000000000e+01 5.667824366730692814e-02 2.984938343558585574e-02 5.227148078933641084e-02 9.350830242205914189e-01 -6.452723751100658944e+01 -6.655449728417298094e-02 -1.037533672546189500e-01 1.141002273782208828e-03 3.687793991854697306e-02 1.443751439230604339e+00 2.571959364232789813e-02 2.893437217467270759e-03 3.259935959557346274e-01
7.500000000000000000e+01 5.328862226429501719e-02 4.928431407331441277e-02 3.596094568010905351e-02 9.623595495467107686e-01 -6.823800479053227264e+01 -2.243404842717895697e-02 -3.111602780206449217e-02 2.183606492343339808e-04 3.535205739087605992e-02 1.159666742434723341e+00 1.754900630417121840e-02 8.416242444840082515e-04 2.866111469047893934e-01
8.000000000000000000e+01 4.999932079793931172e-02 7.728377600619817933e-02 2.876807328569341154e-02 9.729770559747189518e-01 -7.038768576113943709e+01 -1.183047569407859843e-02 -1.546974698062070740e-02 8.059780216721463913e-05 3.955551927384996086e-02 9.806023912187822322e-01 1.404512339470683283e-02 4.112510965946637015e-04 2.651473511061269162e-01
8.500000000000000000e+01 4.688137656415797272e-02 1.074833504065609291e-01 2.552413362896700788e-02 9.774012500697552008e-01 -7.152090982235932870e+01 -8.424080381849378962e-03 -1.070029708291736319e-02 4.705826096846003334e-05 4.570448660159388138e-02 8.663251851810052084e-01 1.248551384197177198e-02 2.819111638790518541e-04 2.542550999575338144e-01
9.000000000000000000e+01 4.394866005745877435e-02 1.348778255209569787e-01 2.412322237240431891e-02 9.792466893892847191e-01 -7.204223130763089955e+01 -7.202768953533286202e-03 -9.030923374830517047e-03 3.648756693565559871e-05 5.256784015459250309e-02 7.892198716514056134e-01 1.182670429588922496e-02 2.369533154940230840e-04 2.493444597643219018e-01
9.500000000000000000e+01 4.119940532708458308e-02 1.569401905742221215e-01 2.367839777914509947e-02 9.798434261616597585e-01 -7.219861358713305322e+01 -6.872310472179362847e-03 -8.582879108877757360e-03 3.357486895618127588e-05 5.957451822354573046e-02 7.334065342077615846e-01 1.163586182515154513e-02 2.249206671580150662e-04 2.478838122970043190e-01
1.000000000000000000e+02 3.862683823651572035e-02 1.729984782319371195e-01 2.377594349164849699e-02 9.797542252875425239e-01 -7.213586193406793257e+01 -7.004136076234543200e-03 -8.759934461966031871e-03 3.425187548302913192e-05 6.636976320654924821e-02 6.900351713075407734e-01 1.171207301691708572e-02 2.296738394319428555e-04 2.484692377486733550e-01
