# ['time', 'STAT1c', 'STAT1c_star', 'SOCS1', 'SHP2', 'IFNRJ2_star', 'IFNRJ', 'STAT1n_star', 'IFNRJ2_star_STAT1c', 'IFNRJ2_star_SHP2_SOCS1_STAT1c', 'PPN', 'PPX', 'IFNRJ2_star_SHP2_SOCS1', 'IFNRJ2_star_SOCS1', 'STAT1n', 'STAT1c_star_STAT1c_star', 'mRNAc', 'R', 'IFNRJ2', 'mRNAn', 'STAT1n_star_STAT1n_star', 'JAK', 'IFNRJ2_star_SHP2_STAT1c', 'RJ', 'STAT1c_star_STAT1c_star_PPX', 'STAT1n_star_PPN', 'IFNRJ2_star_SOCS1_STAT1c', 'STAT1c_STAT1c_star', 'STAT1n_STAT1n_star', 'IFNRJ2_star_STAT1c_star', 'IFNR', 'IFNRJ2_star_SHP2', 'STAT1n_star_STAT1n_star_PPN', 'STAT1c_star_PPX']
5.000000000000000000e+01 9.971351229805860612e+02 1.552929798986117937e+00 4.164109095989604874e-10 9.986003436728449856e+01 4.255653679347201623e-02 3.242967451290385217e+00 7.717279680489658178e-03 2.753675166729019352e-01 3.485241357261609553e-12 5.999754435647177786e+01 4.963746831182104557e+01 3.556243772417838648e-13 7.659936652014961948e-13 5.142573447402753274e-05 2.424711369358842905e-01 7.532002669347025845e-09 1.222950793721495205e-01 2.086215674256143071e+00 1.131974221964734849e-06 5.618969337885715634e-03 1.340259791929154121e+00 1.211793370026599120e-01 3.273718656528087356e-01 4.131197538217171866e-02 1.370576037244986044e-03 7.501464096234947058e-12 1.718926831020092978e-03 1.706771029638281162e-05 5.950851175729383359e-04 1.217964712556835805e+00 1.878629570893943640e-02 1.085067491080678181e-03 3.212197127968236532e-01
5.500000000000000000e+01 9.965184139781830481e+02 1.798547892314089180e+00 9.439852713370539005e-10 9.984354209245502432e+01 4.686202474461887563e-02 3.217398641941686677e+00 1.358552926772544321e-02 3.039184250673658827e-01 9.564018148150175367e-12 5.999568677624029078e+01 4.955730144782916113e+01 9.750918477082499635e-13 2.080747161268803830e-12 1.033109970053624766e-04 3.482118129048298871e-01 1.520173433826746202e-08 1.217315072960027250e-01 2.053613454278364170e+00 2.010465050296657322e-06 8.705447115596086360e-03 1.334805873109992991e+00 1.355135826706471980e-01 3.245531916143191142e-01 6.206752668341732060e-02 2.544636207014764132e-03 2.039528584894438148e-11 2.203348177740879245e-03 2.941994978612015176e-05 7.693350092452933388e-04 1.213074365813821442e+00 2.094432486371596708e-02 1.768587552787856355e-03 3.806310254874621379e-01
6.000000000000000000e+01 9.958473541562818809e+02 2.041193557257364954e+00 1.952831911470530876e-09 9.982741004134477691e+01 5.108200435608663964e-02 3.192243335419287398e+00 2.227663840676611523e-02 3.318451623397001837e-01 2.341685154179891298e-11 5.999294290847942079e+01 4.947245632571276275e+01 2.386295728113642723e-12 5.055542965274978685e-12 1.900541720115582023e-04 4.752304002842444031e-01 2.828279330614276681e-08 1.212208352534356048e-01 2.021691261180675436e+00 3.325200068201678312e-06 1.269709416150784607e-02 1.329502542569995116e+00 1.495315122748716030e-01 3.219131882917833920e-01 8.788765604362544503e-02 4.365946321409287095e-03 4.958130558752757280e-11 2.759211313118418475e-03 4.693017724377660107e-05 9.620802731919571521e-04 1.208281707316390952e+00 2.305844635447271834e-02 2.691145199262455750e-03 4.396560182436498043e-01
6.500000000000000000e+01 9.951232332965753358e+02 2.280215188814572524e+00 3.746456239795523544e-09 9.981163077188951149e+01 5.521912102125239863e-02 3.167497648253016607e+00 3.446871138970641207e-02 3.591621313863056497e-01 5.220136880269885109e-11 5.998910113905994734e+01 4.938341673344375948e+01 5.318398330862049145e-12 1.120364286150946227e-11 3.253333662547786996e-04 6.229421047518585164e-01 4.922314061772049696e-08 1.207338072831496550e-01 1.990497342599166997e+00 5.190535056122718777e-06 1.765007720121179041e-02 1.324296871674565779e+00 1.632392696097148266e-01 3.193659903668664146e-01 1.187277157129694588e-01 7.023228764190880130e-03 1.099085926167588927e-10 3.386819204075864828e-03 7.033469203749686865e-05 1.171921614497258013e-03 1.203563064391247384e+00 2.512995844317729779e-02 3.875632175945378875e-03 4.978555508432997434e-01
7.000000000000000000e+01 9.943473111739859860e+02 2.515419367937043571e+00 6.748899009424123956e-09 9.979619612890041935e+01 5.927590497427645544e-02 3.143156090267097635e+00 5.082894523302149137e-02 3.858833809496670653e-01 1.076041484078870500e-10 5.998395028601830603e+01 4.929055027054369020e+01 1.096281867570277190e-11 2.298923916764429380e-11 5.246293919705363046e-04 7.905625622889489446e-01 8.105026564027708479e-08 1.202593455757660079e-01 1.960037547789377887e+00 7.726409162272495829e-06 2.360903706428791118e-02 1.319168151041644643e+00 1.766437074192549472e-01 3.168789779010503516e-01 1.544387805919255063e-01 1.071044392525643055e-02 2.255403585461589667e-10 4.084997387582692437e-03 1.002109252969355123e-04 1.397685333713666583e-03 1.198908805465709770e+00 2.716016356168775639e-02 5.339270056527967330e-03 5.550109488644203726e-01
7.500000000000000000e+01 9.935208202228686787e+02 2.746824410076919243e+00 1.152802573398913491e-08 9.978109785610929805e+01 6.325476406081381731e-02 3.119212627580539188e+00 7.198601811673811801e-02 4.120226090888078341e-01 2.076090490213633170e-10 5.997728547451033165e+01 4.919415338020528594e+01 2.115479357316869787e-11 4.419807622577742383e-11 8.047154547327216474e-04 9.772318432955878764e-01 1.273951701027475233e-07 1.197932684794383168e-01 1.930301933776591206e+00 1.105762749291426365e-05 3.061920761488523546e-02 1.314108137657371111e+00 1.897518124358890113e-01 3.144396029498985334e-01 1.948151944138693803e-01 1.561816121999595568e-02 4.335627272628062705e-10 4.851507839288958339e-03 1.370126202123107578e-04 1.638364611441788486e-03 1.194314869177764304e+00 2.915033122599770821e-02 7.096364269754867719e-03 6.110314253808801777e-01
8.000000000000000000e+01 9.926449672071630630e+02 2.974530317949680924e+00 1.881889531923240519e-08 9.976632781654826942e+01 6.715806091870354932e-02 3.095661083902221389e+00 9.850524016964891383e-02 4.375931132013615166e-01 3.785684084955091848e-10 5.996891287783918756e+01 4.909448119444671477e+01 3.858703320492841888e-11 8.037312276486306954e-11 1.183120284661514808e-03 1.182078930104703884e+00 1.925165653353769644e-07 1.193339617944704917e-01 1.901275004046499850e+00 1.531467546861665062e-05 3.873865596043227916e-02 1.309113314441796128e+00 2.025704958065424888e-01 3.120427486798760253e-01 2.396255940691343067e-01 2.192553609204418719e-02 7.882074153455730784e-10 5.683448402980724110e-03 1.811317355397553893e-04 1.893064001216575093e-03 1.189779352647156951e+00 3.110168722796241569e-02 9.161586068857438189e-03 6.658932114841924488e-01
8.500000000000000000e+01 9.917209341544978543e+02 3.198658313712876122e+00 2.954745978346776063e-08 9.975187806124540657e+01 7.098801709357406564e-02 3.072495287798225228e+00 1.308667142693251406e-01 4.626079074716065720e-01 6.575626583895630084e-10 5.995865359401422978e+01 4.899176510056474143e+01 6.705397463748688581e-11 1.393124238240845445e-10 1.677603104746363660e-03 1.404250863748883971e+00 2.813328180348960603e-07 1.188807821588608871e-01 1.872939488036285960e+00 2.063601280101779069e-05 4.804971048818230256e-02 1.304181975360629631e+00 2.151065241305430420e-01 3.096861004706521481e-01 2.886309220917809837e-01 2.979304429692561026e-02 1.365659673432480039e-09 6.577564359504062090e-03 2.329745364917508411e-04 2.160965324253066606e-03 1.185301193201600434e+00 3.301541389936438892e-02 1.155336168893292097e-02 7.196039773435194409e-01
9.000000000000000000e+01 9.907498792107310237e+02 3.419326502844759030e+00 4.485518180736893057e-08 9.973774084910041893e+01 7.474683316822826329e-02 3.049709127466643466e+00 1.694471757610408469e-01 4.870796202844167033e-01 1.095039047793806200e-09 5.994634681450087754e+01 4.888622205122666031e+01 1.117267301309436450e-10 2.316292588395742893e-10 2.305663934292212069e-03 1.642923692415985792e+00 3.994686489334079496e-07 1.184334530930475221e-01 1.845277764453556735e+00 2.717168858975520720e-05 5.866881252421191073e-02 1.299313107529346700e+00 2.273664992056185497e-01 3.073684035519211322e-01 3.415938085750398479e-01 3.935612597178919647e-02 2.269433908659214193e-09 7.530459454992754174e-03 2.930416461323864883e-04 2.441309419228108839e-03 1.180879654436131077e+00 3.489265048713618284e-02 1.429705952742656681e-02 7.721841401983398079e-01
9.500000000000000000e+01 9.897329370916265816e+02 3.636641915735480346e+00 6.612543726018143142e-08 9.972390864592402693e+01 7.843659336124338133e-02 3.027296570603585923e+00 2.145065662472959156e-01 5.110206092268038125e-01 1.757735536260860484e-09 5.993185230409250153e+01 4.877805906950182191e+01 1.794590811972389158e-10 3.713757509140881920e-10 3.084103758288330496e-03 1.897305273157250838e+00 5.533225831837467848e-07 1.179918368989346794e-01 1.818272390567384544e+00 3.508803005045260496e-05 7.075407649067957938e-02 1.294505964041913648e+00 2.393568562391102661e-01 3.050888075354408757e-01 3.982829662991619890e-01 5.071996971701578372e-02 3.636330379222750110e-09 8.538723945279226221e-03 3.620040113615308284e-04 2.733377670450437731e-03 1.176514127142810784e+00 3.673449589960636752e-02 1.742772619056716724e-02 8.236579641990523504e-01
1.000000000000000000e+02 9.886712196142239009e+02 3.850699448477685305e+00 9.501275908539003111e-08 9.971037412147676093e+01 8.205934861198724284e-02 3.005251671297926475e+00 2.661804862026388996e-01 5.344428866297767922e-01 2.731913052745168507e-09 5.991505211196094649e+01 4.866747525014114473e+01 2.791279323372813616e-10 5.767369924592974495e-10 4.028645205548809713e-03 2.166634698229824352e+00 7.501595891720879582e-07 1.175558481629785795e-01 1.791906294000778832e+00 4.457306845668225297e-05 8.450991302533761296e-02 1.289759900135490911e+00 2.510838656484239984e-01 3.028466190923674306e-01 4.584749912742147049e-01 6.395573280330436872e-02 5.643021500948957193e-09 9.599005562812039025e-03 4.407682221366680743e-04 3.036490751604921726e-03 1.172204051972344452e+00 3.854200986370588666e-02 2.099215523585170468e-02 8.740497585846821460e-01
