# ['time', 'O2minus_p', 'O2_c', 'NADP_c', 'O2minus_c', 'NADPH_c', 'MLT_p', 'H2O2_p', 'per3_p', 'coI_p', 'H_p', 'MLTH_c', 'O2_p', 'H_c', 'MLT_c', 'coIII_p', 'NADPplus_c', 'H2O2_c', 'NADP2_c', 'MLTH_p', 'coII_p']
5.000000000000000000e+01 4.853979401611322464e-01 1.680985592554520025e+01 2.319639189296748838e-02 1.398631017385635611e-01 2.640714397024804612e+02 1.956850622290869879e+01 3.064308250768732478e+00 6.028212000962217543e-01 3.589232065002278399e-02 -3.857924805963078825e+02 2.999925926035141970e+02 1.647699931604186929e+01 -8.374161785084976373e+02 7.407396485917522484e-03 2.137606445336382421e+02 8.999609718042340774e+02 6.020098216692160165e+00 4.297219605069479087e+01 2.804314937770914185e+02 8.560064194561537931e+01
5.500000000000000000e+01 5.761663774904728363e-01 1.508062875771483391e+01 3.408919022023499529e-02 1.605728630764771125e-01 2.702534677261060665e+02 2.585926873815788696e+01 6.750887373366064814e+00 3.711124272033954341e-01 4.853438460380438829e-02 -4.155745677481666007e+02 2.999904352138811419e+02 1.485469866609915179e+01 -9.505144497143134004e+02 9.564786118969031276e-03 1.840284088390571071e+02 1.018340714675553158e+03 1.074516483356705621e+01 4.318586420405962656e+01 2.741407312618422907e+02 1.155519443491356242e+02
6.000000000000000000e+01 4.375000873866775053e-01 3.353058646505804319e+00 1.649346755503929007e-01 1.664728482789021302e-01 2.469716423849751550e+02 3.100473415078318951e+01 8.347383884371597063e+00 3.679683681384146587e-01 5.838680015014539176e-02 -4.449012030562158770e+02 2.999874513520201731e+02 3.227593818970357464e+00 -1.090334847500660089e+03 1.254864797987028345e-02 1.569470268799982193e+02 1.162688578782217519e+03 1.325762622565459026e+01 4.508742207862811568e+01 2.689952658492168780e+02 1.426266179517132002e+02
6.500000000000000000e+01 2.893164842089082645e-02 2.879047616107802909e+00 1.443585559717682210e-01 1.440857744913127403e-01 2.220689523961188456e+02 2.324242089235896813e+01 1.181765018058433120e-01 1.845597534177382926e+01 3.877105477684178458e-02 -4.513022961355790130e+02 2.999895378676428663e+02 2.504292511561851953e+00 -1.208825432826975657e+03 1.046213235734392948e-02 1.708449134500075957e+02 1.283775333559697629e+03 3.676687369395556182e+00 5.950567774410584576e+01 2.767575791076412202e+02 1.106603401534412257e+02
7.000000000000000000e+01 3.309011476926101425e-01 9.127030202703338091e+00 4.087855722444887208e-02 1.367217841875994211e-01 2.423224961132890201e+02 1.885620758172771261e+01 1.546068513994782734e+00 1.153255952435622955e+00 3.354697658412509470e-02 -4.537341095760821190e+02 2.999922217209416999e+02 8.763391507806261416e+00 -1.305972948137304456e+03 7.778279058451242900e-03 2.149058878625442048e+02 1.384504742734763340e+03 4.438291797517757153e+00 6.156594129735960053e+01 2.811437924182724259e+02 8.390730920843539309e+01
7.500000000000000000e+01 5.082316917703489922e-01 1.336493620067565224e+01 3.423599520815098773e-02 1.514786448533823882e-01 2.595972588030905399e+02 2.303039612716453988e+01 4.832950963391326127e+00 4.586049251196683274e-01 4.274067537285872881e-02 -4.734396284671919943e+02 2.999911319843780007e+02 1.310792552801871125e+01 -1.408417104970689479e+03 8.868015622255916858e-03 1.975324711718871242e+02 1.491541057015091837e+03 8.379868135689932274e+00 6.191372409330369919e+01 2.769696038728358189e+02 1.019661832276196094e+02
8.000000000000000000e+01 4.938391758106907559e-01 6.771814010038632148e+00 8.142096858062633502e-02 1.662310208492624175e-01 2.506506049700319636e+02 2.840134749060656105e+01 7.502127477871092687e+00 3.717400119434867145e-01 5.330578232975462932e-02 -5.002299214401746781e+02 2.999886736882274363e+02 6.614264380947110666e+00 -1.536147127401478883e+03 1.132631177302820778e-02 1.706869172113409832e+02 1.623876091747509690e+03 1.197385902519350864e+01 6.269594115693710279e+01 2.715986525093939576e+02 1.288880369943851179e+02
8.500000000000000000e+01 1.621101023940796082e-01 2.110037026097010049e+00 2.202730484900009000e-01 1.524604544627669311e-01 2.241223009036696681e+02 2.905651330654442077e+01 1.338714911821454745e+00 2.111955810373849385e+00 5.203069063099683561e-02 -5.139263689159603246e+02 2.999870409493163947e+02 1.876025223687478594e+00 -1.664593444201534567e+03 1.295905068396853779e-02 1.616468769978544628e+02 1.755355149409574778e+03 5.886636420871942832e+00 7.265113831913168951e+01 2.709434866934560660e+02 1.361891365011396999e+02
9.000000000000000000e+01 1.637546016570911867e-01 6.108794070121822628e+00 6.291869076512059122e-02 1.386537469144111523e-01 2.304856393773664536e+02 1.968499903523049355e+01 5.803221648231486895e-01 3.259020735244817057e+00 3.423940489149480265e-02 -5.145732098502314784e+02 2.999914628161491237e+02 5.691085371718723529e+00 -1.768649168322858486e+03 8.537183851295315762e-03 2.075422944965932004e+02 1.862428047840834552e+03 3.675451611763166593e+00 7.851169704551800521e+01 2.803150009647699790e+02 8.916444536326973491e+01
9.500000000000000000e+01 4.603579603816419508e-01 1.252163587767365982e+01 3.389755780319055056e-02 1.458843190076141716e-01 2.521206818845198541e+02 2.136944265090896522e+01 3.693395521719732066e+00 5.541138270819897516e-01 3.929570735344503629e-02 -5.276914404795986684e+02 2.999915275978799514e+02 1.224149949078336341e+01 -1.866775507786637945e+03 8.472402120442611151e-03 2.051215707229496275e+02 1.964732158069520210e+03 6.978822626451740341e+00 7.905663124407803366e+01 2.786305573490914185e+02 9.428501974261411078e+01
1.000000000000000000e+02 5.054332621444282969e-01 9.534502359521114911e+00 5.506173131953123745e-02 1.622199393301603787e-01 2.523121048154033872e+02 2.663514903913915433e+01 6.644570128332894399e+00 3.913145965136809457e-01 4.982237521668899521e-02 -5.523136803516824784e+02 2.999894479540630527e+02 9.347064129249590181e+00 -1.985965806783896141e+03 1.055204593735802922e-02 1.797008097440293568e+02 2.088519862801726958e+03 1.081260467936796132e+01 7.955648532577527021e+01 2.733648509608613040e+02 1.198580532842392756e+02
