# ['time', 'R', 'G2K', 'G1K', 'PG2', 'G2R', 'PG2R', 'G1R', 'IE', 'Cdc25', 'Wee1', 'UbE2', 'UbE', 'SPF', 'MPF', 'IEB', 'UbEB', 'UbE2B', 'Wee1B', 'Cdc25B', 'Rum1Total', 'Cdc13Total', 'Cig2Total']
5.000000000000000000e+01 1.016174742946781007e-01 7.316321202723440227e-03 1.655304509960868128e-02 9.541103587602217098e-04 2.166881511101611257e-01 2.526380117667317501e-02 5.796615605124959270e-02 2.987713180988307263e-04 2.693617094073441891e-03 9.973063829059267693e-01 1.186237331669385891e-03 5.889572164495475884e-06 1.150228799556362279e-02 7.364026720661451600e-03 9.997012286819012550e-01 9.999941104278354809e-01 9.988137626683307735e-01 2.693617094073341711e-03 9.973063829059266583e-01 4.015355826327619559e-01 2.502223838483179086e-01 7.451920115085827745e-02
5.500000000000000000e+01 7.092800154000483692e-02 1.009029710068123746e-02 2.192360848036284046e-02 1.711339545874860160e-03 2.121374801629835050e-01 3.108274957447585904e-02 5.679778044897599437e-02 4.159107265431922747e-04 3.706032602806678868e-03 9.962939673971934473e-01 1.643478969053755508e-03 8.170907020072826660e-06 1.565676619806569483e-02 1.017586407797498038e-02 9.995840892734568772e-01 9.999918290929800113e-01 9.983565210309464089e-01 3.706032602806664123e-03 9.962939673971934473e-01 3.709460117264402612e-01 2.550218663840154720e-01 7.872138892933884524e-02
6.000000000000000000e+01 2.325868555887084660e-02 2.312636461590436565e-02 3.448579423374879133e-02 6.742394917358828302e-03 1.902854672701813632e-01 4.019801949309567690e-02 4.550420040217050682e-02 9.817884975571093773e-04 8.112746773638294592e-03 9.918872532263626196e-01 3.773216561709721514e-03 1.882764754182153253e-05 3.208493292020950932e-02 2.346348436177230282e-02 9.990182115024428544e-01 9.999811723524582030e-01 9.962267834382902976e-01 8.112746773637493150e-03 9.918872532263618425e-01 2.992463727243183658e-01 2.603522462965403017e-01 7.998999463591928427e-02
6.500000000000000000e+01 6.956743334793479439e-04 8.928051443966861234e-02 4.486814382774083343e-02 1.059924203266026516e-01 6.437474645620266944e-02 2.541345303434544914e-02 1.416728689875527795e-02 5.890853659547881302e-03 4.773705744929623851e-02 9.522629425507035394e-01 2.097072159851633491e-02 1.171528099082947734e-04 1.057971714129339602e-01 9.458013545599873451e-02 9.941091463404522210e-01 9.998828471900917947e-01 9.790292784014837935e-01 4.773705744929646055e-02 9.522629425507037615e-01 1.046511607227827434e-01 2.850611342568193374e-01 5.903543072649611312e-02
7.000000000000000000e+01 6.116190477582694393e-04 8.291896096968884300e-02 2.799930819724749664e-02 1.958573118863040363e-01 2.419956002667173270e-02 2.919879885015965251e-02 3.928624816015491641e-03 5.830200301996466689e-03 5.131295048405816461e-02 9.486870495159419603e-01 2.094783813079255722e-02 1.170384769460661102e-04 9.971165361331592314e-02 9.271182656400403510e-02 9.941697996980036756e-01 9.998829615230540035e-01 9.790521618692075156e-01 5.131295048405815074e-02 9.486870495159419603e-01 5.793860274060514542e-02 3.321746317328242992e-01 3.192793301326299349e-02
7.500000000000000000e+01 6.012608915317579775e-04 7.843103918858984613e-02 1.806899800022288005e-02 2.476395125494682825e-01 1.581871966312888012e-02 3.860293597585249398e-02 1.278225851283306238e-03 5.608972684060199373e-03 4.888255746473155888e-02 9.511174425352679762e-01 2.019734870516048247e-02 1.122613456143250159e-04 9.533026431611897611e-02 9.081301481606324222e-02 9.943910273159397573e-01 9.998877386543856272e-01 9.798026512948396771e-01 4.888255746473213481e-02 9.511174425352685313e-01 5.630114238179642627e-02 3.804922073770394819e-01 1.934722385150618520e-02
8.000000000000000000e+01 5.459492540791680785e-04 8.119762519617766683e-02 1.294213528080027757e-02 2.875519999303332019e-01 1.361946615351780979e-02 4.388215237550459336e-02 5.256939762011356978e-04 6.053370767641732923e-03 5.189289377172147388e-02 9.481071062282783179e-01 2.159315304153243409e-02 1.210328952598561329e-04 9.881075901289439190e-02 9.557522519269433248e-02 9.939466292323583252e-01 9.998789671047402239e-01 9.784068469584676908e-01 5.189289377172180001e-02 9.481071062282786510e-01 5.857326175930269857e-02 4.262512436555332407e-01 1.346782925700141555e-02
8.500000000000000000e+01 4.720372219018020756e-04 8.824573787523022628e-02 1.008654311029776041e-02 3.243633339592511544e-01 1.257503253524946442e-02 4.476910522318138658e-02 2.722530385864344190e-04 6.988454888712023957e-03 5.891474554168932287e-02 9.410852544583107049e-01 2.450027966685972350e-02 1.398444064545803045e-04 1.069855403507672248e-01 1.044639045731927812e-01 9.930115451112880853e-01 9.998601555935455742e-01 9.754997203331403632e-01 5.891474554168930206e-02 9.410852544583107049e-01 5.808842801891907909e-02 4.699532095929122577e-01 1.035879614888419314e-02
9.000000000000000000e+01 3.998703937429031146e-04 9.828564793039075431e-02 8.244803551975503700e-03 3.592151250188904688e-01 1.179758314904643529e-02 4.307963004862698508e-02 1.657594500500599326e-04 8.412698195781331822e-03 6.945113347583618812e-02 9.305488665241641311e-01 2.876026355231332127e-02 1.686863320060794254e-04 1.183076050693291498e-01 1.162464041813352777e-01 9.915873018042188347e-01 9.998313136679940483e-01 9.712397364476867967e-01 6.945113347583586894e-02 9.305488665241637980e-01 5.544284304146638448e-02 5.123779861469546226e-01 8.410563002025563117e-03
9.500000000000000000e+01 3.348561847834242056e-04 1.115511955594755827e-01 6.812938475372427340e-03 3.912498015608766866e-01 1.115934518686419012e-02 4.002264110723228324e-02 1.095361424694166652e-04 1.056820426416512325e-02 8.457154405055739010e-02 9.154284559494438867e-01 3.483570011472524736e-02 2.125941858850792520e-04 1.328169202563625195e-01 1.311136856375194060e-01 9.894317957358349513e-01 9.997874058141150710e-01 9.651642998852748567e-01 8.457154405055611335e-02 9.154284559494426654e-01 5.162637862134930589e-02 5.539829834144488485e-01 6.922474617841844167e-03
1.000000000000000000e+02 2.760123730406414673e-04 1.297460576493817408e-01 5.497396641244265032e-03 4.185822235370897371e-01 1.064314071394032064e-02 3.604506448584668399e-02 7.363907601087484468e-05 1.420199260695049516e-02 1.076777097022489360e-01 8.923222902977516746e-01 4.420712282110395019e-02 2.872156248734526848e-04 1.520495179865472835e-01 1.506751688262362165e-01 9.857980073930495690e-01 9.997127843751266729e-01 9.557928771788961608e-01 1.076777097022484503e-01 8.923222902977512305e-01 4.703785664883850665e-02 5.950164863862585918e-01 5.571035717255140921e-03
