# ['time', 'y6', 'y2', 'y5', 'y1', 'y4', 'y7', 'y3', 'trans_per2_cry', 'trans_Bmal1', 'y5_y6_y7']
5.000000000000000000e+01 1.776171854696390939e+00 3.041498721299542574e-01 9.129232327749211562e-01 2.490582388663321323e-01 1.119985389323348457e+00 1.496375998461580759e+00 1.300488595297247585e+00 1.597875420882593697e-02 6.449465587923608467e-01 4.185471085932892521e+00
5.500000000000000000e+01 1.261519988854992613e+00 2.676485483596259263e-01 4.761121661512250913e-01 7.279311042509161167e-01 3.916930439187271684e-01 1.487813727930264340e+00 8.504634729460944786e-01 4.377458916155073099e-01 2.070985187360457058e-01 3.225445882936481823e+00
6.000000000000000000e+01 7.501149306010282958e-01 1.727212240831964341e+00 3.182673154395540549e-01 1.328250779165954354e+00 6.595441601669750353e-01 1.279858548541422225e+00 1.397101670397870921e+00 7.723294377661993164e-03 7.666859400947982905e-01 2.348240794582004298e+00
6.500000000000000000e+01 9.520905557270793462e-01 1.215676423911540294e+00 8.293767107452406639e-01 7.339872304295826932e-01 1.967590970237734993e+00 1.085345050951489698e+00 2.001344400848997118e+00 3.704152322178490319e-04 1.594913943776191667e+00 2.866812317423809375e+00
7.000000000000000000e+01 1.516767574206793201e+00 6.002683174878857830e-01 1.060607504564008208e+00 4.052251513796300553e-01 1.809205176538314364e+00 1.141946255031167645e+00 1.723922689727096058e+00 1.285052291511479304e-03 1.213340265061763956e+00 3.719321333801969054e+00
7.500000000000000000e+01 1.532392776458931349e+00 2.857175650399872979e-01 7.788069969397549697e-01 2.546394415893286634e-01 9.356461558388214916e-01 1.286072656102832834e+00 1.204722165052154903e+00 2.529954391909340281e-02 5.322539095953827681e-01 3.597272429501519042e+00
8.000000000000000000e+01 1.073593183436140741e+00 3.572142527641755660e-01 4.001402759816952703e-01 9.561208693106003631e-01 3.284838949498194993e-01 1.277148695148312196e+00 8.136774389465735169e-01 5.229167895969577540e-01 1.826760929790234578e-01 2.750882154566148152e+00
8.500000000000000000e+01 6.641423374974868565e-01 1.667895425803208820e+00 3.274310157395569632e-01 1.213087204616076331e+00 7.832872345505125233e-01 1.097949190050346635e+00 1.478881231987531075e+00 4.211272921563253072e-03 8.746905905886428467e-01 2.089522543287390732e+00
9.000000000000000000e+01 9.562743297963364197e-01 1.081048184763663711e+00 8.333117443893139908e-01 6.694191883862136150e-01 1.901286677772210609e+00 9.620146695414534266e-01 1.928577760922702611e+00 4.420577713685282283e-04 1.496934925262140004e+00 2.751600743727103726e+00
9.500000000000000000e+01 1.453326171500694652e+00 5.268265327175445378e-01 9.773644260279069629e-01 3.710576731893369673e-01 1.594363706528201474e+00 1.055946247340493027e+00 1.601274725809229471e+00 2.145628474895802922e-03 1.042117832335671235e+00 3.486636844869094531e+00
1.000000000000000000e+02 1.386612294766865539e+00 2.556621062953132739e-01 6.724468488038258807e-01 2.631398855453021546e-01 7.609057627702456861e-01 1.191399078569977288e+00 1.102506775944818385e+00 4.744261163004341586e-02 4.225355453410513662e-01 3.250458222140668596e+00
