# ['time', 'cAMP_cell', 'b1AR_cell', 'L_b1AR_cell', 'PKAC_cell', 'Gsa_gtp_cell', 'PDE_cell', 'L_cell', 'Gs_cell', 'ARC_cell', 'PP_cell', 'Propranolol_cell', 'AC_cell', 'L_b1AR_Gs_cell', 'AKAR_cell', 'A2RC_cell', 'Gsa_gdp_cell', 'DMNB_cAMP_cell', 'AKARp_cell', 'IBMX_cell', 'b1AR_p_cell', 'b1AR_S464_cell', 'Gsbg_cell', 'RC_cell', 'GsAC_cell', 'b1AR_Gs_cell', 'PKAC_PKI_cell', 'PDEcAMP_cell', 'PP_AKARp_cell', 'Fsk_cell', 'PKAC_AKAR_cell', 'PKI_cell', 'A2R_cell', 'b1ARinhib_cell', 'PDE_IBMX_cell', 'FskAC_cell', 'Vmax_cAMP_synthesis_GsAC', 'light_cAMP_photolysis', 'Vmax_cAMP_synthesis_FskAC', 'Kf_inhibit_PDE', 'Kr_inhibit_PDE', 'ar_for_add_propranolol', 'ar_for_add_Ligand', 'Ratio_AKARp_AKARtot']
5.000000000000000000e+01 2.467866324265066691e-02 1.183776304590460071e-02 -1.265881381624956200e-24 1.132803053234776114e-03 2.723282836627380354e-02 1.374017142160094233e-02 -2.983973157738119598e-23 3.797656390841866347e+00 2.765172543010985338e-03 6.669508235618221148e-01 0.000000000000000000e+00 4.653200473068904580e-02 -6.173058865789578568e-23 9.964372730419013280e+00 4.015550546875656333e-05 5.811500582505297295e-04 3.010000000000000231e+00 3.204196582891771783e-02 0.000000000000000000e+00 6.014897929953919405e-07 -2.604826534234710546e-24 3.098197369383562383e-02 1.024212474072956125e+00 3.167995269310994785e-03 1.361635464301024206e-03 1.513132675114415848e-01 2.598285783990535126e-04 3.049176438177058669e-03 0.000000000000000000e+00 5.361273138876450003e-04 2.868673248855865832e-02 1.529821978785651515e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.919988173277487178e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.204196582891772910e-03
5.500000000000000000e+01 3.197245781075524346e-02 1.183749556508056390e-02 -1.261557846559560569e-24 1.800631046649768269e-03 2.723228620976171632e-02 1.366521590837867922e-02 -2.973849767820544554e-23 3.797657022861547826e+00 3.541835912015566055e-03 6.652109053470069977e-01 0.000000000000000000e+00 4.653206376704343422e-02 -6.151974907066858944e-23 9.943903052691926092e+00 6.786456255108379960e-05 5.811497716547503944e-04 3.010000000000000231e+00 5.045741000544939903e-02 0.000000000000000000e+00 8.995108363173312068e-07 -2.920322775781450735e-24 3.098137221437337330e-02 1.012574754655397813e+00 3.167936232956618074e-03 1.361604924081701766e-03 1.611644711737559299e-01 3.347840916213152152e-04 4.789094652992476747e-03 0.000000000000000000e+00 8.504426496294279153e-04 1.883552882624422997e-02 1.638155448700366057e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.919840582391543884e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.045741000544941984e-03
6.000000000000000000e+01 4.152080726933696925e-02 1.183706505859876031e-02 -1.257290327506264798e-24 2.897820199303985812e-03 2.723141801873383075e-02 1.356831697077864711e-02 -2.963892490779779061e-23 3.797658035205515592e+00 4.556357069833174428e-03 6.623196242972726466e-01 0.000000000000000000e+00 4.653215830524947555e-02 -6.131165951705288922e-23 9.909682798579492413e+00 1.144557163838554769e-04 5.811493127263124992e-04 3.010000000000000231e+00 8.127288755646557006e-02 0.000000000000000000e+00 1.379173124002563741e-06 -3.231195894003363278e-24 3.098040902621100601e-02 1.003034501197882067e+00 3.167841694750584119e-03 1.361555768275437162e-03 1.680329276552788298e-01 4.316830292213453212e-04 7.680375702726906749e-03 0.000000000000000000e+00 1.363938161314978822e-03 1.196707234472130406e-02 1.722946860159014770e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.919604236876459646e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.127288755646555618e-03
6.500000000000000000e+01 5.246620884453618433e-02 1.183638572571119561e-02 -1.253090108719724058e-24 4.452963871682574966e-03 2.723003615630971430e-02 1.345891485318224945e-02 -2.954158055026628150e-23 3.797659645836709785e+00 5.713917943617735813e-03 6.580924585518285186e-01 0.000000000000000000e+00 4.653230878093603251e-02 -6.110685709983824703e-23 9.859193790665104373e+00 1.821096556796335676e-04 5.811485821382052349e-04 3.010000000000000231e+00 1.268134359555376789e-01 0.000000000000000000e+00 2.136068506453536667e-06 -3.537517052534078364e-24 3.097887595751221135e-02 9.954325635786182014e-01 3.167691219064022821e-03 1.361478205780609083e-03 1.721332130192101684e-01 5.410851468177409760e-04 1.190754144817117444e-02 0.000000000000000000e+00 2.085231931188040195e-03 7.866786980789984562e-03 1.786714088220847374e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.919228047660056835e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.268134359555376720e-02
7.000000000000000000e+01 6.343005358749918832e-02 1.183538633862186995e-02 -1.248940119584108512e-24 6.306677418367355632e-03 2.722796389931469649e-02 1.335108119149442350e-02 -2.944620649110259166e-23 3.797662058943842567e+00 6.864850917995710296e-03 6.529024269576790829e-01 0.000000000000000000e+00 4.653253444603201727e-02 -6.090451940588957078e-23 9.796434487785626644e+00 2.649514067788013216e-04 5.811474861478818903e-04 3.010000000000000231e+00 1.835334480395597045e-01 0.000000000000000000e+00 3.249544647202946383e-06 -3.839351002314482959e-24 3.097657693943088250e-02 9.892136890074827438e-01 3.167465553968028518e-03 1.361364116729010462e-03 1.744153401168797857e-01 6.489188085055660549e-04 1.709757304232087730e-02 0.000000000000000000e+00 2.934491132492045989e-03 5.584659883120420172e-03 1.836565086677426628e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.918663884920070645e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.835334480395597184e-02
7.500000000000000000e+01 7.357524158119080337e-02 1.183403309341372542e-02 -1.244853021909356841e-24 8.262379619251129792e-03 2.722510018223412570e-02 1.325282650468098157e-02 -2.935317951096644827e-23 3.797665390507689587e+00 7.920279421042994428e-03 6.473468078143705950e-01 0.000000000000000000e+00 4.653284631509486263e-02 -6.070526297113877595e-23 9.728272577023036050e+00 3.548482797863607477e-04 5.811459709459125718e-04 3.010000000000000231e+00 2.452564999298110227e-01 0.000000000000000000e+00 4.757252357067298501e-06 -4.136761264993519931e-24 3.097339983808549552e-02 9.839225380882318239e-01 3.167153684905179688e-03 1.361209654227266272e-03 1.757222237301521162e-01 7.471734953190077707e-04 2.265319218562947615e-02 0.000000000000000000e+00 3.817730861530645517e-03 4.277776269848079273e-03 1.878023342109384208e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.917884212262948571e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.452564999298108284e-02
8.000000000000000000e+01 8.265399564546273281e-02 1.183232419081036921e-02 -1.240799034482046357e-24 1.018964700087133732e-02 2.722142281695337160e-02 1.316611796454565664e-02 -2.926160495313285348e-23 3.797669665350296597e+00 8.855915619088461713e-03 6.418621310600306495e-01 0.000000000000000000e+00 4.653324681168736349e-02 -6.050754894974813606e-23 9.659947566280097320e+00 4.459070023209286580e-04 5.811440244678544101e-04 3.010000000000000231e+00 3.072393823919288280e-01 0.000000000000000000e+00 6.661189215839755463e-06 -4.429810238719766235e-24 3.096932002973417156e-02 9.793105895021809726e-01 3.166753188312671462e-03 1.361014619971834304e-03 1.765227584875251610e-01 8.338820354543354137e-04 2.813786893996926899e-02 0.000000000000000000e+00 4.675182388007880115e-03 3.477241512474974188e-03 1.913875878764091099e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.916882970781679088e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.072393823919287309e-02
8.500000000000000000e+01 9.068451612982943166e-02 1.183027631997627185e-02 -1.236789853951502117e-24 1.202067542781044135e-02 2.721695994101832466e-02 1.309036098601218390e-02 -2.917227586128789610e-23 3.797674850353602416e+00 9.676010295041516038e-03 6.366780873127210194e-01 0.000000000000000000e+00 4.653373287740355385e-02 -6.031219551950450271e-23 9.594393781969838386e+00 5.346662097870660216e-04 5.811416613071155928e-04 3.010000000000000231e+00 3.668064417784049902e-01 0.000000000000000000e+00 8.942758543433228788e-06 -4.718556629864584160e-24 3.096436872492220466e-02 9.752436562846645840e-01 3.166267122596495408e-03 1.360780921478345904e-03 1.770471282182062289e-01 9.096390139878093471e-04 3.332191268727883321e-02 0.000000000000000000e+00 5.477863564483832423e-03 2.952871781793899725e-03 1.945456672105060902e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.915667806491237871e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.668064417784048376e-02
9.000000000000000000e+01 9.776686350512918400e-02 1.182791497600597583e-02 -1.232829762862463544e-24 1.372515328736082472e-02 2.721176515314522454e-02 1.302426854907260886e-02 -2.908462787437774397e-23 3.797680883148831565e+00 1.039313713335865419e-02 6.318923098642613700e-01 0.000000000000000000e+00 4.653429868017922022e-02 -6.011917556139712169e-23 9.533012884942703380e+00 6.192432829906270326e-04 5.811389095491829642e-04 3.010000000000000231e+00 4.226648375339901453e-01 0.000000000000000000e+00 1.157355533635798176e-05 -5.003060681861117167e-24 3.095860538251551594e-02 9.716375209341215902e-01 3.165701319820840749e-03 1.360511468655697595e-03 1.774103579745908155e-01 9.757314509273851393e-04 3.810769013573841318e-02 0.000000000000000000e+00 6.214587387571697541e-03 2.589642025409282389e-03 1.973500986495285991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.914253299552101439e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.226648375339899649e-02
9.500000000000000000e+01 1.040146878704796829e-01 1.182526903092314188e-02 -1.228925425939635288e-24 1.529285189800847974e-02 2.720590271026485443e-02 1.296651550491591254e-02 -2.899897819207983755e-23 3.797687689158053548e+00 1.102083544825310790e-02 6.275323150780772741e-01 0.000000000000000000e+00 4.653493722671174504e-02 -5.992888027298035504e-23 9.476353790996588700e+00 6.986837918897546894e-04 5.811358029338658648e-04 3.010000000000000231e+00 4.742952549579054766e-01 0.000000000000000000e+00 1.452141361320675454e-05 -5.283381764077290641e-24 3.095210128648729492e-02 9.684309284542058638e-01 3.165062773288312894e-03 1.360209555461681886e-03 1.776734312840514696e-01 1.033484495084080815e-03 4.246768492192251609e-02 0.000000000000000000e+00 6.883269123587219471e-03 2.326568715948645200e-03 1.998495523056508238e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.912656933220782451e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.742952549579053378e-02
1.000000000000000000e+02 1.095338888738807831e-01 1.182236788193469570e-02 -1.225077415945102815e-24 1.672398408479166751e-02 2.719943960923050519e-02 1.291592207049171298e-02 -2.891525388989012293e-23 3.797695190703853196e+00 1.157140529735332067e-02 6.235907985275248588e-01 0.000000000000000000e+00 4.653564122490774779e-02 -5.974134550126036525e-23 9.424513096415337188e+00 7.725763508466469524e-04 5.811323766662738468e-04 3.010000000000000231e+00 5.215914623055197819e-01 0.000000000000000000e+00 1.775358290309934179e-05 -5.559582246357592237e-24 3.094493076098935383e-02 9.655749875511528968e-01 3.164358775092301033e-03 1.359878535160244806e-03 1.778708069091815558e-01 1.084077929508280589e-03 4.640920147247479949e-02 0.000000000000000000e+00 7.486239806672373431e-03 2.129193090818598012e-03 2.020810308006470990e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.910896937730753017e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.215914623055196292e-02
