# ['time', 'C8', 'C3', 'Baxm', 'Bax2', 'M_hash', 'tBid', 'XIAP', 'R_hash', 'Apop', 'CytoC', 'C6', 'Bcl2', 'Bax4_M', 'Smacr', 'L_R', 'pC3', 'Bax_hash', 'CytoCr', 'PARP_C3', 'pC8', 'Apaf_hash', 'Smac', 'C8_Bid', 'C3_pC6', 'M_hash_CytoCm', 'Bax_tBid', 'Bax4', 'BAR_C8', 'C3_Ub', 'Bax2_Bcl2', 'flip_R_hash', 'PARP', 'Apaf', 'C8_pC3', 'Bid', 'Smacm', 'Bax', 'R_hash_pC8', 'Baxm_Bcl2', 'pC9', 'Smac_XIAP', 'pC6', 'CytoC_Apaf', 'pC3_Apop', 'Apop_XIAP', 'XIAP_C3', 'Bax4_Bcl2', 'M', 'BAR', 'L', 'Bcl2c_tBid', 'M_hash_Smacm', 'R', 'CytoCm', 'C6_pC8', 'Bcl2c', 'flip', 'CPARP', 'pC3_frac', 'C3_frac', 'C3_UB_frac', 'cPARP_frac', 'C3_tot', 'fC3_fract']
5.000000000000000000e+01 8.826710066796795073e-04 2.467000493172477762e-06 6.981589382655909245e-08 1.366532485886944625e-19 1.451367643836211393e-19 3.340036526871945137e-05 9.999999999729172850e+04 2.829735172685866364e-03 -9.454883485701248858e-24 -1.274257086547321505e-21 2.433898317585276194e-07 1.999999999984685201e+04 1.706787725602918202e-43 7.133515732967398322e-21 1.133928344334596083e+01 9.999999989090296367e+03 2.795812556311153530e-06 3.544785435081617316e-20 2.279876479953061875e-06 1.999999904799686192e+04 -5.854498165048145267e-22 -2.779456159388530628e-23 3.322894133185585960e-06 2.298969578951568926e-08 -1.210011644769983959e-19 3.088095899727221167e-07 3.515455501279299858e-44 1.081284648710449402e-05 2.600844392311951896e-06 1.574878523640886309e-19 4.705165370978940354e-06 9.999999999735656893e+05 1.000000000000000146e+05 8.307235332963962782e-07 3.999999995636118547e+04 1.000000000000000146e+05 9.999999999667245720e+04 5.436553631475391781e-05 1.531567936803478116e-07 1.000000000000000146e+05 -2.522841216307267614e-22 9.999999999733490768e+03 -5.913848245669433495e-23 -4.239830392404554654e-28 -1.278792214037440639e-23 2.708269628908752762e-06 2.122878122582331002e-44 5.000000000000000582e+05 9.999999891871536875e+02 2.988657827750776960e+03 6.606747901850859636e-06 -2.420022790589769740e-20 1.886578277507794894e+02 5.000000000000000582e+05 1.330728048576129771e-10 1.999999999339326678e+04 9.999999529483460492e+01 2.415419390672893330e-05 9.999999989921020127e-01 7.478136297823806350e-10 2.600844392311952027e-10 2.415419390672893932e-11 1.000000000000000000e+04 2.467000493172477606e-10
5.500000000000000000e+01 1.176084023711382667e-03 3.446058393114648109e-06 1.158157761487001057e-07 3.943939795905460637e-19 1.244785879255455143e-18 4.858121599653605411e-05 9.999999999602652679e+04 3.410432649711810094e-03 -1.562421600373581957e-23 -1.795957856043362728e-21 3.807292936634968671e-07 1.999999999971749276e+04 1.465387115575418819e-42 7.443197960129298492e-20 1.240360571062776707e+01 9.999999983971270922e+03 4.507259463111611036e-06 3.718864657475364910e-19 3.206732297880375013e-06 1.999999873671989553e+04 -9.104483408434565778e-22 -5.698222159100793487e-23 4.452038106849182564e-06 3.233782220526838713e-08 -1.037375500465619934e-18 4.525330879103460306e-07 2.934834073302228567e-43 1.587060002260623547e-05 4.257108901181691392e-06 5.069552599198733680e-19 6.235810345653334531e-06 9.999999999590116786e+05 1.000000000000000146e+05 1.113009526712295853e-06 3.999999993588508369e+04 1.000000000000000146e+05 9.999999999464192661e+04 6.576022515896176796e-05 2.825233965714575560e-07 1.000000000000000146e+05 -3.420302469334320954e-22 9.999999999586727427e+03 -7.829992800725240229e-23 -7.128510514773124639e-28 -2.506987039667186009e-23 3.973482164355549958e-06 1.972542172821513683e-43 5.000000000000000582e+05 9.999999841294002181e+02 2.987592911860685035e+03 1.062912923050369487e-05 -2.074750538817575844e-19 1.875929118606868542e+02 5.000000000000000582e+05 2.100525127076801724e-10 1.999999998937088458e+04 9.999999376418962527e+01 3.778126581672425969e-05 9.999999985084279119e-01 1.065861067755584052e-09 4.257108901181691153e-10 3.778126581672427187e-11 1.000000000000000000e+04 3.446058393114647735e-10
6.000000000000000000e+01 1.527195445539574273e-03 4.659649552982733132e-06 1.827526858927393654e-07 1.022841641027481490e-18 2.161824273791643338e-17 6.821258648626600909e-05 9.999999999439614476e+04 4.042715895067825090e-03 -2.390242560276462840e-23 -4.543599528258733830e-21 5.704048653769270589e-07 1.999999999950895653e+04 1.003601770671013683e-41 1.325613899070321811e-18 1.345585928617036053e+01 9.999999977244509864e+03 6.942111529008833486e-06 6.627728698387473357e-18 4.360830026017728507e-06 1.999999836484784828e+04 -1.328587447388816374e-21 -5.338832821693728979e-22 5.807850705068084640e-06 4.397834713038579317e-08 -1.801525677558357796e-17 6.393524996862863467e-07 2.000098172864556975e-42 2.250851694899142814e-05 6.635188290869426906e-06 1.452333295071254192e-18 8.061345777508620143e-06 9.999999999390386511e+05 1.000000000000000146e+05 1.451962676267021160e-06 3.999999990897803946e+04 1.000000000000000146e+05 9.999999999174475670e+04 7.818806071710008025e-05 4.910588524614155559e-07 1.000000000000000146e+05 -4.322035462833426114e-22 9.999999999385303454e+03 -9.532921228371072780e-23 -1.104585550081986159e-27 -4.447716333025338005e-23 5.603879734389634525e-06 1.452452421952748005e-42 5.000000000000000582e+05 9.999999774914831505e+02 2.986540011748526013e+03 1.636216481960731350e-05 -3.603050640333180459e-18 1.865400117485278884e+02 5.000000000000000582e+05 3.170609742277501665e-10 1.999999998363784835e+04 9.999999193865420466e+01 5.660026684632371758e-05 9.999999978696476610e-01 1.466833766052048536e-09 6.635188290869429017e-10 5.660026684632373886e-11 9.999999999999996362e+03 4.659649552982735321e-10
6.500000000000000000e+01 1.940824372719899063e-03 6.132880385834112806e-06 2.766748206722436915e-07 2.428998141889045028e-18 -2.277332544298735632e-17 9.299895405727658744e-05 9.999999999235052383e+04 4.725973150651295758e-03 -3.451455494466645034e-23 1.684454680886245203e-23 8.245016285819634964e-07 1.999999999918760659e+04 5.869939417827708561e-41 -1.401310819433417545e-18 1.449618502847090618e+01 9.999999968609738062e+03 1.029347722254146704e-05 -7.006990281511049152e-18 5.767095566545102575e-06 1.999999792725775842e+04 -1.846527172983439167e-21 4.942875113708495220e-22 7.409655895498920368e-06 5.816277671528842461e-08 1.897771792138740156e-17 8.762475303293917520e-07 1.084715825256965993e-41 3.101855059376478819e-05 9.930193802827781143e-06 3.780292747396329818e-18 1.020587639431076337e-05 9.999999999124227325e+05 1.000000000000000146e+05 1.852413973874729669e-06 3.999999987443895225e+04 1.000000000000000146e+05 9.999999998774120468e+04 9.163679055543440385e-05 8.124122355513579532e-07 1.000000000000000146e+05 -5.725919142620750271e-22 9.999999999116877007e+03 -1.282663850369545639e-22 -1.610750895853823400e-27 -7.319282650022732834e-23 7.649515443015773020e-06 9.114760416329391462e-42 5.000000000000000582e+05 9.999999689814494559e+02 2.985498987155709074e+03 2.427619031214621248e-05 3.795542910200765487e-18 1.854989871557112906e+02 5.000000000000000582e+05 4.611910738954396906e-10 1.999999997572382199e+04 9.999998979412357869e+01 8.180986173521530541e-05 9.999999970462151166e-01 1.960765417211028123e-09 9.930193802827781841e-10 8.180986173521533475e-11 9.999999999999998181e+03 6.132880385834113400e-10
7.000000000000000000e+01 2.421707089326431608e-03 7.890490176551543842e-06 4.045186966361246085e-07 5.355702980325980059e-18 1.200447251853252502e-19 1.236710378267941353e-04 9.999999998983988189e+04 5.459599935437356791e-03 -4.765542961021540528e-23 -3.086213917701018033e-21 1.156352563719546688e-06 1.999999999871070395e+04 2.908521800289098805e-40 4.676148064091358654e-21 1.552472205530327720e+01 9.999999957742807965e+03 1.478008826165733551e-05 2.284078301816409371e-20 7.450096444936507002e-06 1.999999741888736753e+04 -2.471620204126651779e-21 -4.088076198334848734e-23 9.276445707749483258e-06 7.513900164374513159e-08 -1.000911896917980308e-19 1.170467992364775579e-06 5.311326151531435892e-41 4.171502612925896317e-05 1.436220283865459535e-05 9.071324331667672365e-18 1.269308340172581141e-05 9.999999998778171139e+05 1.000000000000000146e+05 2.319111426937371662e-06 3.999999983097123186e+04 1.000000000000000146e+05 9.999999998235564271e+04 1.060943079687330529e-04 1.289314969275900516e-06 1.000000000000000146e+05 -6.835364314643388400e-22 9.999999998767862053e+03 -1.482986211210632282e-22 -2.241360341480696484e-27 -1.135981121999437405e-22 1.016015221367766269e-05 4.815696071915492280e-41 5.000000000000000582e+05 9.999999582849741273e+02 2.984469699557367676e+03 3.491081688269729829e-05 -2.001816406717910668e-20 1.844696995573696938e+02 5.000000000000000582e+05 6.502858145248297212e-10 1.999999996508919139e+04 9.999998730691658011e+01 1.147324643147145100e-04 9.999999960061917159e-01 2.557587783680944721e-09 1.436220283865459294e-09 1.147324643147145399e-10 1.000000000000000182e+04 7.890490176551540575e-10
7.500000000000000000e+01 2.974498305634939565e-03 9.956834194774722018e-06 5.741184986175012191e-07 1.108742773929415137e-17 -1.088751993263674131e-18 1.609821133387700348e-04 9.999999998681496072e+04 6.242998955161034071e-03 -6.349501235025120546e-23 -3.485960496361867005e-21 1.580519894941825787e-06 1.999999999802521052e+04 1.272515112123012829e-39 -6.977477524448995929e-20 1.654160776734406468e+01 9.999999944296125250e+03 2.064631222097672203e-05 -3.495416178531597808e-19 9.434022805290330117e-06 1.999999683473442565e+04 -3.208454312047045987e-21 -1.586539193149980429e-23 1.142688521329491851e-05 9.515110514942704087e-08 9.072395423906666446e-19 1.529496174008826106e-06 2.283011230580789169e-40 5.493411924401572316e-05 2.017606238524645532e-05 2.031431691652938193e-17 1.554623019979373962e-05 9.999999998337532161e+05 1.000000000000000146e+05 2.856721303323729628e-06 3.999999977718450100e+04 1.000000000000000146e+05 9.999999997527529194e+04 1.215486501687423535e-04 1.974809436426859347e-06 1.000000000000000146e+05 -8.192414021764969445e-22 9.999999998323439286e+03 -1.750845460322075320e-22 -3.005148037559981044e-27 -1.682439366916148910e-22 1.318508379490004499e-05 2.232609145534174681e-40 5.000000000000000582e+05 9.999999450658809792e+02 2.983452012138817736e+03 4.887700762866499954e-05 1.814478128443317323e-19 1.834520121388201801e+02 5.000000000000000582e+05 8.929272651847787626e-10 1.999999995112300167e+04 9.999998445376976974e+01 1.568123873392985093e-04 9.999999947152846680e-01 3.267109190011451707e-09 2.017606238524645028e-09 1.568123873392985666e-10 1.000000000000000000e+04 9.956834194774722332e-10
8.000000000000000000e+01 3.603772383507444863e-03 1.235587486584522064e-05 7.942090030958150956e-07 2.174152716943116171e-17 9.668781394942482423e-19 2.057047001741126664e-04 9.999999998322702595e+04 7.075580013188645205e-03 -8.217924729069154959e-23 -4.283134159280066181e-21 2.112775767607049237e-06 1.999999999706654125e+04 4.991102078705020126e-39 5.629739898000093952e-20 1.754697787144064236e+01 9.999999927899043541e+03 2.816199425038639102e-05 2.806732585165985586e-19 1.174267719354006820e-05 1.999999616985593093e+04 -4.061671743944897412e-21 -6.658028978524519319e-23 1.387931743605065805e-05 1.184392597816920374e-07 -8.057856960258187047e-19 1.961013012968113477e-06 8.811815708951080834e-40 7.103334339323026918e-05 2.764112186213472084e-05 4.286910495972316116e-17 1.878816802798464374e-05 9.999999997786430176e+05 1.000000000000000146e+05 3.469829359012664936e-06 3.999999971159617417e+04 1.000000000000000146e+05 9.999999996614933480e+04 1.379879964966706401e-04 2.933479612914982462e-06 1.000000000000000146e+05 -9.628246842699725283e-22 9.999999997767588866e+03 -2.025496073893484442e-22 -3.909640982406840825e-27 -2.398259983758296707e-22 1.677301545281367754e-05 9.271337256415532451e-40 5.000000000000000582e+05 9.999999289666567392e+02 2.982445789772379158e+03 6.685880134938083008e-05 -1.611570690055186887e-19 1.824457897723814028e+02 5.000000000000000582e+05 1.198425050461447296e-09 1.999999993314120729e+04 9.999998121183193689e+01 2.096139262077772092e-04 9.999999931368871442e-01 4.099000677198064372e-09 2.764112186213471058e-09 2.096139262077772671e-10 1.000000000000000182e+04 1.235587486584521678e-09
8.500000000000000000e+01 4.314024544043452286e-03 1.511117822249604646e-05 1.074422853750701407e-06 4.067059416417045903e-17 -3.846348763721173088e-19 2.586275940240471169e-04 9.999999997902805626e+04 7.956759922610794067e-03 -1.038327712995112863e-22 -4.718643852870997907e-21 2.770082599037083570e-06 1.999999999575734546e+04 1.779232149414991645e-38 -2.690081071508562884e-20 1.854096640351385261e+01 9.999999908158266408e+03 3.762215007639950915e-05 -1.354853228653850460e-19 1.439947009744249192e-05 1.999999541936746391e+04 -5.034887721879720649e-21 -3.800382188928062956e-23 1.665176819185729040e-05 1.452396823098043453e-07 3.204752247301785524e-19 2.472867784911847163e-06 3.092842262459404837e-39 9.039104578837401033e-05 3.705091898251646740e-05 8.592779074415488966e-17 2.244134153676176688e-05 9.999999997107808013e+05 1.000000000000000146e+05 4.162942047964322599e-06 3.999999963263306563e+04 1.000000000000000146e+05 9.999999995458792546e+04 1.554006666602584467e-04 4.242674985234756290e-06 1.000000000000000146e+05 -1.117818161654668793e-21 9.999999997083103153e+03 -2.320128563109449774e-22 -4.961260858886886430e-27 -3.311614001223953198e-22 2.097198673665010400e-05 3.505052029352868785e-39 5.000000000000000582e+05 9.999999096089543400e+02 2.981450898994552972e+03 8.961471307670098479e-05 6.409502946560466476e-20 1.814508989945551320e+02 5.000000000000000582e+05 1.576804605433713453e-09 1.999999991038529333e+04 9.999997755865842919e+01 2.748194103351605296e-04 9.999999912321206885e-01 5.062787473889843454e-09 3.705091898251646923e-09 2.748194103351606040e-10 1.000000000000000000e+04 1.511117822249604382e-09
9.000000000000000000e+01 5.109672059507192575e-03 1.824591375806616282e-05 1.425283433521448809e-06 7.299198104092981347e-17 6.037501434710821368e-20 3.205531806656596841e-04 9.999999997417071427e+04 8.885962419416732969e-03 -1.285617822887099761e-22 -5.380263936961312973e-21 3.570573294081533341e-06 1.999999999400629895e+04 5.806254590234783223e-38 2.591641525474590463e-22 1.952370575113804918e+01 9.999999884658238443e+03 4.934654420031272745e-05 1.270225947114551766e-22 1.742741919746249298e-05 1.999999457844243807e+04 -6.131123400411496693e-21 -5.106013808043090570e-23 1.976195086493365849e-05 1.757846261040855017e-07 -5.036636524614410371e-20 3.073050668319172225e-06 9.972290260171691574e-39 1.134059111378351860e-04 4.872283631435058170e-05 1.645795624250466858e-16 2.652779429395398260e-05 9.999999996283451328e+05 1.000000000000000146e+05 4.940487716233414623e-06 3.999999953863295377e+04 1.000000000000000146e+05 9.999999994016144774e+04 1.737751189925482186e-04 5.993722384117288425e-06 1.000000000000000146e+05 -1.280641351315820561e-21 9.999999996251604898e+03 -2.622266603548449711e-22 -6.165491717048820721e-27 -4.451678724991041103e-22 2.582932187802440316e-05 1.206455619950486199e-38 5.000000000000000582e+05 9.999998865940891619e+02 2.980467207983526805e+03 1.179788717620522225e-04 -1.007327835876006352e-20 1.804672079835290219e+02 5.000000000000000582e+05 2.038795324799185559e-09 1.999999988202112945e+04 9.999997347220568145e+01 3.542272411515975331e-04 9.999999889598722991e-01 6.167843945965712033e-09 4.872283631435056093e-09 3.542272411515976797e-10 1.000000000000000364e+04 1.824591375806615276e-09
9.500000000000000000e+01 5.995055426404738777e-03 2.178285702548580190e-05 1.858193018201541465e-06 1.262933171944206732e-16 1.742560769870228314e-20 3.922950659593465702e-04 9.999999996860844840e+04 9.862618076963270905e-03 -1.564557372754211475e-22 -6.006831802297636210e-21 4.533531458502968442e-06 1.999999999170690353e+04 1.757705022536461127e-37 -2.544929041127795988e-21 2.049532667573541289e+01 9.999999856961534533e+03 6.367914629393330494e-05 -1.410147961574392873e-20 2.084915161618987857e-05 1.999999364231147410e+04 -7.352699684821806141e-21 -5.267074335705426635e-23 2.322727110876245010e-05 2.103024037997757140e-07 -1.457520303470173587e-20 3.769668533872140041e-06 2.986787248768006071e-38 1.404964746807412109e-04 6.299773390684517446e-05 3.027888979246957786e-16 3.106917421295461273e-05 9.999999995294007240e+05 1.000000000000000146e+05 5.806817777190612525e-06 3.999999942784613813e+04 1.000000000000000146e+05 9.999999992239991843e+04 1.930999487367453498e-04 8.293117699800682662e-06 1.000000000000000146e+05 -1.452230737133934305e-21 9.999999995253570887e+03 -2.935796410713223748e-22 -7.526970724346178916e-27 -5.848459953529640489e-22 3.139160492578550049e-05 3.833447481021918365e-38 5.000000000000000582e+05 9.999998595035254993e+02 2.979494586537062332e+03 1.528618650192059894e-04 -2.915036277391131651e-21 1.794945865370644640e+02 5.000000000000000582e+05 2.595818690607561671e-09 1.999999984713813683e+04 9.999996893082575866e+01 4.497499299126923606e-04 9.999999862768352843e-01 7.423391597126094591e-09 6.299773390684516003e-09 4.497499299126925043e-10 1.000000000000000000e+04 2.178285702548579663e-09
1.000000000000000000e+02 6.974439521792345255e-03 2.574439321694341122e-05 2.385417579949669611e-06 2.115278007649270719e-16 -4.305221700393313189e-23 4.746759531017182942e-04 9.999999996229537646e+04 1.088616422159383902e-02 -1.875885130792446970e-22 -6.654716723150862629e-21 5.679371786636861342e-06 1.999999998873633012e+04 4.986180637571008644e-37 -3.775952314299531506e-21 2.145595833442877165e+01 9.999999824609236384e+03 8.098750309619851939e-05 -2.048517718996933951e-20 2.468690724135253620e-05 1.999999260626166142e+04 -8.701399236239265050e-21 -5.477151437692931084e-23 2.706483147975311901e-05 2.490174208037673519e-07 -1.798009818421221688e-23 4.570923256785666485e-06 8.389410287089246279e-38 1.721006434763837042e-04 8.023957434854686024e-05 5.375131248917251538e-16 3.608673891127615288e-05 9.999999994119007606e+05 1.000000000000000146e+05 6.766207869938279752e-06 3.999999929843694554e+04 1.000000000000000146e+05 9.999999990079252166e+04 2.133638863541964428e-04 1.126369161869146447e-05 1.000000000000000146e+05 -1.631876628196688998e-21 9.999999994068351953e+03 -3.258656146122341632e-22 -9.049535573001836107e-27 -7.532629276478003472e-22 3.770466623274060361e-05 1.138973190670777707e-37 5.000000000000000582e+05 9.999998278993567737e+02 2.978532906050722431e+03 1.952513574830448933e-04 -3.596651704519328091e-24 1.785329060507241650e+02 5.000000000000000582e+05 3.259976497180471613e-09 1.999999980474864424e+04 9.999996391326106959e+01 5.634121528022145720e-04 9.999999831375440129e-01 8.838498411184028998e-09 8.023957434854682067e-09 5.634121528022146192e-10 1.000000000000000364e+04 2.574439321694340027e-09
