# ['time', 'MEK', 'MKP3', 'M', 'MpT', 'Mpp_MKP3', 'MpT_MKP3_T', 'M_MKP3_Y', 'MpT_MEK', 'M_MEK_Y', 'Mpp', 'M_MKP3_T', 'M_MEK_T', 'MpY_MKP3', 'MpT_MKP3_Y', 'MpY_MEK', 'MpY']
5.000000000000000000e+01 8.416519210233465387e+00 5.926426960784464626e+00 2.948745224544094867e+02 2.886114015149195566e+01 2.676524716184960351e+00 1.134287642346931690e+00 4.909630888768748491e+01 8.303590744467153062e-01 5.978685165596096418e+00 1.125590771806363044e+01 3.123845288515279250e+01 1.236553299590118371e+02 7.992201916663394634e+00 1.935796991179409510e+00 4.111910659071214980e+01 1.993513758470523669e+02
5.500000000000000000e+01 8.564496439120437898e+00 5.896930224107332030e+00 2.836700605599597793e+02 3.006638830548402197e+01 3.073454334741795524e+00 1.176669791125212639e+00 4.921763349637278395e+01 8.811740696654897231e-01 5.851766283403259550e+00 1.294762714187668351e+01 3.030215779773380902e+01 1.210110735061334566e+02 8.296797445959819939e+00 2.036356909958715988e+00 4.369148970167763935e+01 2.077773506559067016e+02
6.000000000000000000e+01 8.702999424875027756e+00 5.870085060072930183e+00 2.736820828110459161e+02 3.115755624723169248e+01 3.471435176993743710e+00 1.214526868347884703e+00 4.929674930786150355e+01 9.286962849462399028e-01 5.736207164276886594e+00 1.465174108942169440e+01 2.946077521824599899e+01 1.186031233487199330e+02 8.556252670816414607e+00 2.130175697660919187e+00 4.602897377718217342e+01 2.150817043372483965e+02
6.500000000000000000e+01 8.832733889409663419e+00 5.845375840053772087e+00 2.647578169495956786e+02 3.215781978981701883e+01 3.867692529923701272e+00 1.248797861245014795e+00 4.933505512932720904e+01 9.734498559051896205e-01 5.631110087511580709e+00 1.635649473295548972e+01 2.870812325403585774e+01 1.164129439901658571e+02 8.776538305590632305e+00 2.218417079823119309e+00 4.814976217700797179e+01 2.214059782570950574e+02
7.000000000000000000e+01 8.954387409724278157e+00 5.822411749770165734e+00 2.567643482168881519e+02 3.308578285153250675e+01 4.260020341958804302e+00 1.280230790579259814e+00 4.933550857609460394e+01 1.015884817563512899e+00 5.535595630973417336e+00 1.805243611076338439e+01 2.803697791967560349e+01 1.144223395342893497e+02 8.962842951006768644e+00 2.302007670914066662e+00 5.007179260744972993e+01 2.268742319803100997e+02
7.500000000000000000e+01 9.068618106993532990e+00 5.800905031257033606e+00 2.495861167044168099e+02 3.395623926034590312e+01 4.646702508385359920e+00 1.309415970041209132e+00 4.930175885254617896e+01 1.056381469962734521e+00 5.448818143255174107e+00 1.973208296283838692e+01 2.743986229215787276e+01 1.126137804084584673e+02 9.119673788854456120e+00 2.381681556757108797e+00 5.181240187133035136e+01 2.315950842106491905e+02
8.000000000000000000e+01 9.176049322949836551e+00 5.780629260884802889e+00 2.431225287405268602e+02 3.478087107882814877e+01 5.026430583172663447e+00 1.336817054977966768e+00 4.923765508716351036e+01 1.095257497843993955e+00 5.369974730514890382e+00 2.138960452966757941e+01 2.690949372229575332e+01 1.109706061870800227e+02 9.250955679714717661e+00 2.458018611789642538e+00 5.338811226161151779e+01 2.356636742348119071e+02
8.500000000000000000e+01 9.277266927318429168e+00 5.761408026577777619e+00 2.372858531118087058e+02 3.556884583345412665e+01 5.398228623407301363e+00 1.362795669072580651e+00 4.914698712181714058e+01 1.132776156881769358e+00 5.298309730908502324e+00 2.302054167935282436e+01 2.643899625502876916e+01 1.094771184468057754e+02 9.360108963353006573e+00 2.531475340742473268e+00 5.481452873808579085e+01 2.391634343292804488e+02
9.000000000000000000e+01 9.372812471090254505e+00 5.743101984236596458e+00 2.319999889389063696e+02 3.632719172012211573e+01 5.761410783812720204e+00 1.387627617587748441e+00 4.903334081460887717e+01 1.169150187013669795e+00 5.233122677036157633e+00 2.462162623593039612e+01 2.602201436530973666e+01 1.081187410773232074e+02 9.450099217958513265e+00 2.602405216484946937e+00 5.610617358753697204e+01 2.421671075603678389e+02
9.500000000000000000e+01 9.463181719885527698e+00 5.725599940602692506e+00 2.271988419259194529e+02 3.706122738750082135e+01 6.115526773191953147e+00 1.411521004033555737e+00 4.890001853016268285e+01 1.204547655352538715e+00 5.173772500443917899e+00 2.619056270506994366e+01 2.565274927668554383e+01 1.068821292501984033e+02 9.523503325130336705e+00 2.671081150192627707e+00 5.727636887411988909e+01 2.447381496419980351e+02
1.000000000000000000e+02 9.548833309301706151e+00 5.708812108689824250e+00 2.228245597782083109e+02 3.777502390775152463e+01 6.460300329776149653e+00 1.434634697662111824e+00 4.875002727793795287e+01 1.239104908909757441e+00 5.119666568380323746e+00 2.772578302620219404e+01 2.532593346765947473e+01 1.057549498073338015e+02 9.582574363776412696e+00 2.737717754497584810e+00 5.833744540607466433e+01 2.469322787058295887e+02
