# ['time', '[IL]', '[AL]', '[A]', '[ILL]', '[BL]', '[DL]', '[I]', '[ALL]', '[DLL]', '[B]', '[BLL]', '[D]', 'kf_0', 'kf_1', 'kf_3', 'kf_4', 'kf_7', 'kf_8', 'kf_12', 'kf_13']
1.399999999999999911e+00 7.686710967980312100e-08 6.857764499690235225e-09 1.950433185048240645e-11 1.441232081577783191e-05 1.457675981658542752e-07 5.173579784042585600e-09 1.024896629465241748e-10 5.862229192377508375e-07 9.700462007997777341e-07 3.887198424145328011e-07 1.367408856574769558e-08 6.898106412697438002e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.500000000000000000e+00 7.651227210313566919e-08 6.826087589910644814e-09 1.941423802290895562e-11 1.434579000789062190e-05 1.450942722682948499e-07 5.556376785249167321e-09 1.020165450346478714e-10 5.835151160468045970e-07 1.041820638567119084e-06 3.869242739761177132e-07 1.361092651351563488e-08 7.408502414141196983e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.600000000000000089e+00 7.615910832957723281e-08 6.794571677410538469e-09 1.932460254875137746e-11 1.427957301634323384e-05 1.444243722502863737e-07 5.937357994383071039e-09 1.015456590394104604e-10 5.808210534484449085e-07 1.113254615320106249e-06 3.851378436477176546e-07 1.354808527613383161e-08 7.916477359493633370e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.699999999999999956e+00 7.580761739530933675e-08 6.763208035125817779e-09 1.923540026853573979e-11 1.421366967229703588e-05 1.437577098363513183e-07 6.316531992840711390e-09 1.010770035459866089e-10 5.781400016852682538e-07 1.184349740070965741e-06 3.833600476614469413e-07 1.348554760539479305e-08 8.422042690613050881e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.800000000000000044e+00 7.545779400831257649e-08 6.731992923385124382e-09 1.914662041812438397e-11 1.414807898800645071e-05 1.430942044875309584e-07 6.693907341181734043e-09 1.006105714492806186e-10 5.754716472269474397e-07 1.255107617924780677e-06 3.815906706034820827e-07 1.342330610248034784e-08 8.925209821577609679e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.899999999999999911e+00 7.510962939827147034e-08 6.700926619497618656e-09 1.905826382775023842e-11 1.408279931761102674e-05 1.424338624385168108e-07 7.069492575424306173e-09 1.001463510714285240e-10 5.728160117845628901e-07 1.325529849384911061e-06 3.798297293074548579e-07 1.336136130154521212e-08 9.425990133745310054e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
2.000000000000000000e+00 7.476311561464520922e-08 6.670008511148982396e-09 1.897032875971605468e-11 1.401782917027816859e-05 1.417766707051922314e-07 7.443296187526525982e-09 9.968433181314631506e-11 5.701730428331171486e-07 1.395618026693496141e-06 3.780771891674855471e-07 1.329971197994150128e-08 9.924394949726985477e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
2.100000000000000089e+00 7.441824513879566618e-08 6.639237538943111869e-09 1.888281218573905571e-11 1.395316713682289408e-05 1.411226066444264375e-07 7.815326627363185007e-09 9.922450364373078644e-11 5.675426505433812603e-07 1.465373734202078124e-06 3.763329897248309469e-07 1.323835603216793251e-08 1.042043553602219602e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
2.200000000000000178e+00 7.407501089274033049e-08 6.608612186203402730e-09 1.879570975751509979e-11 1.388881189136404624e-05 1.404716377337633296e-07 8.185592302866573287e-09 9.876685711256555550e-11 5.649247069306919862e-07 1.534798548398003132e-06 3.745970440782286311e-07 1.317729044972885044e-08 1.091412310320694018e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
2.299999999999999822e+00 7.373340487642876143e-08 6.578132034247234599e-09 1.870902029581996471e-11 1.382476193351399489e-05 1.398237551684820330e-07 8.554101586551764763e-09 9.831138155732671226e-11 5.623191756496679116e-07 1.603894039127834303e-06 3.728693288058125923e-07 1.311651439255849790e-08 1.140546881463478876e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
2.399999999999999911e+00 7.339341993319035804e-08 6.547795747146325695e-09 1.862273997377804285e-11 1.376101592237981634e-05 1.391789303283722960e-07 8.920862807356506177e-09 9.785806742529916493e-11 5.597259438132799520e-07 1.672661768067433039e-06 3.711497674492405334e-07 1.305602520923689198e-08 1.189448377555576821e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
2.500000000000000000e+00 7.305504772230168104e-08 6.517603385499917766e-09 1.853686899527574876e-11 1.369757229299850426e-05 1.385371647598891696e-07 9.285884260465985317e-09 9.740690360757982970e-11 5.571450150875991467e-07 1.741103290563984622e-06 3.694383642900213276e-07 1.299582300633063246e-08 1.238117904621712920e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
2.600000000000000089e+00 7.271828053396942402e-08 6.487554334775563953e-09 1.845140561537956750e-11 1.363442959970939832e-05 1.378984454241594589e-07 9.649174198814681801e-09 9.695787982552656543e-11 5.545763368025443187e-07 1.809220154042702345e-06 3.677350845716213399e-07 1.293590655718879673e-08 1.286556563053153768e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
2.700000000000000178e+00 7.238311058155598254e-08 6.457648112789035462e-09 1.836634847102551340e-11 1.357158638225249687e-05 1.372627621401775867e-07 1.001074083673937038e-08 9.651098570012772999e-11 5.520198673396582363e-07 1.877013898691722894e-06 3.660399011858640415e-07 1.287627489658939593e-08 1.334765448094811698e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
2.799999999999999822e+00 7.204953044224241567e-08 6.427883866186599365e-09 1.828169512768041330e-11 1.350904124913719709e-05 1.366300967078247010e-07 1.037059234838350109e-08 9.606621133140443339e-11 5.494755341112333924e-07 1.944486057162952523e-06 3.643527655609004810e-07 1.281692632636972505e-08 1.382745649632471146e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
2.899999999999999911e+00 7.171753254462117180e-08 6.398260955802586055e-09 1.819744376890143424e-11 1.344679278070049732e-05 1.360004355527553213e-07 1.072873686967296487e-08 9.562354662467381587e-11 5.469432824110603181e-07 2.011638154942494467e-06 3.626736415050067377e-07 1.275785957141685242e-08 1.430498252456251813e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
3.000000000000000000e+00 7.138710937918547000e-08 6.368778715208305758e-09 1.811359249942148934e-11 1.338483956893063564e-05 1.353737645105995828e-07 1.108518249837266271e-08 9.518298156729541450e-11 5.444230552640920798e-07 2.078471710361269463e-06 3.610024912466147013e-07 1.269907330283773438e-08 1.478024336268141505e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
3.100000000000000089e+00 7.105825372293840319e-08 6.339436196058398983e-09 1.803013861011831615e-11 1.332318025995798944e-05 1.347500633258896026e-07 1.143993729153383131e-08 9.474450652402627611e-11 5.419147721747242217e-07 2.144988234116397248e-06 3.593392607107662598e-07 1.264056563506042183e-08 1.525324975341623585e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
3.200000000000000178e+00 7.073095817866774963e-08 6.310232692010109090e-09 1.794708009024758375e-11 1.326181346689425689e-05 1.341293169698167300e-07 1.179300926936367172e-08 9.430811163120265244e-11 5.394183728498860910e-07 2.211189229996731514e-06 3.576839098109096417e-07 1.258233516049013569e-08 1.572401239037657544e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
3.299999999999999822e+00 7.040521494401448369e-08 6.281168001932908420e-09 1.786441638716566299e-11 1.320073772614359023e-05 1.335115213260960322e-07 1.214440641663872968e-08 9.387378649309158746e-11 5.369338391649899815e-07 2.277076195147855021e-06 3.560364276670204595e-07 1.252438146930672986e-08 1.619254191993136102e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
3.399999999999999911e+00 7.008101710489438914e-08 6.252240954568856224e-09 1.778214414794386888e-11 1.313995174210062587e-05 1.328966513206470288e-07 1.249413667577689073e-08 9.344152188257404994e-11 5.344610720404678001e-07 2.342650618773145252e-06 3.543967473052571240e-07 1.246670223590041226e-08 1.665884893197087158e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
3.500000000000000000e+00 6.975835736759144722e-08 6.223450854763723544e-09 1.770026139373603259e-11 1.307945414727955612e-05 1.322846921631097374e-07 1.284220795363294522e-08 9.301130807401081187e-11 5.320000121359980116e-07 2.407913983407877985e-06 3.527648292753256088e-07 1.240929607495116836e-08 1.712294396896813961e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
3.600000000000000089e+00 6.943722798276979629e-08 6.194797570515922352e-09 1.761876777103331029e-11 1.301924348793769988e-05 1.316756412272678489e-07 1.318862812157992167e-08 9.258313474333341565e-11 5.295506471151659793e-07 2.472867764934474305e-06 3.511406666833940039e-07 1.235216271333717162e-08 1.758483752608742808e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
3.700000000000000178e+00 6.911762202575901559e-08 6.166280070046269207e-09 1.753766032910471981e-11 1.295931846629184988e-05 1.310694764488636965e-07 1.353340501089825797e-08 9.215699265141614836e-11 5.271128895572544635e-07 2.537513431718032762e-06 3.495242006094405343e-07 1.229530010107389215e-08 1.804454004503581954e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
3.799999999999999822e+00 6.879953226973760601e-08 6.137897709393239451e-09 1.745693723647478087e-11 1.289967772733655130e-05 1.304661841402020093e-07 1.387654641680976765e-08 9.173287216249155968e-11 5.246866844129606534e-07 2.601852445362645083e-06 3.479153945525115203e-07 1.223870695411571787e-08 1.850206191944238140e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
3.899999999999999911e+00 6.848295130466282163e-08 6.109650096769594101e-09 1.737659738940574800e-11 1.284031988134403104e-05 1.298657560599803300e-07 1.421806009782832627e-08 9.131076340052819411e-11 5.222719976843842203e-07 2.665886260589652553e-06 3.463142265881703737e-07 1.218238248648178826e-08 1.895741349399240178e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
4.000000000000000000e+00 6.816787206026588225e-08 6.081536493109510836e-09 1.729663868165953755e-11 1.278124360281182528e-05 1.292681764639622370e-07 1.455795377548925100e-08 9.089065693685845421e-11 5.198687663976434084e-07 2.729616325186932035e-06 3.447206547099100350e-07 1.212632522642620369e-08 1.941060506406625741e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
4.099999999999999645e+00 6.785428740049091741e-08 6.053556276891429929e-09 1.721705934614471168e-11 1.272244755373300745e-05 1.286734321460373034e-07 1.489623513458381129e-08 9.047254325695124943e-11 5.174769373946844302e-07 2.793044080052845967e-06 3.431346437038325882e-07 1.207053393439337215e-08 1.986164687605230753e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
4.200000000000000178e+00 6.754219023197336425e-08 6.025708819924915146e-09 1.713785759639180189e-11 1.266393040411950170e-05 1.280815097549754882e-07 1.523291182299500543e-08 9.005641290304006084e-11 5.150964569670716064e-07 2.856170959165458645e-06 3.415561579670031785e-07 1.201500735771558531e-08 2.031054912712788176e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
4.299999999999999822e+00 6.723157349531892946e-08 5.997993496109565022e-09 1.705903165183911533e-11 1.260569083035386352e-05 1.274923959836732760e-07 1.556799145278122500e-08 8.964225646263799067e-11 5.127272715868223212e-07 2.918998389785718249e-06 3.399851620139689915e-07 1.195974424790965794e-08 2.075732196670417068e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
4.400000000000000355e+00 6.692243017331152390e-08 5.970409672591635691e-09 1.698057971230550488e-11 1.254772751674135926e-05 1.269060773781028283e-07 1.590148159967963219e-08 8.923006457933792352e-11 5.103693271684448139e-07 2.981527792364342092e-06 3.384216199654134039e-07 1.190474334321295807e-08 2.120197549576403547e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
4.500000000000000000e+00 6.661475328911032643e-08 5.942956711359898933e-09 1.690249996259832413e-11 1.249003915516956382e-05 1.263225403717998029e-07 1.623338980351749525e-08 8.881982795043519639e-11 5.080225692020685709e-07 3.043760580618948282e-06 3.368654956404642578e-07 1.185000337173467896e-08 2.164451976741051268e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
4.599999999999999645e+00 6.630853591352915865e-08 5.915633961045139843e-09 1.682479054884273329e-11 1.243262444648529073e-05 1.257417711087076047e-07 1.656372356808422854e-08 8.841153733650034012e-11 5.056869420690551503e-07 3.105698161510051659e-06 3.353167520825493805e-07 1.179552303526052115e-08 2.208496478669613067e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
4.700000000000000178e+00 6.600377103879975011e-08 5.888440899916838015e-09 1.674744999122715355e-11 1.237548207661367381e-05 1.251637585322209670e-07 1.689249036267600352e-08 8.800518339537892317e-11 5.033624009755501854e-07 3.167341935530681298e-06 3.337753598271792507e-07 1.174130129164748667e-08 2.252332051268249237e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
4.799999999999999822e+00 6.570045168716590178e-08 5.861377012371984657e-09 1.667047682750261117e-11 1.231861073710228048e-05 1.245884917170878341e-07 1.721969762120245648e-08 8.760075682498463880e-11 5.010489016450072121e-07 3.228693296538889065e-06 3.322412897608208550e-07 1.168733711090943094e-08 2.295959685724913849e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
4.900000000000000355e+00 6.539857113751849335e-08 5.834441531270729703e-09 1.659386886926450009e-11 1.226200916799630851e-05 1.240159543033235659e-07 1.754535274023333794e-08 8.719824866130785824e-11 4.987463788151491244e-07 3.289753631391513315e-06 3.307144982233416630e-07 1.163362896637237279e-08 2.339380368248902068e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
5.000000000000000000e+00 6.509812260190716849e-08 5.807633805232197483e-09 1.651762426211079505e-11 1.220567609664115522e-05 1.234461324305764219e-07 1.786946308220779480e-08 8.679764985304451472e-11 4.964547768900843387e-07 3.350524320545894591e-06 3.291949482442421098e-07 1.158017556002260735e-08 2.382595080498762316e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
5.099999999999999645e+00 6.479909933770765388e-08 5.780953171009446795e-09 1.644174111726748940e-11 1.214961025890258332e-05 1.228790119811638552e-07 1.819203597455518645e-08 8.639895140908658137e-11 4.941740392895126033e-07 3.411006737895043428e-06 3.276826021636801130e-07 1.152697557046810704e-08 2.425604799465074766e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
5.200000000000000178e+00 6.450149464881129781e-08 5.754398951939372486e-09 1.636621750711503754e-11 1.209381039939200459e-05 1.223145785465921326e-07 1.851307870985745711e-08 8.600214440008332293e-11 4.919041083193352097e-07 3.471202250798078059e-06 3.261774215428638278e-07 1.147402764987707311e-08 2.468410497492094069e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
5.299999999999999822e+00 6.420530188681456913e-08 5.727970456392592973e-09 1.629105146071476831e-11 1.203827527169182282e-05 1.217528173940758480e-07 1.883259854601141205e-08 8.560721996000230188e-11 4.896449250422631927e-07 3.531112220110656198e-06 3.246793670744446666e-07 1.142133042091645750e-08 2.511013142299391432e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
