# ['time', 'C3_star', 'A', 'X', 'C3_starX', 'AC9_starX_C3_star', 'AC9', 'C9_star', 'C9X_C3_star', 'C9_starX', 'AC9X', 'AC9_star', 'C3', 'C9', 'AC9_starX', 'C9_starX_C3_star', 'C9X', 'AC9X_C3_star']
5.000000000000000000e+01 1.065367406551660068e+00 1.534596873719423549e+01 2.145685601093701322e+01 3.621759421523559119e+00 1.558834968129258662e-03 1.150531770259195730e+00 3.877036289114685341e-02 1.694101187624766469e+00 2.967222578811008413e-02 2.969228761705497988e+00 1.183594173319255267e-02 1.931003145114893584e+02 3.877477357577019834e+00 9.091839799213815784e-03 5.114523501909815952e-03 9.700833079811358672e+00 5.217143130343114832e-01
5.500000000000000000e+01 9.956811704163230914e-01 1.534666427861941074e+01 2.079569612540966261e+01 3.832205308935582089e+00 1.896634280159680518e-03 1.045133812997032008e+00 3.778785153892769838e-02 1.888269688543934510e+00 3.294202149440489391e-02 3.015433792537908886e+00 1.154080964263815012e-02 1.927064932429885857e+02 3.533438960166624287e+00 1.009834986101029557e-02 6.221632773513946849e-03 9.848004124102079260e+00 5.818582485356337264e-01
6.000000000000000000e+01 9.323462537375749593e-01 1.534795007410239087e+01 2.022706582629930594e+01 4.015385774083861214e+00 2.237796425804245391e-03 9.550584982499260578e-01 3.650143870483722741e-02 2.069364134928661780e+00 3.593802091150272160e-02 3.050237650603047967e+00 1.115107715375561991e-02 1.923509813084525319e+02 3.239740586274630907e+00 1.102026412872420327e-02 7.340093035174247854e-03 9.959065800247653755e+00 6.379409547407860481e-01
6.500000000000000000e+01 8.753791792476092182e-01 1.534958761174778985e+01 1.973569264617320584e+01 4.175847064830299438e+00 2.576858294212285624e-03 8.778155277330690343e-01 3.502765216876726345e-02 2.237750688300740531e+00 3.866685772828978157e-02 3.076181499529321517e+00 1.070313675128458167e-02 1.920287190853968866e+02 2.987993394350365151e+00 1.186000497620050102e-02 8.451762962069828133e-03 1.004169725623762766e+01 6.900953854037086277e-01
7.000000000000000000e+01 8.244621925039223864e-01 1.535146420051686711e+01 1.930917736688457609e+01 4.317329050630080545e+00 2.909736894679835432e-03 8.113691043170859762e-01 3.345201490007423950e-02 2.394092417853563415e+00 4.114120760598168752e-02 3.095152403123161644e+00 1.022349161476480278e-02 1.917354041110297942e+02 2.771461806682709472e+00 1.262166240833478489e-02 9.543089962789467334e-03 1.010177366351182116e+01 7.385361317138514625e-01
7.500000000000000000e+01 7.791334452347090656e-01 1.535352287282461425e+01 1.893739605936497838e+01 4.442894405551152559e+00 3.233491039517213950e-03 7.540507279976609301e-01 3.183643871481341148e-02 2.539202031801612858e+00 4.337688910075075677e-02 3.108580264572777363e+00 9.731244298626417003e-03 1.914673610994216517e+02 2.584672053905009204e+00 1.331018860988328854e-02 1.060431629437136661e-02 1.014383114300813027e+01 7.835186256677897365e-01
8.000000000000000000e+01 7.388860369041951870e-01 1.535573216810547237e+01 1.861203053923870598e+01 4.555051813114598502e+00 3.546098318490945988e-03 7.044853796280559077e-01 3.022507917024221807e-02 2.673951427816398052e+00 4.539105380913546067e-02 3.117566108419681736e+00 9.239987706438256704e-03 1.912214365220348213e+02 2.423131905848544765e+00 1.393089036600949661e-02 1.162873435557552904e-02 1.017140396710565042e+01 8.253138543834500629e-01
8.500000000000000000e+01 7.032177337803154904e-01 1.535807227199959790e+01 1.832620249906164034e+01 4.655862181068554762e+00 3.846260482315954320e-03 6.615330100046168393e-01 2.864883515580992496e-02 2.799217020490261998e+00 4.720107968035739537e-02 3.122969026171909857e+00 8.759225741422613232e-03 1.909949136768901781e+02 2.283123609228317363e+00 1.448911590991749411e-02 1.261203759805651706e-02 1.018726968984686465e+01 8.641928979336662708e-01
9.000000000000000000e+01 6.716545996381415584e-01 1.536052921054600340e+01 1.807418899789855260e+01 4.747025951566502755e+00 4.133240190889172355e-03 6.242424703912492490e-01 2.712875366311639364e-02 2.915847592891248841e+00 4.882391509229229432e-02 3.125466531906995638e+00 8.295433084506446605e-03 1.907854437910527281e+02 2.161548292326159970e+00 1.499006698081841761e-02 1.355177776088306932e-02 1.019362887881237434e+01 9.004177053264308395e-01
9.500000000000000000e+01 6.437607713246717989e-01 1.536309195066407973e+01 1.785120012805290912e+01 4.829953410840959194e+00 4.406727467320094987e-03 5.918156504636237214e-01 2.567859306728411187e-02 3.024646170959077285e+00 5.027570550716214254e-02 3.125597940538001218e+00 7.852847404059077469e-03 1.905909898062186869e+02 2.055806447958878014e+00 1.543869171442350217e-02 1.444692144069951133e-02 1.019223811173104899e+01 9.342358568243586125e-01
1.000000000000000000e+02 6.191411078772131038e-01 1.536575126717801076e+01 1.765320454648590243e+01 4.905820681517945481e+00 4.666732129425116282e-03 5.635791997150547683e-01 2.430674537412092634e-02 3.126360784629777623e+00 5.157160092916075744e-02 3.123795960203798128e+00 7.434060536549661619e-03 1.904097800488355290e+02 1.963705222378096416e+00 1.583962900334531798e-02 1.529749377620724486e-02 1.018450942009071447e+01 9.658778670907604003e-01
