# ['time', 'X18', 'X11', 'X4', 'X5', 'X12', 'X3', 'X16', 'X1', 'X20', 'X22', 'X27', 'X25', 'X9', 'X7', 'X10', 'X24', 'X13', 'X6', 'X8', 'X15', 'X28', 'X19', 'X23', 'X17', 'X26', 'X14', 'X2', 'X21', 'W', 'X13X14']
5.000000000000000000e+01 1.125584754644120551e+02 4.272500403695264737e+01 7.600419020838686431e-03 4.913824795487592212e+01 8.005819597566517275e-04 1.525776508920058394e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961136125082214789e+02 2.978896870337189853e+02 1.026302737337610971e+01 4.181788223781559850e+02 1.999656625078501809e-03 9.660167335393751387e+01 9.878328177011546085e-01 1.809594901523200576e+02 6.187693112908259074e+00 1.546750355622733466e-03 1.999656653753972228e-03 3.439422398317981244e+00 8.544345477352484064e-01 6.486034383267668346e+00 2.110312966281435720e+00 0.000000000000000000e+00 8.618874695237669359e-01 8.812306887091731156e+00 0.000000000000000000e+00 3.886387491778669379e+00 0.000000000000000000e+00 1.499999999999998934e+01
5.500000000000000000e+01 1.125584657810001374e+02 4.272537961256340822e+01 7.600460777401033159e-03 4.913824348230933481e+01 8.005866269727328951e-04 1.525785189785905556e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961135959912520548e+02 2.978896768961463408e+02 1.026305225299069157e+01 4.181788304266098066e+02 1.999685582080945687e-03 9.660164397039311268e+01 9.878474100109426725e-01 1.809594776969842655e+02 6.187661151710514673e+00 1.546758909786290432e-03 1.999685609618310003e-03 3.439451586830123642e+00 8.544388338237439706e-01 6.486056522015371861e+00 2.110323103854041094e+00 0.000000000000000000e+00 8.618918764057557080e-01 8.812338848289474669e+00 0.000000000000000000e+00 3.886404008748155725e+00 0.000000000000000000e+00 1.499999999999998934e+01
6.000000000000000000e+01 1.125584552651451702e+02 4.272572965127981348e+01 7.600502640316043543e-03 4.913823860904425800e+01 8.005912926399293443e-04 1.525793896840219044e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961135779977636844e+02 2.978896658278760583e+02 1.026307919760632181e+01 4.181788391463069274e+02 1.999713378333522248e-03 9.660161657381361522e+01 9.878614186354990334e-01 1.809594641581209373e+02 6.187631363812758245e+00 1.546767493280550845e-03 1.999713404767578580e-03 3.439478790301268685e+00 8.544435225639515075e-01 6.486080576733658454e+00 2.110334172124398222e+00 0.000000000000000000e+00 8.618966955720089862e-01 8.812368636187231985e+00 0.000000000000000000e+00 3.886422002236507023e+00 0.000000000000000000e+00 1.499999999999998934e+01
6.500000000000000000e+01 1.125584440821021275e+02 4.272605519362014093e+01 7.600544532752068899e-03 4.913823341274374457e+01 8.005959480922817404e-04 1.525802620141416752e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961135588169270250e+02 2.978896540095453247e+02 1.026310779213283730e+01 4.181788484025564117e+02 1.999740049495695154e-03 9.660159108343079026e+01 9.878748614602703704e-01 1.809594497499393526e+02 6.187603660616777468e+00 1.546776088035627756e-03 1.999740074856355340e-03 3.439504089622645644e+00 8.544485363977668557e-01 6.486106167958308966e+00 2.110345990455097187e+00 0.000000000000000000e+00 8.619018475040537419e-01 8.812396339383212762e+00 0.000000000000000000e+00 3.886441183073153560e+00 0.000000000000000000e+00 1.499999999999998934e+01
7.000000000000000000e+01 1.125584323145375549e+02 4.272635711163992767e+01 7.600586452497873693e-03 4.913822793248252196e+01 8.006005935706189246e-04 1.525811347688264819e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961135385937379851e+02 2.978896415318729964e+02 1.026313782937593189e+01 4.181788581281055599e+02 1.999765620624403134e-03 9.660156743152452918e+01 9.878877549390018276e-01 1.809594345796718642e+02 6.187577967884001495e+00 1.546784693389898499e-03 1.999765644948517038e-03 3.439527552587109849e+00 8.544538363225340216e-01 6.486133105790369058e+00 2.110358468127466747e+00 0.000000000000000000e+00 8.619072922223817157e-01 8.812422032115987847e+00 0.000000000000000000e+00 3.886461406262170737e+00 0.000000000000000000e+00 1.499999999999998934e+01
7.500000000000000000e+01 1.125584201421938388e+02 4.272663647434070811e+01 7.600628302752881690e-03 4.913822225269008470e+01 8.006052180494772604e-04 1.525820070625683034e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961135176426572002e+02 2.978896285912689450e+02 1.026316885777550247e+01 4.181788681764334683e+02 1.999790130141132667e-03 9.660154553512012399e+01 9.879001155501443421e-01 1.809594188802932422e+02 6.187554194587145062e+00 1.546793286683445729e-03 1.999790153457167534e-03 3.439549262300578114e+00 8.544593380173108876e-01 6.486160977512688497e+00 2.110371408731511966e+00 0.000000000000000000e+00 8.619129432730980866e-01 8.812445805412846056e+00 0.000000000000000000e+00 3.886482357342987637e+00 0.000000000000000000e+00 1.499999999999999112e+01
8.000000000000000000e+01 1.125584077272288965e+02 4.272689431516496938e+01 7.600670003385558669e-03 4.913821644958019164e+01 8.006098124905924700e-04 1.525828779573763089e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961134962474480972e+02 2.978896153649981784e+02 1.026320047003655667e+01 4.181788784153781080e+02 1.999813614111160386e-03 9.660152531399700138e+01 9.879119597928013308e-01 1.809594028620010135e+02 6.187532252730208349e+00 1.546801849137618068e-03 1.999813636441879691e-03 3.439569299104159317e+00 8.544649653701237302e-01 6.486189410769850561e+00 2.110384635002250597e+00 0.000000000000000000e+00 8.619187226206980190e-01 8.812467747269783658e+00 0.000000000000000000e+00 3.886503752552088464e+00 0.000000000000000000e+00 1.499999999999999289e+01
8.500000000000000000e+01 1.125583951935869180e+02 4.272713158565354519e+01 7.600711503296027696e-03 4.913821058150869447e+01 8.006143713353485944e-04 1.525837464839763929e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961134746251635192e+02 2.978896019887191073e+02 1.026323235505605780e+01 4.181788887439803943e+02 1.999836104351492786e-03 9.660150669427886783e+01 9.879233034977586980e-01 1.809593866854942235e+02 6.187512061305138644e+00 1.546810368796169410e-03 1.999836125718226255e-03 3.439587736970558751e+00 8.544706601095323206e-01 6.486218120918636920e+00 2.110398011281370501e+00 0.000000000000000000e+00 8.619245705251611378e-01 8.812487938694852474e+00 0.000000000000000000e+00 3.886525374836604207e+00 0.000000000000000000e+00 1.499999999999999112e+01
9.000000000000000000e+01 1.125583824930744896e+02 4.272734886329027404e+01 7.600752874198950758e-03 4.913820462638381059e+01 8.006189037710647249e-04 1.525846116237962631e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961134526923493695e+02 2.978895884106660787e+02 1.026326463503556674e+01 4.181788992018382487e+02 1.999857614507723202e-03 9.660148963106456677e+01 9.879341586958220178e-01 1.809593702884997697e+02 6.187493571225231470e+00 1.546818862650584580e-03 1.999857634947881015e-03 3.439604620786728795e+00 8.544764443301456902e-01 6.486247218425480909e+00 2.110411589334380889e+00 0.000000000000000000e+00 8.619305096617245754e-01 8.812506428774758760e+00 0.000000000000000000e+00 3.886547307650804584e+00 0.000000000000000000e+00 1.499999999999998934e+01
9.500000000000000000e+01 1.125583698386925420e+02 4.272754729313714961e+01 7.600794001455425317e-03 4.913819868418154613e+01 8.006233966102040784e-04 1.525854724330666379e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961134308215279702e+02 2.978895748634626557e+02 1.026329677469866120e+01 4.181789096152746197e+02 1.999878185797976469e-03 9.660147403548720035e+01 9.879445431837254876e-01 1.809593539470729979e+02 6.187476684967688101e+00 1.546827303768291521e-03 1.999878205338472426e-03 3.439620039573108912e+00 8.544822181825433294e-01 6.486276214234213633e+00 2.110425136537845248e+00 0.000000000000000000e+00 8.619364376522147264e-01 8.812523315032303017e+00 0.000000000000000000e+00 3.886569178472190078e+00 0.000000000000000000e+00 1.499999999999999112e+01
1.000000000000000000e+02 1.125583573492564398e+02 4.272772781558992961e+01 7.600834837624841772e-03 4.913819281086080082e+01 8.006278447335072549e-04 1.525863279410445868e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961134092207985873e+02 2.978895614771827240e+02 1.026332847585265817e+01 4.181789198875181910e+02 1.999897849497839306e-03 9.660145983453374186e+01 9.879544726790339126e-01 1.809593378152693788e+02 6.187461322475553693e+00 1.546835681055544085e-03 1.999897868164677347e-03 3.439634066435791837e+00 8.544879257897977087e-01 6.486304835473943875e+00 2.110438522817758678e+00 0.000000000000000000e+00 8.619422972121805193e-01 8.812538677524436537e+00 0.000000000000000000e+00 3.886590779201526846e+00 0.000000000000000000e+00 1.499999999999998934e+01
