# ['time', 'NFkB', 'IKK', 'IkBbeta', 'IkBeps', 'IkBalpha', 'NFkB_nuc', 'IkBbeta_NFkB', 'IkBeps_NFkB', 'IkBalpha_NFkB', 'IkBalpha_transcript', 'IKK_IkBbeta', 'IKK_IkBeps_NFkB', 'IkBbeta_transcript', 'IkBeps_transcript', 'IKK_IkBalpha', 'IkBeps_nuc', 'IKK_IkBbeta_NFkB', 'IkBbeta_nuc', 'IkBalpha_nuc', 'IKK_IkBeps', 'IkBalpha_nuc_NFkB_nuc', 'IkBbeta_nuc_NFkB_nuc', 'IkBeps_nuc_NFkB_nuc', 'IKK_IkBalpha_NFkB', 'fr_after_trigger', 'trigger_value', 'flag_for_after_trigger', 'Total_IkBbeta', 'Total_IkBeps', 'Total_IkBalpha', 'Total_NFkBn']
5.000000000000000000e+01 1.772285224346007663e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.058635021158438216e-01 3.510695300711327892e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.928010956935220954e-02 4.494907189887315663e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.613684717851390948e-02 0.000000000000000000e+00 1.191592378142184881e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.051436116851960589e-01 3.510695300711327892e-04
5.500000000000000000e+01 1.736956743690195259e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.184009702057807090e-01 2.690031520720682890e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.940382610528179785e-02 4.177163593377979794e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.219065173771105293e-01 0.000000000000000000e+00 1.153475068277248598e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.178047963110624652e-01 2.690031520720682890e-04
6.000000000000000000e+01 1.712467052812577731e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.273411791367106582e-01 2.186504570512870103e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.948027134556997053e-02 3.885003360890465496e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.472132501187159159e-01 0.000000000000000000e+00 1.129831492097650367e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.268214504822805733e-01 2.186504570512870103e-04
6.500000000000000000e+01 1.696311691598257709e-04 -8.463933311989349474e-28 0.000000000000000000e+00 0.000000000000000000e+00 4.333741591973999663e-01 1.851601035137088850e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.953044071542579974e-02 3.616373439397463363e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.259131013318947373e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.717624328464769923e-01 0.000000000000000000e+00 1.114768011900814241e-03 0.000000000000000000e+00 0.000000000000000000e+00 -3.463398009895831054e-28 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.329045999128256828e-01 1.851601035137088850e-04
7.000000000000000000e+01 1.686608235861347573e-04 -7.636341904395211579e-25 0.000000000000000000e+00 0.000000000000000000e+00 4.370674506300084028e-01 1.616197993765883321e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.956420187278869349e-02 3.369381700757015374e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.682803647830214970e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.953444573649989191e-01 0.000000000000000000e+00 1.105517504248733568e-03 0.000000000000000000e+00 0.000000000000000000e+00 -4.239833892559561335e-25 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.366316525027970963e-01 1.616197993765883050e-04
7.500000000000000000e+01 1.681939330602505033e-04 -8.132002556580938867e-25 0.000000000000000000e+00 0.000000000000000000e+00 4.388876446368274453e-01 1.443947894736908211e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.958694151166659625e-02 3.142286662831806493e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.370701647441929722e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.178142396933946401e-01 0.000000000000000000e+00 1.100469765799619000e-03 0.000000000000000000e+00 0.000000000000000000e+00 -7.258580815589604485e-25 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.384745861484940832e-01 1.443947894736908211e-04
8.000000000000000000e+01 1.681223268778452267e-04 -1.850779405240025157e-24 0.000000000000000000e+00 0.000000000000000000e+00 4.392180021080627217e-01 1.314021417862218692e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.960190426373849437e-02 2.933486254635990151e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.563077705283488467e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.390767864949741028e-01 0.000000000000000000e+00 1.098571267597571715e-03 0.000000000000000000e+00 0.000000000000000000e+00 -1.648179010875824533e-24 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.388199063718012161e-01 1.314021417862218421e-04
8.500000000000000000e+01 1.683622318685504000e-04 -1.611788909415643870e-24 0.000000000000000000e+00 0.000000000000000000e+00 4.383728067982260446e-01 1.213692514949318369e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.961118643072326695e-02 2.741507284711108480e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.032116008348186025e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.590762547972570995e-01 0.000000000000000000e+00 1.099082085913383536e-03 0.000000000000000000e+00 0.000000000000000000e+00 -1.362650109161010094e-24 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.379839932289492976e-01 1.213692514949318369e-04
9.000000000000000000e+01 1.688478396513687970e-04 -1.587461947803120168e-24 0.000000000000000000e+00 0.000000000000000000e+00 4.366094316698766464e-01 1.134779197258502866e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.961621790670134591e-02 2.564994958389594723e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.027033158084548993e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.777872384342559564e-01 0.000000000000000000e+00 1.101456333921591339e-03 0.000000000000000000e+00 0.000000000000000000e+00 -1.334350236648492809e-24 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.362256495765780340e-01 1.134779197258502866e-04
9.500000000000000000e+01 1.695268125424212349e-04 -1.575494292231152216e-24 0.000000000000000000e+00 0.000000000000000000e+00 4.341382506088665716e-01 1.071805328966342775e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.961801357967081660e-02 2.402703029084420766e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.992733457536250639e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.952078888104646692e-01 0.000000000000000000e+00 1.105279074890297116e-03 0.000000000000000000e+00 0.000000000000000000e+00 -1.323664930408077230e-24 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.337562641885372772e-01 1.071805328966342775e-04
1.000000000000000000e+02 1.703572129805322401e-04 -1.565438737631083282e-24 0.000000000000000000e+00 0.000000000000000000e+00 4.311303908051393186e-01 1.020979856035683999e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.961731668711611143e-02 2.253486246670126023e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.954849331817541852e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.113545575725143455e-01 0.000000000000000000e+00 1.110228114299983103e-03 0.000000000000000000e+00 0.000000000000000000e+00 -1.315070727621682642e-24 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.307477074922553051e-01 1.020979856035683999e-04
