# ['time', 'c', 'n', 'h', 'V', 'phik', 'phia', 'phih', 'phif', 'phical', 'cinf', 'ica', 'isk', 'ibk', 'ikdr', 'ia', 'ik']
5.000000000000000000e+01 2.806426789580595549e-01 3.270652126646046015e-02 7.242939121164335692e-01 -6.690497407531465512e+01 2.044618378268092847e-03 9.098573591415840336e-03 7.991507243859882204e-01 2.303021175633560144e-04 1.967090203825410527e-02 2.395675818455745287e-01 -4.599252585640300595e+00 3.296819835781977126e+00 0.000000000000000000e+00 1.059040550233079969e+00 0.000000000000000000e+00 4.355860386015057095e+00
5.500000000000000000e+01 2.787518512657443104e-01 2.933172018052069077e-02 7.403234522015669228e-01 -6.675363907064276248e+01 2.075731212947159402e-03 9.236032614266411964e-03 7.942485914300351224e-01 2.366091919641022856e-04 1.991557573717661969e-02 2.371131503633647497e-01 -4.650431883004738864e+00 3.324045052288540081e+00 0.000000000000000000e+00 9.675198051499401819e-01 0.000000000000000000e+00 4.291564857438480374e+00
6.000000000000000000e+01 2.768806358151540414e-01 2.633264070555353317e-02 7.515041920634030204e-01 -6.654871016662187344e+01 2.118616747490856787e-03 9.425455920434812687e-03 7.874699855163985740e-01 2.454259884914919095e-04 2.025165596652110309e-02 2.346850213481190550e-01 -4.720608763272413633e+00 3.371764929441328107e+00 0.000000000000000000e+00 8.901791147233744095e-01 0.000000000000000000e+00 4.261944044164702738e+00
6.500000000000000000e+01 2.750302341751809654e-01 2.366915642645955539e-02 7.585067502958664498e-01 -6.629679905512068672e+01 2.172547544299395852e-03 9.663585915245005362e-03 7.789158831271131289e-01 2.567154476761211875e-04 2.067240300722041069e-02 2.322848886910185429e-01 -4.808268597034369485e+00 3.436757506652659888e+00 0.000000000000000000e+00 8.239896983010362996e-01 0.000000000000000000e+00 4.260747204953696077e+00
7.000000000000000000e+01 2.732017541174331376e-01 2.130551718644519213e-02 7.618666323570391086e-01 -6.600240350856455507e+01 2.237311920336754797e-03 9.949434025661119119e-03 7.686102866229366226e-01 2.705684295716505512e-04 2.117495868089922309e-02 2.299143135165317986e-01 -4.912692202357707316e+00 3.516749575066130173e+00 0.000000000000000000e+00 7.667937867399072793e-01 0.000000000000000000e+00 4.283543361806037453e+00
7.500000000000000000e+01 2.713962670210011141e-01 1.920990667120208578e-02 7.619988468234116796e-01 -6.566835812779878268e+01 2.313134779532597003e-03 1.028392805132913312e-02 7.565158479371340006e-01 2.871944093445452954e-04 2.175968296247146605e-02 2.275747980235097723e-01 -5.033813603301021899e+00 3.610199074299661248e+00 0.000000000000000000e+00 7.170398778162675457e-01 0.000000000000000000e+00 4.327238952115928683e+00
8.000000000000000000e+01 2.696148532185941304e-01 1.735405981917024359e-02 7.592120551770665804e-01 -6.529610209452043534e+01 2.400654788177089896e-03 1.066980652411723095e-02 7.425415381582565200e-01 3.069282242104278790e-04 2.242989864256499793e-02 2.252678436052929223e-01 -5.172159767725839075e+00 3.716159464746610297e+00 0.000000000000000000e+00 6.736080989232527960e-01 0.000000000000000000e+00 4.389767563669862760e+00
8.500000000000000000e+01 2.678586455160844038e-01 1.571291824769238329e-02 7.537207714656097846e-01 -6.488584384563384333e+01 2.500940400747354679e-03 1.111168232069236449e-02 7.265460771730190004e-01 3.302503472649989062e-04 2.319190335802743738e-02 2.229950064707471591e-01 -5.328842775346742222e+00 3.834190739051348107e+00 0.000000000000000000e+00 6.356916351918008301e-01 0.000000000000000000e+00 4.469882374243148604e+00
9.000000000000000000e+01 2.661288738406683008e-01 1.426432720688881710e-02 7.456550487739481703e-01 -6.443663474158832116e+01 2.615545898713135965e-03 1.161627961285494233e-02 7.083382406783100826e-01 3.578233124423504810e-04 2.405524561280504570e-02 2.207579545352447992e-01 -5.505602711623532208e+00 3.964309742674570369e+00 0.000000000000000000e+00 6.027171938074633584e-01 0.000000000000000000e+00 4.567026936482033506e+00
9.500000000000000000e+01 2.644269144943396377e-01 1.298877596664637507e-02 7.350679120367875630e-01 -6.394635873891437683e+01 2.746614361319912011e-03 1.219287286150139669e-02 6.876749393244750985e-01 3.905499488981568445e-04 2.503329552014001841e-02 2.185585300119914087e-01 -5.704905743510265026e+00 4.106974895014706917e+00 0.000000000000000000e+00 5.742930798236787204e-01 0.000000000000000000e+00 4.681267974838386081e+00
1.000000000000000000e+02 2.627543486303163256e-01 1.186917981096003230e-02 7.219405653328443417e-01 -6.341163873281838192e+01 2.897041834518644665e-03 1.285398770790769328e-02 6.642580281461670788e-01 4.296635484438087013e-04 2.614418252749924759e-02 2.163988235846865116e-01 -5.930109167547214177e+00 4.263103167337162880e+00 0.000000000000000000e+00 5.501773743781731563e-01 0.000000000000000000e+00 4.813280541715336369e+00
