# ['time', 'x6', 'x5', 'x20', 'x2', 'x10', 'x13', 'x7', 'x8', 'x4', 'x16', 'x18', 'x21', 'x3', 'x14', 'x12', 'x9', 'x15', 'x11', 'x19', 'x17', 'x1', 'k5', 'k9', 'k11', 'k12', 'k13prime', 'Effect', 'x4x5']
5.500000000000000000e+01 1.270921180630101759e+02 2.645629403866907592e-01 9.623445607647752809e+01 8.735596748460640129e+02 1.027658985588633334e+00 3.153216829652069619e-01 8.974234421493121989e-09 2.144141575327583333e-03 9.644336699505633814e-14 9.998035698239294788e+01 9.998035698239294788e+01 5.023441200829859454e+00 -1.690893583497870664e-102 9.938933187704894578e+01 7.404170349261043546e-03 9.989649368440611852e+02 2.953464399864476064e-01 9.999259582965082416e+01 1.964301760693351953e-02 1.964301760693351953e-02 0.000000000000000000e+00 1.669999999999999957e-02 1.337030149955766578e-01 1.322123493667816179e-03 1.322123493667816179e-03 2.255263733469681773e-04 2.160731720689515380e-03 2.645629403867871821e-01
6.000000000000000000e+01 1.267315235056201317e+02 9.631160839758171055e-02 9.675373899312305070e+01 8.741733843206570782e+02 3.744065537996751347e-01 3.119335686623166404e-01 8.943565682655607884e-10 7.805644412282492254e-04 9.611377942211932030e-15 9.999286121714803244e+01 9.999286121714803244e+01 4.501119305819222483e+00 -1.948693024288558148e-108 9.939612119121045453e+01 2.697732865597237545e-03 9.996228957133340600e+02 2.919452401278114229e-01 9.999730226713448644e+01 7.138782851858470682e-03 7.138782851858470682e-03 0.000000000000000000e+00 1.669999999999999957e-02 1.322708931336726013e-01 4.803774617508175257e-04 4.803774617508175257e-04 8.196214242168583966e-05 7.852660351778283825e-04 9.631160839759134173e-02
6.500000000000000000e+01 1.263752442417950164e+02 3.506111355296474830e-02 9.699462044379721704e+01 8.746749104882089796e+02 1.363377547137160084e-01 3.106985786182925313e-01 8.909867166854689687e-11 2.841563642276324106e-04 9.575163171856693982e-16 9.999742008161706508e+01 9.999742008161706508e+01 4.255098837921660326e+00 -2.252028616651332706e-112 9.939859606764107980e+01 9.823853779239168863e-04 9.998626798599075300e+02 2.907053537412122024e-01 9.999901761462211880e+01 2.579918382873944843e-03 2.579918382873944843e-03 0.000000000000000000e+00 1.669999999999999957e-02 1.317489300466484770e-01 1.735554728564545274e-04 1.735554728564545274e-04 2.962068497130298603e-05 2.837909937370345736e-04 3.506111355296571280e-02
7.000000000000000000e+01 1.260243427360741748e+02 1.276368523990807635e-02 9.710165435394108613e+01 8.751317901339992886e+02 4.963776961037885682e-02 3.102487876642647247e-01 8.883799710298515352e-12 1.034446877511846236e-04 9.547149687835865215e-17 9.999908057873911105e+01 9.999908057873911105e+01 4.141969229345021652e+00 6.679242725784222191e-111 9.939949744951479715e+01 3.576693638800728498e-04 9.999500045610252528e+02 2.902537628215144383e-01 9.999964233063612085e+01 9.194212608093600215e-04 9.194212608093600215e-04 0.000000000000000000e+00 1.669999999999999957e-02 1.315588352107350811e-01 6.180902132082274263e-05 6.180902132082274263e-05 1.055610429505703882e-05 1.011363285753967648e-04 1.276368523990817176e-02
7.500000000000000000e+01 1.256791428643340112e+02 4.646514085191273333e-03 9.714631220964555780e+01 8.755686729633966934e+02 1.807091267586550393e-02 3.100850175886410987e-01 8.861286085810348356e-13 3.765819342461981762e-05 9.522954545756862194e-18 9.999968518693681574e+01 9.999968518693681574e+01 4.090800753877098295e+00 -6.857986071643035769e-117 9.939982564711806390e+01 1.302119767708661527e-04 9.999817988753468398e+02 2.900893352938800906e-01 9.999986978802320436e+01 3.148130630957023243e-04 3.148130630957023243e-04 0.000000000000000000e+00 1.669999999999999957e-02 1.314896222024116157e-01 2.112184285540468531e-05 2.112184285540468531e-05 3.614447119222821759e-06 3.462943347758391593e-05 4.646514085191283741e-03
8.000000000000000000e+01 1.253397006457658023e+02 1.691524994832901627e-03 9.716254938482276771e+01 8.759945941200949164e+02 6.578658041711319543e-03 3.100253947963023671e-01 8.839079145812573793e-14 1.370915463736236202e-05 9.499089441069321565e-19 9.999990530544835110e+01 9.999990530544835110e+01 4.067887899819760733e+00 -2.095727661229610492e-122 9.939994513238134743e+01 4.740330826420353113e-05 9.999933739386492562e+02 2.900294728229125263e-01 9.999995259669172754e+01 9.469455154904570502e-05 9.469455154904570502e-05 0.000000000000000000e+00 1.669999999999999957e-02 1.314644243526717216e-01 6.309105038360485509e-06 6.309105038360485509e-06 1.087211711251310194e-06 1.041639962875506703e-05 1.691524994832902711e-03
8.500000000000000000e+01 1.250059756149214536e+02 6.157850304532870144e-04 9.716605879179334693e+01 8.764129036093590912e+02 2.394915681249081517e-03 3.100036891116780824e-01 8.814404167613160765e-15 4.990699162960715415e-06 9.472572031519775398e-20 9.999998543992283828e+01 9.999998543992283828e+01 4.057650712300767459e+00 7.129346726555590692e-125 9.939998863104440829e+01 1.725685887670922345e-05 9.999975878274588013e+02 2.900076798444592430e-01 9.999998274314113189e+01 1.456007707772752963e-05 1.456007707772752963e-05 0.000000000000000000e+00 1.669999999999999957e-02 1.314552510895876103e-01 9.165260787465325700e-07 9.165260787465325700e-07 1.671678682318724397e-07 1.601608318389196968e-06 6.157850304532871228e-04
9.000000000000000000e+01 1.246778931881384693e+02 2.241706461071511693e-04 9.716395010947839239e+01 8.768248808244093198e+02 8.718477429662022625e-04 3.099957872690752847e-01 8.785635943237619709e-16 1.816816269852561906e-06 9.441655880067159158e-21 1.000000146125054101e+02 1.000000146125054101e+02 4.053029775847122096e+00 1.029734958441345565e-126 9.940000446651359312e+01 6.282206864450772389e-06 9.999991218700490663e+02 2.899997462178824370e-01 9.999999371779314572e+01 -1.461250548446126985e-05 -1.461250548446126985e-05 0.000000000000000000e+00 1.669999999999999957e-02 1.314519116127267906e-01 -1.046614494790276998e-06 -1.046614494790276998e-06 -1.677698118164898412e-07 -1.607375442553195862e-06 2.241706461071511693e-04
9.500000000000000000e+01 1.243553673505834638e+02 8.160731981332625953e-05 9.715939682477156225e+01 8.772310503807111672e+02 3.173885910175237033e-04 3.099929106732132178e-01 8.760201089697090664e-17 6.613957231891919851e-07 9.414323642065707426e-22 1.000000252325312289e+02 1.000000252325312289e+02 4.050873655885406599e+00 3.576138473211303436e-127 9.940001023127666713e+01 2.286982917455801189e-06 9.999996803244249577e+02 2.899968580506637195e-01 9.999999771301706630e+01 -2.523253129267066358e-05 -2.523253129267066358e-05 0.000000000000000000e+00 1.669999999999999957e-02 1.314506959060319502e-01 -1.761278445253241705e-06 -1.761278445253241705e-06 -2.897009709338780491e-07 -2.775578164635957141e-06 8.160731981332625953e-05
1.000000000000000000e+02 1.240383088989516978e+02 2.970843525714709777e-05 9.715379936854593268e+01 8.776316611518479931e+02 1.155425854129075482e-04 3.099918634734699086e-01 8.735855074297932475e-18 2.407753627345427631e-07 9.388156773021271771e-23 1.000000290986600930e+02 1.000000290986600930e+02 4.049791446691235031e+00 -3.446826939242312398e-133 9.940001232988869617e+01 8.325564681981313140e-07 9.999998836248570342e+02 2.899958066383791500e-01 9.999999916744350514e+01 -2.909866017457481892e-05 -2.909866017457481892e-05 0.000000000000000000e+00 1.669999999999999957e-02 1.314502533386077143e-01 -2.021445650297974367e-06 -2.021445650297974367e-06 -3.340889587204413599e-07 -3.200852299118001007e-06 2.970843525714709777e-05
