# ['time', 'c1', 'c2', 'o', 'i', 'c3', 'v', 'ik', 'vk', 'Gk', 'a', 'b', 'aa', 'bb', 'ai', 'bi', 'u']
5.000000000000000000e+01 9.540939084969414508e-02 4.797049753648224835e-02 2.222853524688199120e-02 2.554689969531573693e-02 8.688446766716260150e-01 -4.000000000000000000e+01 3.811011978502401587e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
5.500000000000000000e+01 1.030616060499806586e-01 5.174549748824590345e-02 2.196009875235354139e-02 2.523725173871222208e-02 8.579955459707077070e-01 -4.000000000000000000e+01 3.764989391554905002e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
6.000000000000000000e+01 1.104167889987655721e-01 5.537383447295021049e-02 2.173339962823490901e-02 2.497563312243129829e-02 8.475003437776179593e-01 -4.000000000000000000e+01 3.726122544597308683e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
6.500000000000000000e+01 1.174871609419472357e-01 5.886154686052696289e-02 2.154583356406433031e-02 2.475904775063434218e-02 8.373464108828270192e-01 -4.000000000000000000e+01 3.693964936847832919e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
7.000000000000000000e+01 1.242844588853663224e-01 6.221443336923207501e-02 2.139492121288699353e-02 2.458464327694610124e-02 8.275215432555684814e-01 -4.000000000000000000e+01 3.668091492122253772e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
7.500000000000000000e+01 1.308199275444552334e-01 6.543804933581286176e-02 2.127830985459205904e-02 2.444971301802586691e-02 8.180140002471140148e-01 -4.000000000000000000e+01 3.648098844007764685e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
8.000000000000000000e+01 1.371043318504952813e-01 6.853771305090371191e-02 2.119376963037453501e-02 2.435169162220522654e-02 8.088124938460212743e-01 -4.000000000000000000e+01 3.633604690273389837e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
8.500000000000000000e+01 1.431479739404234730e-01 7.151851406749820672e-02 2.113918869114832580e-02 2.428814948880135896e-02 7.999061738121286957e-01 -4.000000000000000000e+01 3.624246961080767465e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
9.000000000000000000e+01 1.489607072228132656e-01 7.438532016663261526e-02 2.111256911534060629e-02 2.425678807245386023e-02 7.912846154227596296e-01 -4.000000000000000000e+01 3.619683119102914959e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
9.500000000000000000e+01 1.545519654008287724e-01 7.714279169225136956e-02 2.111201874690426736e-02 2.425543049447358157e-02 7.829377936655419479e-01 -4.000000000000000000e+01 3.619588760177318981e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
1.000000000000000000e+02 1.599307757326750290e-01 7.979538811801073495e-02 2.113574754192821398e-02 2.428201734034897419e-02 7.748560712670370387e-01 -4.000000000000000000e+01 3.623656986943830233e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
