# ['time', 'PIP2_M', 'G_M', 'GGDP_M', 'PIP_M', 'GGTP_M', 'GGTPgS_M', 'GGDPAlF4_M', 'GGTPMg_M', 'KCNQsites_M', 'GGDPbS_M', 'PI_M', 'GGTPgSMg_M', 'ATP_C', 'GDP_C', 'GGDPAlF4Mg_M', 'PIP2xKCNQ_M', 'GDPbS_C', 'GTPgS_C', 'ip3_C', 'AlF4_C', 'oxoM_EX', 'GTP_C']
5.000000000000000000e+01 1.166449121547608684e+03 4.641608928448813683e-03 2.000649438577800368e+02 4.225110071149272244e+02 3.177583437512377512e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116386989161828602e-01 1.862771670342043251e+01 0.000000000000000000e+00 1.992571003328629886e+05 0.000000000000000000e+00 2.997494517012336473e+03 2.442386333062023240e-01 0.000000000000000000e+00 2.137228329657957815e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.352909837343299809e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.705917308494322526e+01
5.500000000000000000e+01 1.212220280777966536e+03 4.635875165028677594e-03 2.000649496306706681e+02 4.131065386171905516e+02 3.177582584456203896e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116386683195445123e-01 1.821801260148781409e+01 0.000000000000000000e+00 1.991829696263727092e+05 0.000000000000000000e+00 2.997308005384785247e+03 2.452362631345899324e-01 0.000000000000000000e+00 2.178198739851219656e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.455906341457710432e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.717918978088124504e+01
6.000000000000000000e+01 1.253511284299352837e+03 4.630388743227081480e-03 2.000649551549092280e+02 4.068477198923914102e+02 3.177581752721023861e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116386388201141139e-01 1.786641630586132834e+01 0.000000000000000000e+00 1.991088676451516512e+05 0.000000000000000000e+00 2.997123614064675621e+03 2.462338929425598455e-01 0.000000000000000000e+00 2.213358369413868232e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.548173960488755649e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.729430853222071107e+01
6.500000000000000000e+01 1.291264930898712691e+03 4.625138475071874193e-03 2.000649604417749572e+02 4.029026563569692030e+02 3.177580939665494014e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116386103531000068e-01 1.755866317907203467e+01 0.000000000000000000e+00 1.990347943670362001e+05 0.000000000000000000e+00 2.996940612242293810e+03 2.472315227281763339e-01 0.000000000000000000e+00 2.244133682092797955e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.631795025024987258e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.740472922666144484e+01
7.000000000000000000e+01 1.326187717551684500e+03 4.620113597170814011e-03 2.000649655019641102e+02 4.006543284655339221e+02 3.177580159626346157e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116385828422605947e-01 1.728476983917435206e+01 0.000000000000000000e+00 1.989607497737659141e+05 0.000000000000000000e+00 2.996758463074424526e+03 2.482291524895883783e-01 0.000000000000000000e+00 2.271523016082566215e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.708509358443284692e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.751064359438090889e+01
7.500000000000000000e+01 1.358810056456431312e+03 4.615304024145593272e-03 2.000649703456825250e+02 3.996453699209200181e+02 3.177579405317591116e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116385562399581227e-01 1.703761961593055574e+01 0.000000000000000000e+00 1.988867338499448379e+05 0.000000000000000000e+00 2.996576773680940732e+03 2.492267822250252007e-01 0.000000000000000000e+00 2.296238038406945847e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.779664173142600697e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.761223554094699750e+01
8.000000000000000000e+01 1.389531518104857014e+03 4.610700121162070522e-03 2.000649749826058610e+02 3.995367207740976028e+02 3.177578675812888637e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116385305146585100e-01 1.681204759364000267e+01 0.000000000000000000e+00 1.988127465822653030e+05 0.000000000000000000e+00 2.996395257714448235e+03 2.502244119327926564e-01 0.000000000000000000e+00 2.318795240636001154e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.846278307567030527e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.770968146664448284e+01
8.500000000000000000e+01 1.418654264599124190e+03 4.606292716653030868e-03 2.000649794219771991e+02 4.000771582596884741e+02 3.177577969527079632e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116385056106450474e-01 1.660425027850004653e+01 0.000000000000000000e+00 1.987387879589367076e+05 0.000000000000000000e+00 2.996213707784434519e+03 2.512220416112694865e-01 0.000000000000000000e+00 2.339574972149996768e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.909123909325796176e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.780315057276956736e+01
9.000000000000000000e+01 1.446407764222372407e+03 4.602073079368764093e-03 2.000649836725698094e+02 4.010808106601289751e+02 3.177577285553353365e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116384814950764498e-01 1.641138377155984429e+01 0.000000000000000000e+00 1.986648579692656640e+05 0.000000000000000000e+00 2.996031975111938664e+03 2.522196712589040990e-01 0.000000000000000000e+00 2.358861622844016992e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.968785756598632877e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.789280515542439787e+01
9.500000000000000000e+01 1.472967305520331593e+03 4.598032893947867281e-03 2.000649877427506453e+02 4.024103411764713769e+02 3.177576622809097362e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116384581270944143e-01 1.623128912566770765e+01 0.000000000000000000e+00 1.985909566033424344e+05 0.000000000000000000e+00 2.995849954318798154e+03 2.532173008742112930e-01 0.000000000000000000e+00 2.376871087433230656e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.025707506909648334e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.797880088732171089e+01
1.000000000000000000e+02 1.498468148335042542e+03 4.594164238885344205e-03 2.000649916404910584e+02 4.039641098804797252e+02 3.177575980074702489e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116384354690855840e-01 1.606229457457177290e+01 0.000000000000000000e+00 1.985170838518031233e+05 0.000000000000000000e+00 2.995667571818982651e+03 2.542149304557689837e-01 0.000000000000000000e+00 2.393770542542824131e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.080229735140685779e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.806128708808874705e+01
