# ['time', 'MEKpp', 'RAFp', 'MAPKPH', 'MEKPH', 'MAPKp', 'MEKp', 'RAF', 'RAFPH', 'MAPK', 'MEKRAFp', 'MAPKpMEKpp', 'MEKpMEKPH', 'MAPKpMAPKPH', 'RAFK', 'MAPKpp', 'MEK', 'MEKppMEKPH', 'MAPKMEKpp', 'RAFpRAFPH', 'MAPKppMAPKPH', 'MEKpRAFp', 'RAFRAFK']
5.000000000000000000e+01 1.359820948234851182e-03 9.127216280838353069e-02 2.926029073824936155e-01 1.649718848419367001e-01 2.825865871861030741e-03 1.789485115631225462e-02 9.916071503107642959e-02 2.791420984193400123e-01 3.759479403412989695e-01 4.471490329350782944e-02 9.489182124428502960e-05 3.265781842878888452e-02 7.364036809885471206e-03 1.664147657261765001e-01 1.428482344042000416e-05 7.677841008544039614e-02 2.370296729274250398e-03 1.371992452464925946e-02 2.085790158066014657e-02 3.305580762052294931e-05 1.040908301254809577e-02 3.358523427382358734e-02
5.500000000000000000e+01 1.683186591988539930e-03 9.588268531464172462e-02 2.901845903650526193e-01 1.639359003382430402e-01 3.707088630695058555e-03 1.822448090591865383e-02 9.473026633910695826e-02 2.781008014714364540e-01 3.694325556646242958e-01 4.398871085284406651e-02 1.573614788743528370e-04 3.312723428532070302e-02 9.754545870212336101e-03 1.677394584776615016e-01 2.569989338101202344e-05 7.178167836863488804e-02 2.936865376436083135e-03 1.686188469747822508e-02 2.189919852856377427e-02 6.086376473473324435e-05 1.123859744250455331e-02 3.226054152233853028e-02
6.000000000000000000e+01 2.019601981867843316e-03 9.987220898341658826e-02 2.875447387137304855e-01 1.631624528466583401e-01 4.668197952300559388e-03 1.838183792582867571e-02 9.115017542172652865e-02 2.772053858485216682e-01 3.625689850812791604e-01 4.312318261932111818e-02 2.419145023512421489e-04 3.330945689696059031e-02 1.235265248890134865e-02 1.688290423688852404e-01 4.259243098066617530e-05 6.748400587752829971e-02 3.528090256380877685e-03 2.002304874681923308e-02 2.279461415147853581e-02 1.026087973678761848e-04 1.188886119294205179e-02 3.117095763111481926e-02
6.500000000000000000e+01 2.362661783994110358e-03 1.033142828498250787e-01 2.847569118879379468e-01 1.625778609119161722e-01 5.685690408820219185e-03 1.841622415295043544e-02 8.827664693549522323e-02 2.764369797389464867e-01 3.555284495156340596e-01 4.217715406640697162e-02 3.496897275128845492e-04 3.328930538447658072e-02 1.508211366458530288e-02 1.697169372138747079e-01 6.599895614352927463e-05 6.375921480013108100e-02 4.132833703607042240e-03 2.312708327982753928e-02 2.356302026105377284e-02 1.609744474765106327e-04 1.238583310109321947e-02 3.028306278612537608e-02
7.000000000000000000e+01 2.706766971156603259e-03 1.062759407560876224e-01 2.818904645994886327e-01 1.621276234408149108e-01 6.736919348337259278e-03 1.836588806464527560e-02 8.598771681452152538e-02 2.757788241371837978e-01 3.484607568097667918e-01 4.119260117010738881e-02 4.804681990308709485e-04 3.313125712829229769e-02 1.787159543840586770e-02 1.704335234215193784e-01 9.671255941281522962e-05 6.051020253494766160e-02 4.741119430892607421e-03 2.611560768294111240e-02 2.422117586281642698e-02 2.379399621053134950e-04 1.275608881798600582e-02 2.956647657848071251e-02
7.500000000000000000e+01 3.047135743762312016e-03 1.088175624028029781e-01 2.790066144537250437e-01 1.617722641108870485e-01 7.801241084355480492e-03 1.825971608474423122e-02 8.418039831960105746e-02 2.752161627023604340e-01 3.414904426473263643e-01 4.019987571284201061e-02 6.327970244579455899e-04 3.288348692641346327e-02 2.065878644016433049e-02 1.710059097480738088e-01 1.352125828683047883e-04 5.766158241517541777e-02 5.344248962699377908e-03 2.894692111471726045e-02 2.478383729763974225e-02 3.345991061104007253e-04 1.302423601518767210e-02 2.899409025192630635e-02
8.000000000000000000e+01 3.379784855380454228e-03 1.109931250257639446e-01 2.761565633208235004e-01 1.614837019987127864e-01 8.860674024662309328e-03 1.811905753203251965e-02 8.276807125982381386e-02 2.747360607954072997e-01 3.347162589664595678e-01 3.922101146662632792e-02 8.042183246670998355e-04 3.258145229478252858e-02 2.339234197637407586e-02 1.714579255110633138e-01 1.816309813978934603e-04 5.515407024211313458e-02 5.934845706504569482e-03 3.159378102363689933e-02 2.526393920459285916e-02 4.510947028022159748e-04 1.321177855425609629e-02 2.854207448893680832e-02
8.500000000000000000e+01 3.701487327088902237e-03 1.128506216076479440e-01 2.733811004646090059e-01 1.612422929157826257e-01 9.900183521485850929e-03 1.795938537567416324e-02 8.167814603465088641e-02 2.743272110975356615e-01 3.282127555995846824e-01 3.827188781529890921e-02 9.915521567267259265e-04 3.225085999239224455e-02 2.603224469665579160e-02 1.718102569984535921e-01 2.357535329841417158e-04 5.294031194877450719e-02 6.506847091824978675e-03 3.404085565382793110e-02 2.567278890246448356e-02 5.866548387349534901e-04 1.333681263839114721e-02 2.818974300154654389e-02
9.000000000000000000e+01 4.009718415081990270e-03 1.144325417311532617e-01 2.707111462207918984e-01 1.610345185606643359e-01 1.090770285289100437e-02 1.779169040414070938e-02 8.085000352297978810e-02 2.739797463444813008e-01 3.220329931410481072e-01 3.736370168120344004e-02 1.191186293982715453e-03 3.191002799234030074e-02 2.854914789580376491e-02 1.720806723680124994e-01 2.970498627243752508e-04 5.098183591895174421e-02 7.055453446995311149e-03 3.628221407014604188e-02 2.602025365551880604e-02 7.397058834040439335e-04 1.341417177715711721e-02 2.791932763198761921e-02
9.500000000000000000e+01 4.302591219857197259e-03 1.157763662949547467e-01 2.681688424184491271e-01 1.608512344097266789e-01 1.187397177341816337e-02 1.762359607967352998e-02 8.023320002669795392e-02 2.736850688868372461e-01 3.162117556606574564e-01 3.650401289723023690e-02 1.399346877959209553e-03 3.157172033608574013e-02 3.092312192019711428e-02 1.722842944455939551e-01 3.647252083581948353e-04 4.924686032340147568e-02 7.577045254187546146e-03 3.831904289805636993e-02 2.631493111316286770e-02 9.080356613535263757e-04 1.345578411354805132e-02 2.771570555440616701e-02
1.000000000000000000e+02 4.578791591966283742e-03 1.169150414488060175e-01 2.657688530261032578e-01 1.606863626299968595e-01 1.279227019741898362e-02 1.746022912665242885e-02 7.978590846510601187e-02 2.734356980882338695e-01 3.107687887230063950e-01 3.569754511450341089e-02 1.612318916835669188e-03 3.124456580862950902e-02 3.314216750154185681e-02 1.724338891190378975e-01 4.377842945845526962e-04 4.770869480692400272e-02 8.069071561373729329e-03 4.015769089425800381e-02 2.656430191176624780e-02 1.088979472354599997e-03 1.347109217885614045e-02 2.756611088096223156e-02
