# ['time', 'Ca', 'zzs', 'bbs', 'nns', 'hhs', 'V', 'rrs', 'ccs', 'qqs', 'INa', 'INaP', 'IKdr', 'IA', 'Iz', 'Minfs', 'Pinfs', 'Ainfs', 'mKCa', 'ICa', 'IAHP', 'IKC']
5.000000000000000000e+01 1.064682440423444718e-02 2.941444667473750232e-02 2.863532963455577354e-02 9.287959956963488806e-02 8.599880077569973524e-01 -5.787051323990522889e+01 2.346498158439913606e-02 3.215861789559527895e-02 2.429382701012740486e-11 -4.378165033638295456e-01 -8.124333286101556584e-02 1.434618331697878370e-02 8.422191342246886092e-02 9.450710749914922326e-01 5.051073982041857924e-02 3.598961789441570622e-03 4.028688582452856770e-01 1.771327565114381997e-03 -7.834916648827744065e-03 3.902740966369606124e-09 1.830206294812034701e-02
5.500000000000000000e+01 7.530018961688676911e-03 2.886877974255458446e-02 2.786902769085733075e-02 8.710955029217730405e-02 8.723993960415272753e-01 -5.857071755898107313e+01 2.098577967759961832e-02 1.835417377321181195e-02 2.881328067386516613e-11 -3.621225007899879222e-01 -6.477898345668627045e-02 1.085797413758174054e-02 7.527418999633517238e-02 9.073250322563136683e-01 4.709071090928355907e-02 2.851922786480783501e-03 3.944760045358213230e-01 1.253430101542817813e-03 -6.291445644823913559e-03 4.527903681756302449e-09 7.230518226325189507e-03
6.000000000000000000e+01 5.369371907483049162e-03 2.818708631037926751e-02 2.818968903996650968e-02 8.185862781746142125e-02 8.828413030019035546e-01 -5.924525093299331502e+01 1.962222514027906969e-02 1.577690098757015755e-02 2.970665405925790797e-11 -3.008135196977845260e-01 -5.207229006744677063e-02 8.285548803483758912e-03 7.004994874812746353e-02 8.668867664057736677e-01 4.400508213706656041e-02 2.278969569509195926e-03 3.864492223434718432e-01 8.940951963088954874e-04 -5.521208573681339951e-03 4.568103456064262734e-09 4.338280706912771290e-03
6.500000000000000000e+01 3.870092901256504646e-03 2.740976212083450284e-02 2.931104052488724479e-02 7.740702610657890226e-02 8.915901488834118149e-01 -5.984234372807564739e+01 1.847197574125680752e-02 1.436298392648241787e-02 2.969677788945357907e-11 -2.549485195780815117e-01 -4.291520533485310152e-02 6.496364253350661762e-03 6.758206542512071313e-02 8.266141845353391915e-01 4.143548060730826987e-02 1.868439982227634031e-03 3.793949396263034957e-01 6.445997067512090287e-04 -4.909176423354185380e-03 4.477926099869120238e-09 2.792108977348655308e-03
7.000000000000000000e+01 2.827681135536884091e-03 2.657740199513931520e-02 3.093708382934126991e-02 7.395512594291046848e-02 8.983074313984841242e-01 -6.032195434984755167e+01 1.757846017905442815e-02 1.332598012098534096e-02 2.945635058898781653e-11 -2.230520472485344741e-01 -3.673755910610730646e-02 5.326717599062444526e-03 6.711802867053996702e-02 7.887653496741973136e-01 3.947605339443516215e-02 1.592825898295915921e-03 3.737651696607103280e-01 4.710581888637489149e-04 -4.457591346435029432e-03 4.371034587334376899e-09 1.862983538955013778e-03
7.500000000000000000e+01 2.102621963130950691e-03 2.572550217117262547e-02 3.277636444346519740e-02 7.152273008545512178e-02 9.030114846851940991e-01 -6.066770507181539074e+01 1.694576312658783654e-02 1.259378251126909605e-02 2.915654037175644053e-11 -2.024864416867356576e-01 -3.284227160386943289e-02 4.605466498487225356e-03 6.802691069346041008e-02 7.545880168604889304e-01 3.811894190848219566e-02 1.419681992630459494e-03 3.697276780684048969e-01 3.503142307892159789e-04 -4.150426982042587469e-03 4.276141206349406174e-09 1.294076682897352506e-03
8.000000000000000000e+01 1.599064669348068592e-03 2.488238070108250710e-02 3.457196153250077092e-02 7.002583842105289391e-02 9.059099205622920259e-01 -6.088108252776560647e+01 1.655140278548157540e-02 1.212854369678378202e-02 2.884250089284815124e-11 -1.907338906366811970e-01 -3.064688894718829368e-02 4.201068329747446872e-03 6.980635096548344631e-02 7.245479901475393447e-01 3.730388709900824690e-02 1.322342192473269533e-03 3.672449941355986347e-01 2.664397691544507303e-04 -3.964174381559942492e-03 4.199312015958460824e-09 9.409855004866691207e-04
8.500000000000000000e+01 1.250810844122590606e-03 2.406961325197236670e-02 3.612447194026824349e-02 6.934477948293434058e-02 9.072590613827938855e-01 -6.097334660696929376e+01 1.636412220290663772e-02 1.189022671238689974e-02 2.852664662023787547e-11 -1.858814393276471966e-01 -2.974355265615433522e-02 4.027200973393384870e-03 7.207552106777156964e-02 6.986603211693005466e-01 3.695666949689059566e-02 1.282344328518623911e-03 3.661736537685916781e-01 2.084250239737362560e-04 -3.876948505197238930e-03 4.140165419555577831e-09 7.193445583255786034e-04
9.000000000000000000e+01 1.011993439916047477e-03 2.330344727193750520e-02 3.730034378426523578e-02 6.936391342294662143e-02 9.072910684049030339e-01 -6.095926574781618257e+01 1.635399006704687727e-02 1.184327507739877522e-02 2.821256363914104472e-11 -1.866630355423666288e-01 -2.987967716527402742e-02 4.033603387231379095e-03 7.455745389252189936e-02 6.767492193841150305e-01 3.700945835784853061e-02 1.288369539621577820e-03 3.663370708473547843e-01 1.686371300411198995e-04 -3.871847751510238030e-03 4.096567816085595492e-09 5.800061675778542519e-04
9.500000000000000000e+01 8.508051400143599660e-04 2.259634455330909383e-02 3.802724902439381938e-02 6.998885789807189617e-02 9.061848795092313225e-01 -6.085328013655808377e+01 1.649684955081799978e-02 1.196052616066025850e-02 2.790134101983245703e-11 -1.923649709145828501e-01 -3.092442597477938412e-02 4.196203712639718850e-03 7.705946965115742509e-02 6.586093246331117257e-01 3.740912932425760618e-02 1.334637480195997612e-03 3.675680842820231442e-01 1.417807520369619614e-04 -3.937480394635758246e-03 4.066162852597087003e-09 4.942620291471818252e-04
1.000000000000000000e+02 7.452446742307893045e-04 2.195835433009487789e-02 3.828199741933797223e-02 7.115293506309472438e-02 9.040591597394407319e-01 -6.066744299838745746e+01 1.677581530333565121e-02 1.222414867031562831e-02 2.759331897702506660e-11 -2.027370456884846628e-01 -3.284506226577049021e-02 4.510996099169026913e-03 7.945645760826812454e-02 6.440946800491136326e-01 3.811995341137072724e-02 1.419805842264032069e-03 3.697307316106597241e-01 1.241920201315340464e-04 -4.067589869655083984e-03 4.046913008786324215e-09 4.453097847256582212e-04
