# ['time', 'Bc', 'Cc', 'PCn', 'Pc', 'Bn', 'PCc', 'Rc', 'Bcp', 'Pcp', 'Ccp', 'PCnp', 'Bnp', 'PCcp', 'Mp', 'Mc', 'Mr', 'Mb', 'Rn', 'In']
5.000000000000000000e+01 4.065944394053656374e+00 1.293636709247909948e+02 1.557434702173924101e+00 8.702167865696662508e-02 1.972934440371768128e+00 5.725205314236860410e+00 1.819389054367155589e+00 1.507614191273990711e-01 5.681873593339965833e-02 7.459421888235188147e-01 8.765097371270916815e-01 9.789518040321422421e-02 9.031834498127501831e+00 6.058420108817867522e+00 4.771455000578628258e+00 2.847694410137747489e+00 9.807100863168139782e+00 1.387716206399042917e+00 4.452477575313834812e+00
5.500000000000000000e+01 1.772243045903071357e+00 1.416142110388267668e+02 6.027212150374984034e+00 6.751369870027706943e-02 3.469588479519856716e-01 7.396425520649160035e+00 2.466228606360210407e-01 1.083668596107895121e-01 4.366187091780514978e-02 7.494901101264370702e-01 3.011672071246807025e+00 2.993865372015445600e-02 1.079129948393230443e+01 4.247397834690426421e+00 2.102168889850865696e+00 8.663787462683698593e-01 5.706207964362929985e+00 7.560568035548211885e-01 5.044182824615363714e+00
6.000000000000000000e+01 2.091865725869475501e+00 1.244420806054916255e+02 5.862887511006086294e-01 1.118409048550288165e-02 9.498180620291056808e-01 6.591091203392906994e-01 5.738322486168377645e-02 1.146977430877551135e-01 6.114945077681110779e-03 7.484771287152962582e-01 4.152708345403261170e+00 6.105350377223167646e-02 1.052681841930623285e+01 7.707518631595355885e-01 5.863346275934021579e-01 4.641543356294168809e-01 7.598882904362464608e+00 1.232626228614407821e-02 1.304238567152661288e+00
6.500000000000000000e+01 3.524438536658464294e+00 1.238670667886510728e+02 2.514512399530096642e-01 3.149055305159612766e-02 2.691415790603186586e+00 1.428063680112578115e+00 4.067445032859955401e-01 1.423027270993062476e-01 1.831805181654286296e-02 7.472468299135088809e-01 1.289042329470965753e-01 1.097487526964448651e-01 7.374383200082555767e+00 2.293618398416140902e+00 2.474631862195630028e+00 1.712865640526249678e+00 9.493614699987677596e+00 1.244685974891775321e-01 1.745741284720031261e-01
7.000000000000000000e+01 4.360802457867172244e+00 1.404730292158638747e+02 4.815478268211742519e-01 4.566741916389303879e-02 3.164146201961674176e+00 2.841502923521546098e+00 1.031982569317834164e+00 1.529374632300707637e-01 2.751829810370145027e-02 7.487976058339038676e-01 2.242107717713187620e-01 1.175210102205022367e-01 7.049548989637068885e+00 3.571227444756894354e+00 3.864667764499524427e+00 2.477059451943599999e+00 1.053828650390518007e+01 4.922170142700273421e-01 7.683093545874406516e-01
7.500000000000000000e+01 3.470488375595154107e+00 1.645026750911013664e+02 1.479158743869009918e+00 6.716424161709974583e-02 1.670531300722388091e+00 5.520438659983502916e+00 1.807407365880403294e+00 1.434739444705756262e-01 4.212045093690057473e-02 7.516445644901746936e-01 7.089921563638572621e-01 9.082531222041569097e-02 8.039149026518195740e+00 5.883277526789020939e+00 4.695843022990400684e+00 2.820069927666644993e+00 8.425871002347218308e+00 1.388763012290494370e+00 2.472427706275559967e+00
8.000000000000000000e+01 1.479737877940227930e+00 1.686048693804317509e+02 4.803152328490044809e+00 3.569485432855107332e-02 2.707121561914963559e-01 5.290886092122464746e+00 5.271203843373121339e-02 9.766932346498884143e-02 2.188694370049322144e-02 7.532845413570452564e-01 2.885716593319466838e+00 2.389346869935933190e-02 9.771862282294737412e+00 2.419964717740118676e+00 9.748709327438640493e-01 3.035871336801069242e-01 5.491758785675246557e+00 2.337682442997833787e-01 2.143379987461091929e+00
8.500000000000000000e+01 2.273683554324929190e+00 1.502061624966995907e+02 1.676120836308845063e-01 1.175211970981426129e-02 1.396089536663827513e+00 5.597424056818648408e-01 1.110345888849458562e-01 1.190954273705308597e-01 6.506747653764915693e-03 7.520342047024928256e-01 1.536375271675024523e+00 7.868348599470979809e-02 7.612201922175376723e+00 1.055051387715391531e+00 1.024621347962848317e+00 7.786386596969537832e-01 7.680720487605256608e+00 2.577797400153748406e-02 4.691139264856920149e-02
9.000000000000000000e+01 3.597935665110231884e+00 1.509624555634930800e+02 2.967967906915304765e-01 2.945372865625546510e-02 2.731502239274406829e+00 1.710168802557133994e+00 4.974621713184742555e-01 1.434247402390014248e-01 1.709032317540336993e-02 7.512589024531594051e-01 1.250994523488302979e-01 1.106296338145821845e-01 5.401357987046602638e+00 2.551837945766482818e+00 2.760747197809558795e+00 1.876251251789653240e+00 9.531356847414002686e+00 1.639312022344184272e-01 2.263931277942190512e-01
9.500000000000000000e+01 4.193024302998552777e+00 1.670893333015738733e+02 5.689172725878247627e-01 4.059250124800698606e-02 2.856580289147514495e+00 3.092558204312976677e+00 1.134334429797501764e+00 1.512755796513932105e-01 2.421775313306156335e-02 7.523391117906672587e-01 2.758078283310126388e-01 1.132598695122305210e-01 5.657306194769341268e+00 3.705496202208140133e+00 4.021286392350277517e+00 2.543268776728055958e+00 1.028671605433200931e+01 5.855798987217804008e-01 9.191923466425365730e-01
1.000000000000000000e+02 2.999529958841791633e+00 1.870428913523329584e+02 2.147982514327951176e+00 6.240914231550660773e-02 1.102774056289419269e+00 6.228357341898556498e+00 1.686390087780037073e+00 1.364051896579979717e-01 3.891970694434334493e-02 7.541884215802047153e-01 1.019069222060963398e+00 7.211995036995753894e-02 7.050656893321669116e+00 6.035748671053282166e+00 4.488228083587260109e+00 2.634840786697939308e+00 7.800422533493650334e+00 1.398665119831121295e+00 2.681733184176975371e+00
