# ['time', 'MgATP', 'GSH', 'GraP', 'NADPHf', 'Fru6P', 'Mgf', 'Phi', 'Pyr', 'NADPf', 'Rul5P', 'Gri3P', 'Glc6P', 'Gri13P2', 'Rib5P', 'DHAP', 'Lac', 'ADPf', 'Xul5P', 'Gri2P', 'Glcin', 'Gri23P2f', 'E4P', 'MgAMP', 'GlcA6P', 'P1f', 'PEP', 'NADH', 'Fru16P2', 'AMPf', 'P1NADP', 'P2NADP', 'Sed7P', 'MgADP', 'ATPf', 'P2NADPH', 'NAD', 'MgGri23P2', 'P2f', 'GSSG', 'P1NADPH']
5.000000000000000000e+01 1.417706526897875019e+00 3.114026514063966911e+00 6.061858936701127951e-03 4.889177220253906886e-03 1.534510037066690903e-02 5.558498958543258706e-01 9.992249494986655822e-01 8.399000456180233387e-02 2.343572271228750177e-05 4.721713826897133010e-03 6.577120256822061029e-02 3.949125016456636605e-02 4.805749259958407666e-04 1.400466328502378982e-02 1.492082278868080703e-01 1.680305324494422825e+00 1.871236929391026094e-01 1.274313496538622033e-02 8.443135089165316673e-03 4.566798008326080627e+00 2.060833403731656688e+00 6.271262001667003011e-03 2.413797990710544062e-03 2.505405412230159168e-02 4.897610347488851545e-05 1.094138581040377499e-02 1.563716234388402230e-04 9.680541915621974913e-03 7.225971594282210031e-02 5.738951902828954550e-06 2.023995349443490858e-03 1.541434556073043374e-02 1.368587937732873849e-01 1.836374724550491333e-01 2.111236781106519758e-02 6.534362837656121359e-02 6.871709854654171057e-01 8.636368394913195414e-04 1.867429680145119681e-04 2.394528494462231163e-02
5.500000000000000000e+01 1.417706045472805876e+00 3.114026514064280438e+00 6.061861915491591375e-03 4.889177224651621717e-03 1.534512080701057497e-02 5.558481939956970708e-01 9.992250059789965499e-01 8.399000484292699908e-02 2.343572146480204604e-05 4.721717092699131632e-03 6.577115910336031601e-02 3.949130151357282265e-02 4.805752856274180516e-04 1.400467304455902361e-02 1.492083005259579598e-01 1.680305323869329737e+00 1.871239345767410356e-01 1.274314378332281998e-02 8.443130074605674149e-03 4.566798930295549397e+00 2.060847010849160554e+00 6.271268967089715582e-03 2.413790263743519505e-03 2.505412889162838413e-02 4.897610343155932430e-05 1.094138129044965567e-02 1.563715963400025364e-04 9.680546770407477339e-03 7.225970586656121908e-02 5.738951592266802011e-06 2.023995249190390332e-03 1.541437535050018022e-02 1.368585514800040315e-01 1.836379723390534069e-01 2.111236790812473854e-02 6.534362840366005065e-02 6.871734187710423214e-01 8.636368426848791075e-04 1.867429678577104757e-04 2.394528494497620216e-02
6.000000000000000000e+01 1.417705850770295983e+00 3.114026514064407003e+00 6.061863119986151890e-03 4.889177226420604247e-03 1.534512906819386450e-02 5.558475058010018399e-01 9.992250288164321592e-01 8.399000495660907673e-02 2.343572096300082570e-05 4.721718413263982679e-03 6.577114152952956427e-02 3.949132227079960034e-02 4.805754310465800610e-04 1.400467699089247633e-02 1.492083298981015105e-01 1.680305323616570812e+00 1.871240322996443051e-01 1.274314734895864304e-02 8.443128047116285964e-03 4.566799303150205880e+00 2.060852513445098566e+00 6.271271782422963362e-03 2.413787139382608023e-03 2.505415912584788365e-02 4.897610341413015774e-05 1.094137946298115102e-02 1.563715853824584195e-04 9.680548733489117291e-03 7.225970179953240813e-02 5.738951467343133731e-06 2.023995208863562083e-03 1.541438739072147762e-02 1.368584535075401953e-01 1.836381744825102413e-01 2.111236794716695245e-02 6.534362841461757720e-02 6.871744027647265218e-01 8.636368439694891127e-04 1.867429677946367975e-04 2.394528494511855704e-02
6.500000000000000000e+01 1.417705780304890473e+00 3.114026514064452744e+00 6.061863556050036544e-03 4.889177227067310026e-03 1.534513206050256047e-02 5.558472566821860417e-01 9.992250370844083518e-01 8.399000499775949313e-02 2.343572077955199191e-05 4.721718891366215830e-03 6.577113516648969149e-02 3.949132978939447203e-02 4.805754836923596695e-04 1.400467841967176046e-02 1.492083405317190525e-01 1.680305323525066674e+00 1.871240676682208171e-01 1.274314863987385631e-02 8.443127313004238771e-03 4.566799438118722243e+00 2.060854505229471556e+00 6.271272802392264221e-03 2.413786008236851102e-03 2.505417007117517747e-02 4.897610340775838966e-05 1.094137880125648637e-02 1.563715814155961805e-04 9.680549444193243050e-03 7.225970032251106956e-02 5.738951421673448250e-06 2.023995194120853294e-03 1.541439175310538312e-02 1.368584180389105509e-01 1.836382476560556032e-01 2.111236796144003516e-02 6.534362841858444571e-02 6.871747589466360440e-01 8.636368444391174636e-04 1.867429677715782567e-04 2.394528494517059528e-02
7.000000000000000000e+01 1.417705740282441118e+00 3.114026514064478057e+00 6.061863803612858349e-03 4.889177227427873168e-03 1.534513375825100577e-02 5.558471152293895656e-01 9.992250417783327121e-01 8.399000502112570488e-02 2.343572067727209268e-05 4.721719162771524647e-03 6.577113155450113602e-02 3.949133405518510248e-02 4.805755135810354595e-04 1.400467923072940164e-02 1.492083465686486754e-01 1.680305323473114898e+00 1.871240877554864734e-01 1.274314937269121518e-02 8.443126896292169406e-03 4.566799514729799725e+00 2.060855636274883107e+00 6.271273380952122230e-03 2.413785366075585099e-03 2.505417628428820501e-02 4.897610340420587927e-05 1.094137842566409759e-02 1.563715791634028485e-04 9.680549847662891366e-03 7.225969948731229830e-02 5.738951396210819622e-06 2.023995185901217384e-03 1.541439422734677302e-02 1.368583979019704910e-01 1.836382892055247185e-01 2.111236796939783278e-02 6.534362842083665801e-02 6.871749612008088981e-01 8.636368447009536977e-04 1.867429677587227632e-04 2.394528494519961373e-02
7.500000000000000000e+01 1.417705717615836081e+00 3.114026514064493156e+00 6.061863943855988826e-03 4.889177227634964457e-03 1.534513472030110508e-02 5.558470351044144664e-01 9.992250444373866891e-01 8.399000503436153398e-02 2.343572061852760324e-05 4.721719316531599632e-03 6.577112950825148019e-02 3.949133647245939988e-02 4.805755305125863474e-04 1.400467969022413731e-02 1.492083499885412945e-01 1.680305323443685994e+00 1.871240991323030456e-01 1.274314978785620611e-02 8.443126660215530266e-03 4.566799558146875881e+00 2.060856276912168994e+00 6.271273708833420731e-03 2.413785002292661176e-03 2.505417980468515812e-02 4.897610340216549210e-05 1.094137821287280606e-02 1.563715778875940984e-04 9.680550076231824244e-03 7.225969901319347077e-02 5.738951381586348554e-06 2.023995181180266324e-03 1.541439562961988835e-02 1.368583864948266504e-01 1.836383127403819482e-01 2.111236797396839893e-02 6.534362842211247080e-02 6.871750757639715212e-01 8.636368448513396948e-04 1.867429677513389127e-04 2.394528494521627401e-02
8.000000000000000000e+01 1.417705714150394591e+00 3.114026514064495821e+00 6.061863965314283169e-03 4.889177227668246861e-03 1.534513486775941453e-02 5.558470228482558229e-01 9.992250448443088517e-01 8.399000503638565096e-02 2.343572060908641816e-05 4.721719340061888461e-03 6.577112919497948851e-02 3.949133684297644747e-02 4.805755331033022379e-04 1.400467976054538266e-02 1.492083505118114439e-01 1.680305323439182930e+00 1.871241008717793586e-01 1.274314985138977341e-02 8.443126624072242251e-03 4.566799564791272026e+00 2.060856374907111821e+00 6.271273759121295290e-03 2.413784946623166554e-03 2.505418034375230668e-02 4.897610340183758193e-05 1.094137818029083421e-02 1.563715776923815727e-04 9.680550111203318694e-03 7.225969893994378668e-02 5.738951379235962568e-06 2.023995180421532970e-03 1.541439584475184400e-02 1.368583847493364258e-01 1.836383163407545593e-01 2.111236797470296064e-02 6.534362842230768964e-02 6.871750932865663408e-01 8.636368448755087296e-04 1.867429677501519282e-04 2.394528494521895590e-02
8.500000000000000000e+01 1.417705718522369818e+00 3.114026514064492712e+00 6.061863938251290697e-03 4.889177227627351623e-03 1.534513468191908182e-02 5.558470383074569643e-01 9.992250443311222474e-01 8.399000503383222127e-02 2.343572062068704936e-05 4.721719310386901167e-03 6.577112958998528047e-02 3.949133637602211117e-02 4.805755298359187496e-04 1.400467967186212227e-02 1.492083498518682327e-01 1.680305323444861942e+00 1.871240986773127501e-01 1.274314977126494303e-02 8.443126669644827886e-03 4.566799556412588501e+00 2.060856251298616382e+00 6.271273695762702612e-03 2.413785016829170758e-03 2.505417966422127107e-02 4.897610340224047145e-05 1.094137822137064738e-02 1.563715779385850210e-04 9.680550067097833805e-03 7.225969903196906297e-02 5.738951382123941731e-06 2.023995181353808060e-03 1.541439557373231253e-02 1.368583869506849460e-01 1.836383117996339964e-01 2.111236797380037708e-02 6.534362842206151156e-02 6.871750711828527036e-01 8.636368448458112395e-04 1.867429677516102072e-04 2.394528494521565992e-02
9.000000000000000000e+01 1.417705718710626561e+00 3.114026514064492268e+00 6.061863937079961170e-03 4.889177227624912601e-03 1.534513467380417898e-02 5.558470389752854235e-01 9.992250443088942502e-01 8.399000503372194837e-02 2.343572062137874325e-05 4.721719309099553334e-03 6.577112960712216960e-02 3.949133635562931260e-02 4.805755296944955266e-04 1.400467966801434080e-02 1.492083498233049699e-01 1.680305323445107524e+00 1.871240985827577474e-01 1.274314976778904984e-02 8.443126671622282545e-03 4.566799556047974384e+00 2.060856245957792598e+00 6.271273692989737594e-03 2.413785019869287961e-03 2.505417963456460506e-02 4.897610340226452041e-05 1.094137822315447393e-02 1.563715779492405057e-04 9.680550065188921541e-03 7.225969903616162593e-02 5.738951382296141835e-06 2.023995181409395105e-03 1.541439556184929019e-02 1.368583870459570417e-01 1.836383116033933616e-01 2.111236797374656596e-02 6.534362842205083954e-02 6.871750702275222222e-01 8.636368448440405205e-04 1.867429677516972686e-04 2.394528494521546216e-02
9.500000000000000000e+01 1.417705711918408218e+00 3.114026514064496709e+00 6.061863979102321588e-03 4.889177227686700850e-03 1.534513496206182243e-02 5.558470149662099180e-01 9.992250451056551297e-01 8.399000503768794257e-02 2.343572060385146316e-05 4.721719355170991665e-03 6.577112899398011858e-02 3.949133707991316772e-02 4.805755347678753939e-04 1.400467980569382147e-02 1.492083508480392118e-01 1.680305323436289244e+00 1.871241019918624959e-01 1.274314989218578408e-02 8.443126600883995789e-03 4.566799569055040031e+00 2.060856437924390772e+00 6.271273791232209044e-03 2.413784910865268609e-03 2.505418068931027781e-02 4.897610340165574089e-05 1.094137815939404471e-02 1.563715775669543434e-04 9.680550133676706429e-03 7.225969889414669833e-02 5.738951377932715135e-06 2.023995180000830868e-03 1.541439598200591669e-02 1.368583836278876864e-01 1.836383186555843317e-01 2.111236797511025984e-02 6.534362842243313096e-02 6.871751045556636628e-01 8.636368448889103358e-04 1.867429677494941698e-04 2.394528494522043388e-02
1.000000000000000000e+02 1.417705705009262740e+00 3.114026514064501150e+00 6.061864021852796623e-03 4.889177227750112799e-03 1.534513525537493754e-02 5.558469905421941082e-01 9.992250459162331788e-01 8.399000504172239590e-02 2.343572058586333278e-05 4.721719402043246007e-03 6.577112837017834446e-02 3.949133781690190859e-02 4.805755399291642164e-04 1.400467994576698461e-02 1.492083518905286399e-01 1.680305323427318420e+00 1.871241054596947118e-01 1.274315001874474877e-02 8.443126528915614881e-03 4.566799582288839865e+00 2.060856633210189415e+00 6.271273891203142485e-03 2.413784799971386424e-03 2.505418176253560586e-02 4.897610340103094229e-05 1.094137809452376021e-02 1.563715771780454947e-04 9.680550203351168809e-03 7.225969874949761396e-02 5.738951373454558669e-06 2.023995178555229851e-03 1.541439640957332352e-02 1.368583801505951769e-01 1.836383258297436538e-01 2.111236797650980698e-02 6.534362842282204209e-02 6.871751394773455424e-01 8.636368449349599800e-04 1.867429677472330662e-04 2.394528494522553744e-02
