# ['time', 'PKA', 'Ca', 'PP2A', 'PP2ACa', 'PP2B', 'PP2AP', 'PP2APCa', 'CK1', 'D75_137', 'D34_75_137', 'D75', 'D34_75', 'cAMP', 'CDK5', 'PP2C', 'D', 'D137', 'D34', 'D34_137', 'PDE', 'PDEP', 'cAMP_R2C2', 'cAMP3_R2C2', 'cAMP4_R2C', 'PP2BinactiveCa2', 'CK1P', 'D34_75_PP2ACa', 'D75_PP2A', 'D34_75_137_PP2APCa', 'D75_137_PP2AP', 'D75_PKA', 'D34_75_137_PP2B', 'D75_137_PP2ACa', 'D34_75_137_PP2A', 'D75CK1', 'cAMP2_R2C2', 'D34_75_PP2AP', 'D75_PP2APCa', 'D137_PKA', 'D34_75_137_PP2C', 'D34_137_CDK5', 'D34_PP2B', 'D34_CK1', 'D34_75_PP2A', 'D75_PP2ACa', 'D137_PP2C', 'D75_137_PP2APCa', 'D_PKA', 'PP2A_PKA', 'D_CDK5', 'D34_75_137_PP2AP', 'PDE_PKA', 'D34_137_PP2B', 'D_CK1', 'D34_75_PP2APCa', 'AMP', 'D75_137_PP2C', 'D34_75_137_PP2ACa', 'D34_CDK5', 'D75_137_PKA', 'D75_PP2AP', 'cAMP_PDE', 'PP2ACa_PKA', 'PP2Binactive', 'CK1P_PP2B', 'D34_75_PP2B', 'D34_75_CK1', 'D34_137_PP2C', 'D75_137_PP2A', 'D137_CDK5', 'cAMP_PDEP', 'cAMP4_R2C2', 'cAMP4_R2', 'R2C2', 'k57']
5.000000000000000000e+01 0.000000000000000000e+00 1.397330650268908531e-08 1.674198086931539189e-07 4.664357991174733524e-10 2.832394332088989332e-08 0.000000000000000000e+00 0.000000000000000000e+00 1.975369182340387148e-08 1.551104273205529264e-07 0.000000000000000000e+00 1.551034383076261927e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.293741933875301794e-08 1.092229939775577192e-07 2.805171117010785688e-06 2.804973751890571822e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874813699756777284e-08 1.176803722845334333e-07 0.000000000000000000e+00 2.902320895034027645e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.717043944011655259e-11 0.000000000000000000e+00 8.984361877405284430e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.718079121421837482e-10 1.531054780884904786e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.733635785481603210e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.624899333458298705e-08 0.000000000000000000e+00 0.000000000000000000e+00 8.466458213593556955e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.515953390014688969e-07 3.332580680073532441e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.901568205805162830e-09 9.726222806430383388e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
5.500000000000000000e+01 0.000000000000000000e+00 1.410447987081083854e-08 1.674187846929223525e-07 4.710970478614249741e-10 2.929407308617937296e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.028152647262099555e-08 1.616927389831902575e-07 0.000000000000000000e+00 1.544168821434475440e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.295480821252300754e-08 1.084004329813437290e-07 2.792238447240905434e-06 2.923534023578137689e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.940390700173738072e-08 1.165140699215579292e-07 0.000000000000000000e+00 2.889441760621460592e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.808072660762772959e-11 0.000000000000000000e+00 9.184263591061381450e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.727596042364038091e-10 1.583929702642319193e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.690460617487259231e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.660744932734030154e-08 0.000000000000000000e+00 0.000000000000000000e+00 8.760269992233393176e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.498893292246646077e-07 3.412690687418683329e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.024860322157014496e-09 1.014058561260384847e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
6.000000000000000000e+01 0.000000000000000000e+00 1.421136246394694629e-08 1.674182094789361597e-07 4.748911530686312669e-10 3.009657729549074138e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.071010920042560417e-08 1.670821188505539488e-07 0.000000000000000000e+00 1.538532656479617636e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.296851970733694410e-08 1.077360146992271179e-07 2.781679576607306961e-06 3.020634964299787748e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.993346314066766801e-08 1.155721697166691389e-07 0.000000000000000000e+00 2.878873413541180404e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.883605070568725556e-11 0.000000000000000000e+00 9.344617206281165245e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.735174770940736966e-10 1.626644486389543842e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.655147484031968276e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.689516946497634851e-08 0.000000000000000000e+00 0.000000000000000000e+00 8.997540436877716437e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.484920251521948905e-07 3.477934411646843604e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.125811704783091353e-09 1.048000545234279995e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
6.500000000000000000e+01 0.000000000000000000e+00 1.429872659257496549e-08 1.674178313959878695e-07 4.779897406417333371e-10 3.076049180096958150e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.105935296718253915e-08 1.714967009108748402e-07 0.000000000000000000e+00 1.533910778044722246e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.297948988239407340e-08 1.071977961624341642e-07 2.773046111367838504e-06 3.100180108025529711e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.036304501217884173e-08 1.148079140231768700e-07 0.000000000000000000e+00 2.870208601644644712e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.946164283556537831e-11 0.000000000000000000e+00 9.474045529144806209e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.741266499596155584e-10 1.661247432085665185e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.626241000817993977e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.712746052646887433e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.189729516709456704e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.473452362328262538e-07 3.531226954025467291e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.208504554128183852e-09 1.075810010942541695e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
7.000000000000000000e+01 0.000000000000000000e+00 1.437031370515442515e-08 1.674175430377848764e-07 4.805270041005312370e-10 3.130981232886201754e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.134477639292411680e-08 1.751159635619751156e-07 0.000000000000000000e+00 1.530120448658290743e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.298835343563777512e-08 1.067605525300335551e-07 2.765976270565649838e-06 3.165393763886685990e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.071281572553338603e-08 1.141854450139026555e-07 0.000000000000000000e+00 2.863103161889427118e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.997926264801294187e-11 0.000000000000000000e+00 9.579029629525024582e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.746197019306236216e-10 1.689358386580348359e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.602552519723837141e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.731588720369965276e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.345863604163229114e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.464025101856663221e-07 3.574861759938314021e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.276299374641089388e-09 1.098612136712331172e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
7.500000000000000000e+01 0.000000000000000000e+00 1.442908763353516216e-08 1.674173116159073148e-07 4.826089633104327191e-10 3.176436220100829882e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.157858554290495782e-08 1.780865757153970842e-07 0.000000000000000000e+00 1.527009149613394152e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.299555177101461902e-08 1.064043498839806566e-07 2.760178532787832444e-06 3.218917460544331561e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.099845311332014396e-08 1.136769370193430586e-07 0.000000000000000000e+00 2.857270789548584215e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.040735909563084925e-11 0.000000000000000000e+00 9.664509997051951619e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.750207021056155951e-10 1.712258679598442310e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.583115961818729049e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.746930806642616142e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.473063320035123602e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.456265253114146315e-07 3.610659374256952575e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.331943464094617735e-09 1.117328861079752722e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
8.000000000000000000e+01 0.000000000000000000e+00 1.447741641677736845e-08 1.674171225452228944e-07 4.843201518054618782e-10 3.214051847754806505e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.177047563978170486e-08 1.805276143198713944e-07 0.000000000000000000e+00 1.524452413116133128e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.300141848750363972e-08 1.061134356300438668e-07 2.755417564767897297e-06 3.262897780876499975e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.123228204586032484e-08 1.132605236708638331e-07 0.000000000000000000e+00 2.852478049485662751e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.076135915864183921e-11 0.000000000000000000e+00 9.734321918768403566e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.753480234541337077e-10 1.730961267810440158e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.567148430338567412e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.759460460459344916e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.576951691851888627e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.449871253106179655e-07 3.640074165973613158e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.377667425501701571e-09 1.132709720911010140e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
8.500000000000000000e+01 0.000000000000000000e+00 1.451720503725136691e-08 1.674169647486025022e-07 4.857284408948738849e-10 3.245181935497765480e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.192820221893336465e-08 1.825355842975376477e-07 0.000000000000000000e+00 1.522349367259140046e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.300621509998362833e-08 1.058753376699196467e-07 2.751503244784112537e-06 3.299073920033539162e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.142407386045320281e-08 1.129188646814815388e-07 0.000000000000000000e+00 2.848535769551058625e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.105407982456967200e-11 0.000000000000000000e+00 9.791476700359384711e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.756159596113441526e-10 1.746268054738563828e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.554016274388962539e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.769718091527479264e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.661981782694840527e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.444598313006406621e-07 3.664275483928534480e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.415279075555596882e-09 1.145362215612617805e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
9.000000000000000000e+01 0.000000000000000000e+00 1.454999623506036628e-08 1.674168313949506236e-07 4.868887274733391712e-10 3.270946338935931148e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.205801723503361712e-08 1.841888916529863124e-07 0.000000000000000000e+00 1.520617940594989359e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.301014688572083030e-08 1.056801087865491290e-07 2.748281548150040022e-06 3.328858999133439916e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.158164797352965648e-08 1.126380786968059871e-07 0.000000000000000000e+00 2.845290077488542172e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.129614276135820252e-11 0.000000000000000000e+00 9.838365996875940017e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.758357926111417268e-10 1.758818618924557491e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.543205221586540084e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.778132948689858706e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.731705024205400127e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.440246800527535497e-07 3.684208584357566292e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.446247167317618475e-09 1.155780089841319732e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
9.500000000000000000e+01 0.000000000000000000e+00 1.457704531436840846e-08 1.674167199880291609e-07 4.878455510011972386e-10 3.292269521312417848e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.216496292717554006e-08 1.855513392732199042e-07 0.000000000000000000e+00 1.519191164048966896e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.301337500005087251e-08 1.055197216502200790e-07 2.745627453763011489e-06 3.353403267626207160e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.171129548797871537e-08 1.124070103111333914e-07 0.000000000000000000e+00 2.842615438672664182e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.149629945373110608e-11 0.000000000000000000e+00 9.876895776466980808e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.760164905055109649e-10 1.769129181114376375e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.534297345607032230e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.785048256550534689e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.788986538636267874e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.436653608792090959e-07 3.700648419688047060e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.471767284283296078e-09 1.164365154387823200e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
1.000000000000000000e+02 0.000000000000000000e+00 1.459936664353781440e-08 1.674166270440617736e-07 4.886350855633059696e-10 3.309920912328435630e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.225316031763866104e-08 1.866749784887472174e-07 0.000000000000000000e+00 1.518014509594682268e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.301602783344519800e-08 1.053878958541767636e-07 2.743439232478755596e-06 3.373645012488184894e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.181805716569474168e-08 1.122166767538207376e-07 0.000000000000000000e+00 2.840409723686728967e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.166191406534304123e-11 0.000000000000000000e+00 9.908598292996507182e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.761651632445932264e-10 1.777603575099901296e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.526951381614408994e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.790736571375137335e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.836068394824334048e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.433685347892558942e-07 3.714198921765095896e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.492813556197190778e-09 1.171445835041013723e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
