# ['time', 'Gbc', 'Fus3', 'Far1PP', 'Ste5', 'Fus3PP', 'complexE', 'Ste2a', 'Bar1a', 'GaGTP', 'complexG', 'complexC', 'complexI', 'Far1', 'complexL', 'Sst2', 'complexF', 'complexH', 'Ste2', 'complexB', 'alpha', 'complexN', 'complexD', 'Bar1', 'GaGDP', 'complexK', 'Far1U', 'Ste7', 'Ste20', 'Ste12', 'Bar1aex', 'Gabc', 'complexA', 'Cdc28', 'Ste11', 'complexM', 'Ste12a']
5.000000000000000000e+01 2.652651895712583108e-05 5.264014053380520863e+02 6.364328896973534336e-03 1.539215341549113987e+02 2.681668754636271856e+00 4.134291240968345627e-05 4.796732845668371311e-13 1.213129627262619437e+02 1.581500837456054975e-12 1.068316470347145898e-06 2.335876815084605198e+02 9.396455352652105519e-01 1.124022233175724734e-03 2.506701836001219361e-02 6.941679035326600911e+01 7.954902961767399889e-06 6.704716228063466003e-06 4.256907578362214508e+02 7.014689363615696038e+01 1.582976589121884948e-23 1.754463047107950757e+01 1.322595937507691091e-07 7.318782923069349078e-01 2.557204619512548849e+00 5.258852483847381576e-01 4.813813580898943769e+02 4.477476985021495182e+01 9.985093451271472986e+02 3.428323722414574348e+01 7.795515898143015932e+01 1.664109462080470394e+03 1.110001293314607835e+02 2.824553695289203574e+02 1.539215341549113987e+02 1.066523087896955602e+00 1.657167627758541357e+02
5.500000000000000000e+01 2.269136865128349771e-05 5.392189691853017166e+02 6.353643835681588997e-03 1.541795433753106863e+02 1.798337412461015861e+00 3.549802214351794032e-05 7.225977871502680151e-15 1.153744740066899936e+02 5.096449364289048427e-14 9.173624392265128197e-07 2.343999229206934842e+02 6.211612746135302121e-01 1.123670370428168615e-03 1.617723942122119979e-02 3.851577255542279232e+01 6.830791195744575237e-06 5.757748703980462776e-06 3.775538292828366025e+02 7.075063578665771047e+01 1.989593773908807005e-28 1.756491109417581242e+01 1.134757444103125941e-07 7.543472720626208661e-01 1.999564598512077795e+00 3.476460571967202040e-01 4.814131033730874378e+02 4.386440760394121696e+01 9.990149664248501722e+02 4.713672175444403223e+01 8.387117872124643725e+01 1.664667102101472892e+03 1.104355000152885538e+02 2.824350889058238749e+02 1.541795433753106863e+02 1.014508218531407158e+00 1.528632782455558186e+02
6.000000000000000000e+01 1.911006705395979847e-05 5.538338098343003821e+02 6.343066599593014630e-03 1.544085340704283738e+02 1.227672057717609233e+00 2.999287812110768854e-05 1.047148110691117796e-16 1.097074265323725797e+02 2.120904026403522661e-15 7.751362247468496013e-07 2.351256212870719082e+02 4.150306102544336073e-01 1.122505449050185695e-03 1.052388718487767133e-02 1.991162729613765592e+01 5.771717981536366724e-06 4.865291354861652319e-06 3.348602068798891196e+02 7.137521335784417431e+01 4.761993382330575175e-33 1.758268079189481981e+01 9.583178489126317282e-08 7.954433497217137106e-01 1.622929379033308583e+00 2.322841372580307928e-01 4.814448235026242173e+02 4.284128521947270940e+01 9.993421199602846627e+02 6.220967278540420864e+01 8.949713011790477424e+01 1.665043737320951550e+03 1.098079645068888794e+02 2.824173192081050274e+02 1.544085340704283738e+02 9.650301334328587055e-01 1.377903272145957771e+02
6.500000000000000000e+01 1.598308166474628420e-05 5.696235603102829828e+02 6.332516655374927778e-03 1.546147930889333679e+02 8.539259933912357603e-01 2.515611613804755444e-05 1.600497160801024813e-18 1.042952730009665885e+02 1.350722102151975722e-16 6.501424993470455280e-07 2.357826390217850587e+02 2.804447519230333086e-01 1.120985576872392427e-03 6.914255419958279317e-03 1.008749357709777073e+01 4.840998724329838793e-06 4.080784059249648400e-06 2.969943650155877322e+02 7.200065656101902789e+01 5.740527828724677701e-36 1.759807819082887903e+01 8.035780362475331456e-08 8.585576394434267788e-01 1.362336486835314719e+00 1.569615751357598676e-01 4.814765031940442555e+02 4.177234902627640878e+01 9.995556446894856890e+02 7.869822302201093578e+01 9.484616935958904094e+01 1.665304330213148887e+03 1.091582124983624453e+02 2.824019218091709718e+02 1.546147930889333679e+02 9.179651128949076755e-01 1.213017769779890358e+02
7.000000000000000000e+01 1.340019268782382709e-05 5.857371230716485115e+02 6.321961966076578184e-03 1.547986007014726511e+02 6.046137145451527806e-01 2.114161600381478373e-05 2.398564008919690137e-20 9.912180732171324848e+01 1.427265146994325409e-17 5.463751633115506588e-07 2.363703555474596101e+02 1.916436560785433341e-01 1.119302960398775235e-03 4.595025281369130229e-03 5.150978263110195243e+00 4.068355889258261463e-06 3.429383246756153660e-06 2.634103710049153619e+02 7.259955063730632219e+01 -1.008626563744934249e-40 1.761122747992616056e+01 6.752991597719280034e-08 9.475571039368602122e-01 1.176739032901046533e+00 1.072622271901721991e-01 4.815081357842305465e+02 4.072656365337459050e+01 9.996964699057250527e+02 9.561057810757395714e+01 9.993063557434895472e+01 1.665489927667083748e+03 1.085275135892085530e+02 2.823887725200738714e+02 1.547986007014726511e+02 8.731954709172793372e-01 1.043894218924260144e+02
7.500000000000000000e+01 1.135320877876030298e-05 6.013434983078492451e+02 6.311390437456253569e-03 1.549588763558061828e+02 4.347768317098999469e-01 1.794779525234563059e-05 3.495194700840206462e-22 9.417072178344976408e+01 2.349856521492523995e-18 4.638080009634936973e-07 2.368842555210009948e+02 1.323676893431451618e-01 1.117539866279604766e-03 3.091468848033068675e-03 2.679978348381955477e+00 3.453580138373731275e-06 2.911000235042979999e-06 2.336240412520920700e+02 7.314841471559951458e+01 1.441555495606829522e-43 1.762224355802816689e+01 5.733252878443551477e-08 1.067221442147542776e+00 1.040191281623187969e+00 7.408667347691698379e-02 4.815397182484190921e+02 3.975775909816748310e+01 9.997904293921535555e+02 1.120174245725784203e+02 1.047620567744017421e+02 1.665626475418361906e+03 1.079472974579611702e+02 2.823777564419720534e+02 1.549588763558061828e+02 8.306092632494019856e-01 8.798257542742156545e+01
8.000000000000000000e+01 9.775794355575766859e-06 6.157972830468916072e+02 6.300798195244799310e-03 1.550953938739104956e+02 3.166058078406623899e-01 1.547905929517949983e-05 6.572915664605138979e-24 8.942514364742858390e+01 5.111839327459383890e-19 3.999793831244345902e-07 2.373228877853153733e+02 9.232622641006694997e-02 1.115732717502493322e-03 2.105721879078448558e-03 1.422716240520105924e+00 2.978333422487834902e-06 2.510230324656445885e-06 2.072059367564419574e+02 7.363286086133500419e+01 3.021734708891056098e-45 1.763123433342092738e+01 4.945425352621676862e-08 1.223722937171437319e+00 9.362390580753182645e-01 5.167591311666863002e-02 4.815712491318288926e+02 3.889812207482841444e+01 9.998538707709968776e+02 1.272136610580576388e+02 1.093511334153989907e+02 1.665730427641909273e+03 1.074355890622532144e+02 2.823687656665793497e+02 1.550953938739104956e+02 7.901000038377207213e-01 7.278633894194233278e+01
8.500000000000000000e+01 8.580973135683562516e-06 6.286944278775797557e+02 6.290184777960973299e-03 1.552092375404040467e+02 2.327815077724024184e-01 1.360456645057951728e-05 -2.041921511325467688e-24 8.486723328576988479e+01 1.292253200925954460e-19 3.515119221972576544e-07 2.376892454143764724e+02 6.496632805059680826e-02 1.113898432733626594e-03 1.451340728949448728e-03 7.685684969412310830e-01 2.617463545129178171e-06 2.205895852497634941e-06 1.837751801662859634e+02 7.404758872357621158e+01 1.151145534333289208e-48 1.763830183469836754e+01 4.347421568676931921e-08 1.425067062985800215e+00 8.543741204543747747e-01 3.636264774930154237e-02 4.816027276820317979e+02 3.816036672254779916e+01 9.998972009040386411e+02 1.407653913221080302e+02 1.137076996512433027e+02 1.665812292579529867e+03 1.069987179057202269e+02 2.823616981653018456e+02 1.552092375404040467e+02 7.515664000596576910e-01 5.923460867789174955e+01
9.000000000000000000e+01 7.684316155250338581e-06 6.398532316622623739e+02 6.279551145813554343e-03 1.553024774997608688e+02 1.723461422437175816e-01 1.219518568380598529e-05 1.664924020593910766e-24 8.047785479080765469e+01 3.537449371990125019e-20 3.150694555247175448e-07 2.379896622660548076e+02 4.607469976605178125e-02 1.112045374246744146e-03 1.011366595862263698e-03 4.208369989327609972e-01 2.346128146905678653e-06 1.977062501260509128e-06 1.629939629629199374e+02 7.439404660137698500e+01 1.273644552035095613e-50 1.764354282898958814e+01 3.897881077369494224e-08 1.681478746705080241e+00 7.878116281176444913e-01 2.578890598758051475e-02 4.816341534754441795e+02 3.754339928773845969e+01 9.999271081942100636e+02 1.524811671502038450e+02 1.178406664624862685e+02 1.665878855071866838e+03 1.066349683893549098e+02 2.823564571710106748e+02 1.553024774997608688e+02 7.149120990466618641e-01 4.751883284979584943e+01
9.500000000000000000e+01 7.014064945049959380e-06 6.492627336976802326e+02 6.268898839571131545e-03 1.553776903022694569e+02 1.282126938553998508e-01 1.114013171701223458e-05 -6.405665595061898298e-24 7.623634299650268531e+01 1.009909705862981348e-20 2.877885590237192771e-07 2.382322233950718555e+02 3.290939785864384348e-02 1.110178003344644950e-03 7.119191594295808502e-04 2.326741646867009072e-01 2.143006251344974473e-06 1.805755955355413684e-06 1.445626768775667017e+02 7.467778596055400442e+01 -1.325563587063602457e-51 1.764704922505040585e+01 3.561390808156028726e-08 2.005706527906339076e+00 7.321093211687130786e-01 1.842013082242351801e-02 4.816655262511209230e+02 3.703793378418492210e+01 9.999479431754824645e+02 1.623523006882240338e+02 1.217579504755899222e+02 1.665934557378815725e+03 1.063380294424698320e+02 2.823529507749496474e+02 1.553776903022694569e+02 6.800454469861474394e-01 3.764769931177567486e+01
1.000000000000000000e+02 6.513347253337315792e-06 6.570262958513255853e+02 6.258229615764532815e-03 1.554375756602582044e+02 9.568027951845378687e-02 1.035105251291725578e-05 -1.454138924296849948e-25 7.212043889125349949e+01 2.931625367311431562e-21 2.673850844296095741e-07 2.384254943547602750e+02 2.366198651691168303e-02 1.108298923476459547e-03 5.058286621653425730e-04 1.294831990567635871e-01 1.991090680568988402e-06 1.677635315958942442e-06 1.282155924651562771e+02 7.490636322241836353e+01 -2.939314975134268028e-53 1.764890837784536259e+01 3.309739936381751207e-08 2.413166105011107287e+00 6.843121019560090001e-01 1.324419340119749496e-02 4.816968458338290588e+02 3.663071609393144712e+01 9.999625737042613309e+02 1.704907542082844714e+02 1.254663950037343483e+02 1.665982354598028451e+03 1.060995036560918976e+02 2.823510916221547404e+02 1.554375756602582044e+02 6.468792597867568661e-01 2.950924579171527640e+01
