# ['time', 'species_12', 'species_2', 'species_17', 'species_18', 'species_5', 'species_10', 'species_15', 'species_23', 'species_24', 'species_1', 'species_8', 'species_19', 'species_22', 'species_14', 'species_7', 'species_4', 'species_21', 'species_11', 'species_6', 'species_16', 'species_3', 'species_13', 'species_20', 'species_9']
5.000000000000000000e+01 1.250999237296505529e+00 8.447177521133619749e-01 3.947244766280686878e+00 1.265127996880555106e-01 4.582572766578395518e-01 6.777668405371240629e-03 2.090708536048552779e-01 1.585022043789093793e+01 5.772129277906615339e-06 1.342128663678552236e+01 3.560346288985717145e+00 3.929189103678903283e+00 1.596146514173234277e+00 8.300046169262347284e-01 1.585004592340520446e+01 1.441737526505909361e+00 2.581251981647445654e-02 4.598578271735025425e+00 1.069725658769866833e-01 1.390852607438348620e+01 2.948309682014646604e+00 1.504224909664697019e-01 7.081089632109723031e-02 1.439653711014285742e+00
5.500000000000000000e+01 1.250999237295992161e+00 8.447177521134499045e-01 3.947244766280639805e+00 1.265127996880534844e-01 4.582572766577537315e-01 6.777668405370426176e-03 2.090708536048470900e-01 1.585022043787976287e+01 5.772129277904008171e-06 1.342128663672948896e+01 3.560346288985645202e+00 3.929189103678901507e+00 1.596146514173327313e+00 8.300046169262035312e-01 1.585004592339402940e+01 1.441737526505786571e+00 2.581251981647104607e-02 4.598578271735684453e+00 1.069725658770131205e-01 1.390852607438299238e+01 2.948309682014532029e+00 1.504224909663246790e-01 7.081089632109863197e-02 1.439653711014357462e+00
6.000000000000000000e+01 1.250999237295478572e+00 8.447177521135379452e-01 3.947244766280593176e+00 1.265127996880514860e-01 4.582572766576679113e-01 6.777668405369610856e-03 2.090708536048389299e-01 1.585022043786858426e+01 5.772129277901401004e-06 1.342128663667345734e+01 3.560346288985573704e+00 3.929189103678900619e+00 1.596146514173420128e+00 8.300046169261722229e-01 1.585004592338285079e+01 1.441737526505663780e+00 2.581251981646763560e-02 4.598578271736343481e+00 1.069725658770395577e-01 1.390852607438249677e+01 2.948309682014418343e+00 1.504224909661796283e-01 7.081089632110001975e-02 1.439653711014429405e+00
6.500000000000000000e+01 1.250999237294964983e+00 8.447177521136259859e-01 3.947244766280546102e+00 1.265127996880494599e-01 4.582572766575821466e-01 6.777668405368796403e-03 2.090708536048307697e-01 1.585022043785740919e+01 5.772129277898793836e-06 1.342128663661742394e+01 3.560346288985501761e+00 3.929189103678898842e+00 1.596146514173512942e+00 8.300046169261410256e-01 1.585004592337167573e+01 1.441737526505540989e+00 2.581251981646422861e-02 4.598578271737001621e+00 1.069725658770660087e-01 1.390852607438200295e+01 2.948309682014303768e+00 1.504224909660346332e-01 7.081089632110142140e-02 1.439653711014501125e+00
7.000000000000000000e+01 1.250999237294451616e+00 8.447177521137140266e-01 3.947244766280499029e+00 1.265127996880474892e-01 4.582572766574963818e-01 6.777668405367981951e-03 2.090708536048225819e-01 1.585022043784623058e+01 5.772129277896185822e-06 1.342128663656139054e+01 3.560346288985429819e+00 3.929189103678897510e+00 1.596146514173605757e+00 8.300046169261098283e-01 1.585004592336049711e+01 1.441737526505418643e+00 2.581251981646081814e-02 4.598578271737660650e+00 1.069725658770924459e-01 1.390852607438151090e+01 2.948309682014189193e+00 1.504224909658895826e-01 7.081089632110280918e-02 1.439653711014573068e+00
7.500000000000000000e+01 1.250999237293937805e+00 8.447177521138020673e-01 3.947244766280451955e+00 1.265127996880454631e-01 4.582572766574106171e-01 6.777668405367166631e-03 2.090708536048144217e-01 1.585022043783505552e+01 5.772129277893578654e-06 1.342128663650535714e+01 3.560346288985358321e+00 3.929189103678896622e+00 1.596146514173698794e+00 8.300046169260785200e-01 1.585004592334932205e+01 1.441737526505295852e+00 2.581251981645740767e-02 4.598578271738318790e+00 1.069725658771188831e-01 1.390852607438101529e+01 2.948309682014074617e+00 1.504224909657445597e-01 7.081089632110419696e-02 1.439653711014645010e+00
8.000000000000000000e+01 1.250999237293643818e+00 8.447177521138521383e-01 3.947244766280428419e+00 1.265127996880443806e-01 4.582572766573617118e-01 6.777668405366701725e-03 2.090708536048100641e-01 1.585022043782868906e+01 5.772129277892089570e-06 1.342128663647344844e+01 3.560346288985316576e+00 3.929189103678894845e+00 1.596146514173752973e+00 8.300046169260619777e-01 1.585004592334295559e+01 1.441737526505225908e+00 2.581251981645550642e-02 4.598578271738695378e+00 1.069725658771339266e-01 1.390852607438075061e+01 2.948309682014008892e+00 1.504224909656615428e-01 7.081089632110501575e-02 1.439653711014685866e+00
8.500000000000000000e+01 1.250999237293631383e+00 8.447177521138536926e-01 3.947244766280432859e+00 1.265127996880445194e-01 4.582572766573601020e-01 6.777668405366683510e-03 2.090708536048105637e-01 1.585022043782849011e+01 5.772129277892031125e-06 1.342128663647245723e+01 3.560346288985314800e+00 3.929189103678894845e+00 1.596146514173757414e+00 8.300046169260639761e-01 1.585004592334275841e+01 1.441737526505223688e+00 2.581251981645553764e-02 4.598578271738711365e+00 1.069725658771343985e-01 1.390852607438078437e+01 2.948309682014007116e+00 1.504224909656580178e-01 7.081089632110504350e-02 1.439653711014687643e+00
9.000000000000000000e+01 1.250999237293618949e+00 8.447177521138552470e-01 3.947244766280437300e+00 1.265127996880446581e-01 4.582572766573586032e-01 6.777668405366665295e-03 2.090708536048111188e-01 1.585022043782829293e+01 5.772129277891973527e-06 1.342128663647146603e+01 3.560346288985313468e+00 3.929189103678894845e+00 1.596146514173761410e+00 8.300046169260660855e-01 1.585004592334255946e+01 1.441737526505221467e+00 2.581251981645557234e-02 4.598578271738727352e+00 1.069725658771348564e-01 1.390852607438081812e+01 2.948309682014004895e+00 1.504224909656544928e-01 7.081089632110508514e-02 1.439653711014689197e+00
9.500000000000000000e+01 1.250999237293606514e+00 8.447177521138569123e-01 3.947244766280441297e+00 1.265127996880447969e-01 4.582572766573570489e-01 6.777668405366647081e-03 2.090708536048116462e-01 1.585022043782809398e+01 5.772129277891914235e-06 1.342128663647047482e+01 3.560346288985312135e+00 3.929189103678894845e+00 1.596146514173765851e+00 8.300046169260680839e-01 1.585004592334236051e+01 1.441737526505219247e+00 2.581251981645560703e-02 4.598578271738743339e+00 1.069725658771353283e-01 1.390852607438084831e+01 2.948309682014002675e+00 1.504224909656509679e-01 7.081089632110511289e-02 1.439653711014690973e+00
1.000000000000000000e+02 1.250999237293594080e+00 8.447177521138583556e-01 3.947244766280445738e+00 1.265127996880449079e-01 4.582572766573554945e-01 6.777668405366629734e-03 2.090708536048121458e-01 1.585022043782789503e+01 5.772129277891855789e-06 1.342128663646948361e+01 3.560346288985310359e+00 3.929189103678894845e+00 1.596146514173770070e+00 8.300046169260700824e-01 1.585004592334216156e+01 1.441737526505217026e+00 2.581251981645563826e-02 4.598578271738759327e+00 1.069725658771358001e-01 1.390852607438088206e+01 2.948309682014000899e+00 1.504224909656474152e-01 7.081089632110515453e-02 1.439653711014692528e+00
