# ['time', 'Act_C_Cyt', 'Act_C_Nuc', 'NFAT_Nuc', 'NFAT_Act_C_Cyt', 'NFAT_Pi_Act_C_Nuc', 'NFAT_Pi_Cyt', 'Inact_C_Nuc', 'NFAT_Cyt', 'NFAT_Pi_Act_C_Cyt', 'NFAT_Pi_Nuc', 'Inact_C_Cyt', 'NFAT_Act_C_Nuc', 'Ca_Cyt', 'Ca_Nuc', 'Time_in_Seconds']
5.000000000000000000e+01 2.097645319424039714e-03 2.361173657994323008e-02 1.513184931137660783e-04 1.869228401688757791e-04 5.026261436113386636e-05 3.371514876696406812e-03 2.361571420287967085e-02 5.304524705192759218e-05 1.188601046245216084e-04 6.324976119816524056e-05 2.121462664094578548e-03 1.530762501240899229e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
5.500000000000000000e+01 2.013617398300899738e-03 2.353143190145527350e-02 1.593067352996583013e-04 1.782251701639389651e-04 5.100372018318760100e-05 3.134087665472922238e-03 2.353511018255767528e-02 5.072144619454726366e-05 1.083853263950253329e-04 5.887488899703967842e-05 2.034851074154708696e-03 1.591964585363593240e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
6.000000000000000000e+01 1.941610804723323865e-03 2.345107642161688849e-02 1.664911326195343073e-04 1.711674483895009671e-04 5.166926819020752575e-05 2.920994266126039716e-03 2.345448511218642396e-02 4.864094787077193906e-05 9.965118210906198670e-05 5.495577994990838091e-05 1.960679233810732388e-03 1.646553617172479694e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
6.500000000000000000e+01 1.879751111491077039e-03 2.337080749630221152e-02 1.729949288143349236e-04 1.653805490510960028e-04 5.227089838417400477e-05 2.728519032466480022e-03 2.337396783284221777e-02 4.676963567250658844e-05 9.229020359483051451e-05 5.142140003902842744e-05 1.896981917120236366e-03 1.695591202770809977e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
7.000000000000000000e+01 1.826529626721619826e-03 2.329073742865275104e-02 1.789231145916875059e-04 1.605911286328410811e-04 5.281790092410338543e-05 2.553684559416801152e-03 2.329366993640060238e-02 4.507930120870602128e-05 8.602611907649746132e-05 4.821511458724312121e-05 1.842188463071682374e-03 1.739917910757771136e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
7.500000000000000000e+01 1.780721657910559448e-03 2.321095994347576602e-02 1.843623770990054315e-04 1.565936104826042030e-04 5.331779194928466575e-05 2.394077215463719013e-03 2.321368376547029364e-02 4.354642399440040681e-05 8.064843376272699447e-05 4.529120756017338472e-05 1.795025460936143426e-03 1.780208111085852460e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
8.000000000000000000e+01 1.741324372536573895e-03 2.313155458101184489e-02 1.893835117749497019e-04 1.532311100490010099e-04 5.377671229744482409e-05 2.247720236217086616e-03 2.313408394174159763e-02 4.215124250324273026e-05 7.599420846882577046e-05 4.261237672371539896e-05 1.754448527481734105e-03 1.817009254560153497e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
8.500000000000000000e+01 1.707505382323064704e-03 2.305258553961548815e-02 1.940442999138553210e-04 1.503825087362072250e-04 5.419973520541156587e-05 2.112979066856295746e-03 2.305493414824668838e-02 4.087702940306407143e-05 7.193609831997305041e-05 4.014787938165187512e-05 1.719596407363480290e-03 1.850770370327003631e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
9.000000000000000000e+01 1.678570159675373723e-03 2.297410640395450981e-02 1.983920811551108236e-04 1.479531436985388651e-04 5.459108501108693500e-05 1.988490492630860893e-03 2.297628717016889782e-02 3.970953252713076560e-05 6.837325786342712136e-05 3.787215377974988573e-05 1.689750626343734753e-03 1.881863309786227512e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
9.500000000000000000e+01 1.653935351767698344e-03 2.289616229948509760e-02 2.024658844581913989e-04 1.458683136570766096e-04 5.495431016146604591e-05 1.873108479119909827e-03 2.289818663166453064e-02 3.863653269929131524e-05 6.522519873623577403e-05 3.576377135280006322e-05 1.664306395689720301e-03 1.910598627284905773e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
1.000000000000000000e+02 1.633104034240337584e-03 2.281879084935453314e-02 2.062981140303089811e-04 1.440685087313927498e-04 5.529241183214705756e-05 1.765862508201273585e-03 2.282066915677231217e-02 3.764749502487016257e-05 6.242693007359333851e-05 3.380463179136984815e-05 1.642754406106488457e-03 1.937237772813045489e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
