# ['time', 'x', 'z0', 'w0', 'y', 'i', 'z1', 'u', 'ixp', 'w1', 'z2', 'x1', 'ix', 'c', 'totalCyclin']
5.000000000000000000e+01 1.487315695914423197e-01 9.774895282450300726e+01 9.779287678198155476e+00 2.317525534855823821e+01 0.000000000000000000e+00 2.201456735502361539e+00 1.567449027566248376e-01 0.000000000000000000e+00 2.207123218018473276e-01 4.959043999466604402e-02 2.069534987717855756e+01 0.000000000000000000e+00 8.957795927661500457e-01 4.401933679532824328e+01
5.500000000000000000e+01 1.785336580559647168e-01 9.748085710554897787e+01 9.753555828125209715e+00 2.599725572265165141e+01 0.000000000000000000e+00 2.457191686363884742e+00 1.286351417154297516e-01 0.000000000000000000e+00 2.464441718748301424e-01 6.195120808771865939e-02 2.292021551849422067e+01 0.000000000000000000e+00 8.845062541172490356e-01 4.909600489920183719e+01
6.000000000000000000e+01 2.181573543660637049e-01 9.712539407274981329e+01 9.719607074633421107e+00 2.885002428257523022e+01 0.000000000000000000e+00 2.794211222403994554e+00 1.057616351957432477e-01 0.000000000000000000e+00 2.803929253666588295e-01 8.039470484732542943e-02 2.510919536683521258e+01 0.000000000000000000e+00 8.733632363939937138e-01 5.417737700377650611e+01
6.500000000000000000e+01 2.801516422615982216e-01 9.657297324525087845e+01 9.667207598887079811e+00 3.163610683831310766e+01 0.000000000000000000e+00 3.313412060890869260e+00 8.728313673336939027e-02 0.000000000000000000e+00 3.327924011128957638e-01 1.136146938581850119e-01 2.718458352394258526e+01 0.000000000000000000e+00 8.626763241689791029e-01 5.910084200451728975e+01
7.000000000000000000e+01 5.368144232181533138e-01 9.443472445214763411e+01 9.467227185418918722e+00 3.400941790160639755e+01 0.000000000000000000e+00 5.275970645192877839e+00 7.295343439137771946e-02 0.000000000000000000e+00 5.327728145809204063e-01 2.893049026598131790e-01 2.882714108086699412e+01 0.000000000000000000e+00 8.531802224795742573e-01 6.337337340569154520e+01
7.500000000000000000e+01 1.392983322847174144e+01 2.761914179239399303e+01 4.387891938192120200e+00 1.088786080654532107e+01 0.000000000000000000e+00 3.171437325423849529e+01 1.977625275912056890e-01 0.000000000000000000e+00 5.612108061807881576e+00 4.066648495336748681e+01 5.234006834450544154e+00 0.000000000000000000e+00 9.041807996853886698e-01 3.005170086946760932e+01
8.000000000000000000e+01 1.004058164966836131e+01 3.777294629524879355e+01 5.195923903472382754e+00 9.449233243873596422e+00 0.000000000000000000e+00 3.228615146362969313e+01 3.240537453152424474e-01 0.000000000000000000e+00 4.804076096527624351e+00 2.994090224112151688e+01 5.392163113857127321e+00 0.000000000000000000e+00 9.228362761823726279e-01 2.488197800739908416e+01
8.500000000000000000e+01 7.246580409468089456e+00 4.854340216257261886e+01 5.986447662769921685e+00 8.878252509165777795e+00 0.000000000000000000e+00 3.075280053833040839e+01 4.135018521004274472e-01 0.000000000000000000e+00 4.013552337230070322e+00 2.070379729909684485e+01 5.891888875687863347e+00 0.000000000000000000e+00 9.343076535742201871e-01 2.201672179432173238e+01
9.000000000000000000e+01 3.776930396951500235e+00 6.738975402747877297e+01 7.347149102170395629e+00 9.385943974848419913e+00 0.000000000000000000e+00 2.380032406687750068e+01 4.586926518652882367e-01 0.000000000000000000e+00 2.652850897829598598e+00 8.809921905643333773e+00 7.608683235868230810e+00 0.000000000000000000e+00 9.430719318359013226e-01 2.077155760766815007e+01
9.500000000000000000e+01 6.774950283837516407e-02 9.847943379256133767e+01 9.849978391286153823e+00 1.226923046039890686e+01 0.000000000000000000e+00 1.497783162101559151e+00 3.867278281101331205e-01 0.000000000000000000e+00 1.500216087138483423e-01 2.278304533714886615e-02 1.152401429546132583e+01 0.000000000000000000e+00 9.420411810085015381e-01 2.386099425869860724e+01
1.000000000000000000e+02 8.066302781481694828e-02 9.836281182208725227e+01 9.838634429005042037e+00 1.432159359284873190e+01 0.000000000000000000e+00 1.610805920383962864e+00 3.166886699552800000e-01 0.000000000000000000e+00 1.613655709949749772e-01 2.638225752861422108e-02 1.332233369742860773e+01 0.000000000000000000e+00 9.329850163737829494e-01 2.772459031809215446e+01
