# ['time', 'species_1', 'species_4', 'species_12', 'species_8', 'species_3', 'species_10', 'species_2', 'species_9', 'species_6', 'species_14', 'species_13', 'species_11', 'species_0', 'species_5', 'species_7', 'species_15']
5.000000000000000000e+01 2.619280149187662499e+00 2.923829673059938905e+00 5.027273204770364989e-01 2.114439653805451513e+00 1.835209611990686218e+00 2.552781693900969540e+00 9.377277303648099416e-01 1.298288498621205656e-01 5.542373869784206208e-01 1.633617448341254663e-01 3.300716947833464143e-01 2.313886944722179928e-01 9.065031028965675475e+00 2.118613289137528000e+00 3.656987659014300895e+00 2.070766212090312253e-01
5.500000000000000000e+01 2.119358097304393951e+00 4.418310354003245344e+00 3.212974430441347895e+00 2.420006123062211856e+00 4.846409207539948971e-01 6.643765276778985651e+00 9.427586276185659919e-01 1.309359991500814446e-01 6.628697852520657463e-01 2.358840874403741183e-01 2.851374938265922587e-01 2.506740752779246240e-01 8.635646428463742197e+00 2.330472529325184006e+00 5.254132014112819604e+00 1.001985975208524282e+00
6.000000000000000000e+01 1.862422441925706940e+00 5.642296688142338645e-01 5.737761445765442225e+00 3.235160864311873663e+00 1.966259977896056277e-01 4.191110880543246431e+00 9.280857866927560984e-01 1.328575791703500431e-01 6.218791515145934978e-01 2.508967755134111632e-01 1.623762747772469484e-01 2.503561974342243257e-01 9.281885535710269863e+00 1.154013198889587179e-02 5.838071163747146075e-01 7.212638342721073847e-01
6.500000000000000000e+01 2.014873967889747153e+00 7.245837260425098958e-02 2.228194055881859814e+00 3.180992539880874936e+00 3.771401466573715000e-01 1.011696614949599171e+00 9.202815507226532743e-01 1.332549863849116500e-01 1.601638464623827141e-01 2.436531950217633857e-01 2.031491774695260155e-01 2.274485678142932343e-01 9.892640652635295240e+00 4.894045242818657881e-02 2.842580564748933836e-02 3.786646939778665621e-01
7.000000000000000000e+01 2.402917132749910145e+00 9.787367212609082712e-01 8.501634776413991013e-02 2.288144269424793098e+00 1.419251334181420132e+00 5.456222095640709258e-01 9.269120254605441867e-01 1.308757566630839586e-01 3.710458879479511252e-01 9.579622124934891736e-02 2.979269115341017793e-01 1.708955685538923741e-01 9.936597704958499477e+00 1.161928085416836343e+00 1.373963397166156009e+00 2.668923212135806619e-02
7.500000000000000000e+01 2.572057436173021294e+00 4.006589922919128632e+00 7.710005305405199794e-01 1.916956238887556285e+00 1.677448348842636383e+00 3.411541031044947658e+00 9.420309693660393613e-01 1.284119684553941543e-01 6.038285128297435911e-01 1.859573720209737324e-01 3.328654752265260419e-01 2.387397679687607577e-01 8.654180024318536724e+00 2.416595133058651701e+00 4.527894128166669141e+00 3.648257661487316894e-01
8.000000000000000000e+01 1.961461566516831345e+00 4.215627220656540608e+00 4.424550680221250865e+00 2.214552315609656929e+00 3.086915900147944036e-01 7.050902210317480545e+00 9.400192864344064647e-01 1.301635527735783560e-01 6.804287805373938625e-01 2.427699942679976408e-01 2.455937017959019808e-01 2.519866228229105110e-01 8.633083848994495213e+00 1.584184918430348032e+00 4.276019073811036186e+00 1.003539411401449977e+00
8.500000000000000000e+01 1.836455250607577971e+00 3.439716898021263902e-01 5.415380535401456363e+00 3.109052624414325727e+00 1.959252667809788517e-01 3.315629037856148376e+00 9.230283383752823090e-01 1.328191316053609627e-01 5.629502813961438923e-01 2.511843882774277836e-01 1.560082784765715602e-01 2.483283970334912716e-01 9.308475313317327249e+00 4.981353647294926856e-03 6.647194563976771553e-02 6.064236847837473077e-01
9.000000000000000000e+01 2.032744893331097202e+00 6.945438218893210114e-02 1.624194304622711860e+00 2.849482259322196231e+00 4.486979445795744037e-01 7.102460909485552865e-01 9.175098771477301351e-01 1.325131123147104406e-01 1.279537662383597729e-01 2.392483194131084789e-01 2.158798825124046139e-01 2.171980967079669700e-01 9.900387138806573617e+00 8.992179990823466473e-02 5.460719550024562691e-02 3.006800621646947835e-01
9.500000000000000000e+01 2.459277168636072819e+00 1.434206912140297385e+00 1.012278170514293030e-01 1.996220183637358092e+00 1.624411047897742488e+00 7.766549729054498252e-01 9.268850203938588939e-01 1.295586233312268631e-01 4.269682956418092701e-01 7.993654324595945992e-02 3.086580599956311177e-01 1.830576485304944712e-01 9.726209292373301452e+00 1.391634970540022831e+00 1.759718698843496520e+00 2.667776806760118607e-02
1.000000000000000000e+02 2.487908255835222349e+00 4.364682666682385026e+00 1.037029545578416645e+00 2.009545513485904600e+00 1.456902912904283420e+00 4.083654393931858806e+00 9.417873048260404500e-01 1.287869039087151390e-01 6.234973567250726711e-01 1.990080764789887435e-01 3.312469706742717235e-01 2.423160045540976859e-01 8.445108474874359672e+00 2.562938879867326936e+00 5.088973817643352326e+00 4.988844372952608852e-01
