# ['time', 'NO_sGCfast', 'NO_sGCslow', 'NO_sGCslow_6coord_NO_int', 'NO_sGCfast_6coord', 'NO_sGCslow_6coord', 'sGCfast', 'sGCslow', 'NO_sGCfast_5coord', 'NO_sGCslow_5coord', 'NO_sGC_5coord_tot', 'sGC_inact_tot', 'ext']
5.000000000000000000e+01 -4.563792015031096834e-22 -1.173538509985670288e-21 3.173304273355490642e-03 1.108910891045452977e-03 3.173872148399715931e-02 -1.940475780220350203e-21 -4.989760812247170988e-21 1.108910891089622125e-01 2.530879742426503931e-01 3.639790633516126195e-01 3.602093664839810250e-02 1.140481652928779406e-02
5.500000000000000000e+01 -3.903357499736234765e-23 -1.003713650328593675e-22 3.168697618750128224e-03 1.108910890935575809e-03 3.168956606003968390e-02 -1.659651036432993429e-22 -4.267644970546202439e-22 1.108910891090720968e-01 2.531417363212133398e-01 3.640328254302853672e-01 3.596717456972538945e-02 1.140271980821955938e-02
6.000000000000000000e+01 2.359716530140051643e-22 6.067801098412669494e-22 3.166596961266032739e-03 1.108910893119806037e-03 3.166715094257877700e-02 1.003320115954530709e-21 2.579948406414049792e-21 1.108910891068878718e-01 2.531662520961583396e-01 3.640573412030461142e-01 3.594265879696461469e-02 1.140176369308188928e-02
6.500000000000000000e+01 8.683090616291407736e-24 2.232779493053862169e-23 3.165640273038112032e-03 1.108910891049319026e-03 3.165694257571855658e-02 3.691934722563616798e-23 9.493481644197373430e-23 1.108910891089583545e-01 2.531774171512465310e-01 3.640685062602048716e-01 3.593149373980598915e-02 1.140132825585270411e-02
7.000000000000000000e+01 3.629731856931227751e-27 9.333532509994083457e-27 3.165202666819105781e-03 1.108910891081328360e-03 3.165227308752845831e-02 1.543313518943259437e-26 3.968493395569573969e-26 1.108910891089263384e-01 2.531825242456555713e-01 3.640736133545818820e-01 3.592638664542888854e-02 1.140112907917199651e-02
7.500000000000000000e+01 -1.384967530472768292e-24 -3.561320775268354539e-24 3.165003534537372265e-03 1.108910891098710723e-03 3.165014824149435524e-02 -5.888695176245722979e-24 -1.514225569113327580e-23 1.108910891089089495e-01 2.531848482239714704e-01 3.640759373328803505e-01 3.592406266713044083e-02 1.140103844401835730e-02
8.000000000000000000e+01 -3.301929494612170484e-24 -8.490617901790721638e-24 3.164912875376373579e-03 1.108910891030908405e-03 3.164918086059993058e-02 -1.403935889910938960e-23 -3.610096223819636692e-23 1.108910891089767564e-01 2.531859062640269276e-01 3.640769953730036979e-01 3.592300462700720454e-02 1.140099718045355440e-02
8.500000000000000000e+01 1.190654502026169856e-23 3.061662111880934198e-23 3.164871038031587952e-03 1.108910890729670421e-03 3.164873443417798998e-02 5.062502394956312908e-23 1.301777446566337671e-22 1.108910891092780016e-01 2.531863945277936234e-01 3.640774836370715972e-01 3.592251636293924272e-02 1.140097813815490156e-02
9.000000000000000000e+01 9.240499753040340491e-23 2.376112292909984280e-22 3.164851751907699073e-03 1.108910888575749933e-03 3.164852864097484481e-02 3.928935899348577028e-22 1.010290908281321505e-21 1.108910891114319175e-01 2.531866196071206332e-01 3.640777087185525507e-01 3.592229128145829620e-02 1.140096935997714396e-02
9.500000000000000000e+01 -1.704153465982373666e-23 -4.382079008436728370e-23 3.164843196680951556e-03 1.108910891417614697e-03 3.164843735238792588e-02 -7.245830770524271433e-23 -1.863200911885536070e-22 1.108910891085900657e-01 2.531867194509342944e-01 3.640778085595243185e-01 3.592219144048649365e-02 1.140096546617924353e-02
1.000000000000000000e+02 2.439346492073384401e-23 6.272562460245605457e-23 3.164839340066053462e-03 1.108910890650478343e-03 3.164839620022617123e-02 1.037177239669275917e-22 2.667008987568273464e-22 1.108910891093572021e-01 2.531867644597109446e-01 3.640778535690681328e-01 3.592214643094270715e-02 1.140096371080703656e-02
