# ['time', 'cLc', 'cP7c', 'cP9c', 'cTc', 'cXc', 'cYc', 'cLm', 'cPn', 'cP7m', 'cP9m', 'cTm', 'cXm', 'cYm', 'cP7n', 'cTn', 'cP9n', 'cXn', 'cLn', 'cYn']
5.500000000000000000e+01 1.814305558977919175e-01 2.582797077439212430e+01 1.657800903088303457e+01 1.061507401328046912e-01 1.888083187539656294e+01 3.140356809159476903e+00 4.079201168711187042e-02 2.177844419275926943e-22 6.433787278543348642e-02 4.679657621280432743e-03 1.263576173557218740e-01 8.788220944527239453e+00 9.681744831126763706e-02 2.727704969883063324e+00 5.526218273243491907e+00 1.044006792167365560e+01 4.649452481964039663e+01 1.759978906997728410e-01 4.744352528186228657e-01
6.000000000000000000e+01 7.033935063580091240e-01 8.063560055407565486e+00 1.263568769765549504e+01 4.939461630606063747e-02 1.290409124877763603e+01 3.365418289800586660e+00 1.273941765506614310e-01 3.479423073058075720e-23 3.729408609713473211e-01 3.271081060542411351e-02 8.913795670393830084e-02 4.872348945393077280e+00 7.394909181364243134e-01 8.486726484563639206e-01 2.421284264174482281e+00 7.955244250443834986e+00 3.221157547522271614e+01 6.936603812329595886e-01 5.022468846204082293e-01
6.500000000000000000e+01 1.229437614015337799e+00 4.719014824780348505e+00 9.708890014356331477e+00 1.590235782232067019e-01 3.402482403620278983e+00 1.756066903458036066e+01 1.545498904267369467e-01 1.020047039352454398e-28 9.293492716753434246e-01 1.048146395926020796e-01 1.158901934635334197e+00 2.160048378400569735e+00 2.545126697894838586e+00 4.923732856480882991e-01 3.118391487140866225e+00 6.109593744315955810e+00 8.553594067694959335e+00 1.237940131281483058e+00 2.640086911489064825e+00
7.000000000000000000e+01 1.018426306465662456e+00 4.692918444540459255e+00 7.542536130824615270e+00 3.879867535686630231e-01 3.764541855676670767e+00 2.045359643471804034e+01 1.704182691921977411e-01 1.794002854562706467e-32 8.112244559655150677e-01 8.833241438516623023e-02 2.266243405724042148e+00 4.523519817174743274e+00 1.092370455548277608e+00 4.903329330914273365e-01 1.027899516547978820e+01 4.745667110489474538e+00 9.066255655272575709e+00 1.010322761504406808e+00 3.095070260743970181e+00
7.500000000000000000e+01 3.648695650256347012e+00 7.527590119014152314e+00 6.124526567382815756e+00 3.145669231281770228e-01 9.424896825758766639e+00 1.272103471863341539e+01 6.297337594845408004e-01 -1.035734872265137276e-35 2.219801699285407270e+00 3.717494627638807114e-01 1.116571418885752065e+00 7.680148256683009045e+00 4.036309506213838771e-01 7.808405232222825898e-01 1.222896009915982063e+01 3.845189449600014520e+00 2.293820835556363136e+01 3.603231314447570721e+00 1.925393062692505097e+00
8.000000000000000000e+01 6.660023771714868701e+00 2.115311456961532954e+01 6.843493932564790327e+00 1.576550080429261758e-01 1.528066915297804762e+01 6.044675741720638484e+00 7.682667795546531675e-01 -1.884627448456970860e-24 4.505203713106788577e+00 1.171574899046404550e+00 2.888110960657458426e-01 8.939582842245895833e+00 1.576828604704876569e-01 2.205681927265443765e+00 7.640769585768559580e+00 4.276171468985627833e+00 3.745198331429341465e+01 6.713058405922065042e+00 9.140671685499398569e-01
8.500000000000000000e+01 4.892672341297044980e+00 3.725581419311262010e+01 8.866041799696835923e+00 6.974633953594910896e-02 1.522971292549097910e+01 3.009666581747932224e+00 3.640585721297041055e-01 -2.269853970355789675e-23 4.819783487243053166e+00 1.181935182293244235e+00 9.010780159175676984e-02 6.538847136839383012e+00 2.297410669083379819e-01 3.908849769142235697e+00 3.596238234055730842e+00 5.549306463563612013e+00 3.775246650120689651e+01 5.015394606213750883e+00 4.533384774634752201e-01
9.000000000000000000e+01 2.174204387242126391e+00 3.954196170719450265e+01 8.924224871084451394e+00 6.415179414630238497e-02 6.006378045931765719e+00 8.807153097348512816e+00 1.835647632631531301e-01 -1.504286296828009114e-27 2.803516764152008900e+00 4.652320009768601827e-01 3.373162233751489936e-01 3.005626844572306222e+00 2.025033687452435949e+00 4.163870209347399154e+00 1.980811427852042117e+00 5.605460069867066686e+00 1.509153153068974085e+01 2.223990681452425289e+00 1.314816470616604116e+00
9.500000000000000000e+01 1.030997787486962247e+00 2.645698444163974017e+01 7.444935156131988307e+00 2.877994141582042587e-01 2.066100191705543931e+00 2.102674953421521309e+01 9.201385727652300339e-02 -1.472398365063432245e-33 1.220170819435226539e+00 1.519008112301545588e-01 1.955157291185512847e+00 2.375622777660592710e+00 1.712077830701278058e+00 2.787068906353515452e+00 6.229584988725279437e+00 4.682438217320299856e+00 5.040534825125554619e+00 1.053517806596674600e+00 3.176135450409622862e+00
1.000000000000000000e+02 2.077274176580338860e+00 1.306642097377570622e+01 5.854949235149291553e+00 3.648662465411884326e-01 6.095995269947994899e+00 1.641991795310129376e+01 4.269840492329255444e-01 -2.291514056566342110e-35 1.228601115612742101e+00 1.549582034500186500e-01 1.716126229951343563e+00 6.158178717007424474e+00 6.542242500895246726e-01 1.371491404938183223e+00 1.188109887053411917e+01 3.681267643177621451e+00 1.475599843136893874e+01 2.027560547493250542e+00 2.485424304358890613e+00
