# ['time', 'P_KKK', 'PP_KK', 'KPase', 'KKPase', 'P_K', 'P_KK', 'KKK', 'P_KKK_KK', 'PP_K', 'E1', 'PP_KK_K', 'KKPase_PP_KK', 'KPase_PP_K', 'P_KKK_P_KK', 'KK', 'PP_KK_P_K', 'KPase_P_K', 'KKPase_P_KK', 'E2_P_KKK', 'K', 'E1_KKK', 'E2', 'K_PP_norm', 'KK_PP_norm', 'KKK_P_norm', 'rel_K_PP_max']
5.000000000000000000e+01 2.805688566842145897e-04 6.737702785831676255e-01 2.741381206711234267e-02 7.115180751788506260e-05 3.961597914353437444e-02 2.911383757480573431e-01 2.313929304193256681e-03 1.326987037217241725e-04 9.735907182487466560e-01 2.977038064063448496e-05 3.621485936081062298e-03 1.597905916944033936e-04 8.896581354533769637e-02 2.722932204480173202e-04 1.418627479311101169e-01 8.897327168497147498e-02 3.620374387602270146e-03 6.905760078771082638e-05 2.802955933889305732e-07 1.612357053758079395e-03 2.296193593655649856e-07 2.997197044066109432e-04 8.854637764950470391e-01 6.387706889965744095e-01 2.285591088537187732e-01 9.837950783735631699e-01
5.500000000000000000e+01 2.922922722807360838e-04 7.458590112403289396e-01 2.740788823287691051e-02 6.902870428948442924e-05 3.592410836273030039e-02 2.579511236639902005e-01 2.355461345533842090e-03 1.003819563512550782e-04 9.775663926041903151e-01 2.976629170412179096e-05 3.282800077175974593e-03 1.716124684988329591e-04 8.930992907857328300e-02 2.513387141460062045e-04 1.030101262600749690e-01 8.931424679209398754e-02 3.282182688562328057e-03 5.935882721163704211e-05 2.920033922267429281e-07 1.320340396601028636e-03 2.337082958782533397e-07 2.997079966077731633e-04 8.890636014023569622e-01 6.988563921484896024e-01 2.147086058672168507e-01 9.877946660707994653e-01
6.000000000000000000e+01 2.940653813879842205e-04 7.941040894810141859e-01 2.740477417926272252e-02 6.777073810685494315e-05 3.381495384606177101e-02 2.339054615119473823e-01 2.398804527776100207e-03 7.730622344714058658e-05 9.798247866363718472e-01 2.976202514383266480e-05 3.089397251373464815e-03 1.793860839868406415e-04 8.950616125229707287e-02 2.292921134293849706e-04 7.885367784941409164e-02 8.950854630745362639e-02 3.089064568471491540e-03 5.284317790627888995e-05 2.937791033338634917e-07 1.167090137858064992e-03 2.379748561673809024e-07 2.997062208966660914e-04 8.911091232406411766e-01 7.390678492698735669e-01 2.002567351921142047e-01 9.900673443786297545e-01
6.500000000000000000e+01 2.885126452567017942e-04 8.225047131584246607e-01 2.740318391993136829e-02 6.706765106682801376e-05 3.268519873616588384e-02 2.194254061006000456e-01 2.437438357071148361e-03 6.248522190412228363e-05 9.810307666111847125e-01 2.975822284005662057e-05 2.985809440428951848e-03 1.838760813066314843e-04 8.961117324808258455e-02 2.110337579512887654e-04 6.496523622197006298e-02 8.961238374968259757e-02 2.985642832008688664e-03 4.905626762657989992e-05 2.882406571141305890e-07 1.089025382345406830e-03 2.417771599434203760e-07 2.997117593428859643e-04 8.922016165494647266e-01 7.627389853582691170e-01 1.873769794165501268e-01 9.912811597473746295e-01
7.000000000000000000e+01 2.796971647917438652e-04 8.367576281345318057e-01 2.740244189140028305e-02 6.670517239667390094e-05 3.214615353003901638e-02 2.124638082313632936e-01 2.467891725630453996e-03 5.379488475047860293e-05 9.816053812695549885e-01 2.975522611772565728e-05 2.936368466306072712e-03 1.860526544659361437e-04 8.966126059801335368e-02 1.980920081548868407e-04 5.769523403288638608e-02 8.966177941424872955e-02 2.936297510599278175e-03 4.724217313724766147e-05 2.794427904580183247e-07 1.052759211143468711e-03 2.447738822743735468e-07 2.997205572095421348e-04 8.927222015563776036e-01 7.746181905580605820e-01 1.772256541132597174e-01 9.918595560423683066e-01
7.500000000000000000e+01 2.707935470380459049e-04 8.421089827336677436e-01 2.740216958015495932e-02 6.654445455873848750e-05 3.194828501397811021e-02 2.103706398205552608e-01 2.489643732353661373e-03 4.915106343842966420e-05 9.818163028124745617e-01 2.975308588356960545e-05 2.918197582996980531e-03 1.867921024447065771e-04 8.967965080464168626e-02 1.898941881973602785e-04 5.444989647708263492e-02 8.967978258846812101e-02 2.918179615215310031e-03 4.666344299636526180e-05 2.705548563282114864e-07 1.039601582126294024e-03 2.469141164304171788e-07 2.997294451436718584e-04 8.929132946810035554e-01 7.790781291730802804e-01 1.699755852550961233e-01 9.920718701770723236e-01
8.000000000000000000e+01 2.633867415367362056e-04 8.424789144322701873e-01 2.740214682757690853e-02 6.649840736387691020e-05 3.193463733673967270e-02 2.109369838287450394e-01 2.503916568648723289e-03 4.698962176722787360e-05 9.818310400699236107e-01 2.975168163471875169e-05 2.916913896187527978e-03 1.867452082542461387e-04 8.968093036196334022e-02 1.851955896866975073e-04 5.352063612590346464e-02 8.968086491264885829e-02 2.916922810463651230e-03 4.675638438174262607e-05 2.631599958515253093e-07 1.038690611998447462e-03 2.483183652812610896e-07 2.997368400041485869e-04 8.929266420266285254e-01 7.793861987079013787e-01 1.652188196138868193e-01 9.920866997537116649e-01
8.500000000000000000e+01 2.578880199944718525e-04 8.404517152294767035e-01 2.740224370188693026e-02 6.651297571701300692e-05 3.200916650254918144e-02 2.126676202211034705e-01 2.512523624937027054e-03 4.626571745140152303e-05 9.817518658421456879e-01 2.975083483371000957e-05 2.923716873775442007e-03 1.863368111707436119e-04 8.967401896087537350e-02 1.828158028849439305e-04 5.382051014748234774e-02 8.967386898336023038e-02 2.923737337189384090e-03 4.715021311251285364e-05 2.576695675513866003e-07 1.043625500036479085e-03 2.491651662900090874e-07 2.997423304324486871e-04 8.928549040025681727e-01 7.776963649149374325e-01 1.623506084193169774e-01 9.920069951775605244e-01
9.000000000000000000e+01 2.541230629529497441e-04 8.375781757856655130e-01 2.740238463916960451e-02 6.655503699100664137e-05 3.211544276543253779e-02 2.146859716222153103e-01 2.517202273501141074e-03 4.631528057537838037e-05 9.816388324425797673e-01 2.975037450958541705e-05 2.933435766647108072e-03 1.858171705439193592e-04 8.966415636503383135e-02 1.818558474910931448e-04 5.467681437147206558e-02 8.966398636274684752e-02 2.933458995765737994e-03 4.762779246522625608e-05 2.539099900907889538e-07 1.050687301720062148e-03 2.496254904145936607e-07 2.997460900099093426e-04 8.927524906730667231e-01 7.753011792381174772e-01 1.607917184514870979e-01 9.918932087842626810e-01
9.500000000000000000e+01 2.517210054004623016e-04 8.347035761924520569e-01 2.740252787859072739e-02 6.660501866374140005e-05 3.222247762958680567e-02 2.165458017218453435e-01 2.519351881209559284e-03 4.672873794065497704e-05 9.815249303555779736e-01 2.975016298543157269e-05 2.943230198692181002e-03 1.853184671166553503e-04 8.965422050433076440e-02 1.816970272330287444e-04 5.569150717191324179e-02 8.965406396842567904e-02 2.943251617064220060e-03 4.807651421969527894e-05 2.515112025583681153e-07 1.057825726246454118e-03 2.498370145684479801e-07 2.997484887974418300e-04 8.926492923833140303e-01 7.729051573556761090e-01 1.600756747427168059e-01 9.917785502603903014e-01
1.000000000000000000e+02 2.503014003750982834e-04 8.322261327904658668e-01 2.740265289315544153e-02 6.665225720166015517e-05 3.231530398068166443e-02 2.180655903661237183e-01 2.519994778746519320e-03 4.726365374863034227e-05 9.814261106862272044e-01 2.975009968990994380e-05 2.951727477189637541e-03 1.848994150601919516e-04 8.964560199964118070e-02 1.819401733891723872e-04 5.664852449559068526e-02 8.964547330053521113e-02 2.951745107207132037e-03 4.844832773817451122e-05 2.500934311238091018e-07 1.064037448465846589e-03 2.499003100900741129e-07 2.997499065688763713e-04 8.925597605715958061e-01 7.708401941528111312e-01 1.598617191239404267e-01 9.916790758854194809e-01
