# ['time', 'T1R_Surf', 'T2R_Surf', 'Smad4n', 'Smad2c', 'LRC_Surf', 'T1R_EE', 'T2R_EE', 'LRC_Cave', 'LRC_EE', 'Smads_Complex_n', 'TGF_beta', 'Smad2n', 'T1R_Cave', 'T2R_Cave', 'Smad4c', 'Smads_Complex_c', 'Total_Smad2n', 'Total_Smad2c']
5.000000000000000000e+01 2.204278351280263351e-02 1.779280935205757030e-02 5.361894561807924902e+02 2.745486694364393543e+02 1.021759015478430066e-01 5.516991966254122248e-01 1.446895982935660629e-01 3.322006234719497820e-06 9.275834442598032137e-01 4.084847601533853663e+02 7.708461079788793413e-02 1.797117662977407520e+02 5.686604816764425641e-01 3.844087049767809794e-01 9.176027728087510695e+02 1.008124884131860313e+02 5.881965264511261466e+02 3.753611578496253856e+02
5.500000000000000000e+01 1.929335410574520293e-02 1.939104325276502783e-02 5.365779773798813039e+02 2.748835633193770605e+02 9.725305213980291186e-02 4.871948038758463495e-01 1.349207537104697430e-01 3.154624317395778531e-06 9.167636641620894311e-01 4.094336315178637733e+02 7.692834965454643792e-02 1.799466614483437468e+02 5.026313373783549698e-01 3.467977191480277055e-01 9.178864580088600178e+02 1.000830056918877631e+02 5.893802929662075485e+02 3.749665690112648235e+02
6.000000000000000000e+01 1.680342583306298002e-02 2.123717453741297626e-02 5.369159645908355287e+02 2.760373070213905748e+02 9.259099046831024971e-02 4.299188806580977462e-01 1.300864355993878729e-01 3.010888218322989840e-06 9.006273576893164545e-01 4.084153317624943043e+02 7.678479882955231706e-02 1.803503188250733160e+02 4.439303046992079116e-01 3.182021733809686781e-01 9.190620917661320846e+02 9.913414278275436686e+01 5.887656505875676203e+02 3.751714498041449133e+02
6.500000000000000000e+01 1.458891956012921438e-02 2.332514885339100064e-02 5.372334221425850274e+02 2.778306269334905778e+02 8.814587823625322227e-02 3.790247523063744461e-01 1.292961200335134841e-01 2.883908408371339710e-06 8.804500163578957705e-01 4.059274740819205363e+02 7.665315045022447205e-02 1.808935921459346048e+02 3.917116296788873409e-01 2.974532745714124626e-01 9.209306836012693793e+02 9.798901765722528978e+01 5.868210662278551126e+02 3.758196445907158250e+02
7.000000000000000000e+01 1.265091221344798698e-02 2.563830212915394965e-02 5.375443601477479660e+02 2.801386314131968902e+02 8.389247998271737172e-02 3.338246693467377679e-01 1.318670136566385542e-01 2.769555412090668695e-06 8.572351161156274157e-01 4.022914698420961486e+02 7.653275722699448558e-02 1.815533014737736153e+02 3.452863137239368108e-01 2.835644616774051219e-01 9.233549451885347708e+02 9.667311148151397049e+01 5.838447713158698207e+02 3.768117428947108465e+02
7.500000000000000000e+01 1.097757177694714745e-02 2.815032967616526438e-02 5.378549329579296909e+02 2.828683825025034935e+02 7.982062533135589333e-02 2.937412133813164794e-01 1.372569255169399927e-01 2.665341075163128115e-06 8.317866935178059862e-01 3.977316598853951177e+02 7.642306665913299601e-02 1.823104477331876865e+02 3.040742427378271273e-01 2.756847758070712917e-01 9.262335540942522130e+02 9.521091495796976290e+01 5.800421076185828042e+02 3.780792974604732422e+02
8.000000000000000000e+01 9.547575325143746114e-03 3.082804393777281021e-02 5.381675943697406410e+02 2.859470668417931165e+02 7.593052552202288197e-02 2.582709442944337019e-01 1.450165057016697956e-01 2.569793132648692576e-06 8.047635009310697418e-01 3.924154225464983483e+02 7.632357139422925318e-02 1.831491882052802396e+02 2.675683255378564773e-01 2.730628126897481356e-01 9.294875981203024367e+02 9.362472957428146003e+01 5.755646107517785595e+02 3.795717964160745623e+02
8.500000000000000000e+01 8.334119578758699895e-03 3.363495750035697118e-02 5.384828728944163458e+02 2.893151967213977969e+02 7.222795910140546172e-02 2.269609974744023484e-01 1.547594069780976744e-01 2.482063764303004200e-06 7.767151329196276821e-01 3.864739141744674953e+02 7.623377911032856724e-02 1.840559845951223394e+02 2.353114072299620496e-01 2.750226703815444318e-01 9.330529006216294192e+02 9.193483702207304020e+01 5.705298987695898632e+02 3.812500337434708513e+02
9.000000000000000000e+01 7.308532646239677619e-03 3.653458459687183857e-02 5.388002744141946323e+02 2.929219576402193752e+02 6.872024004321100610e-02 1.993946559146260733e-01 1.661438123401534350e-01 2.401658519115432593e-06 7.481065160756744659e-01 3.800153600065642081e+02 7.615319678200563325e-02 1.850188892800315728e+02 2.068820676172696271e-01 2.809484203172636918e-01 9.368748292621613700e+02 9.015995926424955087e+01 5.650342492865958093e+02 3.830819169044689261e+02
9.500000000000000000e+01 6.442983909914882373e-03 3.949293115307531132e-02 5.391186754506994703e+02 2.967223849340765582e+02 6.541344012827381149e-02 1.751846474703015188e-01 1.788633799382839118e-01 2.328259321334824861e-06 7.193323625912307895e-01 3.731327145527023958e+02 7.608132720533601623e-02 1.860270498213181156e+02 1.818880723908878616e-01 2.902760562761013685e-01 9.409051763909457122e+02 8.831769360791743395e+01 5.591597643740205967e+02 3.850400785419939211e+02
1.000000000000000000e+02 5.712109300953858992e-03 4.247993738056166785e-02 5.394365940395983898e+02 3.006755736372498404e+02 6.231090953840684454e-02 1.539706568553989574e-01 1.926430226027078807e-01 2.261616670097198502e-06 6.907262326675713826e-01 3.659086962534573217e+02 7.601767211030376059e-02 1.870704040971973541e+02 1.599640038501391748e-01 3.024895819997807656e-01 9.451001769897791291e+02 8.642472624586611119e+01 5.529791003506546758e+02 3.871002998831158948e+02
