# ['time', 'cLc', 'cTc', 'cXc', 'cYc', 'cLm', 'cPn', 'cXm', 'cYm', 'cTm', 'cLn', 'cXn', 'cYn', 'cTn']
5.000000000000000000e+01 3.321215581780321419e-02 5.604348919993549671e+00 1.191017499653727496e+00 1.032503495915444020e-02 1.131207991857478445e+00 2.066839024826414364e-02 3.991933447270355761e-02 3.991795364913993532e-02 6.379645944336428398e-01 2.246042333945143799e-01 3.607257356681689009e-01 4.059340056659526547e-02 2.066982045612582586e-01
5.500000000000000000e+01 4.880018576917980258e-03 6.729635329299960667e+00 7.408016402784572962e-01 9.316915733404738248e-03 1.665639736031327978e-01 9.464354123977196384e-07 3.550646132243499148e-02 6.502354101966933975e-02 1.096397792627182177e+00 3.237143716604840016e-02 2.251176776741013186e-01 3.301417922535408028e-02 2.502685755950583846e-01
6.000000000000000000e+01 1.315699291463404445e-03 1.531976665661820469e+01 6.882488695219021180e-01 1.341953144046675699e-02 4.595417713417503797e-02 1.906220288738653783e-03 9.648567927398750410e-02 7.705559618905501174e-02 1.883134795526923311e+00 7.342596060425627888e-03 2.004985349007579742e-01 5.315450761492276910e-02 8.653637200231271143e-01
6.500000000000000000e+01 4.074402758553833000e-03 2.437485232756100118e+01 1.052894118011412639e+00 3.364790453700894877e-03 1.438849026561909994e-01 7.486147600833593652e-01 1.382404653391920424e-01 7.478900084229262585e-03 1.466237113756025945e+00 2.076040362476070864e-02 3.050864509444294881e-01 2.486376191378007403e-02 1.981348335618120959e+00
7.000000000000000000e+01 1.242348988479738577e-02 1.415412924064501965e+01 1.355137000784521373e+00 2.832266913231022438e-03 4.346392101546243669e-01 8.381876894777435805e-01 1.187620660096070646e-01 2.028278562918949326e-02 4.761931547477462612e-01 6.798683490219407932e-02 3.990916506616467019e-01 1.086824179029403752e-02 9.165371617746813637e-01
7.500000000000000000e+01 2.488971048068040065e-02 5.169861323924511254e+00 1.090128460657610043e+00 7.016079920395976166e-03 8.454650817946242070e-01 2.817941165865781201e-03 3.100634105377995942e-02 2.782698409989063995e-02 7.262422285561705992e-01 1.757389756818671656e-01 3.316461846385790335e-01 3.789407219929517151e-02 1.819275010422316541e-01
8.000000000000000000e+01 3.209251996720644592e-03 7.776568250667664550e+00 6.862666736021837410e-01 1.080291445284098720e-02 1.098025537989405220e-01 1.280879380332290383e-07 4.277077707388626110e-02 7.557523775166299917e-02 1.241370808726381725e+00 2.085506983269134335e-02 2.074929763757925316e-01 3.676891879374252770e-02 3.047989057484540854e-01
8.500000000000000000e+01 1.433740897897354313e-03 1.784580204447834362e+01 7.423427553814090363e-01 1.037678856923932025e-02 5.036688609952381240e-02 3.410830197150069298e-01 1.101453536650229409e-01 4.175272112232570471e-02 1.979969012349920732e+00 7.654756794001496903e-03 2.149636689440852233e-01 5.170253652903820246e-02 1.107631501397014606e+00
9.000000000000000000e+01 5.364337883500930673e-03 2.390399617973366375e+01 1.131251802203962376e+00 2.661551705302227060e-03 1.891905964756447622e-01 7.811282585759428132e-01 1.394142495353400957e-01 6.439377729317775044e-03 1.195780317520984015e+00 2.758787878806782945e-02 3.286447867559200153e-01 1.962488332922361634e-02 1.974083356072656725e+00
9.500000000000000000e+01 1.404076415343439785e-02 1.115752819988569655e+01 1.364447875311823433e+00 3.583362988465631487e-03 4.898675406279493494e-01 8.436908996041626585e-01 1.013954084548797790e-01 2.610557769217350041e-02 4.448372929029461575e-01 7.849117999838423065e-02 4.042077930336633318e-01 1.190274145394466104e-02 6.155438319145005721e-01
1.000000000000000000e+02 1.739318714049787121e-02 5.166927618545676282e+00 9.889041503291262636e-01 6.405831553618709755e-03 5.911547141425784746e-01 3.817544359900664147e-04 2.773155954371349721e-02 3.221600020400369746e-02 8.047082770553745101e-01 1.217316329614738374e-01 3.015369716358292651e-01 3.349289147722048915e-02 1.794250916542361740e-01
