# ['time', 'Ub', 'AggP', 'MisP_Ub4', 'MisP_Ub6', 'MisP', 'MisP_Ub7', 'MisP_Ub3', 'MisP_Ub', 'MisP_Ub5', 'MisP_Ub8', 'MisP_Ub2', 'E2_Ub', 'Proteasome', 'MisP_Ub5_Proteasome', 'MisP_Ub7_Proteasome', 'NatP', 'MisP_Ub6_Proteasome', 'E3_MisP', 'E1', 'MisP_Ub4_Proteasome', 'SeqAggP', 'degUb4', 'refNatP', 'degUb5', 'MisP_Ub8_Proteasome', 'degUb6', 'degUb7', 'totMisP', 'degUb8', 'AggP_Proteasome', 'E2', 'E3', 'E1_Ub']
5.500000000000000000e+01 3.373629493738268366e+02 -4.567962451962404327e-08 7.813585298894229307e-04 7.511020909695910377e-04 5.250995274262293400e-01 7.559087411974585663e-04 7.960743615425550307e-04 8.230786470214715390e-04 7.663712527595028471e-04 1.082195634442638735e-02 8.096647212227701777e-04 9.212805000512692288e+01 9.999982678717898921e+01 1.550549958515528624e-05 1.502314130061125507e-05 5.000000586374432032e+02 1.441740588582448353e-05 8.363201885566211302e-03 2.960038953127440919e+01 1.668054028540061961e-05 -9.685114917764665436e-10 0.000000000000000000e+00 5.865911154492359545e-05 0.000000000000000000e+00 1.115872024191095645e-04 0.000000000000000000e+00 0.000000000000000000e+00 5.500000216685613230e-01 0.000000000000000000e+00 -9.685108918351419955e-10 7.871949994873055800e+00 9.999163679811447025e+01 7.039961046872562633e+01
6.000000000000000000e+01 3.311920157377822420e+02 -5.133022711042918745e-08 8.438448031964743438e-04 8.156134536259935109e-04 5.704498335643212181e-01 8.283487175352951962e-04 8.578162687279170494e-04 8.836630030431456232e-04 8.297692256821741783e-04 1.433407599539046964e-02 8.707586013437620173e-04 9.449056764329735358e+01 9.999974830606343801e+01 1.948587229574496468e-05 2.021835942701135928e-05 5.000000695871750054e+02 1.834761260439272924e-05 8.965101549666216682e-03 2.582248621587166326e+01 2.073228976318427618e-05 -1.211127483193405488e-09 0.000000000000000000e+00 6.961524701843083292e-05 0.000000000000000000e+00 1.729110135525077608e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.000000280722426194e-01 0.000000000000000000e+00 -1.211126369765514040e-09 5.509432356702641087e+00 9.999103489845035142e+01 7.417751378412836516e+01
6.500000000000000000e+01 3.259268244751642101e+02 -5.670204665133306733e-08 9.052999890339475482e-04 8.778164775057545680e-04 6.154166667571722149e-01 8.983808012867654019e-04 9.190566748243857338e-04 9.446145238368669830e-04 8.915362114117943854e-04 1.820936291121309780e-02 9.318134911166905867e-04 9.620344978840037697e+01 9.999965009481886113e+01 2.377781490723002999e-05 2.641248401058026942e-05 5.000000814389326251e+02 2.260937936469500917e-05 9.574225897261076645e-03 2.230370492989370490e+01 2.509238535333492128e-05 -1.481348933785690764e-09 0.000000000000000000e+00 8.147454841465221820e-05 0.000000000000000000e+00 2.520145988232238665e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.500000356160634540e-01 0.000000000000000000e+00 -1.481347009974872296e-09 3.796550211599607039e+00 9.999042577410277488e+01 7.769629507010631642e+01
7.000000000000000000e+01 3.214664154963339229e+02 -6.167722973282034867e-08 9.672255111825502245e-04 9.397428136071685374e-04 6.600033049684722597e-01 9.683393121031124784e-04 9.810716581999542017e-04 1.006824682676876097e-03 9.534244076583796258e-04 2.242467388272811543e-02 9.939031100475179473e-04 9.741621515011021870e+01 9.999953041956122490e+01 2.837816069514454350e-05 3.377471880809374113e-05 5.000000941849894502e+02 2.720417793075280278e-05 1.019785291225957374e-02 1.909248302433647027e+01 2.975979201524948722e-05 -1.777486808306810593e-09 0.000000000000000000e+00 9.422937905916469435e-05 0.000000000000000000e+00 3.504653667814858252e-04 0.000000000000000000e+00 0.000000000000000000e+00 7.000000443898393154e-01 0.000000000000000000e+00 -1.777483674120140887e-09 2.583784849889779522e+00 9.998980214708777225e+01 8.090751697566354039e+01
7.500000000000000000e+01 3.177114101431599806e+02 -6.613940636307312686e-08 1.030404834486985761e-03 1.002528216111167299e-03 7.042130097002607947e-01 1.039564641369614736e-03 1.044495995953966970e-03 1.070671808784842954e-03 1.016383625396042288e-03 2.696666422902754476e-02 1.057526227283461405e-03 9.825599785706380374e+01 9.999938760721192921e+01 3.329045329564474844e-05 4.249663007251070716e-05 5.000001078176853753e+02 3.214302226310584900e-05 1.083867881877090093e-02 1.621650971488458026e+01 3.473907631591392287e-05 -2.097266193155630263e-09 0.000000000000000000e+00 1.078721677230423909e-04 0.000000000000000000e+00 4.697257033515455640e-04 0.000000000000000000e+00 0.000000000000000000e+00 7.500000544826157522e-01 0.000000000000000000e+00 -2.097261332735496402e-09 1.744002142936182720e+00 9.998916132118127109e+01 8.378349028511540553e+01
8.000000000000000000e+01 3.145669306138211709e+02 -6.997368778353512692e-08 1.095130279215539076e-03 1.066689419865458162e-03 7.480490179516881000e-01 1.112710004017682499e-03 1.109525060330791889e-03 1.136190207844738195e-03 1.080812966944496266e-03 3.182860096464763117e-02 1.122794194339657306e-03 9.882567181564495229e+01 9.999922001892626611e+01 3.852159413642437081e-05 5.278691106796366497e-05 5.000001223294257784e+02 3.744280892241476832e-05 1.149636571278450474e-02 1.368375174210970435e+01 4.003739657577980702e-05 -2.437834302049464223e-09 0.000000000000000000e+00 1.223954081436210556e-04 0.000000000000000000e+00 6.111948008319967622e-04 0.000000000000000000e+00 0.000000000000000000e+00 8.000000659826774774e-01 0.000000000000000000e+00 -2.437827075225792127e-09 1.174328184355055482e+00 9.998850363428725530e+01 8.631624825789030808e+01
8.500000000000000000e+01 3.119448930742030370e+02 -7.306664179979125605e-08 1.161383325655874869e-03 1.132347043403168991e-03 7.915145372133225443e-01 1.187976760359752033e-03 1.176083197643740209e-03 1.203208227564416845e-03 1.146758965260182657e-03 3.700779754056029991e-02 1.189579626057265345e-03 9.920485782716029632e+01 9.999902603337778828e+01 4.407964042365414021e-05 6.486795008798497094e-05 5.000001377126813509e+02 4.312391935296942461e-05 1.216880331756474420e-02 1.148573887156266160e+01 4.566253157459758329e-05 -2.795767460604939941e-09 0.000000000000000000e+00 1.377916585202102948e-04 0.000000000000000000e+00 7.762353765108068095e-04 0.000000000000000000e+00 0.000000000000000000e+00 8.500000789775514765e-01 0.000000000000000000e+00 -2.795757100420604567e-09 7.951421728396887989e-01 9.998783119668249242e+01 8.851426112843734018e+01
9.000000000000000000e+01 3.097655221046873066e+02 -7.530625774172869159e-08 1.228971039693858153e-03 1.199385808967079166e-03 8.346127428266838510e-01 1.265300346860149779e-03 1.243945118799380696e-03 1.271450628479167504e-03 1.214065056778040018e-03 4.250370159810004655e-02 1.257630655839238202e-03 9.945282287529897758e+01 9.999880403745162027e+01 4.997245699076202023e-05 7.897364207472479984e-05 5.000001539599872444e+02 4.920875940916579416e-05 1.285304449830365799e-02 9.601966669383491748e+00 5.162168869208118641e-05 -3.167078420759418576e-09 0.000000000000000000e+00 1.540535408811139287e-04 0.000000000000000000e+00 9.661891682384211345e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.000000935540153346e-01 0.000000000000000000e+00 -3.167064038832019555e-09 5.471771247010225325e-01 9.998714695550175691e+01 9.039803333061649937e+01
9.500000000000000000e+01 3.079580868026236544e+02 -7.658191228603396256e-08 1.297619268879785697e-03 1.267570474892471682e-03 8.773467770229930185e-01 1.344468290750850835e-03 1.312822113043026710e-03 1.340608421344568254e-03 1.282475060782668113e-03 4.831660186858856287e-02 1.326647108440449788e-03 9.961221684599868809e+01 9.999855242227781105e+01 5.620699708884337918e-05 9.534809934993712709e-05 5.000001710639427870e+02 5.572097997201461004e-05 1.354593251124855922e-02 8.004361911760801362e+00 5.792088329418826098e-05 -3.547223361450100714e-09 0.000000000000000000e+00 1.711737404310648722e-04 0.000000000000000000e+00 1.182384309654490933e-03 0.000000000000000000e+00 0.000000000000000000e+00 9.500001097981037868e-01 0.000000000000000000e+00 -3.547203963179416102e-09 3.877831540013157441e-01 9.998645406748880760e+01 9.199563808823920397e+01
1.000000000000000000e+02 3.064609812493110326e+02 -7.678434077971710520e-08 1.367033860669866893e-03 1.336620264564926993e-03 9.197197490548195686e-01 1.425206951324371751e-03 1.382416219219320674e-03 1.410381849539380297e-03 1.351700466141723478e-03 5.444681175366471865e-02 1.396329390433813725e-03 9.971286200695394086e+01 9.999826958270145383e+01 6.278900692197157956e-05 1.142449260264656315e-04 5.000001890172102321e+02 6.268516419314180347e-05 1.424448104329236776e-02 6.661147945838178153e+00 6.456470044726906167e-05 -3.931108758057739743e-09 0.000000000000000000e+00 1.891450048882245018e-04 0.000000000000000000e+00 1.426137432000626742e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000127795114269e+00 0.000000000000000000e+00 -3.931083269865566114e-09 2.871379930460573604e-01 9.998575551895676483e+01 9.333885205416180497e+01
