# ['time', 'NFkB', 'IKK', 'IkBbeta', 'IkBeps', 'IkBalpha', 'NFkB_nuc', 'IkBbeta_NFkB', 'IkBeps_NFkB', 'IkBalpha_NFkB', 'IkBalpha_transcript', 'IKK_IkBbeta', 'IKK_IkBeps_NFkB', 'IkBbeta_transcript', 'IkBeps_transcript', 'IKK_IkBalpha', 'IkBeps_nuc', 'IKK_IkBbeta_NFkB', 'IkBbeta_nuc', 'IkBalpha_nuc', 'IKK_IkBeps', 'IkBalpha_nuc_NFkB_nuc', 'IkBbeta_nuc_NFkB_nuc', 'IkBeps_nuc_NFkB_nuc', 'IKK_IkBalpha_NFkB', 'fr_after_trigger', 'trigger_value', 'flag_for_after_trigger', 'Total_IkBbeta', 'Total_IkBeps', 'Total_IkBalpha', 'Total_NFkBn']
5.000000000000000000e+01 1.762169975711887486e-04 0.000000000000000000e+00 1.841829135361841650e-03 1.335918203288111780e-03 4.056789735803579267e-01 3.478779088158288706e-04 1.409639091192298470e-04 1.403255912877849926e-04 9.893637595415076535e-02 4.490390099668733342e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.612697376584163376e-04 2.577598690034769080e-04 0.000000000000000000e+00 1.389886077009377940e-04 0.000000000000000000e+00 2.209863623232022312e-04 9.631285130935413052e-02 0.000000000000000000e+00 1.183143762895478993e-03 7.088810478090392709e-05 4.207771378613420321e-06 0.000000000000000000e+00 5.000000000481452656e-01 0.000000000000000000e+00 5.000000000000000000e-01 1.982793044481071659e-03 1.476243794575896528e-03 5.046153495345087059e-01 4.187660135967327842e-04
5.500000000000000000e+01 1.725884266541905692e-04 0.000000000000000000e+00 2.120845031262982763e-03 1.537831743910995875e-03 4.182125995270944419e-01 2.663982533188877233e-04 1.707531009044227261e-04 1.609444999845039087e-04 9.901096651348208211e-02 4.173009609035034650e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.833813901698185670e-04 2.735361604020615923e-04 0.000000000000000000e+00 1.918786616206102219e-04 0.000000000000000000e+00 3.010854971591754624e-04 1.220920074634804509e-01 0.000000000000000000e+00 1.144294206252585667e-03 6.969736693223969957e-05 4.357632470870276217e-06 0.000000000000000000e+00 5.000000000481495954e-01 0.000000000000000000e+00 5.000000000000000000e-01 2.291598132167405651e-03 1.698776243895499865e-03 5.172235660405765101e-01 3.360956202511274364e-04
6.000000000000000000e+01 1.700348703519657153e-04 0.000000000000000000e+00 2.404415377498796570e-03 1.742548859372411788e-03 4.271543811825310732e-01 2.163589693548650310e-04 2.020481479760439082e-04 1.831045298421290612e-04 9.903485158325422977e-02 3.881183497375317176e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.037115346388504009e-04 2.880413758378312368e-04 0.000000000000000000e+00 2.518002197535715086e-04 0.000000000000000000e+00 3.906062588371417093e-04 1.474110535544153333e-01 0.000000000000000000e+00 1.119754585352890222e-03 6.923551087154440576e-05 4.611802996096914021e-06 0.000000000000000000e+00 5.000000000481609197e-01 0.000000000000000000e+00 5.000000000000000000e-01 2.606463525474840559e-03 1.925653389214540632e-03 5.261892327657853308e-01 2.855944802264094367e-04
6.500000000000000000e+01 1.683064938742631926e-04 0.000000000000000000e+00 2.690488480125283709e-03 1.948724417292727702e-03 4.331932267242046830e-01 1.830486906440443955e-04 2.348288348200105059e-04 2.068063797371936467e-04 9.902889524264156529e-02 3.612860923009746789e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.224037049033382970e-04 3.013779242849659178e-04 0.000000000000000000e+00 3.185722962930559389e-04 0.000000000000000000e+00 4.894061272972499536e-04 1.719760806706793765e-01 0.000000000000000000e+00 1.103696185689772300e-03 6.949673917316500499e-05 4.921433419753013354e-06 0.000000000000000000e+00 5.000000000481620299e-01 0.000000000000000000e+00 5.000000000000000000e-01 2.925317314945293998e-03 2.155530797029921349e-03 5.322221219668462622e-01 2.525454298172093463e-04
7.000000000000000000e+01 1.672154886939096843e-04 0.000000000000000000e+00 2.977342218946455159e-03 2.155232843170838686e-03 4.368957423352571312e-01 1.596134241240079591e-04 2.690569235111448833e-04 2.319996256428531842e-04 9.900301079299483886e-02 3.366151851244417181e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.395898704564395079e-04 3.136399637526280466e-04 0.000000000000000000e+00 3.919731750461142097e-04 0.000000000000000000e+00 5.972814197142721970e-04 1.955779281999341646e-01 0.000000000000000000e+00 1.093374146457147880e-03 7.045741759719798469e-05 5.272180978670796234e-06 0.000000000000000000e+00 5.000000000481618079e-01 0.000000000000000000e+00 5.000000000000000000e-01 3.246399142457599609e-03 2.387232468813691843e-03 5.358987531282519701e-01 2.300708417212059167e-04
7.500000000000000000e+01 1.666207070713069955e-04 0.000000000000000000e+00 3.263542676873835546e-03 2.361137953812587204e-03 4.387277327841493935e-01 1.424469887826175355e-04 3.046775359337392246e-04 2.586154556310306428e-04 9.896270292787044676e-02 3.139316754370744672e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.553913683338426245e-04 3.249140661707752798e-04 0.000000000000000000e+00 4.717469542253500958e-04 0.000000000000000000e+00 7.139714658926745762e-04 2.180718041007256025e-01 0.000000000000000000e+00 1.087189716377920216e-03 7.208796297496878431e-05 5.658705357753708953e-06 0.000000000000000000e+00 5.000000000481616969e-01 0.000000000000000000e+00 5.000000000000000000e-01 3.568220212807574499e-03 2.619753409443617738e-03 5.376904357120197986e-01 2.145349517575863198e-04
8.000000000000000000e+01 1.664143131016801989e-04 0.000000000000000000e+00 3.547906486862336013e-03 2.565667798602135150e-03 4.390717707330712982e-01 1.294816100590316958e-04 3.416215266937844665e-04 2.865763255717992041e-04 9.891137304625477467e-02 2.930755446633686798e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.699197593921469415e-04 3.352798283303519140e-04 0.000000000000000000e+00 5.576104464221579710e-04 0.000000000000000000e+00 8.391674575554461521e-04 2.393629055976378150e-01 0.000000000000000000e+00 1.084096919018325304e-03 7.435778484288036252e-05 6.078474457508528408e-06 0.000000000000000000e+00 5.000000000481616969e-01 0.000000000000000000e+00 5.000000000000000000e-01 3.889528013556120371e-03 2.852244124173934463e-03 5.379831437793261006e-01 2.038393949019120448e-04
8.500000000000000000e+01 1.665133810366349121e-04 0.000000000000000000e+00 3.829467145327248526e-03 2.768192686909709717e-03 4.382416463696554576e-01 1.194536607038691072e-04 3.798080405848387460e-04 3.157997488365267666e-04 9.885129790358199164e-02 2.738996215237125484e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.832776189046071439e-04 3.448104359600283591e-04 0.000000000000000000e+00 6.492597297536692891e-04 0.000000000000000000e+00 9.725220225603557886e-04 2.593954597523942529e-01 0.000000000000000000e+00 1.083359733822095421e-03 7.723749686302684302e-05 6.530034570785673870e-06 0.000000000000000000e+00 5.000000000481616969e-01 0.000000000000000000e+00 5.000000000000000000e-01 4.209275185912087110e-03 3.083992435746236212e-03 5.370929442732373937e-01 1.966911575668959231e-04
9.000000000000000000e+01 1.668523218925320190e-04 0.000000000000000000e+00 4.107445274639398396e-03 2.968205895550352427e-03 4.364942327228049646e-01 1.115506437675442108e-04 4.191470142472826922e-04 3.462003409750536516e-04 9.878410041278432030e-02 2.562685767253230357e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.955592527272393265e-04 3.535731746986481099e-04 0.000000000000000000e+00 7.463760760098405497e-04 0.000000000000000000e+00 1.113658304041476466e-03 2.781441200279683446e-01 0.000000000000000000e+00 1.084436959737492207e-03 8.069987962065915577e-05 7.012426974852693452e-06 0.000000000000000000e+00 5.000000000481616969e-01 0.000000000000000000e+00 5.000000000000000000e-01 4.526592288886681359e-03 3.314406236525405808e-03 5.352783331355892571e-01 1.922505233882033666e-04
9.500000000000000000e+01 1.673794224939467268e-04 0.000000000000000000e+00 4.381222019936074213e-03 3.165306393776142011e-03 4.340393931465801880e-01 1.052285082346610920e-04 4.595415277723075703e-04 3.776912156225307213e-04 9.871099709181750670e-02 2.400579721698882854e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.068513678390788608e-04 3.616299085143988333e-04 0.000000000000000000e+00 8.486312032993094346e-04 0.000000000000000000e+00 1.262178215391011969e-03 2.956070492007847883e-01 0.000000000000000000e+00 1.086917082468083755e-03 8.472020890691890605e-05 7.524942683793535703e-06 0.000000000000000000e+00 5.000000000481616969e-01 0.000000000000000000e+00 5.000000000000000000e-01 4.840763547708381784e-03 3.542997609398672570e-03 5.327503902383976531e-01 1.899487171415799845e-04
1.000000000000000000e+02 1.680532082802999743e-04 0.000000000000000000e+00 4.650316127756687866e-03 3.359183920449612323e-03 4.310480508542636757e-01 1.001105848394320932e-04 5.008898966385498877e-04 4.101850349678728665e-04 9.863293712781612266e-02 2.251533787107539569e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.172336914221958371e-04 3.690375214079710093e-04 0.000000000000000000e+00 9.556915963084673888e-04 0.000000000000000000e+00 1.417669366454087218e-03 3.118004808754539225e-01 0.000000000000000000e+00 1.090480889771206375e-03 8.927625574200927921e-05 8.067001944265001322e-06 0.000000000000000000e+00 5.000000000481616969e-01 0.000000000000000000e+00 5.000000000000000000e-01 5.151206024395237754e-03 3.769368955417485081e-03 5.296809879820798539e-01 1.893868405814413589e-04
