# ['time', 'x6', 'x8', 'x41', 'x51', 'x21', 'x9', 'x57', 'x29', 'x15', 'x10', 'x66', 'x23', 'x59', 'x39', 'x17', 'x46', 'x2', 'x35', 'x22', 'x63', 'x55', 'x45', 'x47', 'x25', 'x20', 'x7', 'x49', 'x5', 'x16', 'x26', 'x38', 'x30', 'x13', 'x37', 'x54', 'x61', 'x11', 'x64', 'x32', 'x58', 'x36', 'x28', 'x43', 'x68', 'x19', 'x52', 'x14', 'x31', 'x53', 'x4', 'x34', 'x42', 'x33', 'x12', 'x24', 'x65', 'x18', 'x44', 'x40', 'x56', 'x27', 'x62', 'x48', 'x60', 'x50', 'x67']
5.000000000000000000e+01 3.079147034263773897e+00 1.994872996908432852e-02 1.002392099632357764e-04 1.523891370075922634e-04 2.777638364762908380e-04 9.991994607348348154e+02 1.077849251704608926e-06 6.493439642001079513e-12 9.997408191166061897e+01 5.312448126755947575e-01 1.666699999326102261e+04 5.999991130736673739e+01 6.698929638200108627e+01 1.228060496750606363e-03 4.990286251269041884e+01 1.989628848426273043e-03 3.071996615462848190e+00 2.205324706842016202e-01 1.103652059839844778e-06 8.894338225746880700e-08 4.525504535946097140e-01 2.272265139148821247e-03 6.697708503778166289e+01 3.950723386585589455e-08 3.255227619391956747e-04 1.680125293395702712e+00 2.693238547436042907e-02 2.828245935441909165e+00 3.308867520904533541e-04 1.692513424382246719e-10 3.376006963940263716e+01 8.448756427625097663e-16 1.987779862347015258e-02 4.782649134377595784e-02 1.929634241448131837e-02 3.499999999291778659e+04 1.277864264958894769e-01 1.442022768456801393e-18 1.023263072118437668e-15 8.974637869716719528e-07 1.899990626637289824e+04 3.935876393044280110e-05 8.342672727486480757e-04 6.738998447237317626e-06 2.654898031312152244e-03 5.548290341297155027e-04 4.028074794484820900e-04 5.650761373892033115e-15 4.166651744801416498e+04 2.399871313756634539e+00 5.121756084835495670e+01 1.522932105232288960e-02 1.363413203848994173e-18 8.527643423118540700e-05 6.062498896168202316e-07 6.970380265613540504e-20 9.448258927828628861e-02 3.234062377962153984e-03 6.993571900471923447e-04 2.396631034067192774e-07 4.933386936619416329e-05 2.542876806907578940e-07 2.911161969689074914e-03 1.070272053507444199e-02 6.699944517096589891e+01 1.107326466374083577e-17
5.500000000000000000e+01 3.197169918823258516e+00 2.477436246919128768e-02 1.422004236519967986e-04 2.630211817375252580e-04 7.151297885223251291e-04 9.988823759502531630e+02 4.106562903110214652e-06 2.193348856018657864e-11 9.996335400463325982e+01 7.261001732223876237e-01 1.666699997256834104e+04 5.999977176646000032e+01 6.697838541246564148e+01 1.536737911288642029e-03 4.985924732235904600e+01 2.823719996509086762e-03 3.265507027373207194e+00 2.206755891016408677e-01 3.348630741433992607e-06 3.499166869995019963e-07 8.900741236568151526e-01 3.231094149343662764e-03 6.696078989245106072e+01 1.026179577406911129e-07 7.338243521464239997e-04 1.844220487904066230e+00 4.736883128978945645e-02 2.535009118831054398e+00 4.114311045536698922e-04 5.027633756194407875e-10 3.375156399616276559e+01 3.846992764840456940e-15 4.077190201997366037e-02 7.367474638564275313e-02 3.344306614149503837e-02 3.499999997124753281e+04 1.595148688806344306e-01 2.182509585940163973e-17 5.236457303191720561e-15 3.529007548394250499e-06 1.899985150032726597e+04 1.088081165117396609e-04 1.207845739676680725e-03 2.743168152466754389e-05 5.836308302712884394e-03 9.688458044086804789e-04 5.950508495384660129e-04 2.669038971862284160e-14 4.166605486232314433e+04 2.158713769968810592e+00 5.121656189748255628e+01 2.171389695273611212e-02 7.924982434375142662e-18 1.491673329104232582e-04 1.581271681860149974e-06 1.094916842180547224e-18 1.349163693382746665e-01 4.696471619369881577e-03 8.825974696908736985e-04 8.220507095421073961e-07 1.194254235313352633e-04 9.708957488190562164e-07 4.534352370649289213e-03 2.161105852675780994e-02 6.699903115419563449e+01 1.830384019212162337e-16
6.000000000000000000e+01 3.295511251118876217e+00 2.988183009286568548e-02 1.935494409525979214e-04 4.248516379619022881e-04 1.628883163279437303e-03 9.984985652143127481e+02 1.338769861237407029e-05 6.425436989799118231e-11 9.995024955443840042e+01 9.453721718414089814e-01 1.666699990537461781e+04 5.999948068994022776e+01 6.695982636161350854e+01 1.865137892264770751e-03 4.980629013919485004e+01 3.846024718758210906e-03 3.462246775100929153e+00 2.209786143152842330e-01 8.822022178308851261e-06 1.173283558597534652e-06 1.618839580847167614e+00 4.406498562545585647e-03 6.693711037653946505e+01 2.356704233653330306e-07 1.475310766197334821e-03 1.988275332770590653e+00 7.804271575727017574e-02 2.271483501102893765e+00 4.967202142594741776e-04 1.308144745107726560e-09 3.374096394137337995e+01 1.468508242316583168e-14 7.522510697408309188e-02 1.076362045457118360e-01 5.419963942151054953e-02 3.499999990103068558e+04 1.931711542118363378e-01 2.404695116680385252e-16 2.211871496257533970e-14 1.180857424726434138e-05 1.899977629129369598e+04 2.637382646948498752e-04 1.671496406967063093e-03 9.462540108698186056e-05 1.143929787537059824e-02 1.579801668800833543e-03 8.407332222869121595e-04 1.051002743553023611e-13 4.166528676814749633e+04 1.939906405859931571e+00 5.121549349589000855e+01 2.967539433787662329e-02 3.762826836992098391e-17 2.401857287225633495e-04 3.613130826347620615e-06 1.248279217638889665e-17 1.822705629298069230e-01 6.517004125380591179e-03 1.078619862670327162e-03 2.435464349676061436e-06 2.555717951340351758e-04 3.170656904138386903e-06 6.682895267962157132e-03 4.016182981218593961e-02 6.699842019833126017e+01 2.178821073929703871e-15
6.500000000000000000e+01 3.376448699991119184e+00 3.519842831553984808e-02 2.547307786182358537e-04 6.502718407063425498e-04 3.353261085987635590e-03 9.980453060205658176e+02 3.844135653204788317e-05 1.673952505640044375e-10 9.993465608633006525e+01 1.182959213713781432e+00 1.666699971472972175e+04 5.999893249990942223e+01 6.693019818553545974e+01 2.208545325875136463e-03 4.974430577090421224e+01 5.066383234740638210e-03 3.659801997427700737e+00 2.213896647730246581e-01 2.068838367833756748e-05 3.453570310143492821e-06 2.762449031609647054e+00 5.809574391053574580e-03 6.690430390369145641e+01 4.889370898426542745e-07 2.698293502337456833e-03 2.112603666037558003e+00 1.219261874268930262e-01 2.037057738021796904e+00 5.855264206153629105e-04 3.051442992075150322e-09 3.372822101851115661e+01 4.849401329590210455e-14 1.271937129849596282e-01 1.506496054786429228e-01 8.318307352191570136e-02 3.499999970215901703e+04 2.282570871179978866e-01 2.045786937277875916e-15 7.982182097960243112e-14 3.465154107836913221e-05 1.899967658773683070e+04 5.735595570466633149e-04 2.230352128030898932e-03 2.852702925205542858e-04 2.039336012345472141e-02 2.436932263903409702e-03 1.147183856921404682e-03 3.564589679081313156e-13 4.166408451211634383e+04 1.742151310082605375e+00 5.121429552279989394e+01 3.918670501506968384e-02 1.513440449467347276e-16 3.615172304325447918e-04 7.400686335329403719e-06 1.095852260827788983e-16 2.353008689723601610e-01 8.717528793948948682e-03 1.284567582016094087e-03 6.405541326514505708e-06 4.939405335954297812e-04 9.117143908644335376e-06 9.419413140748584407e-03 6.976716292344803394e-02 6.699756306773616643e+01 1.984786002320865606e-14
7.000000000000000000e+01 3.441989835744664994e+00 4.065652230082610757e-02 3.260492474208030516e-04 9.519458791586006769e-04 6.342423162581940776e-03 9.975208024293591507e+02 9.935925649887701074e-05 3.952683673466080280e-10 9.991649549306404765e+01 1.433014948945726896e+00 1.666699923072479578e+04 5.999798440798061705e+01 6.688529448662880839e+01 2.562554366084517175e-03 4.967382053455896340e+01 6.492045462158431424e-03 3.855819013893633240e+00 2.218955332149535609e-01 4.400932612110872004e-05 9.125105772215728563e-06 4.471304176892402005e+00 7.448406468002380203e-03 6.686059667972450882e+01 9.316763203339615664e-07 4.560496547737195698e-03 2.217909657825774872e+00 1.822906359286332878e-01 1.830370028478264244e+00 6.767062101256807530e-04 6.495565302567976720e-09 3.371327742892469104e+01 1.418604808800462867e-13 2.000582590384779036e-01 2.035263046171819079e-01 1.220479194834954706e-01 3.499999919800664793e+04 2.643071243466121323e-01 1.404870365727688274e-14 2.525840473738958149e-13 9.120957007681503232e-05 1.899954819913287429e+04 1.138990971273010034e-03 2.888147905693995258e-03 7.692752209264003662e-04 3.359348626836478058e-02 3.590815163796409401e-03 1.521963072323275065e-03 1.067213914536324283e-12 4.166229180417094904e+04 1.564364645292300349e+00 5.121294937017766102e+01 5.029840591883671247e-02 5.299759054051708265e-16 5.148205503260533172e-04 1.383110837002556948e-05 7.746243819757271372e-16 2.925859791727001280e-01 1.131443478825455012e-02 1.497756569221735546e-03 1.526697251828815230e-05 8.766010482013813273e-04 2.359305094893831498e-05 1.279737277655343571e-02 1.146143038010967313e-01 6.699640918483625285e+01 1.448522125654871667e-13
7.500000000000000000e+01 3.493943866701124890e+00 4.619433051567555654e-02 4.076809301835197818e-04 1.342439417155303965e-03 1.116664667779928080e-02 9.969241065049980079e+02 2.350780820596483031e-04 8.586289352338991456e-10 9.989572131862256299e+01 1.690635800573148773e+00 1.666699811094387769e+04 5.999645785988089841e+01 6.682012548518031281e+01 2.923122611739307868e-03 4.959545039277286094e+01 8.127871214129523195e-03 4.048050008197449756e+00 2.224942291904912772e-01 8.619027226502633352e-05 2.201768065243447266e-05 6.922591783815255972e+00 9.328301878968346672e-03 6.680423496384423743e+01 1.652281073199545819e-06 7.214467568843187413e-03 2.305210248849344001e+00 2.626562263481659887e-01 1.649568779711988897e+00 7.692138417096816994e-04 1.279548314283055341e-08 3.369609131009744374e+01 3.744580603895554919e-13 2.963263237063762379e-01 2.669449352625033467e-01 1.724368220417483999e-01 3.499999803305028763e+04 3.008942941833239182e-01 8.057226026741775160e-14 7.150682264364133576e-13 2.191207505238416725e-04 1.899938685063105731e+04 2.094269031326735642e-03 3.647327741174832567e-03 1.889056136243664639e-03 5.179667553368367400e-02 5.091860667959326875e-03 1.972232594288191119e-03 2.874813548244177858e-12 4.165972477242650348e+04 1.405481807359958646e+00 5.121145021619311422e+01 6.304046436047251734e-02 1.650411514103058499e-15 7.003789575329096061e-04 2.392131519640219205e-05 4.563085335845818055e-15 3.527529316934735482e-01 1.431898768008434304e-02 1.715711118340192002e-03 3.349878466763650010e-05 1.447871087862708525e-03 5.587592769283003541e-05 1.686041524427685928e-02 1.796553940691354434e-01 6.699490813933209665e+01 8.773975595457044332e-13
8.000000000000000000e+01 3.533959627110178747e+00 5.175642300731432555e-02 4.996854542239544941e-04 1.833885827692109671e-03 1.849576161665920926e-02 9.962550337121804205e+02 5.158522678993670988e-04 1.736413703728812064e-09 9.987231573087753134e+01 1.952093956421135479e+00 1.666699571611429928e+04 5.999414360090638354e+01 6.672895152610780656e+01 3.286606519377607404e-03 4.950981509342044973e+01 9.976553114520010646e-03 4.234419478018404348e+00 2.231864754407750229e-01 1.572724611826617426e-04 4.917369948101165089e-05 1.031947614660479751e+01 1.145204993118063494e-02 6.673353086612448237e+01 2.756806380347302432e-06 1.079679409179815780e-02 2.375758807216997059e+00 3.667394471598096617e-01 1.492499429037371872e+00 8.621101343688632830e-04 2.358968887761098681e-08 3.367664276303492699e+01 9.050743967979628615e-13 4.175682819482027242e-01 3.414523721646328669e-01 2.359356583301550347e-01 3.499999554422151414e+04 3.376341264246169871e-01 3.964729494639054390e-13 1.840212461416980764e-12 4.870195020086046556e-04 1.899918823271796282e+04 3.605776279208602192e-03 4.509167444301158921e-03 4.283885706339291173e-03 7.556015396808901663e-02 6.988943502944480399e-03 2.504025947256302911e-03 7.073883737114903280e-12 4.165617283264013531e+04 1.264371576439131895e+00 5.120979823761238947e+01 7.742415870689289825e-02 4.647852823428191752e-15 9.174108916148948851e-04 3.873678397969807825e-05 2.301475975125360818e-14 4.146247526114731352e-01 1.773774991873346488e-02 1.936187897125532520e-03 6.850963911083576428e-05 2.250622814499533657e-03 1.227191116890610236e-04 2.164213657566167737e-02 2.705614543901515012e-01 6.699301105649711019e+01 4.534954112072022213e-12
8.500000000000000000e+01 3.563544106058615490e+00 5.729396848400970799e-02 6.020190223711298751e-04 2.437698288303088729e-03 2.907283281448718934e-02 9.955140748649198486e+02 1.060999037213245476e-03 3.301099232792044127e-09 9.984628631411148092e+01 2.214739321145533069e+00 1.666699092754537924e+04 5.999080911324737286e+01 6.660534783754695809e+01 3.649780373036482818e-03 4.941749625117946465e+01 1.203885249076356266e-02 4.413094427245291662e+00 2.239731255068621585e-01 2.700170029097198284e-04 1.027567503222479674e-04 1.488959852417206164e+01 1.382019744640646669e-02 6.664690155414122330e+01 4.366538853050549071e-06 1.542362281028901438e-02 2.430969836043214816e+00 4.984007210585449377e-01 1.356850444394453126e+00 9.545669806736504755e-04 4.108134579048274123e-08 3.365493377573655920e+01 2.027095678692060123e-12 5.645190238674185901e-01 4.274694907007959843e-01 3.140344184603219846e-01 3.499999057219316455e+04 3.741868164757649051e-01 1.710019880627146681e-12 4.360783429479427659e-12 1.012324418657267917e-03 1.899894804552189453e+04 5.867289730377734346e-03 5.473907364833518509e-03 9.072454608182914382e-03 1.052262639022481655e-01 9.328213514105032980e-03 3.121672993230504168e-03 1.609614085793536798e-11 4.165140026941525139e+04 1.139812245651835143e+00 5.120799573822345963e+01 9.344412851773355178e-02 1.199789048399464698e-14 1.164388826486730975e-03 5.931147883876855119e-05 1.015635855429107513e-13 4.772774849182802592e-01 2.157304385150262196e-02 2.157189836926019268e-03 1.318851167802444256e-04 3.323597022333207949e-03 2.525954899958559458e-04 2.716623047931892437e-02 3.936398380343507641e-01 6.699067178648594734e+01 2.045064332349949123e-11
9.000000000000000000e+01 3.584070647963156997e+00 6.276475850705229287e-02 7.145477356891258855e-04 3.164332390836002620e-03 4.368156822033773118e-02 9.947023069894527225e+02 2.062941730716956121e-03 5.947394138913646652e-09 9.981766279755440507e+01 2.476755192197523492e+00 1.666698189291717063e+04 5.998620712194686178e+01 6.644229977009761967e+01 4.009840681555181842e-03 4.931902917644618611e+01 1.431383969432613833e-02 4.582544227815689375e+00 2.248544337449134289e-01 4.397711558588966859e-04 2.026795781616164171e-04 2.088299887897937168e+01 1.643132947243379841e-02 6.654290129045305946e+01 6.615435521556535172e-06 2.119274717917053047e-02 2.472347598842446370e+00 6.615937041944306429e-01 1.240270791020754659e+00 1.045868061937673451e-03 6.810642868574371803e-08 3.363098621277016065e+01 4.248534319226093073e-12 7.372500583834934451e-01 5.253004155995266711e-01 4.080944652310680154e-01 3.499998119878692523e+04 4.102578094684573018e-01 6.578773902833165165e-12 9.617037408545664804e-12 1.985142939185236162e-03 1.899866203759680866e+04 9.092559485681701512e-03 6.540889723010782572e-03 1.810708276282818607e-02 1.409415232155825926e-01 1.215210658784850878e-02 3.827522516647477273e-03 3.421271784833001364e-11 4.164514841114373849e+04 1.030502457898134994e+00 5.120604613323141052e+01 1.110804780709590961e-01 2.870533298583280837e-14 1.439289378766680626e-03 8.659026823699851334e-05 3.991516510341440532e-13 5.400293003382180546e-01 2.582343795512970566e-02 2.376971040993420756e-03 2.408897190323985805e-04 4.700318567550669860e-03 4.914506769366123887e-04 3.344691561820780507e-02 5.557150869631816148e-01 6.698784789341222279e+01 8.192280871768909829e-11
9.500000000000000000e+01 3.596782690991454423e+00 6.813303891998297168e-02 8.370607399745877203e-04 4.023101089368731446e-03 6.311030466441733267e-02 9.938213054488333000e+02 3.818473020929676574e-03 1.022355239159881358e-08 9.978649382229031062e+01 2.736905281101923659e+00 1.666696568780513189e+04 5.998008422884859669e+01 6.623232723886287943e+01 4.364397864760146198e-03 4.921491214231313904e+01 1.679913136876530835e-02 4.741580778304817834e+00 2.258299058461309960e-01 6.841421594684715191e-04 3.800699322952350674e-04 2.856958226445487625e+01 1.928234667022009352e-02 6.642024615063758120e+01 9.648189622444207852e-06 2.819112269496915416e-02 2.501422203923436616e+00 8.603175252486490177e-01 1.140462472284349049e+00 1.135406224545550818e-03 1.081901898204621874e-07 3.360483923238267323e+01 8.401136881621929063e-12 9.353418112878535418e-01 6.351441301162832342e-01 5.193224095764885639e-01 3.499996439754788298e+04 4.455969943424819557e-01 2.289341905529283699e-11 1.991311551626551568e-11 3.698810190570639422e-03 1.899832603920413021e+04 1.350606510271346906e-02 7.708695839780941618e-03 3.431219458351332519e-02 1.826921229145853920e-01 1.549856391847834712e-02 4.621962139342470147e-03 6.850432781981320510e-11 4.163713827370820945e+04 9.350899087594695125e-01 5.120395352538541545e+01 1.303008661482550345e-01 6.424345099018914804e-14 1.739766091836744168e-03 1.214063374235124532e-04 1.416671921803500838e-12 6.023957347722643796e-01 3.048423904304650364e-02 2.594033790424326615e-03 4.201962489198650397e-04 6.409706048773331985e-03 9.101873244697567455e-04 4.048957852921174910e-02 7.639739509465508505e-01 6.698450143608161511e+01 2.958542309568928631e-10
1.000000000000000000e+02 3.602796613408952631e+00 7.336918009606105406e-02 9.692829618482032110e-04 5.022040147187054396e-03 8.811465103451515679e-02 9.928730595545218875e+02 6.768025643627067003e-03 1.686475982810087257e-08 9.975284383342295769e+01 2.994334855286675534e+00 1.666693788173785288e+04 5.997218916716207104e+01 6.596763646914754986e+01 4.711457274712737425e-03 4.910561992561991929e+01 1.949111833901333302e-02 4.889374710926615464e+00 2.268983303317927691e-01 1.022522654639735750e-03 6.816776194477309559e-04 3.823625266617831642e+01 2.236873191690111687e-02 6.627783160222621461e+01 1.361949676250263667e-05 3.650617225091367518e-02 2.519696041772709449e+00 1.098572883177104886e+00 1.055249232470171661e+00 1.222678174388729198e-03 1.655966265932673459e-07 3.357654660769869537e+01 1.578287776058951916e-11 1.158024389981173963e+00 7.571074790568133039e-01 6.487505325982885207e-01 3.499993558599052631e+04 4.799967366209081931e-01 7.295227421902800248e-11 3.900316968665625065e-11 6.587128940420118768e-03 1.899793599026380980e+04 1.933270272843239795e-02 8.975279210377232197e-03 6.211826118509132522e-02 2.303419718458565579e-01 1.940045757867701198e-02 5.503643138890929910e-03 1.301377837585671655e-10 4.162707354737786955e+04 8.522070205995381231e-01 5.120172247955121492e+01 1.510625244055590344e-01 1.355424227133207983e-13 2.063267195439217900e-03 1.644963019930466232e-04 4.597975627809061802e-12 6.640381025342118049e-01 3.554797539157687758e-02 2.807118863603541917e-03 7.037970953136672616e-04 8.478130109570413894e-03 1.614069677441213897e-03 4.829157035437454254e-02 1.025776401912035452e+00 6.698059954242140179e+01 9.752275476878496523e-10
