# ['time', 'ssDNA', 'G2Moff', 'Utelo', 'ExoXI', 'Exo1I', 'RPAssDNA1', 'G1', 'G1cyclin', 'Scyclin', 'G2cyclin', 'Mcyclin', 'SG2off', 'RPAssDNA', 'Rad17Utelo', 'G1Soff', 'MG1off', 'G2', 'Rad9I', 'Rad53I', 'Chk1I', 'Dun1I', 'RPAssDNA2', 'M', 'Mec1', 'ATP', 'SCdkI', 'S', 'Exo1A', 'RPA', 'G1Son', 'MG1on', 'budscar', 'SG2on', 'G1CdkI', 'ADP', 'G2CdkI', 'Dun1A', 'Ctelo', 'Mec1RPAssDNA', 'MCdkI', 'SCdkA', 'G2CdkA', 'Rad9A', 'ExoXA', 'Rad17', 'MCdkA', 'Rad53A', 'G1CdkA', 'G2Mon', 'Cdc13', 'Chk1A', 'Rad9Kin', 'recovery']
5.000000000000000000e+01 3.246607162222816222e-04 1.000000000000000000e+00 1.636148527967937749e-01 6.999976213672758263e+01 1.161378280544411155e+02 2.906026266467006194e-02 1.000000000000000000e+00 7.764728855158065990e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.013390854550270431e-05 3.478221292938789527e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 1.487735600969345394e-02 0.000000000000000000e+00 3.999992108138347703e+03 9.999999652177870303e+03 1.000000000000000000e+00 0.000000000000000000e+00 5.538621719455600214e+02 3.999948140385763054e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000347822129925e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.383603732507397410e+01 7.891861654534038095e-03 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.378632725321279916e-04 6.999965217787080007e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001639626749260401e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 3.209715069645128777e-04 1.000000000000000000e+00 1.636612402729300531e-01 6.999973407452407059e+01 9.746834621693025724e+01 3.069083569828739630e-02 1.000000000000000000e+00 8.515884760843670520e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.429328158875883954e-05 3.879139491768066896e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 1.711948904798546792e-02 0.000000000000000000e+00 3.999989528643456197e+03 9.999999612086048728e+03 1.000000000000000000e+00 0.000000000000000000e+00 5.725316537830708512e+02 3.999941684025425729e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000387913949908e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.383595084577796541e+01 1.047135654632885132e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.659254760304986830e-04 6.999961208605091656e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001640491542221412e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 3.172970366663974248e-04 1.000000000000000000e+00 1.636830242228476950e-01 6.999970600578339486e+01 8.180003182268117712e+01 3.206369830438614982e-02 1.000000000000000000e+00 9.262547224900629317e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.808553411159730181e-05 4.280137207967014967e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 1.922766289236644416e-02 0.000000000000000000e+00 3.999986631037369534e+03 9.999999571986279989e+03 1.000000000000000000e+00 0.000000000000000000e+00 5.881999681773201019e+02 3.999935301590637209e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000428013721489e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.383588896205641561e+01 1.336896263259521912e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.939942167076255901e-04 6.999957198627930666e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001641110379435986e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 3.137597440254216111e-04 1.000000000000000000e+00 1.636932185119752692e-01 6.999967793399504501e+01 6.865044071650444835e+01 3.322184419399008826e-02 1.000000000000000000e+00 1.000474312725823367e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.151299665171448444e-05 4.681172098425816696e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 2.118993802953356154e-02 0.000000000000000000e+00 3.999983444717920065e+03 9.999999531882787778e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.013495592834968875e+02 3.999928991422698800e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000468117210403e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.383583866427824205e+01 1.655528208135659957e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.220660050473801326e-04 6.999953188279026506e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001641613357217580e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 3.104199499988190150e-04 1.000000000000000000e+00 1.636979535372853622e-01 6.999964986080284746e+01 5.761468229469858215e+01 3.420098852136427281e-02 1.000000000000000000e+00 1.074249918704909845e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.459174713126726121e-05 5.082224216740556045e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 2.300261032150388227e-02 0.000000000000000000e+00 3.999979998290968524e+03 9.999999491777574804e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.123853177053026684e+02 3.999922750100378835e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000508222422241e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.383579382404109737e+01 2.000170903303494924e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.501391972583652035e-04 6.999949177757844154e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001642061759588955e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 3.073042030855025679e-04 1.000000000000000000e+00 1.637001176080052911e-01 6.999962178698122273e+01 4.835295048273669494e+01 3.503065023630035774e-02 1.000000000000000000e+00 1.147584196357126096e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.734522820909009512e-05 5.483284165260151211e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 2.466738646665961321e-02 0.000000000000000000e+00 3.999976318749399070e+03 9.999999451671577845e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.216470495172646906e+02 3.999916573367468573e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000548328417153e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.383575155397553402e+01 2.368125060171141077e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.782130188769621871e-04 6.999945167158359993e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001642484460244305e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 3.044204256708994238e-04 1.000000000000000000e+00 1.637010708550376281e-01 6.999959371289487819e+01 4.058006578325634450e+01 3.573519696200831708e-02 1.000000000000000000e+00 1.220479785724395505e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.980012969040041810e-05 5.884347518549801681e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 2.618942360052316926e-02 0.000000000000000000e+00 3.999972431061275529e+03 9.999999411565244372e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.294199342167451050e+02 3.999910456640584016e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000588434752444e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.383571049439317591e+01 2.756893872549127933e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.062871052019455384e-04 6.999941156524828045e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001642895056068028e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 3.017661459534716636e-04 1.000000000000000000e+00 1.637014538657911022e-01 6.999956563871560888e+01 3.405669173522560556e+01 3.633475962026389700e-02 1.000000000000000000e+00 1.292939311055824625e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.198403755822250530e-05 6.285412192343262615e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 2.757597360484436225e-02 0.000000000000000000e+00 3.999968358009588883e+03 9.999999371458776295e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.359433082647756237e+02 3.999904395292326626e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000628541219839e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.383567000491503762e+01 3.164199041246653493e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.343612844685955138e-04 6.999937145878091371e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001643299950848700e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 2.993331581497458375e-04 1.000000000000000000e+00 1.637015686685931726e-01 6.999953756452438824e+01 2.858195331091365077e+01 3.684600212963430599e-02 1.000000000000000000e+00 1.364965380902364522e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.392394447223601393e-05 6.686477203938419886e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 2.883545314355773562e-02 0.000000000000000000e+00 3.999964120187149092e+03 9.999999331352273657e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.414180466890875323e+02 3.999898384807932416e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000668647720886e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.383562978361108264e+01 3.587981285198103137e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.624354756923922420e-04 6.999933135227976777e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001643702163888747e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 2.971101987284155118e-04 1.000000000000000000e+00 1.637015566976917635e-01 6.999950949035913084e+01 2.398729883079297309e+01 3.728274840422411696e-02 1.000000000000000000e+00 1.436560588210026346e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.564542336692970283e-05 7.087542093155088522e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 2.997681609953812762e-02 0.000000000000000000e+00 3.999959736080242237e+03 9.999999291245783752e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.460127011692081851e+02 3.999892420870316528e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000708754209768e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.383558968909306230e+01 4.026391975861844802e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.905096409499587733e-04 6.999929124579084316e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001644103109068737e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
